# cl_TT                  cl_TE                    cl_EE
7.639722371372974976e+02 2.059499217329099796e+00 3.625456565352967730e-02
7.476765150130203210e+02 3.270246444176176048e+00 8.760500471977802905e-02
7.248690246276494236e+02 4.056777743895258581e+00 1.437940452857914275e-01
7.055983759627528116e+02 4.451508213133899439e+00 1.898218069973296451e-01
6.914257077736981500e+02 4.546088689645742420e+00 2.153339219625221013e-01
6.821828915109233549e+02 4.431210600687790269e+00 2.168274619692886207e-01
6.774102043096005445e+02 4.178338984922497445e+00 1.971870210405288759e-01
6.766148617746828222e+02 3.838689455851311827e+00 1.635147755502832367e-01
6.790906730351069882e+02 3.449818258757149092e+00 1.243761108150846784e-01
6.845103208949952887e+02 3.039568165562850144e+00 8.740267606875190554e-02
6.926351357691911517e+02 2.628765371009322838e+00 5.776779732703300752e-02
7.028247512099949290e+02 2.237235547135798086e+00 3.766862984857526769e-02
7.144497654209549182e+02 1.884600983328611479e+00 2.667899121044194424e-02
7.274179274327285611e+02 1.587702339051488831e+00 2.264747317815070729e-02
7.416941334176656255e+02 1.359386733520319357e+00 2.274409479428360706e-02
7.571144573965714244e+02 1.205538440372478037e+00 2.435667920531039282e-02
7.727156722557728017e+02 1.123617426868923852e+00 2.565724330964518074e-02
7.899094884250654331e+02 1.112885711310587444e+00 2.582169845391769220e-02
8.072988610890630525e+02 1.158739810944347193e+00 2.485175567730494445e-02
8.244760722412546556e+02 1.250836642586401037e+00 2.340020247135092199e-02
8.420662467689304549e+02 1.376723298892235547e+00 2.221637751912791323e-02
8.599028097653877012e+02 1.518952063783356898e+00 2.188701598859486494e-02
8.779008002232258150e+02 1.666061900457395106e+00 2.282336346140323088e-02
8.961024439033361659e+02 1.804884965121791085e+00 2.487412425871770444e-02
9.143487630078715256e+02 1.929541694562477483e+00 2.771794312191353318e-02
9.328930375397669650e+02 2.027200488991539817e+00 3.084191901483528814e-02
9.512630708878966743e+02 2.102139651934463949e+00 3.372161537358087102e-02
9.701046581037805936e+02 2.148892637769578950e+00 3.607548144986738592e-02
9.888219872866428659e+02 2.167957682345291737e+00 3.773861788789620308e-02
1.007708745541625717e+03 2.161044203995662549e+00 3.887853916977224850e-02
1.026702811677765567e+03 2.132727175233920747e+00 3.975602439767544211e-02
1.045521823319108535e+03 2.088642851942474898e+00 4.075295924853611362e-02
1.064464361040378208e+03 2.030671959954922112e+00 4.221932624735034306e-02
1.083502170646854893e+03 1.965712702013360236e+00 4.438142319614123144e-02
1.102548418590681877e+03 1.897857729138356486e+00 4.740412139343723463e-02
1.121546394863985142e+03 1.828677022893418824e+00 5.127363541671979552e-02
1.140586025505130920e+03 1.762586274222684102e+00 5.590688053195739388e-02
1.159661157823210033e+03 1.701136935194013988e+00 6.118799739197297582e-02
1.178772470069013934e+03 1.643807401954196168e+00 6.698404864171993156e-02
1.197900106846671179e+03 1.589586157317702808e+00 7.318508480582665288e-02
1.217047530083476204e+03 1.535821221667800662e+00 7.978600848700080628e-02
1.236209624398977439e+03 1.479431018168095191e+00 8.679967389597763316e-02
1.255383576187522522e+03 1.417410910311450500e+00 9.423401445306517354e-02
1.274638871172326844e+03 1.346096547672967381e+00 1.021079098010235220e-01
1.294028571933589546e+03 1.261490598635861105e+00 1.103882677813696478e-01
1.313496836932712313e+03 1.161576329371570404e+00 1.189982766304472778e-01
1.333009866048919775e+03 1.043054071662720128e+00 1.278773011488375244e-01
1.352582587510506073e+03 9.024557582255503529e-01 1.369713762735140228e-01
1.372276366433769454e+03 7.389598621921954491e-01 1.462451293688231957e-01
1.392204642376359061e+03 5.521359601823307983e-01 1.556661874831168080e-01
1.412339479775024756e+03 3.421393577169699607e-01 1.652064797860359202e-01
1.432552778600798547e+03 1.097620087790575766e-01 1.748629346239083115e-01
1.452848968990889034e+03 -1.442838876054280961e-01 1.847307143156625975e-01
1.473282236192347682e+03 -4.184456205193491374e-01 1.949127553554031722e-01
1.493872073033723382e+03 -7.104159431412806480e-01 2.054930679816416028e-01
1.514639957883015995e+03 -1.018557977124641356e+00 2.165567501177868004e-01
1.535553547324760984e+03 -1.340359502208054332e+00 2.281218924875463294e-01
1.556604598135938886e+03 -1.673269803499532138e+00 2.401879593165367754e-01
1.577817141225911655e+03 -2.014937153818233906e+00 2.527522615140490037e-01
1.599216399304822744e+03 -2.363539051300155069e+00 2.658061824852903654e-01
1.620788945670783505e+03 -2.719249801123989396e+00 2.793185686720186522e-01
1.642545972311135984e+03 -3.083732520509063324e+00 2.932677504248815126e-01
1.664460701174426731e+03 -3.457905141078704503e+00 3.076186489867013263e-01
1.686529964259394546e+03 -3.842233492445409127e+00 3.223284031194815769e-01
1.708835492457985310e+03 -4.238120295658426961e+00 3.373732293351148215e-01
1.731392883649329860e+03 -4.646026864653332922e+00 3.527261322779337016e-01
1.754202363998326973e+03 -5.066243778810998855e+00 3.683581206515208484e-01
1.777241217447372492e+03 -5.499225237757875639e+00 3.842412751901171375e-01
1.800453020588320442e+03 -5.946311807507060898e+00 4.003501717027017071e-01
1.823862627153765970e+03 -6.409681629328845887e+00 4.166598571977216947e-01
1.847518641359488811e+03 -6.892499163042061561e+00 4.331540874094405025e-01
1.871440467482230133e+03 -7.395984403302167109e+00 4.498058197262876923e-01
1.895625676420564787e+03 -7.918269251060088720e+00 4.665991940748883127e-01
1.920065743049800631e+03 -8.457316924536756986e+00 4.835255468343140905e-01
1.944769051472163937e+03 -9.011005968682241019e+00 5.005765257760722564e-01
1.969737706687653827e+03 -9.577450806244909742e+00 5.177500203443532456e-01
1.994948600201472118e+03 -1.015532932753293238e+01 5.350650756580979106e-01
2.020377592154074364e+03 -1.074361730293118811e+01 5.525450513097180938e-01
2.046036396842040631e+03 -1.134136225007085308e+01 5.702136703202030921e-01
2.071954163062552198e+03 -1.194830984108695837e+01 5.880826270830821212e-01
2.098135352556912039e+03 -1.256368351371775205e+01 6.061341872546897047e-01
2.124580291461441902e+03 -1.318714449470150463e+01 6.243431775959221719e-01
2.151302430416959396e+03 -1.381837338665369508e+01 6.426858681747433799e-01
2.178306369632174665e+03 -1.445716886094769116e+01 6.611390293899689352e-01
2.205600562949801770e+03 -1.510313618095638510e+01 6.796779764260617585e-01
2.233183465719614105e+03 -1.575593259315474803e+01 6.982785116288116045e-01
2.261064291343191144e+03 -1.641521544358299423e+01 7.169153680058024669e-01
2.289226841216172943e+03 -1.708056984403713940e+01 7.355643796477222551e-01
2.317702990909690470e+03 -1.775163706828154275e+01 7.541922201630407718e-01
2.346475834498474342e+03 -1.842785900955979628e+01 7.727787165838693184e-01
2.375537752125482712e+03 -1.910889192445327467e+01 7.912995561701663405e-01
2.404877979443747336e+03 -1.979408560974968623e+01 8.097374565231114651e-01
2.434495366127440320e+03 -2.048307837192087177e+01 8.280598863204957638e-01
2.464382806177969542e+03 -2.117528193009421855e+01 8.462473945317999791e-01
2.494533195870508735e+03 -2.187022589579970955e+01 8.642810457212390940e-01
2.524932968550717305e+03 -2.256743951738864951e+01 8.821332743274434840e-01
2.555586993672686276e+03 -2.326631002753142852e+01 8.997841980648592086e-01
