# cl_TT                  cl_TE                    cl_EE
2.494997327820036617e+02 1.240123512402506734e+00 1.379469839894189101e-02
2.722561658942487952e+02 1.734757423147176736e+00 3.231358818311406284e-02
2.879383412449282673e+02 2.038539859485075656e+00 5.216026127561133180e-02
3.004138168767221941e+02 2.178308676591390380e+00 6.765221877999154365e-02
3.115777298903122414e+02 2.193264036756371826e+00 7.519944994856390952e-02
3.224213637530276060e+02 2.120486159481821176e+00 7.397947390542675139e-02
3.334395020294567189e+02 1.989529482533649363e+00 6.554317660835984327e-02
3.448790878306782588e+02 1.822923890484146270e+00 5.282565434265973359e-02
3.567050911652771106e+02 1.638172019746593877e+00 3.903732143580312952e-02
3.690256278330047621e+02 1.448413377775689348e+00 2.678755401168965086e-02
3.819594853679491848e+02 1.263998011039106029e+00 1.760826729359298709e-02
3.952706616469302503e+02 1.094380934636383973e+00 1.189297975327491784e-02
4.087430595954251089e+02 9.487347640155194828e-01 9.151579988635222263e-03
4.224527860412287623e+02 8.339607380665041703e-01 8.423110370263197852e-03
4.365255855663100419e+02 7.539581483636734749e-01 8.686210198875105384e-03
4.509028285253420449e+02 7.098649204618452391e-01 9.151085870627637467e-03
4.650792963389964711e+02 6.988922828108247165e-01 9.392479796374177126e-03
4.799081875599811156e+02 7.196789916622606809e-01 9.346650568460878813e-03
4.946836432362454730e+02 7.641677427529324218e-01 9.175648099334000884e-03
5.090587666610323367e+02 8.273681186911859831e-01 9.127293823389809324e-03
5.235693170875712212e+02 9.026724522803314388e-01 9.432784700302223810e-03
5.381086585200927175e+02 9.809309254943912038e-01 1.015727032323670946e-02
5.525908244819089532e+02 1.060033756185261744e+00 1.129189274421168836e-02
5.671055215013772113e+02 1.134387722425996170e+00 1.267369122933342460e-02
5.814995585107241141e+02 1.203471848696576751e+00 1.412731008931918456e-02
5.960379286427100851e+02 1.257944445692921187e+00 1.551717576713265191e-02
6.102658925711804159e+02 1.303315448299181778e+00 1.673991309889636195e-02
6.248663633486136177e+02 1.337049967138350448e+00 1.785457769841319528e-02
6.392139048374907588e+02 1.361371489628810938e+00 1.892048579134660360e-02
6.535668043317541560e+02 1.377592012534823773e+00 2.008485260837759509e-02
6.679890001802808683e+02 1.386822100323610085e+00 2.148020039492117700e-02
6.821079613340166361e+02 1.393562466403708511e+00 2.320055969353166173e-02
6.962705818249449976e+02 1.396326218530353547e+00 2.529132834686527789e-02
7.104675463970571627e+02 1.398177748122065411e+00 2.775429920039766338e-02
7.246068618869695683e+02 1.399775011559030169e+00 3.057504202820416836e-02
7.386306475663370747e+02 1.399746891619390476e+00 3.370122465784722993e-02
7.526230654652678140e+02 1.399360823309372615e+00 3.708573706322931818e-02
7.665824188609833527e+02 1.399682776794925143e+00 4.072334873988316117e-02
7.805187969744962402e+02 1.399171164969066572e+00 4.463070242896999273e-02
7.944309233237806893e+02 1.396068370522393964e+00 4.881739127422168173e-02
8.083208471421528429e+02 1.388414455300025718e+00 5.327717882289849383e-02
8.221774796287336358e+02 1.374182506031849105e+00 5.799193703398751454e-02
8.359882525594898652e+02 1.351416035243248714e+00 6.293789529782863046e-02
8.498104750783958252e+02 1.318325831789591840e+00 6.810129768606865142e-02
8.637312380513792505e+02 1.273097346453791578e+00 7.348872141240891942e-02
8.776829137516277797e+02 1.216036284791651489e+00 7.911048110034248071e-02
8.915629164431561549e+02 1.148631785720134024e+00 8.494771247828548921e-02
9.053416492846356505e+02 1.070411173348226441e+00 9.100250927787922883e-02
9.190573255247625184e+02 9.802430340528497377e-01 9.727552677063408537e-02
9.328379464125226832e+02 8.767355660228758341e-01 1.037692959360714817e-01
9.467369584052808023e+02 7.600399379992779370e-01 1.105112730234472096e-01
9.606911584895159422e+02 6.312320915081081063e-01 1.175365443970215196e-01
9.746756693825057027e+02 4.919197841953020234e-01 1.248737496743256709e-01
9.887213010919057297e+02 3.435587654406163094e-01 1.325565354459713741e-01
1.002835581224560997e+03 1.869533995194975207e-01 1.406186431035814643e-01
1.016976712375159423e+03 2.346090846896048410e-02 1.490357248183877548e-01
1.031104845042578518e+03 -1.469462499888135598e-01 1.578006629782546244e-01
1.045215654548598650e+03 -3.244573646090177510e-01 1.669057236488553086e-01
1.059338980352275257e+03 -5.094835673288214961e-01 1.763397663957333716e-01
1.073513757034468654e+03 -7.025171713548757912e-01 1.860921134402340749e-01
1.087764722229515428e+03 -9.042272512659932371e-01 1.961514732285576657e-01
1.102124042173151565e+03 -1.115510669347364869e+00 2.065081734544189362e-01
1.116613186647036173e+03 -1.337589662431238446e+00 2.171586044814052541e-01
1.131287211426748854e+03 -1.572513737213041995e+00 2.281124983202589274e-01
1.146093851563594626e+03 -1.819575594685375330e+00 2.393395064212025247e-01
1.160950539004067195e+03 -2.078261674767388989e+00 2.508314243950557354e-01
1.175774464797405699e+03 -2.347871070038860530e+00 2.625801665016247455e-01
1.190494937613254251e+03 -2.627935991123499626e+00 2.745773720351790126e-01
1.205170387389279540e+03 -2.918952446370530751e+00 2.868159539611112030e-01
1.219976911500859615e+03 -3.222268641001637235e+00 2.992911428455763412e-01
1.235017635429750499e+03 -3.538694520336520988e+00 3.120094141468882643e-01
1.250350466531255506e+03 -3.868545276563394975e+00 3.249801898585791826e-01
1.265971002534334275e+03 -4.212167403806930110e+00 3.382248050846374254e-01
1.281719620660891678e+03 -4.567562687205091621e+00 3.517394354069612872e-01
1.297517279127744587e+03 -4.933645163453635796e+00 3.655302584366832419e-01
1.313357709251142978e+03 -5.309537149594079075e+00 3.795886760430770002e-01
1.329252291506885285e+03 -5.694153952306356459e+00 3.939026827406977294e-01
1.345210636176889466e+03 -6.086584383617420713e+00 4.084584524165958963e-01
1.361275151563079589e+03 -6.485974399511200694e+00 4.232426591231595592e-01
1.377488364503106823e+03 -6.891919569395717815e+00 4.382396054551567777e-01
1.393856919911956084e+03 -7.304971825175154976e+00 4.534414368006178253e-01
1.410393760213369887e+03 -7.726663743351315006e+00 4.688379604057490435e-01
1.427085235988540489e+03 -8.157338120603711218e+00 4.844209397389121485e-01
1.443915517386355987e+03 -8.597991003072463556e+00 5.001845399100662837e-01
1.460886861135741128e+03 -9.049174165767896127e+00 5.161196084757888602e-01
1.477996259804917827e+03 -9.510571843093737598e+00 5.322147028723003270e-01
1.495254102099801230e+03 -9.981634684380153999e+00 5.484565086963685276e-01
1.512653383504200519e+03 -1.046175724887464398e+01 5.648323338840101071e-01
