# cl_TT                  cl_TE                    cl_EE
2.763708703724917655e+02 6.646773476070073627e-01 2.849182112603266138e-03
2.694809009485307456e+02 6.173901457655268654e-01 3.166103101113454388e-03
2.667721399907205750e+02 5.212682936619240648e-01 2.467173553669942381e-03
2.661311266135262485e+02 4.200312885271355046e-01 1.522050693947340399e-03
2.668976903832336802e+02 3.360421349686614767e-01 8.521480273469563514e-04
2.686278792052082167e+02 2.774442063634378064e-01 5.303189447517521991e-04
2.710335329225975443e+02 2.443734266553821421e-01 4.153599529544886679e-04
2.740536871382830100e+02 2.331150789365687148e-01 3.796147920761091979e-04
2.773875477345431477e+02 2.383731639662791946e-01 3.755561131584374073e-04
2.809445330761856781e+02 2.554735727870838247e-01 4.019839452409404955e-04
2.848613815227897703e+02 2.806079921791216902e-01 4.631583285168084014e-04
2.889743284531853078e+02 3.105511779640765524e-01 5.579775607866277205e-04
2.930688344896750550e+02 3.433837469429137923e-01 6.857242576674893106e-04
2.972121239184566548e+02 3.782553867166527084e-01 8.496797573234812643e-04
3.015633321031862124e+02 4.150267913153432575e-01 1.055114426062790092e-03
3.061237901365931862e+02 4.535832828963243801e-01 1.305118807728099326e-03
3.104804053907307662e+02 4.927089447723801419e-01 1.600118638746985192e-03
3.154177525837777694e+02 5.335554855997716173e-01 1.945844376273090986e-03
3.202541346158863576e+02 5.738021772971892975e-01 2.343672154255836606e-03
3.248777055001595500e+02 6.150813210381356200e-01 2.793033951593369094e-03
3.296853845405352104e+02 6.552855403938261381e-01 3.301605241770330310e-03
3.343384352378139965e+02 6.940946649193725504e-01 3.872753708808386163e-03
3.390734998425479034e+02 7.332221105165470654e-01 4.508738667574446225e-03
3.438555818368463406e+02 7.682923904153841077e-01 5.214992295388681288e-03
3.486243458675028251e+02 8.047472226418117547e-01 5.994344092794009864e-03
3.534053564495557112e+02 8.369976433974999352e-01 6.857483891379250081e-03
3.581157404125108314e+02 8.692755220474358557e-01 7.800105548574783575e-03
3.629615600402617019e+02 8.991667194841195254e-01 8.829287086467185741e-03
3.675478886184627640e+02 9.295141388667469418e-01 9.954697842447493908e-03
3.725054190984472484e+02 9.535662714014867536e-01 1.116540094044561268e-02
3.772525186935981196e+02 9.782045060599762198e-01 1.245834355895292060e-02
3.820298882193857821e+02 9.978688987707585722e-01 1.388961034327550019e-02
3.867907973038682030e+02 1.015258608291134346e+00 1.541364631650478725e-02
3.915266476750632023e+02 1.030629493382559048e+00 1.703916859005865508e-02
3.962794750698989787e+02 1.042855918294357087e+00 1.877913554853224976e-02
4.009994886200308315e+02 1.050943425156258382e+00 2.063519174545825827e-02
4.057019572048090481e+02 1.055380877635737624e+00 2.261487780540123033e-02
4.104060688791681173e+02 1.056819830468489041e+00 2.471746211463266008e-02
4.151543177489049867e+02 1.055165072806460325e+00 2.693669355664224385e-02
4.199268394924587824e+02 1.049000562277642823e+00 2.930226912864209582e-02
4.246626876465305145e+02 1.039302235966379495e+00 3.178641011051237114e-02
4.293468093517686839e+02 1.025388227349012693e+00 3.439373204743266521e-02
4.340125444176648557e+02 1.006720579033577145e+00 3.713370222593768977e-02
4.387443382954993467e+02 9.830390178930008549e-01 4.002220258265211383e-02
4.435211356441288899e+02 9.548618894394029777e-01 4.305943581292543537e-02
4.482571302623364318e+02 9.231797788998986620e-01 4.623764122898825490e-02
4.529152091804944007e+02 8.880873658661213588e-01 4.954860550719455276e-02
4.575266719722841344e+02 8.474823393256275539e-01 5.302369562504834904e-02
4.622284219971583639e+02 8.017899608422196511e-01 5.662873685877096303e-02
4.670810165247875716e+02 7.503875061154219317e-01 6.037333140792194852e-02
4.719743820909174588e+02 6.934815667442771892e-01 6.427041888682349935e-02
4.768147847544469755e+02 6.316243192748780544e-01 6.832708325191177989e-02
4.816284093308437946e+02 5.650583496261438743e-01 7.253748343060834047e-02
4.864490508452215636e+02 4.937926310892089554e-01 7.689393526598299611e-02
4.913072258453160543e+02 4.176998091989478912e-01 8.139018994339797253e-02
4.962201847295610264e+02 3.352370076910261565e-01 8.605315844948339954e-02
5.011431953688017984e+02 2.479541570900930803e-01 9.085644368509265822e-02
5.060765230123981269e+02 1.555886189249899021e-01 9.580421931711871619e-02
5.110352505712722859e+02 5.782217636877279993e-02 1.009025019324545080e-01
5.160288504888643502e+02 -4.555090550102657704e-02 1.061540845638007380e-01
5.210686434711694801e+02 -1.543535656546229373e-01 1.115532718101197307e-01
5.261546843119730283e+02 -2.684239216746034939e-01 1.170941084747589706e-01
5.312919402393716837e+02 -3.876353757055237548e-01 1.227716476387678418e-01
5.365170981837419504e+02 -5.133942730896339235e-01 1.286064247614963074e-01
5.417538904568291400e+02 -6.439342447648995771e-01 1.345717514651048330e-01
5.469854442273438053e+02 -7.791751706525262833e-01 1.406700499022109363e-01
5.522024972447270557e+02 -9.192820163885156992e-01 1.469030152397825806e-01
5.574772319054297895e+02 -1.064909840044415246e+00 1.532724814372994626e-01
5.628476977012123825e+02 -1.216149893178144703e+00 1.597736562434080576e-01
5.683232497499543570e+02 -1.372975972971421932e+00 1.664006905153696259e-01
5.738884941423848431e+02 -1.535096022167776963e+00 1.731481069684334684e-01
5.795042041143872211e+02 -1.702670237385155882e+00 1.800239759148817564e-01
5.851100024256094230e+02 -1.874572651751473140e+00 1.870101434705125354e-01
5.907488680764358833e+02 -2.051090529305013010e+00 1.941044141164755821e-01
5.964601156960890194e+02 -2.232694313165768385e+00 2.013049744501580751e-01
6.022653998928715282e+02 -2.419515303006333884e+00 2.086101887154585555e-01
6.081272942924967992e+02 -2.611229286242848779e+00 2.160171723436546121e-01
6.140289172656140408e+02 -2.807421849363076483e+00 2.235236054086321977e-01
6.199614494576065908e+02 -3.007884270981323382e+00 2.311227034593715257e-01
6.259483231185967043e+02 -3.212853594203105345e+00 2.388086922403166446e-01
6.319711976467478962e+02 -3.421776481462047048e+00 2.465740207470789314e-01
6.380472066117303029e+02 -3.634652253682139289e+00 2.544139172802253879e-01
6.441825090169312489e+02 -3.851626568286765195e+00 2.623243342259695687e-01
6.503886647440191382e+02 -4.072632929215637354e+00 2.702995704811775868e-01
6.566662045774140779e+02 -4.297660287605308049e+00 2.783344745859065994e-01
6.630268032123218518e+02 -4.526697610888868795e+00 2.864227818125643088e-01
6.694568896408391083e+02 -4.759665316311048500e+00 2.945588403563532132e-01
6.759980035245848740e+02 -4.996556874446978824e+00 3.027238923623437050e-01
6.826217968980834030e+02 -5.237073118477520772e+00 3.109242834849559878e-01
6.893277822969065483e+02 -5.481210223058988973e+00 3.191526422149451592e-01
6.961081673726703229e+02 -5.728671244539799368e+00 3.274088107452271523e-01
7.029634245015154193e+02 -5.979407191107887876e+00 3.356807787149325151e-01
7.098884860962215271e+02 -6.233146847502539778e+00 3.439675553497704152e-01
7.168782851614014362e+02 -6.489768877383967016e+00 3.522700720821554943e-01
7.239210489704362317e+02 -6.749097806559726465e+00 3.605769065355593495e-01
7.310445983994881090e+02 -7.010371205886825940e+00 3.688567904907454342e-01
7.382158305968810055e+02 -7.273899907378369001e+00 3.771272643795290369e-01
7.454331606316654870e+02 -7.539485409447046038e+00 3.853917117971747408e-01
7.527012905379025369e+02 -7.806890674346932180e+00 3.936410729544824183e-01
7.600191162727218170e+02 -8.076013909701703852e+00 4.018567966579814632e-01
7.673855346326861309e+02 -8.346643968955072879e+00 4.100370835013171233e-01
7.748059782803527469e+02 -8.618661917616709189e+00 4.181762835807760204e-01
7.822825945449297933e+02 -8.891833688535076163e+00 4.262521828722901640e-01
7.898178989392561107e+02 -9.164902530751419363e+00 4.342227782561497995e-01
7.974048199986243617e+02 -9.438760835625018331e+00 4.421207319580732764e-01
