# cl_TT                  cl_TE                    cl_EE
7.265933616696161153e+03 1.102131635896880724e+01 3.014356891169994723e-02
7.017773448509232367e+03 9.036624581421564883e+00 2.474777510931527175e-02
6.860455489046160437e+03 6.906572683543972246e+00 1.484388759409367535e-02
6.760474603670510078e+03 5.226074083413138283e+00 8.156841211908349987e-03
6.701258891041728930e+03 4.151045131645348718e+00 5.423833549658651360e-03
6.669605198288984866e+03 3.616621381252879353e+00 4.702464401403285560e-03
6.656619468259684254e+03 3.489743292383191697e+00 4.726124233100693212e-03
6.661692242028584587e+03 3.642409114664785452e+00 5.182802080416690910e-03
6.677820277923920003e+03 3.970508028667420586e+00 6.065965872532638574e-03
6.701091527430454335e+03 4.410954669169719011e+00 7.381189322069115974e-03
6.735698113824190841e+03 4.927577389394662610e+00 9.131655693299382121e-03
6.778758522092488420e+03 5.495160926649635513e+00 1.133179095028817585e-02
6.823876275887138945e+03 6.097399575234329738e+00 1.399824561266916657e-02
6.871565612341742963e+03 6.724213779443102723e+00 1.715655775595931881e-02
6.925948540645500543e+03 7.373234799545042684e+00 2.084816167506591683e-02
6.987370851722187581e+03 8.038117562018548767e+00 2.510635998303713604e-02
7.045404351876662076e+03 8.692843985417717079e+00 2.994588408535896543e-02
7.121564135011156395e+03 9.365688144787217340e+00 3.546507340641569250e-02
7.196738020518439953e+03 1.002582424641616399e+01 4.166292017786769886e-02
7.269188424952610148e+03 1.066604894107109480e+01 4.858596056203963454e-02
7.345079322521240101e+03 1.129363940706404890e+01 5.630139968313784687e-02
7.424449303420286014e+03 1.190659977018560234e+01 6.485384155661728933e-02
7.505696843759515104e+03 1.249920453057600511e+01 7.428261055456987505e-02
7.588675840789379436e+03 1.306934300737105659e+01 8.464514758871084787e-02
7.673776839549230317e+03 1.361376483764635736e+01 9.600111680635398104e-02
7.760887910702760564e+03 1.412640416472467564e+01 1.083836107376422442e-01
7.849612632847376517e+03 1.460678948575470670e+01 1.218300270782065875e-01
7.940093974084527872e+03 1.505282374918349575e+01 1.364077250193233837e-01
8.032092815562161377e+03 1.545913144064955702e+01 1.521694999391906000e-01
8.125543366329444325e+03 1.582896786797546085e+01 1.691559605455995874e-01
8.220610481330555558e+03 1.615459269221046057e+01 1.873985041969963572e-01
8.316684715599996707e+03 1.643801767302331029e+01 2.069329458691780421e-01
8.414255946019768089e+03 1.666939119977612194e+01 2.278262017932949079e-01
8.513028995984916037e+03 1.684919566999933949e+01 2.501139294043557282e-01
8.612898108202405638e+03 1.698066934240680936e+01 2.738569945873189915e-01
8.714142776210936063e+03 1.705624532915367197e+01 2.990695195978360643e-01
8.816438721884216648e+03 1.707462699340947410e+01 3.257695803437608562e-01
8.919646256646734400e+03 1.703501805147675086e+01 3.540175669163904137e-01
9.024007068495417116e+03 1.693396754073623356e+01 3.838682555640270389e-01
9.129508945955574745e+03 1.677088427507677437e+01 4.153561921905464804e-01
9.236035576615768150e+03 1.654397271243922418e+01 4.484994089609911638e-01
9.343480418094801280e+03 1.625069845747616881e+01 4.833137871744920822e-01
9.451756357819955156e+03 1.588903621159600199e+01 5.198192496912121818e-01
9.560875785960281064e+03 1.545828882073875832e+01 5.580464634913018251e-01
9.670873219291102941e+03 1.495768230545710153e+01 5.980355243600182780e-01
9.781820991119866449e+03 1.438572223021331808e+01 6.398167593336846481e-01
9.893789800110665965e+03 1.374134991745279599e+01 6.834026945516025187e-01
1.000676771143185397e+04 1.302351744826917290e+01 7.288127520046933094e-01
1.012071338287544131e+04 1.223128746743449824e+01 7.760625163910733759e-01
1.023557415529726677e+04 1.136367754320837520e+01 8.251606923258686388e-01
1.035132833471261620e+04 1.041947607481221105e+01 8.761098010642153211e-01
1.046799824535036169e+04 9.397492045336585775e+00 9.289167602749406338e-01
1.058563226552036031e+04 8.296685636104964345e+00 9.835920308654001465e-01
1.070425864433902461e+04 7.116400659806890516e+00 1.040145745546324108e+00
1.082386250101539008e+04 5.856509058077695506e+00 1.098583804675722364e+00
1.094438817588591519e+04 4.517478005883715397e+00 1.158900811617956883e+00
1.106579898245015647e+04 3.099436336184884233e+00 1.221089618430722723e+00
1.118808038129325541e+04 1.602211280728644605e+00 1.285143283722280927e+00
1.131129268031875472e+04 2.519809782797430980e-02 1.351050921885000422e+00
1.143549912917912116e+04 -1.632435658014955493e+00 1.418806889501259771e+00
1.156071782797182823e+04 -3.371378823553778936e+00 1.488408955194592487e+00
1.168692075069713792e+04 -5.190835728133079030e+00 1.559828937381125380e+00
1.181415319656662177e+04 -7.090416196433171336e+00 1.633047482597457911e+00
1.194247745720353123e+04 -9.069679815724262184e+00 1.708045121643649855e+00
1.207193187270242925e+04 -1.112822085448570952e+01 1.784800727613155891e+00
1.220251164415471430e+04 -1.326552658057369172e+01 1.863286987294431984e+00
1.233419462310033305e+04 -1.548105153362553565e+01 1.943474705595167107e+00
1.246696464299480976e+04 -1.777427466007629775e+01 2.025335512986358832e+00
1.260082477180740170e+04 -2.014478216810318401e+01 2.108839488207073565e+00
1.273578687250727853e+04 -2.259208438947030473e+01 2.193952894091142802e+00
1.287183721316975425e+04 -2.511498333226968072e+01 2.280633369363219476e+00
1.300895237658663609e+04 -2.771210677875753703e+01 2.368835438501629476e+00
1.314710626490961840e+04 -3.038212519952407931e+01 2.458515107513352227e+00
1.328628127960448182e+04 -3.312384118660081356e+01 2.549629060362526012e+00
1.342647057260416477e+04 -3.593624649384740621e+01 2.642135284216984736e+00
1.356780916658398746e+04 -3.881964049137872053e+01 2.736000583374154527e+00
1.371038719763350491e+04 -4.177260541945501870e+01 2.831161652466624989e+00
1.385423416639064999e+04 -4.479370710341697759e+01 2.927565066910494895e+00
1.399937382281813370e+04 -4.788126356033886566e+01 3.025156901527668030e+00
1.414579272728324213e+04 -5.103347958945823848e+01 3.123880303217630328e+00
1.429339547183342802e+04 -5.424785310512377379e+01 3.223674177384420858e+00
1.444214460388117004e+04 -5.752238525945640646e+01 3.324475846309754345e+00
1.459206812577692108e+04 -6.085555300511788346e+01 3.426222663240267252e+00
1.474320468218820497e+04 -6.424599248921776962e+01 3.528852307082634532e+00
1.489558933483554210e+04 -6.769233679161386874e+01 3.632301777180025670e+00
1.504926919263695345e+04 -7.119309812967206597e+01 3.736505514881412804e+00
1.520424767093044102e+04 -7.474646002806770184e+01 3.841397766038357808e+00
1.536050044207776955e+04 -7.835056457643482020e+01 3.946912092364410096e+00
1.551801735160929275e+04 -8.200338676359866952e+01 4.052982586626848516e+00
1.567678055277790372e+04 -8.570303350845718171e+01 4.159540647789857104e+00
1.583678126837134187e+04 -8.944716177923818634e+01 4.266513643171209402e+00
1.599796948329679799e+04 -9.323270692009022298e+01 4.373817169199880617e+00
1.616031887012369953e+04 -9.705690955073907844e+01 4.481370834007515569e+00
1.632382782773339750e+04 -1.009171466240715347e+02 4.589095052046024747e+00
1.648849139539490716e+04 -1.048109016415639161e+02 4.696907313207325352e+00
1.665430834296681132e+04 -1.087355402254791841e+02 4.804726967036524243e+00
1.682127480863166420e+04 -1.126885509810560535e+02 4.912472948337290646e+00
1.698939230526359461e+04 -1.166673552799956894e+02 5.020063745350250350e+00
1.715865783058705347e+04 -1.206694054836654573e+02 5.127418896085380595e+00
1.732906773014519422e+04 -1.246921650813022779e+02 5.234457868096376920e+00
1.750062207013969601e+04 -1.287329866339401576e+02 5.341099336493829952e+00
1.767331112026507617e+04 -1.327892627168166939e+02 5.447262700181649819e+00
1.784713068897538324e+04 -1.368583876503533361e+02 5.552866932233301078e+00
1.802207881835192529e+04 -1.409377509671909650e+02 5.657830778470206212e+00
1.819813326767319086e+04 -1.450246910860288381e+02 5.762074218545289561e+00
1.837531095421134887e+04 -1.491165896326311611e+02 5.865513191654024183e+00
1.855359579214269252e+04 -1.532107137163077084e+02 5.968068425484096551e+00
1.873297775179836754e+04 -1.573045575675774899e+02 6.069656405230402285e+00
1.891344054212901392e+04 -1.613952517283140935e+02 6.170207923424969820e+00
1.909497497411748191e+04 -1.654801528821932379e+02 6.269635827445395826e+00
1.927755837595181583e+04 -1.695562753245335159e+02 6.367870273985129614e+00
1.946116419530225176e+04 -1.736204919228896415e+02 6.464842851762567122e+00
1.964576590472715179e+04 -1.776697709468822666e+02 6.560487175094643852e+00
1.983133379592337587e+04 -1.817010875372968428e+02 6.654732852318613112e+00
2.001784354382555102e+04 -1.857113372658547519e+02 6.747509509747711576e+00
2.020527391671604710e+04 -1.896974527268193640e+02 6.838748951222656025e+00
2.039359419718297795e+04 -1.936564643515574460e+02 6.928379086225444183e+00
2.058277913497410918e+04 -1.975853260422164794e+02 7.016336400295924314e+00
2.077280743111278571e+04 -2.014808911062533525e+02 7.102555987208797106e+00
2.096365256339165717e+04 -2.053402658133818761e+02 7.186962911785176544e+00
2.115529177536219868e+04 -2.091601247947124875e+02 7.269477802825869972e+00
2.134769852101874130e+04 -2.129373833624630663e+02 7.350041672041069063e+00
2.154084763597758138e+04 -2.166692732143833950e+02 7.428596808364993365e+00
