# cl_TT                  cl_TE                    cl_EE
1.648277122534290413e+02 1.145803297569605750e+00 1.548994012705032751e-02
1.668100297630947750e+02 1.633429560644696021e+00 4.014868412182563684e-02
1.663774375372500742e+02 1.968131538067484865e+00 7.302237183597258541e-02
1.648003746187052343e+02 2.161985084195562568e+00 1.089058970275981197e-01
1.627569248538856357e+02 2.240092862738951585e+00 1.422392313322445867e-01
1.606283294134162247e+02 2.230904942513793454e+00 1.683178382137580642e-01
1.586831953875581291e+02 2.159823911589392242e+00 1.840543386893507272e-01
1.570474478924615767e+02 2.048001440287043451e+00 1.882514286378553225e-01
1.557632508046553141e+02 1.912730331160545472e+00 1.814239359953443431e-01
1.549562970038224989e+02 1.763984938472628050e+00 1.654555631736543408e-01
1.546789381571902311e+02 1.605102868369010283e+00 1.431662046703222613e-01
1.548071332821294845e+02 1.439732994617727302e+00 1.177083476708240262e-01
1.552558339935431491e+02 1.273243040570382734e+00 9.199139267250956709e-02
1.560689282925040402e+02 1.109326102343798581e+00 6.834014463711302056e-02
1.572866837320171953e+02 9.496189374359697011e-01 4.835324349108212350e-02
1.588658445281659226e+02 7.953178759274674992e-01 3.287461389526064037e-02
1.605818970900915588e+02 6.476681738605680749e-01 2.204005362593679587e-02
1.627554832906284332e+02 5.129178145295963942e-01 1.544575887283892134e-02
1.651407115903760712e+02 3.925828020838347809e-01 1.227376017083935122e-02
1.673681798810908958e+02 2.882093467854826563e-01 1.152094805472562641e-02
1.697105209076593155e+02 2.041848511070394057e-01 1.219977598349314754e-02
1.723813884327442167e+02 1.424616931475533033e-01 1.348784831144134860e-02
1.750854323356343514e+02 1.021272858240735992e-01 1.469280011094098275e-02
1.776348336518871633e+02 8.371895931209512309e-02 1.547795320779023903e-02
1.802395424148662642e+02 8.636253894185230706e-02 1.566663250967417070e-02
1.830017102469014105e+02 1.038732307842232250e-01 1.534828497581636891e-02
1.856264123757917730e+02 1.366117071695119312e-01 1.470547112329128811e-02
1.884093175713703658e+02 1.821100429134298870e-01 1.401593987536469202e-02
1.911506578519305606e+02 2.329000328859016644e-01 1.354022028056055260e-02
1.938395630432751489e+02 2.903490358556225504e-01 1.346855401644620961e-02
1.966948767513667065e+02 3.459610005405224231e-01 1.394305556633067267e-02
1.992996121146318842e+02 4.014943651132871216e-01 1.495298073239879552e-02
2.020243207399452956e+02 4.512951145353163995e-01 1.644147901604429626e-02
2.048064682380256443e+02 4.930784598069258284e-01 1.823415049488917583e-02
2.075126295664681209e+02 5.275585324868160564e-01 2.014170566926825126e-02
2.103765629447706829e+02 5.516133282082252842e-01 2.194660828574227646e-02
2.133428845366041458e+02 5.647149474075529030e-01 2.344416147901846881e-02
2.160668365608793238e+02 5.706997958345698674e-01 2.452880531517991070e-02
2.188681382279417562e+02 5.666167013380225548e-01 2.510839877057637753e-02
2.217930275927773209e+02 5.541212721625051740e-01 2.510939088467176866e-02
2.247591718179901648e+02 5.343407589015022330e-01 2.462082746115352300e-02
2.276980670953431627e+02 5.073895651169378906e-01 2.377660152252795284e-02
2.305394494207956484e+02 4.732081216653567513e-01 2.272307477951611074e-02
2.333319639728195227e+02 4.346830446111262791e-01 2.159347487710071636e-02
2.361318980909068728e+02 3.939938261336093928e-01 2.052441537910971656e-02
2.389831628280389850e+02 3.521842224269863264e-01 1.959918837642347228e-02
2.419324034552882381e+02 3.099755947424551183e-01 1.888615001891231354e-02
2.449649649659797035e+02 2.683274119631882670e-01 1.845081935792947450e-02
2.480231167067557294e+02 2.283754497210428447e-01 1.835518384014026005e-02
2.510406659154064926e+02 1.910560739963932941e-01 1.863699819497848312e-02
2.539963102559865149e+02 1.563595095038553817e-01 1.925396626096644026e-02
2.569064212314231668e+02 1.241036574713830082e-01 2.014749478551277478e-02
2.598240595733321925e+02 9.422965830436563772e-02 2.126472383627244639e-02
2.628007141520348000e+02 6.693436603975774779e-02 2.255299374740562385e-02
2.658315815401019222e+02 4.281700637037370166e-02 2.396649307126915568e-02
2.688554375181375349e+02 2.208642203208238328e-02 2.548916742332646770e-02
2.718453583776237679e+02 3.482704031846955723e-03 2.713124229474389928e-02
2.747761074185650045e+02 -1.328396517147612671e-02 2.887201445448076692e-02
2.777139317822303042e+02 -2.944697452147600203e-02 3.069753743831008658e-02
2.807137121236786470e+02 -4.638152590522866270e-02 3.259755973573366661e-02
2.837720905190962526e+02 -6.520534603898878179e-02 3.455788313558422198e-02
2.868505194968574870e+02 -8.682671923182908036e-02 3.656361212140391004e-02
2.899363207780954212e+02 -1.118800948034437970e-01 3.859613562956056010e-02
2.930448880963753595e+02 -1.408609200965943165e-01 4.063483817533131148e-02
2.961887444933166194e+02 -1.742002823637265330e-01 4.265840492072248136e-02
2.993656977655801938e+02 -2.120344053387563377e-01 4.464295397412656324e-02
3.025715800756309477e+02 -2.544297642614152255e-01 4.656408210222474225e-02
3.057978474491852126e+02 -3.014588625120017129e-01 4.839735690697533066e-02
3.090527454957646114e+02 -3.532533632667354540e-01 5.011913189022718790e-02
3.123554723947079310e+02 -4.099347491538224419e-01 5.171092235771401063e-02
3.157057103164307819e+02 -4.714950399341955034e-01 5.320291576521983534e-02
3.190858456262295704e+02 -5.371578194091836123e-01 5.461975587875231297e-02
3.224644772058327931e+02 -6.059137596827749439e-01 5.598358264791621769e-02
3.258274044595655141e+02 -6.772707010903186164e-01 5.732458369656342340e-02
3.291637865569863379e+02 -7.508977670442199548e-01 5.867388624432497840e-02
3.325411086079299707e+02 -8.269678889762080987e-01 6.005998573402441393e-02
3.360314022816107240e+02 -9.056579363773965552e-01 6.150983565507049666e-02
3.396503762132143152e+02 -9.865861320242272914e-01 6.304722403270870967e-02
3.433775081895121843e+02 -1.068894834503538060e+00 6.469374112154888112e-02
3.471685896586597551e+02 -1.151592650823166863e+00 6.646503515846617638e-02
3.509206398461456615e+02 -1.233565924347994613e+00 6.835683672843863301e-02
3.545652535701851775e+02 -1.313960052827956693e+00 7.036125141338614442e-02
3.581258231215066417e+02 -1.392713576275871779e+00 7.246958298638359053e-02
3.616644244731450613e+02 -1.469971510523515601e+00 7.467363272699843735e-02
3.652410589097498814e+02 -1.546399660191308811e+00 7.696529290961573455e-02
3.689432766137899762e+02 -1.623292669711657421e+00 7.932737063050888937e-02
3.727639989418356663e+02 -1.700668110907663566e+00 8.173216961938975511e-02
3.766740052921018105e+02 -1.779088294263350134e+00 8.415752792763961376e-02
3.806586519883945812e+02 -1.858907463567973872e+00 8.658177438475903043e-02
3.847001613471055634e+02 -1.940580120002369569e+00 8.898696936857231066e-02
3.887819194117677739e+02 -2.023983408254319993e+00 9.137283525796616179e-02
3.928812827125303784e+02 -2.108911234767486320e+00 9.374228280752779086e-02
3.969773979451107948e+02 -2.195224306849546281e+00 9.609764427910301443e-02
4.010653124600642627e+02 -2.282809349622441530e+00 9.844152662656278918e-02
4.051510583807638000e+02 -2.371627391528444928e+00 1.007752877287825533e-01
4.092384431659514235e+02 -2.461668336781545285e+00 1.030987944879712542e-01
4.133345389908313336e+02 -2.552834569662306485e+00 1.054137545734118581e-01
4.174426354748226231e+02 -2.645200658407469874e+00 1.077204277628490831e-01
4.215767093426575798e+02 -2.738627391836867542e+00 1.100190745134349279e-01
4.257476412711652074e+02 -2.833500284103225297e+00 1.123080377026815929e-01
4.299554945159780459e+02 -2.929339080340340296e+00 1.145886807529837431e-01
4.341965829505618331e+02 -3.026062024573287434e+00 1.168618618456057773e-01
4.384726347203201158e+02 -3.123588517693820066e+00 1.191278931030724797e-01
4.427907265511249193e+02 -3.221837963195150589e+00 1.213865519502399098e-01
4.471417309833009313e+02 -3.320686661973329734e+00 1.236383742945676434e-01
4.515292419764170404e+02 -3.419995339161968850e+00 1.258853449805673597e-01
4.559574310439725195e+02 -3.519624723494773288e+00 1.281287641571401126e-01
4.604254269470852137e+02 -3.619518067414759344e+00 1.303661423879726999e-01
4.649310149367415761e+02 -3.719556012881436668e+00 1.325985647444216098e-01
4.694684603164192254e+02 -3.819488757682116820e+00 1.348304179489901167e-01
4.740404892959336394e+02 -3.919366448146536897e+00 1.370499545793306684e-01
4.786454845006997516e+02 -4.019113747777196544e+00 1.392580207943340809e-01
4.832818286211231680e+02 -4.118607874016621651e+00 1.414504161988728026e-01
4.879563943559741688e+02 -4.217764692398752402e+00 1.436172153167963594e-01
4.926551154452299102e+02 -4.316527414842368238e+00 1.457527353679209936e-01
4.973849440864588587e+02 -4.414812493867905197e+00 1.478633211852643237e-01
5.021395020960910074e+02 -4.512657625558343710e+00 1.499394924744921753e-01
5.069162833015896013e+02 -4.610061792632738964e+00 1.519809897092182505e-01
5.117181300469676444e+02 -4.706881311467653539e+00 1.539893318483304130e-01
5.165453543165693873e+02 -4.803127205090876650e+00 1.559581592824284269e-01
5.213963390824101225e+02 -4.898770175572169983e+00 1.578806741274988712e-01
5.262694673187490935e+02 -4.993740962388960369e+00 1.597583267938985085e-01
