# cl_TT                  cl_TE                    cl_EE
1.958225557572117623e+03 1.575425601862497915e+00 4.188383873878446552e-03
1.838192906200437392e+03 1.084822197319082582e+00 1.226758095507709265e-03
1.754222544744927518e+03 7.201955345122508234e-01 5.436168338001450516e-04
1.706433178442453027e+03 5.588745189392601009e-01 4.337311068452699074e-04
1.686450436670395675e+03 5.308742905446677263e-01 4.828864626043911251e-04
1.686604522428379823e+03 5.768336585751713264e-01 6.237495572712288853e-04
1.701562863377003623e+03 6.663886457174408307e-01 8.482369375611883413e-04
1.728665503569589873e+03 7.807969048893322883e-01 1.160512532572410480e-03
1.764535711369266664e+03 9.134457452323658799e-01 1.574873093144364689e-03
1.807171858439921607e+03 1.064777704384958668e+00 2.106911793630883607e-03
1.856511555365376353e+03 1.230204857485514225e+00 2.773657310308515981e-03
1.911282744840193345e+03 1.404865855664223728e+00 3.596468412473546872e-03
1.969590281620858605e+03 1.585409111511868252e+00 4.594771466348919649e-03
2.031078293146243595e+03 1.769755377145089126e+00 5.791801784879269284e-03
2.096200687952991302e+03 1.958869918636085172e+00 7.218012105235068268e-03
2.164866534286978549e+03 2.153103171780037961e+00 8.902122298407665058e-03
2.234893603081652145e+03 2.346382175706868356e+00 1.086367645337764538e-02
2.309851172532571582e+03 2.542189157130467780e+00 1.314376821780613783e-02
2.385971272862957449e+03 2.730668695266157631e+00 1.576233552584178910e-02
2.463585073270920475e+03 2.912874537417854626e+00 1.874492812582598603e-02
2.543144372595401364e+03 3.087412123165899303e+00 2.213381937543742670e-02
2.624166930740619136e+03 3.253570361305243352e+00 2.595777875735590448e-02
2.706792953727586337e+03 3.410247450709550598e+00 3.024916647392876523e-02
2.791162002484330969e+03 3.549638057287102910e+00 3.503730319531011411e-02
2.876797614235232686e+03 3.674686071946802191e+00 4.035846475330693434e-02
2.963968919087329596e+03 3.785078797363473413e+00 4.625515916455412435e-02
3.052375313753277169e+03 3.874697682584683278e+00 5.275006267041538327e-02
3.141997274741164347e+03 3.946694924069832577e+00 5.987902087968893089e-02
3.233092973659980998e+03 3.992003492727413505e+00 6.768029985985053731e-02
3.324945180038376748e+03 4.017394564051024020e+00 7.617954870704052306e-02
3.418236460458937472e+03 4.014510737706411980e+00 8.542880703469211967e-02
3.512446472593001545e+03 3.983027549454752680e+00 9.543086757495695960e-02
3.607603913338059101e+03 3.925515404598068692e+00 1.062485845776969667e-01
3.704373180842650527e+03 3.831116757278033358e+00 1.178970690665009091e-01
3.801892851361117664e+03 3.707763498018611603e+00 1.304102430217544406e-01
3.900518256578458931e+03 3.548042358926982498e+00 1.438357571204091911e-01
4.000189031565475943e+03 3.352635579677496480e+00 1.581902150099523674e-01
4.100862307850764410e+03 3.120345170979392346e+00 1.734996962304408419e-01
4.202568309321862216e+03 2.848482058195116462e+00 1.897952617005238263e-01
4.305309898169904955e+03 2.534864021688791880e+00 2.071075657513522239e-01
4.409091891686068266e+03 2.179267908030563916e+00 2.254651408407245261e-01
4.513906600499592969e+03 1.781561463978749371e+00 2.448958149787082705e-01
4.619783481851168290e+03 1.340008464959607792e+00 2.654252526562043135e-01
4.726766853434030054e+03 8.525686891102377540e-01 2.870762860124959626e-01
4.834807675853221554e+03 3.177347503015686692e-01 3.098688641967264346e-01
4.943892031688180396e+03 -2.657282013973747969e-01 3.338231702718895133e-01
5.054001784002435670e+03 -8.990050058085752305e-01 3.589525669957927545e-01
5.165133651075137095e+03 -1.583205620029686456e+00 3.852696640386520377e-01
5.277351203403456566e+03 -2.319300487789702103e+00 4.127982033670024586e-01
5.390722691498552194e+03 -3.108006137160275628e+00 4.415606932291839537e-01
5.505208815718146980e+03 -3.949227300478446168e+00 4.715702811939589401e-01
5.620752668388972779e+03 -4.842875234153614983e+00 5.028344243737840058e-01
5.737349331394136243e+03 -5.789719757959628232e+00 5.353613128876300031e-01
5.855008732958664041e+03 -6.790899732680802714e+00 5.691606129893030941e-01
5.973856637682318251e+03 -7.848076574465976840e+00 6.042350234995044200e-01
6.094006775225097954e+03 -8.962438827347529724e+00 6.405861438693339904e-01
6.215428716676038675e+03 -1.013437714917720101e+01 6.782175210762237949e-01
6.338047447314486817e+03 -1.136399417090644270e+01 7.171334371605393443e-01
6.461854790712632166e+03 -1.265097600208082440e+01 7.573307386652543549e-01
6.586867421395082602e+03 -1.399501620978712246e+01 7.988052822021913801e-01
6.713090045236150218e+03 -1.539619631959092061e+01 8.415489849455778382e-01
6.840537360578184234e+03 -1.685470935277465188e+01 8.855535185031756518e-01
6.969209188651922886e+03 -1.837074045089475050e+01 9.308098077645363677e-01
7.099127614743051709e+03 -1.994453375586883226e+01 9.773110031833956990e-01
7.230332841337736681e+03 -2.157634590124066065e+01 1.025042471446612424e+00
7.362833606847917508e+03 -2.326564531126590296e+01 1.073985193026914198e+00
7.496627052998499494e+03 -2.501169753705264753e+01 1.124116081052034311e+00
7.631702871199876427e+03 -2.681379753123657395e+01 1.175414278729938200e+00
7.768065587710450927e+03 -2.867143310353659302e+01 1.227859674981094829e+00
7.905717886982779419e+03 -3.058428180490383852e+01 1.281433321830601546e+00
8.044759148339566309e+03 -3.255261007434965137e+01 1.336111255831748501e+00
8.185279481870476047e+03 -3.457661416842350377e+01 1.391866965226207897e+00
8.327264980747651862e+03 -3.665542051810578528e+01 1.448668003899511225e+00
8.470694290567327698e+03 -3.878782117148180930e+01 1.506481192641975664e+00
8.615505724480079152e+03 -4.097255918815105247e+01 1.565270329041321018e+00
8.761580318729957071e+03 -4.320764708136498911e+01 1.624998970900079831e+00
8.908914774615699571e+03 -4.549214041723274704e+01 1.685628398549560147e+00
9.057565205284690819e+03 -4.782539193621676077e+01 1.747120650885702009e+00
9.207565425183487605e+03 -5.020690302327795251e+01 1.809437783847310577e+00
9.358950424719443618e+03 -5.263583965882333615e+01 1.872539803251402901e+00
9.511737651351291788e+03 -5.511076873329625414e+01 1.936379945694699067e+00
9.665908589675875191e+03 -5.763029322342332961e+01 2.000907914816079547e+00
9.821467001523920771e+03 -6.019271919587246344e+01 2.066074179887660289e+00
9.978409214112914924e+03 -6.279672439437616305e+01 2.131828491500497247e+00
1.013673500852215329e+04 -6.544061144942165242e+01 2.198123123802516954e+00
1.029641342683183393e+04 -6.812289020971562081e+01 2.264908484640447472e+00
1.045742439646026833e+04 -7.084206689630134690e+01 2.332136022202138115e+00
1.061977755819151389e+04 -7.359672240930254361e+01 2.399757213701845693e+00
1.078347512592338353e+04 -7.638558664355529970e+01 2.467719109473968775e+00
1.094852310685571501e+04 -7.920702924699951097e+01 2.535970156280903165e+00
1.111490553229004399e+04 -8.205916606945683611e+01 2.604447209054467027e+00
1.128261765790562458e+04 -8.493967849036789630e+01 2.673084806768266208e+00
1.145163246122656710e+04 -8.784654557090848925e+01 2.741819750652592091e+00
1.162194521289178920e+04 -9.077744981380426736e+01 2.810585905048101907e+00
1.179352890762979223e+04 -9.373014860782593871e+01 2.879318655060649323e+00
1.196636397863728780e+04 -9.670239997044123470e+01 2.947952678610287425e+00
1.214043829845265464e+04 -9.969196257317341292e+01 3.016421946903052653e+00
1.231571003796961122e+04 -1.026965214827026216e+02 3.084661953347163532e+00
1.249217452224259068e+04 -1.057137624682652586e+02 3.152610456690306151e+00
1.266980480422397704e+04 -1.087413720248992064e+02 3.220202281418774959e+00
1.284858137858959708e+04 -1.117772602466061471e+02 3.287364860907575626e+00
1.302846989699793448e+04 -1.148188180134576868e+02 3.354047950899175845e+00
1.320945088168811526e+04 -1.178638826988061936e+02 3.420171631078165575e+00
1.339149744051576272e+04 -1.209100696390623852e+02 3.485678303441464898e+00
1.357458269528326309e+04 -1.239549207216998781e+02 3.550502978791776343e+00
1.375867978161814608e+04 -1.269962015400420938e+02 3.614588133226770417e+00
1.394375442040549206e+04 -1.300315299963840801e+02 3.677861422840463135e+00
1.412979463088283592e+04 -1.330584506060650654e+02 3.740265396820397825e+00
1.431676616015176296e+04 -1.360747316520613026e+02 3.801727783679906381e+00
1.450463974461426733e+04 -1.390779981188230181e+02 3.862192462087572942e+00
1.469338375493425701e+04 -1.420653732876287734e+02 3.921608377257185030e+00
1.488295669328028634e+04 -1.450342828841245932e+02 3.979910910200567198e+00
1.507331707256626032e+04 -1.479818565009578890e+02 4.037042904400090393e+00
1.526442341580608081e+04 -1.509053733204619903e+02 4.092962093594930018e+00
1.545624168380011361e+04 -1.538021135697009925e+02 4.147611387769617686e+00
1.564873041776444188e+04 -1.566692842594335673e+02 4.200926300902360744e+00
1.584184073866625840e+04 -1.595040934905255199e+02 4.252864663704839288e+00
1.603553863162780181e+04 -1.623038990443230034e+02 4.303369481221949400e+00
1.622978266025867742e+04 -1.650659112724760291e+02 4.352391217206365681e+00
1.642453139443093460e+04 -1.677873416882336244e+02 4.399872936724563921e+00
1.661973598140696049e+04 -1.704655515581778502e+02 4.445765162165878692e+00
1.681536243043282229e+04 -1.730977547933508163e+02 4.490018444180121193e+00
1.701136932730517947e+04 -1.756811665417590120e+02 4.532575932611975666e+00
1.720770783407403360e+04 -1.782131517811837682e+02 4.573395660832506593e+00
1.740434397389036531e+04 -1.806910024947150930e+02 4.612420831613371242e+00
1.760122891750486087e+04 -1.831119376969453754e+02 4.649609529789595186e+00
1.779832126832840004e+04 -1.854733263107262928e+02 4.684905008114746749e+00
1.799558706255846846e+04 -1.877724643428590241e+02 4.718265399909974178e+00
1.819297748437693372e+04 -1.900065749101182178e+02 4.749634004899672135e+00
1.839044272366400401e+04 -1.921730752843513699e+02 4.778974587788889394e+00
1.858795126346921097e+04 -1.942694865738586714e+02 4.806273278568769847e+00
1.878544088027954058e+04 -1.962934498084499069e+02 4.831506957200350172e+00
1.898287164260043573e+04 -1.982424589439687566e+02 4.854682236912825744e+00
1.918018877010389042e+04 -2.001143065862775927e+02 4.875768608190178099e+00
1.937735234805853179e+04 -2.019064154615924735e+02 4.894765292997263373e+00
1.957430761508427895e+04 -2.036164327050645682e+02 4.911656673779137172e+00
1.977100724948095376e+04 -2.052420813128514681e+02 4.926442005758858933e+00
1.996739651392238738e+04 -2.067810115925124421e+02 4.939105702618085125e+00
2.016344297036194985e+04 -2.082308754620416380e+02 4.949639620356927949e+00
2.035908448318752198e+04 -2.095894007468364748e+02 4.958050484488515153e+00
2.055427379102284249e+04 -2.108541683403990419e+02 4.964315318683794054e+00
2.074897108016048878e+04 -2.120229836306094739e+02 4.968433441892127433e+00
2.094311427301652657e+04 -2.130935050883396116e+02 4.970404181875705873e+00
2.113666360014853853e+04 -2.140633185542661181e+02 4.970212016978076797e+00
2.132954960376879899e+04 -2.149303086567038292e+02 4.967863716270856322e+00
2.152172513819643427e+04 -2.156919902572491026e+02 4.963358624423334753e+00
2.171313565847866630e+04 -2.163461769961582490e+02 4.956688659850574830e+00
2.190372665077127749e+04 -2.168905355817342411e+02 4.947853169463266809e+00
2.209344363436252388e+04 -2.173227343441488699e+02 4.936851498207615485e+00
2.228222378196306818e+04 -2.176407579934552530e+02 4.923693283214332084e+00
2.247003020333623135e+04 -2.178432576555702553e+02 4.908429340533607466e+00
2.265680280885361572e+04 -2.179290522240263499e+02 4.891128201885484472e+00
2.284249640646394255e+04 -2.178971106905556780e+02 4.871858387282958169e+00
2.302705841841919391e+04 -2.177461806950458936e+02 4.850673545555212129e+00
2.321045116801117183e+04 -2.174752341899898340e+02 4.827649593133068073e+00
2.339260731105174636e+04 -2.170830959823651938e+02 4.802840140862349116e+00
2.357348926414032394e+04 -2.165686665395018053e+02 4.776328489200887262e+00
2.375303720754985261e+04 -2.159308476569381128e+02 4.748168198032504783e+00
2.393119879982726707e+04 -2.151686166893330494e+02 4.718435081561298539e+00
2.410790689379416654e+04 -2.142808036434926464e+02 4.687197491220422840e+00
2.428310925084268820e+04 -2.132664625356339627e+02 4.654523740205825710e+00
2.445675368496593001e+04 -2.121243513429510017e+02 4.620496956190923932e+00
2.462877320661796330e+04 -2.108536004876878565e+02 4.585170507147238617e+00
2.479912316485031988e+04 -2.094530442147867006e+02 4.548619995551315576e+00
2.496774410576689479e+04 -2.079217405023696870e+02 4.510920969029684535e+00
2.513458405759930247e+04 -2.062586738506769279e+02 4.472148915885719056e+00
2.529959110219870854e+04 -2.044630523362161796e+02 4.432379260572756330e+00
2.546271337469554419e+04 -2.025338618283023493e+02 4.391687359077383057e+00
2.562389906297864582e+04 -2.004701630382739097e+02 4.350141065858689871e+00
2.578308897864643222e+04 -1.982710171491002313e+02 4.307823014139379403e+00
2.594024626953600819e+04 -1.959355600101581558e+02 4.264808326054343901e+00
2.609530442023177238e+04 -1.934628534799377348e+02 4.221172036154047902e+00
2.624821182096635312e+04 -1.908520339014741296e+02 4.176989086542937102e+00
2.639892433791700387e+04 -1.881023862932794657e+02 4.132349178713940141e+00
2.654738290834011787e+04 -1.852131804302542264e+02 4.087331390304246526e+00
2.669353546903872848e+04 -1.821845906591124447e+02 4.042084030405555417e+00
2.683732245286161924e+04 -1.790170730294577766e+02 3.996752203000929260e+00
2.697869919020825182e+04 -1.757110090414307990e+02 3.951480895585868236e+00
2.711761362201702650e+04 -1.722669284030288566e+02 3.906429831228102945e+00
2.725400629772017055e+04 -1.686853603706543367e+02 3.861751178975961984e+00
2.738783265817909341e+04 -1.649667593741818905e+02 3.817596977769878830e+00
2.751904074846250660e+04 -1.611116534938141456e+02 3.774111703792597083e+00
2.764757121563405963e+04 -1.571206443714698651e+02 3.731454551361471861e+00
2.777337959156453144e+04 -1.529940357064375291e+02 3.689784572218334446e+00
2.789640657728077349e+04 -1.487325760055727244e+02 3.649245815031316731e+00
2.801660775412018847e+04 -1.443367156656619272e+02 3.609990349620847194e+00
2.813393129645144654e+04 -1.398071268777390230e+02 3.572179749224093204e+00
2.824831796947824478e+04 -1.351443321319572988e+02 3.535966516401479076e+00
2.835972341214011612e+04 -1.303490012767223334e+02 3.501505965427564426e+00
2.846809584997101410e+04 -1.254218028796823461e+02 3.468951019709356931e+00
2.857337609308075844e+04 -1.203631813081992590e+02 3.438457409154512590e+00
2.867551239092077594e+04 -1.151738023644139588e+02 3.410179210943218742e+00
2.877446785879433082e+04 -1.098544789389302849e+02 3.384272561762819986e+00
2.887018333436987086e+04 -1.044057995336668085e+02 3.360893427630966546e+00
2.896261451781046344e+04 -9.882857390643088991e+01 3.340197602508409247e+00
2.905171711357277309e+04 -9.312346160015458452e+01 3.322342192887923762e+00
2.913744682903424473e+04 -8.729119474330828155e+01 3.307482645650436037e+00
2.921973708820277170e+04 -8.133242943590786922e+01 3.295774233226062666e+00
2.929855845741616213e+04 -7.524804283956588336e+01 3.287372053386557802e+00
2.937385991266206838e+04 -6.903901858551877524e+01 3.282432407837517552e+00
2.944563035081269481e+04 -6.270833158865080748e+01 3.281105795611202414e+00
2.951385193358824836e+04 -5.625898887621384148e+01 3.283543177873410990e+00
2.957853653368254527e+04 -4.969429267275639006e+01 3.289894600386344070e+00
2.963965887920663954e+04 -4.301746895193252129e+01 3.300310680403223174e+00
2.969723083692035289e+04 -3.623166740797729801e+01 3.314940379663540604e+00
2.975124198528682609e+04 -2.934004314098611488e+01 3.333934720350425263e+00
2.980168932785129800e+04 -2.234597205423396105e+01 3.357443072936713513e+00
2.984860700673334941e+04 -1.525276112518833926e+01 3.385613901291335992e+00
2.989198459097020896e+04 -8.063737523663101925e+00 3.418597736535189391e+00
2.993183393196007819e+04 -7.822173917362710283e-01 3.456544208424857434e+00
2.996817430713701833e+04 6.588471891412210901e+00 3.499600562647513957e+00
3.000101013536862229e+04 1.404501401421260631e+01 3.547916863790830710e+00
3.003035326251570950e+04 2.158408889535505892e+01 3.601642284511751502e+00
3.005620810528886432e+04 2.920235041801871034e+01 3.660918423518253917e+00
3.007856422348981141e+04 3.689644724869580017e+01 3.725902337119942676e+00
3.009742603402503664e+04 4.466300800032473717e+01 3.796735343965365939e+00
3.011279795482506961e+04 5.249877496303517432e+01 3.873558628512029589e+00
3.012467697710714856e+04 6.040031441974085880e+01 3.956528101780036888e+00
3.013306009431750135e+04 6.836435837250660086e+01 4.045784692105789837e+00
3.013795915938924009e+04 7.638741829176898079e+01 4.141469206086250132e+00
3.013936374350014376e+04 8.446630512562316540e+01 4.243737189602268423e+00
3.013728570662172569e+04 9.259746077454342128e+01 4.352721790450385875e+00
3.013173691284181768e+04 1.007776266707396786e+02 4.468570904524451493e+00
3.012272180230147569e+04 1.090032495396578440e+02 4.591417466894137434e+00
3.011023739138432938e+04 1.172710756992773895e+02 4.721416598056910274e+00
3.009429555784870900e+04 1.255776311086764423e+02 4.858708466716022301e+00
3.007490075574042203e+04 1.339195185369498518e+02 5.003425722663915387e+00
3.005206487193049907e+04 1.422933433164376993e+02 5.155715786371354525e+00
3.002578494076795323e+04 1.506957133812462644e+02 5.315718568477778128e+00
2.999607285704408059e+04 1.591231650240009117e+02 5.483559045976162949e+00
2.996294051871018746e+04 1.675723115047557599e+02 5.659384408475718331e+00
2.992638496944630606e+04 1.760396945274317204e+02 5.843334349311914089e+00
2.988641068282961351e+04 1.845218585681649017e+02 6.035541070040641110e+00
2.984303698964975410e+04 1.930154994883964719e+02 6.236144141603993774e+00
2.979625350661995981e+04 2.015170931644988741e+02 6.445283080445791235e+00
2.974608699019094638e+04 2.100231926697663596e+02 6.663075067907269222e+00
2.969253447991235225e+04 2.185304283230055944e+02 6.889659524769788490e+00
2.963560786690408713e+04 2.270353591704770508e+02 7.125160973935029673e+00
2.957531160703711066e+04 2.355343987514213211e+02 7.369726186611907259e+00
2.951165014738371974e+04 2.440243351313974358e+02 7.623479616665137293e+00
2.944464278089440995e+04 2.525015881155639477e+02 7.886545690120128071e+00
2.937429393085877382e+04 2.609627292806669629e+02 8.159056238008439266e+00
2.930060800536346869e+04 2.694044820213450748e+02 8.441135644183342279e+00
2.922360425165693232e+04 2.778233501774128626e+02 8.732915706594907235e+00
2.914329446868142622e+04 2.862159894943152949e+02 9.034505928508369976e+00
2.905967557623716129e+04 2.945789848133533724e+02 9.346045521657295296e+00
2.897277418254286749e+04 3.029088501098565871e+02 9.667658840918418761e+00
2.888258715485178618e+04 3.112023256624501641e+02 9.999455389180090137e+00
2.878913361529463873e+04 3.194559323840317120e+02 1.034157439242037313e+01
2.869241770767059643e+04 3.276661233521872418e+02 1.069407500866367222e+01
2.859248775512058637e+04 3.358295897727241481e+02 1.105691150712772775e+01
2.848939195393655973e+04 3.439428807772361552e+02 1.142998038473166922e+01
2.838319331653192785e+04 3.520024747871571549e+02 1.181319302602880761e+01
2.827392509882047671e+04 3.600050766584703865e+02 1.220643856715446063e+01
2.816165022456092265e+04 3.679472462697343644e+02 1.260962847182233126e+01
2.804642414122431364e+04 3.758257699397147462e+02 1.302265939564618868e+01
2.792830967440275708e+04 3.836369918703219355e+02 1.344542062077135824e+01
2.780736216891947697e+04 3.913787455062665686e+02 1.387782377577687498e+01
2.768365177180469982e+04 3.990461936414464503e+02 1.431975827227162590e+01
2.755722628859504766e+04 4.066374739414427495e+02 1.477112102524963433e+01
2.742815575162169625e+04 4.141484990682929492e+02 1.523180903190525903e+01
2.729649527659078012e+04 4.215766708191012526e+02 1.570171937902947157e+01
2.716229991776879979e+04 4.289179087428879029e+02 1.618074182232454916e+01
2.702561723827731112e+04 4.361703642660806963e+02 1.666875879427387375e+01
2.688650216560413537e+04 4.433292207911118794e+02 1.716566026897596586e+01
2.674501699058423401e+04 4.503911506437640924e+02 1.767132891381283955e+01
2.660120908150305695e+04 4.573543150038377689e+02 1.818565495473648141e+01
2.645512574012615732e+04 4.642139068192226432e+02 1.870852875676755289e+01
2.630682162955392050e+04 4.709680934039828912e+02 1.923982597632909020e+01
2.615636620225081788e+04 4.776120736698489395e+02 1.977943728392370204e+01
2.600379912979510846e+04 4.841440207120834316e+02 2.032724608855733095e+01
2.584919715805105079e+04 4.905598818641487924e+02 2.088311369069246481e+01
2.569259982385011972e+04 4.968578356020951787e+02 2.144693871884360092e+01
2.553406888213475395e+04 5.030330915882754539e+02 2.201859028465219126e+01
2.537367344975013111e+04 5.090838332353559395e+02 2.259795256280960629e+01
2.521146029267796621e+04 5.150060177401703640e+02 2.318490251650246492e+01
2.504748354020541592e+04 5.207963472983800557e+02 2.377931733611235288e+01
2.488180468581597233e+04 5.264530118099251013e+02 2.438105959298369285e+01
2.471448515984198457e+04 5.319719745705358491e+02 2.498999953502310589e+01
2.454557147386721772e+04 5.373506863100686815e+02 2.560602252564668291e+01
