# cl_TT                  cl_TE                    cl_EE
4.034603206482732958e+02 1.910054995560594104e+00 1.636165578098914414e-02
3.944203994037480356e+02 2.427767818470529360e+00 3.568778151238593405e-02
3.886769132906265440e+02 2.683343560460193178e+00 5.512118751442718345e-02
3.843900183997724298e+02 2.741295742517039891e+00 6.927729344059591066e-02
3.814129304175896777e+02 2.663801175578241587e+00 7.523145658609255160e-02
3.797693774350506715e+02 2.500992364050401484e+00 7.275548852946966960e-02
3.794388800444986032e+02 2.289875568012550211e+00 6.369567248727966979e-02
3.803869036021111469e+02 2.056379912493685236e+00 5.096134937494262163e-02
3.823511757829269868e+02 1.819085366213426092e+00 3.752705716058993279e-02
3.852891144710312687e+02 1.590504352978429070e+00 2.570967294786479299e-02
3.892232569690121409e+02 1.378843519051415667e+00 1.681830576274890438e-02
3.938219926785618554e+02 1.191129883343521101e+00 1.115193362532434888e-02
3.987839001352625701e+02 1.033301334860865506e+00 8.248419139637943459e-03
4.041563807447844852e+02 9.095896436050325828e-01 7.246948786738033679e-03
4.100541248187128076e+02 8.215863375310414884e-01 7.234757483049502821e-03
4.164002294025368087e+02 7.682817260920064006e-01 7.495763218882092911e-03
4.225973643899022250e+02 7.461064055061309430e-01 7.619262903002349020e-03
4.296352651964025426e+02 7.536033772471398828e-01 7.503774850470771446e-03
4.367051139510446092e+02 7.826520327595781756e-01 7.246710301434011389e-03
4.433324220696745215e+02 8.290288801141455499e-01 7.049982246891607629e-03
4.501240118449813394e+02 8.877723682921931925e-01 7.100761117663716149e-03
4.571407792324123989e+02 9.486041561792480925e-01 7.472230575906456049e-03
4.640435738366529677e+02 1.011706544877790659e+00 8.192181374639114638e-03
4.710651379574147768e+02 1.073158342530008635e+00 9.163737598384740987e-03
4.780161102060120015e+02 1.129683457509432998e+00 1.026158762317525876e-02
4.850590576994765115e+02 1.177273681900731450e+00 1.137653789608419029e-02
4.919493093150138066e+02 1.217496010097447234e+00 1.240696320377387106e-02
4.990653161371758983e+02 1.250301551183209625e+00 1.337691025729917209e-02
5.061581626786735910e+02 1.273241186033032379e+00 1.430349828413973387e-02
5.130411025835431928e+02 1.291724359373217057e+00 1.527950897214053541e-02
5.202390373456920543e+02 1.301308444345573578e+00 1.639899752613177900e-02
5.269569848806969503e+02 1.311888810153372997e+00 1.773075341009380107e-02
5.338064686418929341e+02 1.317640893179188089e+00 1.933020417612436523e-02
5.407816833519142392e+02 1.321923755930014766e+00 2.119441837116503580e-02
5.476855992643611444e+02 1.325827047431893391e+00 2.331080913904200885e-02
5.545095188367107539e+02 1.328349502731688503e+00 2.564366917174976113e-02
5.613413401820274657e+02 1.329806291472320323e+00 2.816554157663448549e-02
5.681535028817620514e+02 1.331401663825509729e+00 3.086746133009798596e-02
5.749091649513139828e+02 1.332848322182582645e+00 3.374193280743587042e-02
5.816361198704371418e+02 1.332682624889883538e+00 3.678481222257513894e-02
5.883926166923998835e+02 1.328326407996618608e+00 4.002709596361989780e-02
5.951495820022242924e+02 1.319439662713276284e+00 4.344485775745092482e-02
6.018854703375052395e+02 1.304652204428138562e+00 4.703104489094313972e-02
6.086201516150158568e+02 1.282723013446854354e+00 5.078231280429826300e-02
6.154245272463825813e+02 1.252766549151671294e+00 5.470353800985153919e-02
6.222770465836913445e+02 1.214992259664966490e+00 5.879086021514270261e-02
6.290881683801778763e+02 1.170250215734325305e+00 6.303469770311917464e-02
6.358049685914065776e+02 1.118702111932433851e+00 6.742382251092204903e-02
6.424138797353922428e+02 1.059749177460342473e+00 7.194869851707907937e-02
6.490257980419927435e+02 9.921912859045397548e-01 7.660069578193211270e-02
6.558148244084816270e+02 9.141533634877104797e-01 8.142148107529255385e-02
6.627172222733227045e+02 8.269491158567400246e-01 8.641910154367232755e-02
6.696464710980690143e+02 7.316672540124897761e-01 9.161629567231177607e-02
6.765975183252589886e+02 6.296364256787233549e-01 9.703244891643673931e-02
6.835743531239277218e+02 5.220204734922995193e-01 1.026820640141222901e-01
6.905637033905559292e+02 4.092086706728034762e-01 1.085605399642592117e-01
6.975468861306032977e+02 2.914002176425257717e-01 1.146584312805449812e-01
7.045130613394087504e+02 1.687533665149091866e-01 1.209675394698410261e-01
7.114888148564288031e+02 4.120232006299893307e-02 1.274756944148196236e-01
7.185181121574676126e+02 -9.145707918186612995e-02 1.341725953885545553e-01
7.256270811914699834e+02 -2.301837379572347353e-01 1.410671423272722158e-01
7.328086028537361472e+02 -3.749490215101332624e-01 1.481509758326475801e-01
7.400587326126814105e+02 -5.257893218360250032e-01 1.554151312381862882e-01
7.473641710397868110e+02 -6.832285724265103610e-01 1.628616221525815422e-01
7.547341824458050041e+02 -8.478714647814421523e-01 1.704909969571622441e-01
7.621840304214849766e+02 -1.020356885554662085e+00 1.782989029623856247e-01
7.696688750367750345e+02 -1.200514275522651442e+00 1.862759914202536116e-01
7.771280059204206054e+02 -1.388084474103571386e+00 1.944107733425844697e-01
7.845301369978383264e+02 -1.583027175741291925e+00 2.026930431338103966e-01
7.919684446800642945e+02 -1.786198954887718404e+00 2.111142692619459582e-01
7.995446471857966344e+02 -1.998166820389313703e+00 2.196782689857793569e-01
8.073292253353268961e+02 -2.219247462945146854e+00 2.283868031773175489e-01
8.153228134554552753e+02 -2.448315743943389577e+00 2.372321115071325814e-01
8.234323716526505450e+02 -2.684019225255721786e+00 2.462161958039722764e-01
8.315479521056320209e+02 -2.925149181641487406e+00 2.553399189656555546e-01
8.396690308380731267e+02 -3.171521349006583446e+00 2.646042743622530335e-01
8.478175573572756321e+02 -3.423275186152712646e+00 2.740110498556568852e-01
8.560097067007302485e+02 -3.680462994755067552e+00 2.835613760881359191e-01
8.642653660408082033e+02 -3.943264221527596369e+00 2.932552989670271781e-01
8.726270073207050473e+02 -4.211804902177012089e+00 3.030909857742223323e-01
8.810971364775600705e+02 -4.485988950628527761e+00 3.130531885064377073e-01
8.896830999991279896e+02 -4.765632445680104468e+00 3.231257512799249332e-01
8.983570374828640297e+02 -5.050026756620148660e+00 3.332906331451521154e-01
9.071166650636590703e+02 -5.338713517409025222e+00 3.435316985164061920e-01
9.159500438792758814e+02 -5.631530004871926565e+00 3.538362827291194335e-01
9.248665493066270074e+02 -5.928584428573233644e+00 3.641997828672250415e-01
9.338656643678808678e+02 -6.230167778067571049e+00 3.746208075353317790e-01
9.429572052328327345e+02 -6.536571065890745658e+00 3.850969339435298955e-01
9.521316805087661805e+02 -6.848026048652480213e+00 3.956264864618552202e-01
9.613985191785586721e+02 -7.164658516748461992e+00 4.062091247267056171e-01
9.707612235599187898e+02 -7.486317459564300059e+00 4.168368486201321499e-01
9.802434020063643629e+02 -7.813012326731225698e+00 4.274763411394010282e-01
