# cl_TT                  cl_TE                    cl_EE
2.434510114180469316e+02 2.230482012481069365e+00 5.766069939339891343e-02
2.635822011613794302e+02 3.070026682515150984e+00 1.294203202639876704e-01
2.742891255373816648e+02 3.536842286418431680e+00 2.013808852321287146e-01
2.812510922878888664e+02 3.697471880714137793e+00 2.521222099882435286e-01
2.869676349664557620e+02 3.636105915822438472e+00 2.701772904194910119e-01
2.927414128043741357e+02 3.423086487962053948e+00 2.553487158373910493e-01
2.991676810074110335e+02 3.108390198485234901e+00 2.160220480132296894e-01
3.065321270427795071e+02 2.726975249745194230e+00 1.646636680679472997e-01
3.149516482662805288e+02 2.304993051305963547e+00 1.134269404516084073e-01
3.244572617972275452e+02 1.866121408277021887e+00 7.109594183884344887e-02
3.350049029254273592e+02 1.433654128445004394e+00 4.182368170299480964e-02
3.463455588485527414e+02 1.032377515656891065e+00 2.548932838075888135e-02
3.582147669679707747e+02 6.867010761956297005e-01 1.911081474009306003e-02
3.705781758614303385e+02 4.153149109844665454e-01 1.861083600217748601e-02
3.834206141413068281e+02 2.300595534254910035e-01 2.030548798482878850e-02
3.966550081257042848e+02 1.332693647615783017e-01 2.178757068364160429e-02
4.098495951278251255e+02 1.174345583552075523e-01 2.213699969796633499e-02
4.236764192186968216e+02 1.717036518489510055e-01 2.160160650527553905e-02
4.374735306034322662e+02 2.760104231671228203e-01 2.102924796615544475e-02
4.512608014386044033e+02 4.096285994589468071e-01 2.119219441800133941e-02
4.651389221805149532e+02 5.546839158239440515e-01 2.260901017777051936e-02
4.792344093448638773e+02 6.952517766483227168e-01 2.504500939959580091e-02
4.936791280348923578e+02 8.173552114976447847e-01 2.799580752521577814e-02
5.077713002500989887e+02 9.100700414263174221e-01 3.066195513683609569e-02
5.221917926682663165e+02 9.711872516713566661e-01 3.224629259952956767e-02
5.369172394912765185e+02 1.000283459082637494e+00 3.239737747864689099e-02
5.517964712274905423e+02 9.987296594606343003e-01 3.099360180382765631e-02
5.666293817115833917e+02 9.717592798514955721e-01 2.839350100644656011e-02
5.816325462857658977e+02 9.248647373848057907e-01 2.513118140834645978e-02
5.968718280448655378e+02 8.631238532186755741e-01 2.181185260085215585e-02
6.121918197743935934e+02 7.973229796091970689e-01 1.901744370824191149e-02
6.275248072865140330e+02 7.343615770259999120e-01 1.703647601004649667e-02
6.429764435209731346e+02 6.798579130917088431e-01 1.603162302243518050e-02
6.585185659511240601e+02 6.347703670683637611e-01 1.596842856897674398e-02
6.740892299929220144e+02 6.084016935169880291e-01 1.669967269300018028e-02
6.897950484570451408e+02 5.980089669097270466e-01 1.802776967300559474e-02
7.056076621284744306e+02 6.019798685626579493e-01 1.976299169085335081e-02
7.212582932169599417e+02 6.214982548685206165e-01 2.184582042476961722e-02
7.373181587172915670e+02 6.489452209808791450e-01 2.427808255628016026e-02
7.533935774214174899e+02 6.806729226820549261e-01 2.694711380685921656e-02
7.694643167393069234e+02 7.129603913438276042e-01 2.972842941712275019e-02
7.856147781225322433e+02 7.407976237853848289e-01 3.247881433944481422e-02
8.021679337358028761e+02 7.547589320984975370e-01 3.506705598945236008e-02
8.185227907561310303e+02 7.572364780153489905e-01 3.737560279291553961e-02
8.350084407951781031e+02 7.427507812544756893e-01 3.927693701610426164e-02
8.517175424512296331e+02 7.118324419477567444e-01 4.082712580269835106e-02
8.686866735448357986e+02 6.662813755884645639e-01 4.212123132765856898e-02
8.858976891219496110e+02 6.063371232545157197e-01 4.327991952933115533e-02
9.032831316718259131e+02 5.322211676389646540e-01 4.439631300716028600e-02
9.207839589377663287e+02 4.460576940562178128e-01 4.554115076998155320e-02
9.383769403128213753e+02 3.507681050382588928e-01 4.680110886450645352e-02
9.560482739876587175e+02 2.497936634179290238e-01 4.826158592559327137e-02
9.738135602588571373e+02 1.453227217251387982e-01 5.004769685533172474e-02
9.916970252730440052e+02 4.071095293795073955e-02 5.223080811523009293e-02
1.009711391971070157e+03 -6.119086378244061042e-02 5.485445077367746836e-02
1.027874442096027451e+03 -1.603612879496043309e-01 5.788900906898652998e-02
1.046193651797095526e+03 -2.572728054574043854e-01 6.128144559459478696e-02
1.064698794658913584e+03 -3.545731720123763142e-01 6.502739581300327754e-02
1.083326727857910782e+03 -4.510970619383188884e-01 6.902830704709038423e-02
1.102061748193588983e+03 -5.471964732837117928e-01 7.321487088470697568e-02
1.120916829408932472e+03 -6.454577385571919068e-01 7.753208219003600299e-02
1.139917683842619454e+03 -7.488868588023704920e-01 8.192698818983297493e-02
1.159137146540537060e+03 -8.630786778435185491e-01 8.640613044947112464e-02
1.178538639538879124e+03 -9.878550993296782989e-01 9.086045902673250962e-02
1.198115570995231110e+03 -1.125117082592096640e+00 9.524578064795995169e-02
1.217838584428132663e+03 -1.274461720351155902e+00 9.956943717327126908e-02
1.237683122346172240e+03 -1.435313392716152547e+00 1.038585801808649262e-01
1.257652465584104675e+03 -1.608938700585201609e+00 1.081803079706910864e-01
1.277768788295539025e+03 -1.792827148706954254e+00 1.124983240273959989e-01
1.298049186907834383e+03 -1.986381447075420636e+00 1.168392144974585711e-01
1.318515154633151496e+03 -2.188493394735591124e+00 1.212595399147773090e-01
1.339176119314270181e+03 -2.398620626880463291e+00 1.258403038627936010e-01
1.360007440951926355e+03 -2.616649698084527742e+00 1.306746318223225289e-01
1.380973703480348377e+03 -2.838709587263958500e+00 1.357797217545924640e-01
1.402085678403082056e+03 -3.063424089323165678e+00 1.411998362579299782e-01
1.423356716695559271e+03 -3.290547466922269848e+00 1.469080432804369118e-01
1.444809578059591331e+03 -3.521269481162061066e+00 1.528833966964797397e-01
1.466456661454355753e+03 -3.755993778738097255e+00 1.590888221879292186e-01
1.488279767745119443e+03 -3.993223680902648010e+00 1.654464392567416287e-01
1.510284245428778604e+03 -4.233267254616213116e+00 1.719195121512364366e-01
1.532452507692219797e+03 -4.477301819651896331e+00 1.785003376848101064e-01
1.554789938561439840e+03 -4.728239541278969504e+00 1.852161157179094964e-01
1.577292593398264671e+03 -4.987181721570598469e+00 1.920562543182719462e-01
1.599936706159336836e+03 -5.254522563343982711e+00 1.989962406224853597e-01
1.622716001672221410e+03 -5.531365550313696922e+00 2.060347219613422320e-01
1.645647170775398763e+03 -5.817305404356999610e+00 2.131701948542005787e-01
1.668809749433861498e+03 -6.113558280082307839e+00 2.204350910928677132e-01
1.692199985976956896e+03 -6.418307515852159639e+00 2.278065773553771267e-01
1.715825936653529652e+03 -6.730115999965966544e+00 2.352707411241630742e-01
1.739703344669609123e+03 -7.048359342885370360e+00 2.428267933356008379e-01
1.763833627249199253e+03 -7.372932462105939777e+00 2.504750303469466255e-01
1.788211630699915304e+03 -7.705530792951938324e+00 2.582496172041995330e-01
1.812730251608131084e+03 -8.043460042720120384e+00 2.661136916028483124e-01
1.837336251604970357e+03 -8.386010626598032758e+00 2.740593479771514240e-01
1.861992650689642460e+03 -8.732809070208546132e+00 2.820845951434034493e-01
1.886669961167502379e+03 -9.083554167893925779e+00 2.901889273112381318e-01
1.911415928056414486e+03 -9.440160795462093191e+00 2.983984016003380368e-01
1.936294473064340536e+03 -9.801195655203468249e+00 3.066772069073013252e-01
1.961344786120828758e+03 -1.016696265619700768e+01 3.150236078371057569e-01
1.986603413454619613e+03 -1.053770378893313264e+01 3.234358693973378163e-01
2.012120590463751796e+03 -1.091397979447943456e+01 3.319163706376578871e-01
2.037949362264525462e+03 -1.129687523473609012e+01 3.404762091016694803e-01
2.064001810333387311e+03 -1.168451169504429465e+01 3.490926761052432492e-01
2.090268020261177753e+03 -1.207666690927225517e+01 3.577642941348070371e-01
2.116737882321074267e+03 -1.247315877008086460e+01 3.664895114225558137e-01
2.143416246174480420e+03 -1.287444432516077342e+01 3.752710671885466365e-01
2.170305446266909257e+03 -1.328061761799612661e+01 3.841101219395759436e-01
2.197350798511982248e+03 -1.369040394551717199e+01 3.929936026880181399e-01
2.224542202265107790e+03 -1.410365498580068611e+01 4.019197284426694328e-01
2.251873703707188724e+03 -1.452022468633809638e+01 4.108864836640098717e-01
2.279368083220765584e+03 -1.494053465988311480e+01 4.198926336957242711e-01
2.307025928677705451e+03 -1.536443770495046124e+01 4.289281399114557303e-01
2.334828669060771517e+03 -1.579107050097501563e+01 4.379863453241353843e-01
2.362776232349320708e+03 -1.622033450657200504e+01 4.470628963663796918e-01
2.390868926231950809e+03 -1.665213839785454297e+01 4.561532182238233757e-01
2.419142710601862291e+03 -1.708683464384350970e+01 4.652471957830576765e-01
2.447579483487729249e+03 -1.752403603354673578e+01 4.743390741228433738e-01
2.476168977733729207e+03 -1.796319082770314068e+01 4.834258455385111453e-01
2.504910464457418129e+03 -1.840413546750881935e+01 4.925030273690987892e-01
2.533800625964844585e+03 -1.884671613052339723e+01 5.015662994771804550e-01
2.562874772491605199e+03 -1.929118841736069356e+01 5.105949567595404748e-01
2.592110495650777011e+03 -1.973693645610061509e+01 5.195902299996209006e-01
2.621487334364407616e+03 -2.018364370012595543e+01 5.285516386770805486e-01
2.651004116725653603e+03 -2.063112807421844863e+01 5.374753875932798408e-01
2.680665403165304269e+03 -2.107920752227701300e+01 5.463580054002642461e-01
2.710507757135682823e+03 -2.152778617726793442e+01 5.551647680455505940e-01
2.740491494537920971e+03 -2.197652763759959527e+01 5.639088600053121514e-01
2.770607159577166385e+03 -2.242511743987613926e+01 5.725934929605358548e-01
2.800851061260130336e+03 -2.287334408558154308e+01 5.812141854638450678e-01
2.831226143154061901e+03 -2.332106732753829448e+01 5.897566652420760391e-01
2.861760283855918260e+03 -2.376776143587197154e+01 5.981836975534354783e-01
2.892412669436645956e+03 -2.421327996903205104e+01 6.065258366656598454e-01
