# cl_TT                  cl_TE                    cl_EE
1.388076439464255373e+03 5.916332122729897058e-01 3.532660560652762897e-03
1.235998555391964146e+03 7.363261722549470090e-01 2.890195902948202670e-03
1.130499579745998517e+03 6.980111076797860248e-01 1.631794063047308689e-03
1.062547477113578680e+03 5.912270341263829998e-01 9.170284827869863492e-04
1.021267081313910921e+03 4.916367155206669559e-01 6.349372344363290966e-04
9.980865672335817180e+02 4.324374716398584062e-01 5.012521560668353358e-04
9.871975360123475411e+02 4.189572915313261037e-01 4.340487956027890828e-04
9.858836289693878143e+02 4.418478711547902948e-01 4.374972254426630347e-04
9.916123111251504270e+02 4.860208433223207058e-01 5.103703534975960032e-04
1.002456686630056652e+03 5.415371182902695146e-01 6.461455583057317117e-04
1.018087286566698367e+03 6.045412996051791055e-01 8.418819759547996676e-04
1.037632683350731895e+03 6.740529887096752271e-01 1.099891963775161000e-03
1.059800621881717234e+03 7.494527330045097635e-01 1.425162693050037281e-03
1.084081396219653925e+03 8.286132117039869405e-01 1.824532511670057039e-03
1.110687870795806930e+03 9.107180901077995827e-01 2.307969953549862761e-03
1.139438422862061998e+03 9.954880264791046152e-01 2.882958584802197254e-03
1.169148685520108074e+03 1.079285871951025655e+00 3.553797959393387683e-03
1.201939674537011342e+03 1.164844104182109374e+00 4.338390237030805702e-03
1.235918813644464763e+03 1.248607463923847583e+00 5.241929093826308041e-03
1.270104077988169138e+03 1.326572789125235907e+00 6.267667376282076881e-03
1.305664439103702080e+03 1.401840728257329527e+00 7.432579498739745605e-03
1.342510892809509642e+03 1.474530449989661873e+00 8.753389518501101738e-03
1.380160644995353323e+03 1.543132357649301234e+00 1.023208266949946280e-02
1.418768824450264674e+03 1.607426023696072237e+00 1.188000413022807789e-02
1.458357185299489856e+03 1.663526081602167528e+00 1.371296036023167929e-02
1.498461728751836290e+03 1.713862048558622453e+00 1.574176253746996032e-02
1.539457429317397327e+03 1.757909318416583044e+00 1.797778699408133715e-02
1.581139888749343527e+03 1.791963759501194131e+00 2.041687751711007345e-02
1.623416036950375428e+03 1.820694378545299363e+00 2.308696101050441984e-02
1.666499175636103246e+03 1.836618219521600537e+00 2.600528718197723035e-02
1.709964277983610828e+03 1.845506700069410977e+00 2.916550539298245343e-02
1.754290618844919663e+03 1.843522392576377067e+00 3.259387956475067599e-02
1.799129456446114773e+03 1.828480717104990605e+00 3.628134837329579504e-02
1.844310772574479415e+03 1.803292657567463486e+00 4.025139155459680346e-02
1.890175981152216309e+03 1.764498985215347426e+00 4.452122292893929967e-02
1.936343501204559743e+03 1.714944928582938344e+00 4.909306935552011641e-02
1.982882815199101287e+03 1.652753133798035012e+00 5.397455900608719159e-02
2.030044411385009653e+03 1.576404700103445577e+00 5.918187382236804461e-02
2.077801008414272474e+03 1.486301367518875871e+00 6.472672730904720229e-02
2.126031819161436488e+03 1.381389144687604320e+00 7.061920915946079402e-02
2.174607803332468848e+03 1.260339909829132576e+00 7.685756459836386167e-02
2.223455447597685179e+03 1.122835991566793146e+00 8.344414538942380999e-02
2.272578767740847525e+03 9.695197994771843630e-01 9.039010984525724934e-02
2.322005502423332928e+03 8.005587290229880804e-01 9.770785460892057739e-02
2.371794639208537319e+03 6.151561146176600658e-01 1.054086268897375250e-01
2.422010598293619751e+03 4.125840724274115745e-01 1.135044173468061773e-01
2.472644472398121252e+03 1.924948423718799151e-01 1.220042856440874540e-01
2.523658303191788946e+03 -4.536590486882509377e-02 1.309123581717051565e-01
2.575000152196449108e+03 -3.012318508225969582e-01 1.402268048936728961e-01
2.626635874812216116e+03 -5.753734445202646208e-01 1.499460663543943362e-01
2.678585619899516132e+03 -8.683616771720280569e-01 1.600764594031219290e-01
2.730880499358352154e+03 -1.180654125857636183e+00 1.706246369470393598e-01
2.783495316800566343e+03 -1.512216390744064887e+00 1.816005108737217266e-01
2.836395004630975563e+03 -1.862883885437093046e+00 1.930081084749559195e-01
2.889581749393817063e+03 -2.232795331100389635e+00 2.048434558628908497e-01
2.943038097151455986e+03 -2.622013986542530706e+00 2.171095183061596545e-01
2.996831268178773371e+03 -3.030973984280501465e+00 2.298041070592246882e-01
3.051010625389172219e+03 -3.460119990510584831e+00 2.429270921246518555e-01
3.105509826701025759e+03 -3.909371856036774950e+00 2.564808710137556069e-01
3.160227197443858131e+03 -4.378496393900510597e+00 2.704686755894903927e-01
3.215162865839027290e+03 -4.867496883412652409e+00 2.848884390424316071e-01
3.270360729845474907e+03 -5.376396349265991859e+00 2.997365140987770515e-01
3.325856387950656881e+03 -5.905276252282389393e+00 3.150092534680545842e-01
3.381683540929529045e+03 -6.454276476677317298e+00 3.307034364711285979e-01
3.437856874837475516e+03 -7.023456811389898746e+00 3.468155529241204738e-01
3.494343519588559957e+03 -7.612543844878855381e+00 3.633424496346809862e-01
3.551119627937151563e+03 -8.221300175479532513e+00 3.802789683920854147e-01
3.608180315545880603e+03 -8.849605356752888952e+00 3.976186837852164757e-01
3.665527576499435327e+03 -9.497365877868404027e+00 4.153556831050530529e-01
3.723162153820183448e+03 -1.016446135171564613e+01 4.334828759785378516e-01
3.781090855495792312e+03 -1.085068387771542398e+01 4.519912286209381569e-01
3.839324240892976377e+03 -1.155590586027494737e+01 4.708719058112537104e-01
3.897862761949742890e+03 -1.228001712056597228e+01 4.901172608794752139e-01
3.956710548203004237e+03 -1.302284818818243295e+01 5.097188669080821022e-01
4.015849841070340062e+03 -1.378403749623947228e+01 5.296669543343368591e-01
4.075248820616873218e+03 -1.456295093552233411e+01 5.499499554542462976e-01
4.134884236346376383e+03 -1.535885113421824322e+01 5.705561894002358914e-01
4.194723272732838268e+03 -1.617114490869721877e+01 5.914723500162362146e-01
4.254772423041387810e+03 -1.699938153621067727e+01 6.126875962064530778e-01
4.315140609880388183e+03 -1.784423228980501364e+01 6.341925987733862957e-01
4.375899450977203742e+03 -1.870561307002216367e+01 6.559713029941145468e-01
4.437070230181935585e+03 -1.958330341636911598e+01 6.780068027590069324e-01
4.498662341917970480e+03 -2.047688800416754518e+01 7.002844767305891338e-01
4.560617196463755135e+03 -2.138532807219976561e+01 7.227909355658641566e-01
4.622846938531675733e+03 -2.230766817990872042e+01 7.455114156570218364e-01
4.685342466643275657e+03 -2.324324125736567126e+01 7.684304043133638462e-01
4.748109126740517240e+03 -2.419173410482945030e+01 7.915316681496337159e-01
4.811156026258146085e+03 -2.515264545918491379e+01 8.148003605314714237e-01
4.874484302278381620e+03 -2.612553916444990776e+01 8.382201989396995678e-01
4.938095144035082740e+03 -2.710996508066164878e+01 8.617743586809272216e-01
