# cl_TT                  cl_TE                    cl_EE
4.014147169833590851e+02 2.076160772623389938e+00 2.449675686827346502e-02
3.881505032340676848e+02 3.076559112132431384e+00 6.415973314137271566e-02
3.710535813077680700e+02 3.777941559423928286e+00 1.177461477379893734e-01
3.546703495371372128e+02 4.206979153396773974e+00 1.780318682246117279e-01
3.398865480565818871e+02 4.412192822831414674e+00 2.369004199018298618e-01
3.267916465702352866e+02 4.446636467945560334e+00 2.870062393178719473e-01
3.154082444642316432e+02 4.357388507250016474e+00 3.229179948877521356e-01
3.055952512213122532e+02 4.183609355759137394e+00 3.416694807726123884e-01
2.971545784524570877e+02 3.959045117939475666e+00 3.426638512674138881e-01
2.901690768082854675e+02 3.704365569322402241e+00 3.273877367946931849e-01
2.845931072099037351e+02 3.427432076604702171e+00 2.990520451179207728e-01
2.800772334876018022e+02 3.136693922986717009e+00 2.618522124465259004e-01
2.764059667304741765e+02 2.843472729876264982e+00 2.201071898319728326e-01
2.736249679920322819e+02 2.555225888031319226e+00 1.777075757298436087e-01
2.717678588299141893e+02 2.273765265292937876e+00 1.378545429943391909e-01
2.707173332591448798e+02 1.998930351619965684e+00 1.029053318922493049e-01
2.700374866414937856e+02 1.730292549706514027e+00 7.426515931250980695e-02
2.702870653327777859e+02 1.477442570894731855e+00 5.250423729205393186e-02
2.707067030354731969e+02 1.240035908067041337e+00 3.735069343149870907e-02
2.715465579418641369e+02 1.021077252939190494e+00 2.788477576377379821e-02
2.726090152725042230e+02 8.265045899892004000e-01 2.301696807756409280e-02
2.738295656351916705e+02 6.631221873154504731e-01 2.144471747898238356e-02
2.752402363824688791e+02 5.287340354472741533e-01 2.185582587337592600e-02
2.767603847795341494e+02 4.274999875645173475e-01 2.323663278682063654e-02
2.784578484540210752e+02 3.563008624054090356e-01 2.472469217976076133e-02
2.800196491338657552e+02 3.209260357383918461e-01 2.586932924698838801e-02
2.818054351691943680e+02 3.123860884572282615e-01 2.640615397482678345e-02
2.833901241179367503e+02 3.310434423459667763e-01 2.638852537714863819e-02
2.852828317432981180e+02 3.692881061147649802e-01 2.600170964942009541e-02
2.867661059274028617e+02 4.287930591587439944e-01 2.556013084972904095e-02
2.883601598770244436e+02 4.996153748053061006e-01 2.536684569366982195e-02
2.901040403851040423e+02 5.797282238552384781e-01 2.567193989039442611e-02
2.917909757200898753e+02 6.641074282005111629e-01 2.669782340979630700e-02
2.934114325316752456e+02 7.471320106934024041e-01 2.847910853921450935e-02
2.950688914767089841e+02 8.253916622933373803e-01 3.098444920943106348e-02
2.967135401670538499e+02 8.956902310064911443e-01 3.408134689585631816e-02
2.983274246414688946e+02 9.542845078144606141e-01 3.756763389025030708e-02
2.999983772131741375e+02 1.000252096680822156e+00 4.117534307471274607e-02
3.017196950795976704e+02 1.033125443976036228e+00 4.463975577101116088e-02
3.034386503133000588e+02 1.052514233918434128e+00 4.771502719009059618e-02
3.051173020006470438e+02 1.057883236876275834e+00 5.026736135058521016e-02
3.068159177369812483e+02 1.047831331432601321e+00 5.222587247221850693e-02
3.086219758008289205e+02 1.022311021877521986e+00 5.350901043581558075e-02
3.104940584294097334e+02 9.840806740743821557e-01 5.404716450850158282e-02
3.123359238578095187e+02 9.355782521346842628e-01 5.398039913893408481e-02
3.140879331922994879e+02 8.785289890394025747e-01 5.349738985474765396e-02
3.158016830307735177e+02 8.138080903615093620e-01 5.278261369058070973e-02
3.176039252022119967e+02 7.409996450612996721e-01 5.203209037116003632e-02
3.194825714917298001e+02 6.605935002447118620e-01 5.141794680370900816e-02
3.213350825045145598e+02 5.758670591509158498e-01 5.106279526587788331e-02
3.231826049059739034e+02 4.891281549249655303e-01 5.111095242688691587e-02
3.250471508709420618e+02 4.024496188882685788e-01 5.167781903824963247e-02
3.269239585035196001e+02 3.169517155638872929e-01 5.276378894682243886e-02
3.287996696384920483e+02 2.329313024343240834e-01 5.435285198425041792e-02
3.306886669119658109e+02 1.503842326133410789e-01 5.643458743251843907e-02
3.326124990037310454e+02 7.125176127095951550e-02 5.893772174441968409e-02
3.345501258858031974e+02 -3.979458230836013452e-03 6.179809182987307942e-02
3.364563700533539077e+02 -7.483262499679299573e-02 6.494445495679893043e-02
3.382931472205297041e+02 -1.410225423049109583e-01 6.830796947674758202e-02
3.400579370650510214e+02 -2.033277392729386235e-01 7.184071760844117083e-02
3.419243004018397301e+02 -2.650316594706803586e-01 7.554763159122893090e-02
3.439466510957238370e+02 -3.261978458450078278e-01 7.938987280257825407e-02
3.461002253312424841e+02 -3.871814038044137929e-01 8.335092075154040825e-02
3.483108190654065766e+02 -4.479586438608294530e-01 8.741457795459214863e-02
3.504027035380547090e+02 -5.080704908860274038e-01 9.157575374413383373e-02
3.523446930827861934e+02 -5.684820426410107652e-01 9.583561988491264005e-02
3.542785974508929598e+02 -6.321431532148477084e-01 1.002074564387661071e-01
3.562891822722556299e+02 -6.996728618597577443e-01 1.046602647481277570e-01
3.584460860754686564e+02 -7.721572950826940396e-01 1.091589907622507044e-01
3.607131109816849062e+02 -8.499589538241145714e-01 1.136622025751937021e-01
3.630306257054493244e+02 -9.331892071464836791e-01 1.181278887491882534e-01
3.653583685771191654e+02 -1.022219413320458736e+00 1.225159561229719196e-01
3.677288109697630034e+02 -1.118123228887518694e+00 1.268016424023188093e-01
3.700968834652563260e+02 -1.219872800175686001e+00 1.309386729505306879e-01
3.724921758064719484e+02 -1.327777138864081774e+00 1.348935910980878228e-01
3.749566058992295439e+02 -1.442039813875819254e+00 1.386458083404585317e-01
3.774835951861865055e+02 -1.561688728479883714e+00 1.422375236295170542e-01
3.800519362289422247e+02 -1.685622395477059277e+00 1.457270150209402926e-01
3.826887373809519204e+02 -1.813248898635941853e+00 1.491649828078782936e-01
3.853379494348602634e+02 -1.942907636966993756e+00 1.526032256481697491e-01
3.880123706551625560e+02 -2.074250540115370356e+00 1.560506830000860379e-01
3.907134485944549169e+02 -2.207224348441630735e+00 1.595076229785841460e-01
3.934549474391873218e+02 -2.341775810378276645e+00 1.629730824415134838e-01
3.962264040605883224e+02 -2.477778594803557777e+00 1.664470596324426899e-01
3.990768398247885216e+02 -2.615211850043583475e+00 1.699119215697974250e-01
4.019783562248882163e+02 -2.753690633181729019e+00 1.733795543562493269e-01
4.049279506072283539e+02 -2.893111439609117319e+00 1.768511831654901445e-01
4.079206488143473734e+02 -3.033152459331383444e+00 1.803295697049019652e-01
4.109581375156672607e+02 -3.173691714947844300e+00 1.838101454593201733e-01
4.140369997292340258e+02 -3.314381997292904725e+00 1.872964405826586243e-01
4.171759659424764095e+02 -3.454707796790905672e+00 1.907633180086991953e-01
4.203467822083050009e+02 -3.594522911060477277e+00 1.942260919117287654e-01
4.235526991965132311e+02 -3.733609487599475862e+00 1.976950665919416095e-01
4.267838787811972452e+02 -3.871867650602610844e+00 2.011681435806417229e-01
4.300427996987427264e+02 -4.008956467030007964e+00 2.046560681386538350e-01
4.333300232995690635e+02 -4.144734884135067965e+00 2.081553516891442024e-01
4.366581819944047425e+02 -4.278150296382696283e+00 2.116200431688612937e-01
4.400164840905177357e+02 -4.409664461121695744e+00 2.150771905708266096e-01
4.434070333408349143e+02 -4.539653334376983373e+00 2.185201707110934477e-01
4.468252189712999325e+02 -4.668154063082949001e+00 2.219346589672480663e-01
4.502715113737564820e+02 -4.795319789454115522e+00 2.253142851476593878e-01
4.537499506627472670e+02 -4.921269148715676778e+00 2.286491099675921623e-01
4.572686542263528509e+02 -5.044881970810231486e+00 2.318801975212968491e-01
4.608140440175351387e+02 -5.166801124177466065e+00 2.350204554935326207e-01
4.643890383229106078e+02 -5.287617400617706132e+00 2.380827406352597486e-01
4.679891235766734212e+02 -5.407457639392226234e+00 2.410590565038537580e-01
4.716145798873797048e+02 -5.526523923336716493e+00 2.439432268969338458e-01
4.752626191085081473e+02 -5.644895179402155350e+00 2.467321444556884458e-01
4.789331393957474461e+02 -5.761390734162075589e+00 2.493701547265586016e-01
4.826307311331491974e+02 -5.876436074057867387e+00 2.518685687237513515e-01
4.863422569918677141e+02 -5.991062068350070824e+00 2.542479346870083479e-01
4.900697477589354207e+02 -6.105484034257020021e+00 2.565134849252434512e-01
4.938129316504354733e+02 -6.219906284004874664e+00 2.586592369723912377e-01
4.975706515565605059e+02 -6.334367856020863385e+00 2.606943102125915401e-01
5.013382438397661076e+02 -6.447314225550957900e+00 2.625585115108479140e-01
5.051229818953243580e+02 -6.558209885144163032e+00 2.642532104440436513e-01
5.089226463385215879e+02 -6.668226391123401875e+00 2.658113378562267926e-01
5.127363604997231050e+02 -6.777189654842581845e+00 2.672331858647473690e-01
5.165729780145441055e+02 -6.884857548737276289e+00 2.685109486048302130e-01
5.204311660977409701e+02 -6.991055294137201059e+00 2.696558709548637078e-01
5.243017301514638575e+02 -7.094020775587644323e+00 2.706212783998157567e-01
5.281900086361047215e+02 -7.193105368229160135e+00 2.714010206262419400e-01
5.320944755528134920e+02 -7.289947272186035221e+00 2.720445613085591963e-01
5.360128639329229827e+02 -7.384361219988382352e+00 2.725511653287689406e-01
5.399315513148449099e+02 -7.476167193086305396e+00 2.729353842765188110e-01
5.438473135185670344e+02 -7.565166766512987806e+00 2.731994531918785496e-01
5.477412453794443081e+02 -7.649805439275566776e+00 2.733226764258203656e-01
