# cl_TT                  cl_TE                    cl_EE
2.735023818952089641e+03 6.155166863030519409e+00 2.353041664604371350e-02
2.234453686628996820e+03 8.001159315870603805e+00 6.117473523253574158e-02
1.980814878633542094e+03 9.329293250649737246e+00 1.140953725009748038e-01
1.821456262686378295e+03 1.017787318190889323e+01 1.760243537193548202e-01
1.708054996407125373e+03 1.061053370253073069e+01 2.394829838613827255e-01
1.621012368893218536e+03 1.070546219467586191e+01 2.972234003468115504e-01
1.551508610936727109e+03 1.054109175574276414e+01 3.433128184913223913e-01
1.494890944124965017e+03 1.018597920515642841e+01 3.738203757046537068e-01
1.447335909128308231e+03 9.710120075333406930e+00 3.869094813377282338e-01
1.407357198641677996e+03 9.167884661450461437e+00 3.826974929795072256e-01
1.374545947762119795e+03 8.583451498874245189e+00 3.631693556806634970e-01
1.347085563884952990e+03 7.977281604515004787e+00 3.317181795669623678e-01
1.323340037880640239e+03 7.380700315249340449e+00 2.923335313199005858e-01
1.303259176922062125e+03 6.819392775865209977e+00 2.489724714761172852e-01
1.287199231537925016e+03 6.301074309071253765e+00 2.052486863569174536e-01
1.274718547479021709e+03 5.823860320424654624e+00 1.642258062311179323e-01
1.263510832826543492e+03 5.378099747751221571e+00 1.281867158381070904e-01
1.257183819034371481e+03 4.985576305663953711e+00 9.871619206235375532e-02
1.251821013586223444e+03 4.629164215036975172e+00 7.638122265341598660e-02
1.247660224399372282e+03 4.311453181404579560e+00 6.091785777177836231e-02
1.245088475464716112e+03 4.036444654379846675e+00 5.176664656623775757e-02
1.243553305054648035e+03 3.805792191226701426e+00 4.775815591329266724e-02
1.243121910734124413e+03 3.619932700892795285e+00 4.757306123443786477e-02
1.243855143190452964e+03 3.472327294683496657e+00 4.987154762205247421e-02
1.245206367005230732e+03 3.366779478889743604e+00 5.338903709695110716e-02
1.247414395316636728e+03 3.302481315081113422e+00 5.715776044857763527e-02
1.250151159705177406e+03 3.272465317582124111e+00 6.036435056896341522e-02
1.253341230797725984e+03 3.278975105184269712e+00 6.261496640167023287e-02
1.257192552512231259e+03 3.311565128437833572e+00 6.370126494428558772e-02
1.260988831031482732e+03 3.373808269526163084e+00 6.372823655456673342e-02
1.265416466260289781e+03 3.453764951205005929e+00 6.294823088378208309e-02
1.269919384684160377e+03 3.547813208147586383e+00 6.172227080840830826e-02
1.274491398743509990e+03 3.655197748682336378e+00 6.050560388195942718e-02
1.279804988047468441e+03 3.761338391572075057e+00 5.968446076124431926e-02
1.285009908498136156e+03 3.870607818797447308e+00 5.963003443445482471e-02
1.290442113048294232e+03 3.973084804136938430e+00 6.061311798760343761e-02
1.296018753068558908e+03 4.067291810595024870e+00 6.279568831824759723e-02
1.301692628944623493e+03 4.150213234805794293e+00 6.615224091221170999e-02
1.307494167109183991e+03 4.217427637524289175e+00 7.061301753794298197e-02
1.313424167274681395e+03 4.265444203010393842e+00 7.608171831531604368e-02
1.319476341350149141e+03 4.294427439121267120e+00 8.235536415499924989e-02
1.325629631092730506e+03 4.305056487789648223e+00 8.920413726235357221e-02
1.331900121824765392e+03 4.296406068775375786e+00 9.639606331415509488e-02
1.338318757271845925e+03 4.267246438986322055e+00 1.036963429767766703e-01
1.344825155819762131e+03 4.217101245620757055e+00 1.109105004537636885e-01
1.351402188890514253e+03 4.146650315305125289e+00 1.180170974284269342e-01
1.358030542468802651e+03 4.056844016484181914e+00 1.250310822995419069e-01
1.364705760344014152e+03 3.948707089269807735e+00 1.319666587905294897e-01
1.371490242379916481e+03 3.823403268558334567e+00 1.388491714416318634e-01
1.378446966098194025e+03 3.682333170484509033e+00 1.457223675737991386e-01
1.385514935307387077e+03 3.527642638407955999e+00 1.526991535337637595e-01
1.392611446013960631e+03 3.361453951033432030e+00 1.599063817377239793e-01
1.399705792782920071e+03 3.185030292919043493e+00 1.674716463109866549e-01
1.406782126768757507e+03 2.999265278579762217e+00 1.755240260886008763e-01
1.413943564120042993e+03 2.804354006502079333e+00 1.841628982429929506e-01
1.421293667318275993e+03 2.600262186246259599e+00 1.933955779258507979e-01
1.428794971139504241e+03 2.387577466572154528e+00 2.032085930040657962e-01
1.436365439268952741e+03 2.167175021498787491e+00 2.135892139246137467e-01
1.443989889341503385e+03 1.940346056820304588e+00 2.245172827150614947e-01
1.451679082208313048e+03 1.708243171460071208e+00 2.359675273643469517e-01
1.459436130362038966e+03 1.471107851338284478e+00 2.478942195504815482e-01
1.467275232418679707e+03 1.228938971475302289e+00 2.602472601224264936e-01
1.475195728309016204e+03 9.817428651883163271e-01 2.729758077858089327e-01
1.483219240858913054e+03 7.294664658662978196e-01 2.860312506313422709e-01
1.491382519447814047e+03 4.718174294373173594e-01 2.993666066550786931e-01
1.499678829563653153e+03 2.083856308774583443e-01 3.129681525175700973e-01
1.508086849570496042e+03 -6.126291518250673307e-02 3.268275093334276904e-01
1.516577826775353060e+03 -3.375918907218072307e-01 3.409385283530685928e-01
1.525137862378694081e+03 -6.212581000020142019e-01 3.552958054740920080e-01
1.533754541843919696e+03 -9.131676947832653157e-01 3.698972142385203998e-01
1.542525393195340257e+03 -1.215053405524558539e+00 3.847440761177941537e-01
1.551542000252871048e+03 -1.528637320865059879e+00 3.998372764042270044e-01
1.560791946892225496e+03 -1.854571838099106973e+00 4.151717602236378313e-01
1.570255385582802091e+03 -2.193175070928152337e+00 4.307417325459025337e-01
1.579873660152956745e+03 -2.544658859398996054e+00 4.465352711437642341e-01
1.589536885951841668e+03 -2.908275129204842546e+00 4.625278219742874342e-01
1.599252365097364191e+03 -3.284261501558396468e+00 4.786894469476966618e-01
1.609086823561667188e+03 -3.673152727286111752e+00 4.949909541316281913e-01
1.619084699385912472e+03 -4.075632120614214315e+00 5.114031550633149070e-01
1.629289542216951304e+03 -4.492012936771661025e+00 5.278987242951176384e-01
1.639719071563488797e+03 -4.921871039252724067e+00 5.444592633921570002e-01
1.650352976995408426e+03 -5.364783651980467027e+00 5.610667515560411323e-01
1.661193230664735665e+03 -5.820030865159671940e+00 5.777039148788055689e-01
1.672234374038300757e+03 -6.287264188130571974e+00 5.943527408142789126e-01
1.683474302880307278e+03 -6.765591446040275514e+00 6.110036495014700142e-01
1.694879766769120351e+03 -7.253654240110848583e+00 6.276688935848557804e-01
1.706428298244195958e+03 -7.749921908729949571e+00 6.443676730007635856e-01
1.718127141535497231e+03 -8.252938083162815630e+00 6.611191924334773873e-01
1.729976110984626530e+03 -8.761394973748430459e+00 6.779382044444001165e-01
1.741983016682973584e+03 -9.273979616445846119e+00 6.948375916582485434e-01
1.754150514234152297e+03 -9.790546843808238364e+00 7.118056568154563779e-01
1.766496683701054508e+03 -1.031087203774350769e+01 7.288251188195548069e-01
1.779017319273609701e+03 -1.083502774074449704e+01 7.458809305123574873e-01
1.791730499549435308e+03 -1.136278939250788866e+01 7.629550789669441446e-01
1.804632017609082823e+03 -1.189400675250950457e+01 7.800310426363818994e-01
1.817725094590207163e+03 -1.242852962199088651e+01 7.970915629877266539e-01
1.831020379856070576e+03 -1.296620784987301178e+01 8.141186446411822208e-01
1.844498809407082945e+03 -1.350681705558624124e+01 8.310957840156104615e-01
1.858178461189164636e+03 -1.405013291931353869e+01 8.480087123032146179e-01
1.872055128440306589e+03 -1.459593118912504650e+01 8.648401957648702565e-01
1.886132033231783225e+03 -1.514421053899504699e+01 8.815655788601240994e-01
1.900397541548567006e+03 -1.569444974163826068e+01 8.981824977868873017e-01
1.914854876811855775e+03 -1.624657336222855619e+01 9.146588821700242233e-01
1.929499834939708080e+03 -1.680028321535628066e+01 9.309849536481966670e-01
1.944328212798159257e+03 -1.735520694077240833e+01 9.471435126097892399e-01
1.959335808291280955e+03 -1.791119514635847310e+01 9.631247950244492539e-01
1.974510992090023819e+03 -1.846794999975395868e+01 9.789041875226073275e-01
1.989864421101278595e+03 -1.902509952113400260e+01 9.944719409222303463e-01
2.005384468423464796e+03 -1.958249472658368617e+01 1.009803456949813549e+00
2.021067003059343961e+03 -2.013987337919468956e+01 1.024889407380269013e+00
2.036915588748371420e+03 -2.069659405856158685e+01 1.039722094325169932e+00
2.052926428495093205e+03 -2.125234781102503945e+01 1.054279376756339648e+00
2.069095726669661417e+03 -2.180652873166216210e+01 1.068546550024695785e+00
2.085419689014472624e+03 -2.235867967434783665e+01 1.082523774296118235e+00
2.101901950992546517e+03 -2.290834369357340350e+01 1.096196361224619054e+00
2.118538721077344690e+03 -2.345498976949223291e+01 1.109542202368015262e+00
2.135318780736087774e+03 -2.399808709964224462e+01 1.122561482639391706e+00
2.152245769457675578e+03 -2.453725367379190558e+01 1.135239538595954167e+00
2.169315899673868444e+03 -2.507195914734302988e+01 1.147569143515031698e+00
2.186525385077206920e+03 -2.560167341527303009e+01 1.159535650703190646e+00
2.203863012235151018e+03 -2.612601518555734259e+01 1.171131850191544865e+00
2.221332425602975491e+03 -2.664445485101529698e+01 1.182350540362137936e+00
2.238929842433969043e+03 -2.715646306157119838e+01 1.193177099557822141e+00
2.256644052740231018e+03 -2.766165929588114736e+01 1.203611771073521464e+00
2.274478704305128304e+03 -2.815958901478256848e+01 1.213639949676392549e+00
2.292422589245951713e+03 -2.864972366456007791e+01 1.223261894908333369e+00
2.310471929031280979e+03 -2.913168353000602551e+01 1.232463017564800589e+00
2.328630374451569423e+03 -2.960501488573634177e+01 1.241243592953991115e+00
2.346886720543875526e+03 -3.006918999727185238e+01 1.249589047331904235e+00
2.365230028496426712e+03 -3.052383961411113589e+01 1.257498874286629542e+00
2.383672706355596802e+03 -3.096855904550266203e+01 1.264969387331986272e+00
2.402197714901264590e+03 -3.140302779958586399e+01 1.271981253469518514e+00
2.420810300879325041e+03 -3.182677708874548728e+01 1.278544859863237182e+00
2.439500855262741879e+03 -3.223963552799573762e+01 1.284633458406621465e+00
2.458274626674175124e+03 -3.264106058011946487e+01 1.290250020568291189e+00
2.477122008016379823e+03 -3.303073281966598529e+01 1.295382666966112595e+00
2.496040821564499765e+03 -3.340840736126779831e+01 1.300034380403700229e+00
2.515021462317508849e+03 -3.377376528733384475e+01 1.304193292107653779e+00
2.534076611461743596e+03 -3.412648792566336198e+01 1.307854966368602545e+00
2.553189237992300150e+03 -3.446633112651316111e+01 1.311029828470626990e+00
2.572357168898299278e+03 -3.479290240515251753e+01 1.313698594144560028e+00
2.591585660906846897e+03 -3.510603235198272642e+01 1.315864267551766886e+00
2.610857687186478870e+03 -3.540540320722624301e+01 1.317529855745480205e+00
2.630178507562955929e+03 -3.569062313627750171e+01 1.318683511459683100e+00
2.649523670191272686e+03 -3.596159763876475068e+01 1.319335674333257824e+00
2.668891010140049275e+03 -3.621786098833310064e+01 1.319489356960625193e+00
2.688270936131465533e+03 -3.645924477528518537e+01 1.319140144326261366e+00
2.707653859040016414e+03 -3.668543219655393983e+01 1.318291049924696701e+00
2.727030192047802757e+03 -3.689610661362132049e+01 1.316945086811298404e+00
2.746382446310034538e+03 -3.709107146329314020e+01 1.315105263966157567e+00
2.765720944436081027e+03 -3.727001574024845354e+01 1.312774576594688325e+00
2.785033250644411510e+03 -3.743259992944235393e+01 1.309963442915608400e+00
2.804321788832573020e+03 -3.757863321140309409e+01 1.306682278187304869e+00
2.823581557701621932e+03 -3.770770203607640525e+01 1.302926637352053607e+00
2.842822415982866460e+03 -3.781961581543379225e+01 1.298714356120769242e+00
2.862024512512055480e+03 -3.791403549783257887e+01 1.294040980200630075e+00
2.881197713205609944e+03 -3.799069641071369574e+01 1.288931763069673497e+00
2.900329602780504047e+03 -3.804933396964201364e+01 1.283382238494224170e+00
2.919415198323160439e+03 -3.808975795473396175e+01 1.277410218296031630e+00
2.938434664401708687e+03 -3.811162965348320597e+01 1.271026078265607984e+00
2.957383026624029299e+03 -3.811483327203458060e+01 1.264240185827853136e+00
2.976255315087234521e+03 -3.809895594487137771e+01 1.257077756057218831e+00
2.995031707819061012e+03 -3.806395628099637918e+01 1.249534280894291305e+00
3.013714672661944405e+03 -3.800949580752551071e+01 1.241627526917325808e+00
3.032291825644590517e+03 -3.793545894977872734e+01 1.233375249618352765e+00
3.050758216144679409e+03 -3.784165589329362689e+01 1.224795192731735760e+00
3.069108898638913615e+03 -3.772811971429773337e+01 1.215905087571531595e+00
3.087338932790940817e+03 -3.759466067557719526e+01 1.206722652376450711e+00
3.105443383526272100e+03 -3.744116335776907789e+01 1.197258163310311652e+00
3.123409892743400178e+03 -3.726751237351270163e+01 1.187536738873949282e+00
3.141248392762162894e+03 -3.707366664894514230e+01 1.177576054224459101e+00
3.158939107904991488e+03 -3.685951085499141300e+01 1.167393768905892193e+00
3.176477124616804304e+03 -3.662500397292627241e+01 1.157007526239481221e+00
3.193864963118356172e+03 -3.637025357665017111e+01 1.146449809424989086e+00
3.211090202661150215e+03 -3.609513371594236730e+01 1.135730418735524605e+00
3.228147497502846363e+03 -3.579954995500077786e+01 1.124879899636457292e+00
3.245023989215399070e+03 -3.548347146609523861e+01 1.113913541877394886e+00
3.261721681363820608e+03 -3.514679315987067554e+01 1.102846616107699962e+00
3.278235154386269187e+03 -3.478955853493753381e+01 1.091709230037859468e+00
3.294551565511234003e+03 -3.441181110984275904e+01 1.080524042860721678e+00
3.310672933712348822e+03 -3.401352013837768595e+01 1.069313693085846451e+00
3.326593854549192201e+03 -3.359472917516949764e+01 1.058093369686255780e+00
3.342301500046979527e+03 -3.315555607398610505e+01 1.046893096656807742e+00
3.357797903615942687e+03 -3.269582156819008389e+01 1.035742875833112420e+00
3.373070246508685159e+03 -3.221579210333727161e+01 1.024657829723833347e+00
3.388120571070165624e+03 -3.171543699927967097e+01 1.013661228937209335e+00
3.402943495527490995e+03 -3.119494843131569795e+01 1.002785977406303264e+00
3.417526213822992759e+03 -3.065437000876893592e+01 9.920560410763521464e-01
3.431870780491608912e+03 -3.009389390450519031e+01 9.814983328411496233e-01
3.445971825431356592e+03 -2.951371228281188763e+01 9.711375122825708361e-01
3.459816553720219872e+03 -2.891379444311892044e+01 9.610011851109500070e-01
3.473399602130260519e+03 -2.829433251455686715e+01 9.511154457603001600e-01
3.486730467289296939e+03 -2.765566716528937263e+01 9.415085911781034822e-01
3.499796363739936169e+03 -2.699791617710934588e+01 9.322088919442148569e-01
3.512599365501047942e+03 -2.632142013782448942e+01 9.232445919036984527e-01
3.525141549178430523e+03 -2.562637101437157838e+01 9.146453934805944819e-01
3.537424993777923191e+03 -2.491303499320700965e+01 9.064394859897568768e-01
3.549429495470670190e+03 -2.418160390244777602e+01 8.986550309672629577e-01
3.561171994214942515e+03 -2.343249233430357137e+01 8.913201618417174732e-01
3.572639045801610337e+03 -2.266579841615005364e+01 8.844666961969834817e-01
3.583821945555050206e+03 -2.188191465271035696e+01 8.781301306869750967e-01
3.594696460998768998e+03 -2.108084277379890636e+01 8.723489026745759878e-01
3.605268074426596286e+03 -2.026288150375012265e+01 8.671606773603475204e-01
3.615505127600754804e+03 -1.942825512911853991e+01 8.626038331726266772e-01
3.625413105112585072e+03 -1.857711348337291213e+01 8.587152329945314522e-01
3.634975207447055254e+03 -1.770961364297843943e+01 8.555339380842793551e-01
3.644182064258903210e+03 -1.682613533337696765e+01 8.530974936561863675e-01
3.653061447657622921e+03 -1.592699120680654090e+01 8.514426714863622125e-01
3.661596560247687648e+03 -1.501251596570672575e+01 8.506084410372295457e-01
3.669792890182839528e+03 -1.408303514664248723e+01 8.506329979170238476e-01
3.677663354376610187e+03 -1.313888738821577107e+01 8.515522780263400371e-01
3.685206013371491736e+03 -1.218040212881578732e+01 8.534051572351412096e-01
3.692426356318261696e+03 -1.120791444613836774e+01 8.562297370596722024e-01
3.699322444212445589e+03 -1.022178732515074806e+01 8.600566590173274184e-01
3.705877481489003003e+03 -9.222390841798681294e+00 8.649321324039501713e-01
3.712089529375831262e+03 -8.210117003047155748e+00 8.708867351359159681e-01
3.717956649152765294e+03 -7.185246020245909193e+00 8.779510132216788998e-01
3.723469473767271211e+03 -6.148235998865803076e+00 8.861703374231586494e-01
3.728618636156421871e+03 -5.099381218944865957e+00 8.955751898407443568e-01
3.733409625924178272e+03 -4.039198394412170323e+00 9.061960206274576324e-01
