# cl_TT                  cl_TE                    cl_EE
6.343839880618895222e+03 1.246775590913117426e+01 4.238425698312674877e-02
4.899299642606198177e+03 1.400606897287535801e+01 8.979364515712684458e-02
4.182361835387323481e+03 1.458308111438326371e+01 1.408540758810638005e-01
3.744164990220733671e+03 1.443528502366853949e+01 1.834735041626351648e-01
3.442778733823637594e+03 1.380205850304084159e+01 2.098153939911808763e-01
3.220439712082700680e+03 1.287910154703191523e+01 2.169830167275811073e-01
3.049482274364254408e+03 1.181337973431806709e+01 2.064285080716639909e-01
2.914996121557529477e+03 1.070905476448130500e+01 1.825779292655003994e-01
2.806156337989420081e+03 9.641186440277706993e+00 1.512076989591130405e-01
2.717121522044874382e+03 8.654087274359200777e+00 1.180277296052682501e-01
2.645098501526477776e+03 7.765446414890943672e+00 8.766972129678565762e-02
2.585639923750945400e+03 6.986607748626107117e+00 6.312285530133790457e-02
2.534810562618241420e+03 6.329094190513590235e+00 4.562340203549859058e-02
2.491766874125048616e+03 5.798677902858594635e+00 3.492168961139591188e-02
2.456648506714563155e+03 5.391717962428796973e+00 2.976433834792724387e-02
2.428363739138919755e+03 5.098685587150148635e+00 2.843309822429106529e-02
2.402089325295012713e+03 4.903081221706401926e+00 2.919767000180073513e-02
2.384911700454635593e+03 4.814292505881174300e+00 3.072037256527447580e-02
2.369328974489226312e+03 4.804896786154549737e+00 3.205097135734098768e-02
2.354825062284796331e+03 4.861863904814845760e+00 3.291396869359686228e-02
2.342855422271322823e+03 4.975543432370046482e+00 3.327781639848929190e-02
2.333135993726295965e+03 5.135573542110547507e+00 3.348979078128840742e-02
2.325091329727296852e+03 5.326896337111922897e+00 3.398162584197410296e-02
2.318212322232298447e+03 5.538475824356311250e+00 3.511898685063064018e-02
2.312733852935968571e+03 5.759968171802573700e+00 3.719356667005704192e-02
2.308403248234994862e+03 5.980122987113047905e+00 4.025685411804417330e-02
2.304937870849321826e+03 6.196722299388929933e+00 4.429267788606274653e-02
2.302493248166504600e+03 6.396682776124819725e+00 4.913860743368764911e-02
2.300476460976708040e+03 6.583958630892732700e+00 5.457627110816634652e-02
2.299573096893564070e+03 6.752148097422779216e+00 6.045297873680797324e-02
2.299117804680768131e+03 6.899930721246775533e+00 6.658799885301960875e-02
2.299054222297389515e+03 7.029811290542890667e+00 7.296413017317315841e-02
2.299727633311939371e+03 7.136889087295374523e+00 7.958724411479795036e-02
2.300394157142156928e+03 7.229474968037073346e+00 8.654189420684355039e-02
2.301560119616784959e+03 7.302593752042394470e+00 9.392988892653407473e-02
2.303232042810073835e+03 7.359898471056843583e+00 1.018743616763086862e-01
2.305211122415310001e+03 7.403212241894283174e+00 1.104879750844952047e-01
2.307380143576065166e+03 7.432488673892564179e+00 1.197819864985903843e-01
2.309694799044332285e+03 7.448532015579228727e+00 1.297497294477267804e-01
2.312212393307353523e+03 7.453394017605332600e+00 1.403914512652602864e-01
2.314967781640426892e+03 7.447669885514632604e+00 1.516852800087719055e-01
2.318014548206866493e+03 7.430502925846149687e+00 1.636006308733392867e-01
2.321362524761864734e+03 7.401076342122235197e+00 1.761030311803549187e-01
2.324933281666203129e+03 7.358951425892703568e+00 1.891527006761012653e-01
2.328630885726295674e+03 7.303456875984045027e+00 2.027144307377802823e-01
2.332421706904619896e+03 7.232694651696530030e+00 2.167964684682630871e-01
2.336337429001625424e+03 7.144571437402983172e+00 2.314256194357663665e-01
2.340451885462352038e+03 7.037220227961418217e+00 2.466345835116108276e-01
2.344800057597806244e+03 6.909413736879794321e+00 2.624553774685975394e-01
2.349366497439058548e+03 6.760526915945171744e+00 2.789071033632039009e-01
2.354103461268561659e+03 6.590438705600261571e+00 2.959694675405711850e-01
2.358976034520953363e+03 6.398725088052582777e+00 3.136139664816727235e-01
2.364044989774907208e+03 6.184327084136929109e+00 3.318077133243687027e-01
2.369377554252027494e+03 5.946029776004034595e+00 3.505186510423219937e-01
2.374919463829275173e+03 5.683263326420743056e+00 3.697244613859719253e-01
2.380612241348888801e+03 5.395995735643330349e+00 3.894296364094209095e-01
2.386470030703222619e+03 5.084674764506244671e+00 4.096381099866787112e-01
2.392538944699535477e+03 4.749869297688986691e+00 4.303526990667504437e-01
2.398848097518871782e+03 4.391799753596126621e+00 4.515811768035996598e-01
2.405415568630443431e+03 4.011025669018391859e+00 4.733263590733066684e-01
2.412196807368484770e+03 3.608705850921033687e+00 4.955879988983669104e-01
2.419164392739109189e+03 3.185818035244358803e+00 5.183719218430484776e-01
2.426322342478536939e+03 2.743113331100425878e+00 5.416785730163590218e-01
2.433688757339746644e+03 2.281292262284281946e+00 5.655108012778743420e-01
2.441282348937892493e+03 1.800951920944180440e+00 5.898660906787213110e-01
2.449128045637981359e+03 1.302253553421472976e+00 6.147288039658358461e-01
2.457259207364039867e+03 7.850939568653040324e-01 6.400807579820306792e-01
2.465695821790691753e+03 2.493469022614627773e-01 6.659053487801511739e-01
2.474458925882172480e+03 -3.050174256414614482e-01 6.921848712765412692e-01
2.483517903965434471e+03 -8.776238550289252593e-01 7.188990467560382180e-01
2.492808460897597342e+03 -1.467899953563247095e+00 7.460263983320031267e-01
2.502265380362121050e+03 -2.075300625348013295e+00 7.735447730346581841e-01
2.511835644706947278e+03 -2.699463734229521794e+00 8.014320403330099651e-01
2.521567268752432483e+03 -3.340778117720892837e+00 8.296671198342430165e-01
2.531603122263987643e+03 -4.000325971487691312e+00 8.582285347968092726e-01
2.542026051768116758e+03 -4.678630255881890854e+00 8.870953836984978302e-01
2.552878436388544287e+03 -5.375856109657146220e+00 9.162468158979585331e-01
2.564141853305877248e+03 -6.091503253512933647e+00 9.456629685855474365e-01
