# cl_TT                  cl_TE                    cl_EE
5.377857280635798816e+02 1.735073264026848250e+00 2.090860493873380674e-02
5.134600502271820233e+02 2.658145192259810496e+00 5.259160401031017645e-02
4.860621933127466718e+02 3.269798038052531997e+00 9.163401521381582537e-02
4.621087200054741970e+02 3.604015263891032994e+00 1.305494241989558490e-01
4.421879838050086278e+02 3.722255162789842142e+00 1.624499220172502534e-01
4.258558852360773130e+02 3.685837916688603944e+00 1.825480426907301890e-01
4.126434546783517590e+02 3.545165373021431421e+00 1.888015898242365043e-01
4.021004864910033234e+02 3.338514903459637306e+00 1.817966346900470320e-01
3.937390333398923303e+02 3.095613333108693688e+00 1.640932953153742824e-01
3.874155365707287046e+02 2.834493399199769836e+00 1.394080573698255610e-01
3.829949438745465500e+02 2.563635779245979407e+00 1.117992344620325762e-01
3.800081306856058063e+02 2.290859973656662163e+00 8.491040459576033872e-02
3.780571209266318533e+02 2.026272719826353708e+00 6.144342266765671218e-02
3.771151496469477706e+02 1.778211236781639171e+00 4.296226621331725865e-02
3.772131372754130894e+02 1.551158489906656390e+00 2.995544405985338041e-02
3.782140756442736347e+02 1.348197972428428093e+00 2.204238192421870829e-02
3.795024094643393937e+02 1.170711749228415588e+00 1.824642984721915398e-02
3.818912715318365940e+02 1.026919875739353394e+00 1.733878099249396704e-02
3.843561480063999056e+02 9.176183688659534932e-01 1.801938070670629222e-02
3.871142910945936819e+02 8.373190368902859726e-01 1.926667803427569575e-02
3.899779232730168701e+02 7.912565499185002516e-01 2.028173820156681587e-02
3.931731408624265214e+02 7.781200329326158904e-01 2.073320444183014352e-02
3.963643093607398100e+02 7.927571328663566286e-01 2.051172095071752619e-02
3.997557744989290427e+02 8.266641066623690026e-01 1.983386644090628925e-02
4.029673995154529962e+02 8.799507163116193631e-01 1.898345072177006626e-02
4.066409391538560953e+02 9.449122718758564687e-01 1.836376643158920199e-02
4.100769172612602347e+02 1.016757715049565247e+00 1.822885111859605736e-02
4.137037512004519613e+02 1.088083442758139840e+00 1.874989167459304232e-02
4.173690993393897770e+02 1.156493281261702144e+00 2.000234289829190201e-02
