# cl_TT                  cl_TE                    cl_EE
9.812745300544366955e+02 1.770878949712471062e+00 5.464805740573270773e-03
8.620033435740763252e+02 2.602016732525767928e+00 1.635849034268213251e-02
8.032980361279837780e+02 3.326671706085597258e+00 3.398722746535510347e-02
7.672788488750910574e+02 3.924268763995695242e+00 5.776589123066424442e-02
7.419187122469880933e+02 4.387363632351259035e+00 8.620643655930292082e-02
7.223850762903510940e+02 4.721400715088519107e+00 1.172386909021575080e-01
7.067206559431716641e+02 4.938739864360372600e+00 1.485354003121499289e-01
6.939097858950250384e+02 5.052865612617753577e+00 1.778548786915242208e-01
6.828532330684798808e+02 5.085102379103745740e+00 2.032234190937939611e-01
6.734903268405470271e+02 5.056473899856217535e+00 2.230128992783084185e-01
6.660134281961088618e+02 4.974723393731331100e+00 2.361854740699901034e-01
6.597958507968006643e+02 4.847316246831991471e+00 2.424361680232996752e-01
6.542882909076681699e+02 4.692364706590015366e+00 2.420004639147139980e-01
6.496998238837579720e+02 4.527720819054772861e+00 2.354298252205423159e-01
6.463490678346784080e+02 4.361262655522788023e+00 2.235427077880096647e-01
6.441463153653248810e+02 4.193859535398661187e+00 2.074213370700800918e-01
6.421155112509852643e+02 4.020866598544799331e+00 1.882936585524263573e-01
6.418832024513280885e+02 3.858165992038534942e+00 1.675811951881436279e-01
6.417825410437151277e+02 3.698645050793009759e+00 1.464675404234580813e-01
6.420098175645156289e+02 3.538484034550680946e+00 1.260006140332677604e-01
6.425966227208998589e+02 3.386334807500270383e+00 1.071729266656099716e-01
6.437765587555779803e+02 3.244749796459857727e+00 9.060556978786432625e-02
6.451670506296591157e+02 3.111404617028472153e+00 7.677930626121905189e-02
6.469302165840255157e+02 2.984019892952855191e+00 6.587558595588528798e-02
6.487106689021363763e+02 2.867793818823944907e+00 5.791589135800163241e-02
6.510582731786718114e+02 2.762743511855330958e+00 5.275508971736207753e-02
6.533343281566340011e+02 2.669306541927141119e+00 5.006634090616947363e-02
6.558360463757586558e+02 2.586909780166027684e+00 4.945604648183299368e-02
6.584714127723428874e+02 2.517046517152493390e+00 5.049541461805377024e-02
6.609555935644134479e+02 2.461655747340818934e+00 5.273674982779070347e-02
6.635528714155663010e+02 2.419315992540224780e+00 5.573211303692207630e-02
6.662072628835071555e+02 2.390896003740648368e+00 5.911864607486334161e-02
6.688330499307180617e+02 2.375848794557507304e+00 6.256091794693001418e-02
6.713955166878603222e+02 2.372744237489638586e+00 6.584376022523427685e-02
6.739437180446579987e+02 2.381820444531630443e+00 6.881011098308041640e-02
6.764262773963058635e+02 2.402465228425770150e+00 7.139926459703253847e-02
6.788613071596425925e+02 2.431823706760974702e+00 7.362708289339311984e-02
6.812188761137272195e+02 2.469952643632549627e+00 7.556284117850645132e-02
6.834938991238768722e+02 2.515152770035532281e+00 7.734289027042547116e-02
6.856625654279978335e+02 2.565544393032169967e+00 7.909925888022052709e-02
6.877421317441612700e+02 2.618426160326999597e+00 8.099098098391775691e-02
6.898223246346763062e+02 2.668961629027756466e+00 8.324108980921561540e-02
6.918423036518603340e+02 2.718131290588160720e+00 8.596921583444137871e-02
6.937663153636822244e+02 2.764655798971864975e+00 8.931403019932016019e-02
6.955589860457706664e+02 2.807277402028644175e+00 9.333624874936446991e-02
6.972853667691076680e+02 2.844172522472289355e+00 9.807138271981583055e-02
6.990885459783181659e+02 2.871285655732020548e+00 1.035920803541022922e-01
7.008363234333987748e+02 2.888174649278927308e+00 1.098995479423348354e-01
7.024511197645002767e+02 2.894549441007150836e+00 1.169137945259456912e-01
7.039892383331431347e+02 2.889591564475875174e+00 1.245445510146863388e-01
7.055065682575824439e+02 2.872428674735623133e+00 1.327015461607281288e-01
7.070472901250063842e+02 2.841223047483202979e+00 1.413161155766045063e-01
7.085680850021403785e+02 2.795501159907897382e+00 1.503025510020019051e-01
7.100328689700812674e+02 2.736510784642791183e+00 1.595375433560720646e-01
7.114670630067951151e+02 2.663791552267273932e+00 1.689232787257767543e-01
7.129020023664006658e+02 2.577052487995309615e+00 1.783744577086217309e-01
7.143397186087978525e+02 2.476469333284901708e+00 1.878601789802240851e-01
7.158233424382900694e+02 2.360882486333125030e+00 1.973852545683625337e-01
7.172867601151367580e+02 2.232698241544841533e+00 2.068912359472611928e-01
7.187408881092347883e+02 2.092172314729463967e+00 2.163689640873104891e-01
7.202304478446669691e+02 1.939319694502837477e+00 2.258566893452254865e-01
7.217480788274106089e+02 1.774991025087835128e+00 2.354006926026794011e-01
7.232608024393882715e+02 1.598539640624218494e+00 2.450735757342806242e-01
7.247713896897565746e+02 1.412201209981591266e+00 2.548921785461678580e-01
7.263158327472824567e+02 1.216574956157778553e+00 2.649045693297412685e-01
7.279245469993376219e+02 1.012073782254928833e+00 2.751641655443681778e-01
7.295956342423813794e+02 7.993339602064524207e-01 2.857243877316271718e-01
7.313042831629177272e+02 5.785718508575624641e-01 2.966446356314875188e-01
7.330082585217277256e+02 3.509717376636390940e-01 3.079296235861209152e-01
7.347214450124993164e+02 1.175852766818775014e-01 3.195779642224020334e-01
7.364799657686062346e+02 -1.213453374390148359e-01 3.315965829856385438e-01
7.383007139290089071e+02 -3.653754298130479916e-01 3.439858977601736312e-01
7.401706544599433073e+02 -6.143737227117851418e-01 3.567240217408557679e-01
7.421028387359610861e+02 -8.679592728873285479e-01 3.697783181431846256e-01
7.440800839522790966e+02 -1.124951579849943872e+00 3.831088078507802752e-01
7.461097304966415322e+02 -1.384914767371992372e+00 3.966832304359833028e-01
7.481987588079337002e+02 -1.647568889051473251e+00 4.104672090353743141e-01
7.503464617543746726e+02 -1.912847304077240684e+00 4.244272672404215130e-01
7.525921872686486722e+02 -2.180837521306056015e+00 4.385180390021604091e-01
7.548878079330493165e+02 -2.450581387335335037e+00 4.527156447567604602e-01
7.572462383815545763e+02 -2.722313610568906750e+00 4.670002116577878781e-01
7.596673763652333946e+02 -2.996327487839412385e+00 4.813553034424206123e-01
7.621640245612881017e+02 -3.272858073334506734e+00 4.957678323434885903e-01
7.647808175660104553e+02 -3.552251347970878381e+00 5.101954856147765671e-01
7.674919743096587581e+02 -3.834659302212704901e+00 5.246348874404409557e-01
7.702885837894795031e+02 -4.120070460985750138e+00 5.390801813677659204e-01
7.731767372616016019e+02 -4.408789472322981240e+00 5.535080488138545141e-01
7.761563283831083027e+02 -4.700866353491789162e+00 5.679068876820261291e-01
7.792463258239263268e+02 -4.996222758807494557e+00 5.822400028926639770e-01
7.824321235345659034e+02 -5.294933848353292838e+00 5.964916025171455027e-01
7.857127728692563551e+02 -5.597276603331364342e+00 6.106659801724158010e-01
7.890816051301919742e+02 -5.903552577645284849e+00 6.247453307539921896e-01
7.925450313161153417e+02 -6.213802284968467760e+00 6.387249812289772510e-01
7.961157265606238980e+02 -6.527886300602385283e+00 6.525622937947387348e-01
7.997990072670305608e+02 -6.845424014075324415e+00 6.662206884833397069e-01
8.035808024525822475e+02 -7.167334512462754326e+00 6.797387605621992845e-01
8.074680184703880741e+02 -7.493698475502903023e+00 6.930945822465447437e-01
8.114548219771727418e+02 -7.824093564454855709e+00 7.062742261837900992e-01
8.155468799334136065e+02 -8.157963739104808099e+00 7.192571168358830036e-01
8.197605136319739358e+02 -8.493253203342415958e+00 7.319684364091550988e-01
8.240753227296099794e+02 -8.831020516060082315e+00 7.444545813929089872e-01
8.284888043522922771e+02 -9.170881253976176595e+00 7.567056503166146308e-01
8.330072489411722927e+02 -9.512305343965920201e+00 7.687059624653299617e-01
