# cl_TT                  cl_TE                    cl_EE
2.221356409380141940e+03 7.787435258439341368e+00 5.626214588856381232e-02
2.159470141165983478e+03 1.110797058029804596e+01 1.409570252255910594e-01
2.083584149241746218e+03 1.328727759126759977e+01 2.478384612655324948e-01
2.012586235168429539e+03 1.448553344714311031e+01 3.580147864629520393e-01
1.950242898817052946e+03 1.491498251386562046e+01 4.533489429527821635e-01
1.896623970571408336e+03 1.478507954381293743e+01 5.202411542015339396e-01
1.851416110829977470e+03 1.427270150503754742e+01 5.515172590913492989e-01
1.814088078372127711e+03 1.351630188102996577e+01 5.465705002809965185e-01
1.783136388603048545e+03 1.262875483215045236e+01 5.101149242608132850e-01
1.758566542540571163e+03 1.168412842907364890e+01 4.504609570933695295e-01
1.740509560384471797e+03 1.071609647145237787e+01 3.777071694358952736e-01
1.727209676872667842e+03 9.754064964036103902e+00 3.018104445819129178e-01
1.717097010539737767e+03 8.834586873234513860e+00 2.309966994299580412e-01
1.710411847013122042e+03 7.984522863730551201e+00 1.709483778928194975e-01
1.707621216429681226e+03 7.215487200400070300e+00 1.246658276914785479e-01
1.708314181372089934e+03 6.530880305647639439e+00 9.273361932421358977e-02
1.709553802234702744e+03 5.926618217228831753e+00 7.378915112637664253e-02
1.715868893268939473e+03 5.432032788793763167e+00 6.533954302349510856e-02
1.722552295548689017e+03 5.034035843050881809e+00 6.410608994871572208e-02
1.729481574000421233e+03 4.730176585378542242e+00 6.699257266998363824e-02
1.737400258471727966e+03 4.528060719946465085e+00 7.125474333346025479e-02
1.746269487992649374e+03 4.425887589446871218e+00 7.516106752237983191e-02
1.755574801719555580e+03 4.409673812443046792e+00 7.749701785316932823e-02
1.765250858137873820e+03 4.470286102670631756e+00 7.813868244344204794e-02
1.775226264299758896e+03 4.593145168459980887e+00 7.737902943763817765e-02
1.785513537245045882e+03 4.768013331101267127e+00 7.604491597600698816e-02
1.795984058108747831e+03 4.976139327941083934e+00 7.503187571751328278e-02
1.806389702387408988e+03 5.205948854641156309e+00 7.516360758531119568e-02
1.817176659248107626e+03 5.438344569786913496e+00 7.712093493790564414e-02
1.827583674238826916e+03 5.668461306936416477e+00 8.117617452610295659e-02
1.838167387212323092e+03 5.878895504476716383e+00 8.740108373893722138e-02
1.848907818099929045e+03 6.063369979318374625e+00 9.548096927297992920e-02
1.859637083847220538e+03 6.214618120138430513e+00 1.049876629748280193e-01
1.870304357509947067e+03 6.325833519864366927e+00 1.154185230524576028e-01
1.881018074357660680e+03 6.396940678204802389e+00 1.262268329214939200e-01
1.891736791638884597e+03 6.427595975650421067e+00 1.369805079215234977e-01
1.902449634250614281e+03 6.416101115939803812e+00 1.473577550063361608e-01
1.913210241112470840e+03 6.363204877470167276e+00 1.573680313864128100e-01
1.923999241912757270e+03 6.270407569327066888e+00 1.671034390802945968e-01
1.934765834198382663e+03 6.138185620133053355e+00 1.767226532957243967e-01
1.945463620300206230e+03 5.972414958812860775e+00 1.864982455683429075e-01
1.956174311418112666e+03 5.777679252286482381e+00 1.968105892083439057e-01
1.966945698117878919e+03 5.559363429652838029e+00 2.080397002087038261e-01
1.977743075323417543e+03 5.323224943803520404e+00 2.204940139164549007e-01
1.988503823569500128e+03 5.072223405601214097e+00 2.342346863722649108e-01
1.999212230925191761e+03 4.808610530240068570e+00 2.492415760605116437e-01
2.009967092853806889e+03 4.535302675934056893e+00 2.654518321713371098e-01
2.020780544807652404e+03 4.253844903013886736e+00 2.828183123727481263e-01
2.031593344529946535e+03 3.964080807893298086e+00 3.012224319828648578e-01
2.042401786423406975e+03 3.665826219891564541e+00 3.205203846352212560e-01
2.053289626634203614e+03 3.357492910496680860e+00 3.405999889905078071e-01
2.064267772225064618e+03 3.039975922233100647e+00 3.613154762799007380e-01
2.075321661665476313e+03 2.712386332973249825e+00 3.826396892887937717e-01
2.086436704966331035e+03 2.372890076970150197e+00 4.045859382439420671e-01
2.097642416876915377e+03 2.019416241722201466e+00 4.271645331726453554e-01
2.108990914220870309e+03 1.649688053842569779e+00 4.503840914787197169e-01
2.120524601760688711e+03 1.259816605347021889e+00 4.742795408435087068e-01
2.132190037279375247e+03 8.499809890036730264e-01 4.988062128033183273e-01
2.143971799548454328e+03 4.180309724756693934e-01 5.239637035201248905e-01
2.155880709640508485e+03 -3.835136181425594787e-02 5.497401737639963093e-01
2.168064814164186828e+03 -5.218552449201562249e-01 5.760693655242510314e-01
2.180590957577988775e+03 -1.034698128002621509e+00 6.028764783200695199e-01
2.193439326116066241e+03 -1.577845627894894021e+00 6.300786313331012689e-01
2.206525945455755846e+03 -2.150174560069853857e+00 6.575653828909044929e-01
2.219752513453958727e+03 -2.750564827631299725e+00 6.852776217159971539e-01
2.233154020776936250e+03 -3.378729889910567330e+00 7.131616445568053075e-01
2.246789947364373802e+03 -4.034749676735622792e+00 7.411643255458091328e-01
2.260756975635440995e+03 -4.719441616108138504e+00 7.692645358265391975e-01
2.275064499187134970e+03 -5.430462846449184866e+00 7.974979981092266135e-01
2.289667749310537147e+03 -6.165089614328972623e+00 8.259197807993227114e-01
2.304563368086560786e+03 -6.921163949589710818e+00 8.545928604619936753e-01
2.319745596593707432e+03 -7.696579226073942515e+00 8.835720416076955352e-01
2.335191747689314525e+03 -8.489286244900654310e+00 9.128733978477298061e-01
2.350920152111570587e+03 -9.298410366845111241e+00 9.425081613217631826e-01
2.366929055074696407e+03 -1.012106733888354526e+01 9.724720884005302324e-01
2.383239013166468794e+03 -1.095559256615496935e+01 1.002755383574604586e+00
2.399851275029923727e+03 -1.180064373704337122e+01 1.033307356779790132e+00
2.416767989062029756e+03 -1.265493908688245384e+01 1.064064610392248422e+00
2.433988109881767741e+03 -1.351748555216875047e+01 1.094963594102407844e+00
2.451538139588593367e+03 -1.438734513590064523e+01 1.125937326652695081e+00
2.469387247853776898e+03 -1.526365389353296820e+01 1.156951025066723870e+00
2.487548699572658734e+03 -1.614633529042627913e+01 1.187967914800638125e+00
2.506020651015292970e+03 -1.703525758243305432e+01 1.218951642702575056e+00
2.524812361181398956e+03 -1.793023141699019263e+01 1.249869091414835820e+00
2.543952208487083226e+03 -1.883113342976434623e+01 1.280669194219883789e+00
2.563438749665584510e+03 -1.973782106715632878e+01 1.311309642820710275e+00
2.583248328861124719e+03 -2.064977792791935229e+01 1.341774439647954065e+00
2.603385311706716948e+03 -2.156690353233476287e+01 1.372018612027561035e+00
2.623847366764337494e+03 -2.248883734012488489e+01 1.402011360362912296e+00
2.644632165108690515e+03 -2.341538274993543922e+01 1.431723764698821899e+00
2.665754728125911242e+03 -2.434576587822002125e+01 1.461075621531769730e+00
2.687204301517944714e+03 -2.527988803794182715e+01 1.490064132141875719e+00
2.708967047469212048e+03 -2.621770682264831720e+01 1.518655200497236679e+00
2.731045694683891270e+03 -2.715888539838070770e+01 1.546824094497144308e+00
2.753442938253833745e+03 -2.810321543644202436e+01 1.574533421529826338e+00
2.776160196145573082e+03 -2.905023431810025514e+01 1.601733853408763064e+00
2.799209012630788493e+03 -2.999863965495041285e+01 1.628366656721319528e+00
2.822571521145941915e+03 -3.094825888960090765e+01 1.654443639417447987e+00
2.846235850192837461e+03 -3.189774835176730150e+01 1.679933309763778526e+00
2.870193798138108832e+03 -3.284587358262687218e+01 1.704814960778263000e+00
2.894442246161520870e+03 -3.379138398594439252e+01 1.729062837761281335e+00
2.918979632945739922e+03 -3.473206438908114535e+01 1.752613952338687886e+00
2.943789656556949467e+03 -3.566650100900136522e+01 1.775439194665378695e+00
2.968864475575795495e+03 -3.659429031478174466e+01 1.797551482831669656e+00
2.994191886357897147e+03 -3.751418249584572351e+01 1.818927474679834733e+00
3.019764545871168593e+03 -3.842500630729800548e+01 1.839545815872613233e+00
3.045571870259708248e+03 -3.932546468116837701e+01 1.859388427451297288e+00
3.071607361228941045e+03 -4.021244629959734596e+01 1.878366085891490789e+00
3.097865627141898131e+03 -4.108593682445619066e+01 1.896505883943392590e+00
3.124326535964257346e+03 -4.194521329121009501e+01 1.913800934609698468e+00
3.150985908971964818e+03 -4.278911681740569861e+01 1.930241656904579717e+00
3.177833918253879801e+03 -4.361648732983836396e+01 1.945806034594401490e+00
3.204862475954314505e+03 -4.442582675154159944e+01 1.960485034548825167e+00
3.232053331928835632e+03 -4.521356761949637360e+01 1.974174463451027428e+00
3.259407471740407345e+03 -4.598144067275492830e+01 1.986942172075352397e+00
3.286910294322605750e+03 -4.672882534156874357e+01 1.998768885784978355e+00
3.314549212294296012e+03 -4.745512186573210300e+01 2.009639355331184429e+00
3.342325498742802665e+03 -4.815967104936019183e+01 2.019532929179042924e+00
3.370216871596765031e+03 -4.884051883870175459e+01 2.028416044651133454e+00
3.398208221198615774e+03 -4.949602768291936172e+01 2.036239968259438982e+00
3.426303173836632595e+03 -5.012786052871793174e+01 2.043052413384482957e+00
3.454485056592757701e+03 -5.073531720009037826e+01 2.048840008364270382e+00
3.482735122382747250e+03 -5.131785768930892289e+01 2.053592682672916947e+00
3.511033195231163063e+03 -5.187481672037360880e+01 2.057310224889687955e+00
3.539342227500454555e+03 -5.240284109950729174e+01 2.059924208151195479e+00
3.567651001028573319e+03 -5.290270960175838866e+01 2.061460894770293262e+00
3.595946442331952312e+03 -5.337509197028412444e+01 2.061941452125430008e+00
3.624217911923201427e+03 -5.381956367538850827e+01 2.061361360226020789e+00
3.652462564649245451e+03 -5.423570094675564945e+01 2.059722210460163350e+00
3.680676710989683215e+03 -5.462322910121968533e+01 2.057030818642551662e+00
3.708816179674138766e+03 -5.497724981942553768e+01 2.053210816614373435e+00
3.736920357180953943e+03 -5.530155363346178632e+01 2.048350485914160135e+00
3.764970375895860343e+03 -5.559552288301767931e+01 2.042459102483564770e+00
3.792961165578413784e+03 -5.585857670083650106e+01 2.035554245773068427e+00
3.820875764158409766e+03 -5.609019996392140683e+01 2.027648467224371753e+00
3.848671401299155150e+03 -5.628839544498178071e+01 2.018745194383420483e+00
3.876308998744428209e+03 -5.645075362580092815e+01 2.008844963080331780e+00
3.903805380775401773e+03 -5.657989070641130525e+01 1.998013650132224983e+00
3.931138652771088800e+03 -5.667539712509088901e+01 1.986257093734264068e+00
3.958296853984643803e+03 -5.673675014293160501e+01 1.973602236555824341e+00
3.985263458945504226e+03 -5.676353060819094765e+01 1.960075993552083728e+00
4.011988873199688896e+03 -5.675263017248638420e+01 1.945688056368286345e+00
4.038471364510779040e+03 -5.670457799193085435e+01 1.930475143980476371e+00
4.064720042680100960e+03 -5.662094840421388398e+01 1.914472577814257059e+00
4.090725595252546555e+03 -5.650143975982469158e+01 1.897713784280900651e+00
4.116474669101801737e+03 -5.634575717348050006e+01 1.880225502910606972e+00
4.141947156083046139e+03 -5.615362558780083901e+01 1.862034430713741529e+00
4.167073680036503902e+03 -5.592060077260495632e+01 1.843184432255949412e+00
4.191890169291457823e+03 -5.565029028972139713e+01 1.823707472616322489e+00
4.216387660518649682e+03 -5.534296598666128375e+01 1.803645467973333361e+00
4.240553015690145912e+03 -5.499845619180988621e+01 1.783024920666064439e+00
4.264379242146982506e+03 -5.461665813932516045e+01 1.761885752615013567e+00
4.287830060861921993e+03 -5.419659301990365208e+01 1.740279249490772617e+00
4.310851425287170059e+03 -5.373542073045993561e+01 1.718270247680218965e+00
4.333492789304109465e+03 -5.323697799904651617e+01 1.695874207857322791e+00
4.355739424151992353e+03 -5.270122423088778874e+01 1.673144129667137658e+00
4.377579961600143179e+03 -5.212816149480336492e+01 1.650121973260075592e+00
4.399004925200584694e+03 -5.151787120785272833e+01 1.626845392546701241e+00
4.419959197808586396e+03 -5.086816214235879841e+01 1.603403297491952761e+00
4.440423739009809651e+03 -5.017926608968286928e+01 1.579849169876561321e+00
4.460438303357799668e+03 -4.945366565990549645e+01 1.556198583728422236e+00
4.479986669608254488e+03 -4.869146166429617750e+01 1.532498005317540990e+00
4.499051757056467068e+03 -4.789272808816205185e+01 1.508795351388806161e+00
4.517636336223066792e+03 -4.705784588235272992e+01 1.485139524122565113e+00
4.535646301094191585e+03 -4.618360077885778026e+01 1.461672225338415343e+00
4.553139982727961069e+03 -4.527315071009579839e+01 1.438384423206002349e+00
4.570135255452341880e+03 -4.432755860343693399e+01 1.415307929040537704e+00
4.586617004167108462e+03 -4.334712291778689774e+01 1.392492559700682531e+00
4.602582433331088396e+03 -4.233226615942196247e+01 1.369988046092646350e+00
4.618011464512311250e+03 -4.128280658828843741e+01 1.347864248092875306e+00
4.632807304662758725e+03 -4.019646064443406885e+01 1.326293499952321930e+00
4.647036470479819400e+03 -3.907689223700687364e+01 1.305200089086029136e+00
4.660689285090124940e+03 -3.792464873784879131e+01 1.284638019665263808e+00
4.673744289561410369e+03 -3.674021727625466127e+01 1.264673200486871707e+00
4.686189282231033758e+03 -3.552404786863477426e+01 1.245375344346089319e+00
4.697960264516477764e+03 -3.427545655111438805e+01 1.226896638882803314e+00
4.709068461840997770e+03 -3.299479128965525376e+01 1.209344377694087092e+00
4.719562649211600728e+03 -3.168470453713192825e+01 1.192679838631292899e+00
4.729455160024680481e+03 -3.034591390079787843e+01 1.176971296700519920e+00
4.738753675681508867e+03 -2.897914146967400839e+01 1.162287180320533464e+00
4.747461811730122463e+03 -2.758510730935993749e+01 1.148697349021509773e+00
4.755500383399651582e+03 -2.616270447094661478e+01 1.136438179101617818e+00
4.762895734892113978e+03 -2.471405659365756335e+01 1.125487363968843857e+00
4.769673255042556775e+03 -2.324064640580780150e+01 1.115839044630356769e+00
4.775824640750192884e+03 -2.174322822214047690e+01 1.107560676746510708e+00
4.781335109115996602e+03 -2.022257517343635058e+01 1.100720259547555591e+00
4.786201335057572578e+03 -1.867950920469587217e+01 1.095383970071449165e+00
4.790301042762987890e+03 -1.711300195861555906e+01 1.091891409717489436e+00
4.793748273161715588e+03 -1.552601571369140032e+01 1.090032345639456945e+00
4.796546961073830971e+03 -1.391936333274278326e+01 1.089867521423610208e+00
4.798688390746627192e+03 -1.229394174854807176e+01 1.091458594498723844e+00
4.800170878009803346e+03 -1.065060019246549672e+01 1.094872271763314808e+00
4.800958164774364377e+03 -8.989880095477461808e+00 1.100263479838287317e+00
4.801018474526478713e+03 -7.312449114070754597e+00 1.107807328757164811e+00
4.800415914246561442e+03 -5.620028491075135690e+00 1.117349107177254330e+00
4.799158321589286970e+03 -3.913562462287737187e+00 1.128936028582335771e+00
4.797242215850241337e+03 -2.193980619571276769e+00 1.142630557536719493e+00
4.794659686762646743e+03 -4.622681494206686281e-01 1.158482446025473900e+00
4.791354554887418089e+03 1.280906280507476236e+00 1.176768579362715617e+00
4.787344179754048128e+03 3.034220950695580399e+00 1.197450541973657856e+00
4.782683387732787196e+03 4.796592478293809414e+00 1.220436854725912124e+00
4.777366746783888630e+03 6.567106903023447018e+00 1.245774489768277427e+00
