# cl_TT                  cl_TE                    cl_EE
6.510003456721052316e+03 3.524978865104253600e+01 3.113684159984984601e-01
6.151822842316017159e+03 2.396116108539076706e+01 1.735977633086066285e-01
5.947518663003563233e+03 1.499021185010417945e+01 7.081120858632762582e-02
5.831459400533224652e+03 9.063099618087324671e+00 2.714026566715510569e-02
5.771746447870968041e+03 5.694452065563228693e+00 1.311531320401129568e-02
5.748075333559622777e+03 3.992718118439377850e+00 7.938605219921115660e-03
5.748239551932137147e+03 3.192121779247640845e+00 5.213744925581088527e-03
5.769337527686472640e+03 2.843168359917509491e+00 3.626881132997541134e-03
5.803433640055331125e+03 2.733208513376893745e+00 2.819181101116345362e-03
5.845634589934407813e+03 2.792797480623362638e+00 2.625621601394357348e-03
5.900008429113237980e+03 2.996442515133072249e+00 2.898175338778325501e-03
5.964746905481243630e+03 3.292664253180773937e+00 3.493907863929013920e-03
6.033937353688508665e+03 3.640922787061668497e+00 4.322669904661213466e-03
6.107408347377814607e+03 4.006925125467013515e+00 5.341069431335485063e-03
6.188702830949708186e+03 4.368647598923192987e+00 6.568820540570543577e-03
6.278257208115579488e+03 4.737403827961710334e+00 8.052912040394676063e-03
6.367363615979003043e+03 5.105799086504231532e+00 9.784890551575076492e-03
6.474673759823950604e+03 5.481497179351985771e+00 1.179533257080624120e-02
6.583295095362091160e+03 5.855984107408732875e+00 1.409582848794864104e-02
6.692489364671427211e+03 6.220982350193104082e+00 1.671697524522994943e-02
6.806916147676305627e+03 6.567122544005170148e+00 1.964200351498743280e-02
6.926339550768168010e+03 6.899301961922789772e+00 2.289688282442886580e-02
7.049546434857648819e+03 7.223651027590840101e+00 2.653880751382380054e-02
7.176882434243779244e+03 7.533451446839614540e+00 3.059506333236354167e-02
7.308164686899744993e+03 7.821192277790022018e+00 3.504008997745994974e-02
7.443031597911452991e+03 8.088179033713704058e+00 3.993023321478709337e-02
7.581590463888836894e+03 8.338372264314797278e+00 4.531572599357490405e-02
7.723462011259708561e+03 8.567331055785670557e+00 5.115848179892108771e-02
7.868664385573710206e+03 8.770427480138932808e+00 5.747979160855918451e-02
8.017276465464918147e+03 8.945362257248696380e+00 6.433715089089397932e-02
8.168889072822705202e+03 9.088308845867620889e+00 7.175974760836108246e-02
8.323561245927336131e+03 9.203483354057601318e+00 7.978512999323078558e-02
8.481129346367695689e+03 9.292884043049566500e+00 8.841956663795882965e-02
8.641474707997973383e+03 9.350668835436181325e+00 9.764538282601149810e-02
8.804538910144437978e+03 9.370698675972981562e+00 1.074994431603338851e-01
8.970324901965288518e+03 9.350654886588310788e+00 1.180249765671388396e-01
9.138618322291313234e+03 9.295248336151924917e+00 1.292401773771104101e-01
9.309296299038396683e+03 9.202919022485911427e+00 1.411909159836089445e-01
9.482501824251643484e+03 9.072270420661197932e+00 1.538907661756851453e-01
9.658079695245443872e+03 8.901646814095826699e+00 1.673250781514050989e-01
9.835984585639609577e+03 8.686883834229860213e+00 1.815379765960091485e-01
1.001609069008107326e+04 8.429521763234085086e+00 1.965505306857919243e-01
1.019831933044787911e+04 8.128128542623198172e+00 2.123561529102866163e-01
1.038271645801000523e+04 7.777724887362131412e+00 2.290196509384418155e-01
1.056891485423824270e+04 7.382940685920496016e+00 2.465404388642228883e-01
1.075701652223607562e+04 6.942594787778967991e+00 2.649111487711018897e-01
1.094731277296589906e+04 6.453756606982602229e+00 2.842024981468662670e-01
1.113949908027450510e+04 5.915770658650671976e+00 3.043921547839338881e-01
1.133355413072101874e+04 5.329038822090644167e+00 3.254794602285426830e-01
1.152946898547200362e+04 4.691681132652695041e+00 3.475350475797757133e-01
1.172742883172267466e+04 3.999857410604974461e+00 3.705456567786477029e-01
1.192722466946130589e+04 3.255369717577474731e+00 3.945005993552436752e-01
1.212851605454380842e+04 2.458515944779623208e+00 4.194756739882931629e-01
1.233151008259406990e+04 1.606954214089972188e+00 4.454525113896084521e-01
1.253613754544379844e+04 7.011443216706555459e-01 4.724158930228403719e-01
1.274250173201779762e+04 -2.614071738128698197e-01 5.004438669513583404e-01
1.295046079546353758e+04 -1.279547135341489117e+00 5.295001095524962675e-01
1.315996708110445798e+04 -2.353197378040871257e+00 5.595800971731942353e-01
1.337100818148680992e+04 -3.486281495768246863e+00 5.907628100943266292e-01
1.358349599836862762e+04 -4.677445472478312105e+00 6.230090601324644872e-01
1.379743543171852070e+04 -5.926373374783564074e+00 6.563083751654054110e-01
1.401286216414974297e+04 -7.236503556892021294e+00 6.907376762196361097e-01
1.422979176830613869e+04 -8.605315659128926598e+00 7.262450534159016202e-01
1.444823222231280124e+04 -1.003279585637856819e+01 7.628195609401223765e-01
1.466827153563365391e+04 -1.152281512284308818e+01 8.005513024414731005e-01
1.488986107237515898e+04 -1.307284694701512251e+01 8.393727461635163145e-01
1.511294853891832827e+04 -1.468239954412033654e+01 8.792767199656005284e-01
1.533758427116104940e+04 -1.635547357451072870e+01 9.203619041332810058e-01
1.556362418869750036e+04 -1.808847186119748685e+01 9.625447292824246270e-01
1.579102275429226756e+04 -1.988105391975226155e+01 1.005821184633277410e+00
1.601978836188084460e+04 -2.173767831473340806e+01 1.050286073809971299e+00
1.624981424472723302e+04 -2.365423216392515471e+01 1.095843855619334839e+00
1.648107019072929324e+04 -2.563069818814790679e+01 1.142494232616465100e+00
1.671357980804877297e+04 -2.767159461158537326e+01 1.190332928415494429e+00
1.694728574444702826e+04 -2.977239139599191375e+01 1.239264956896517722e+00
1.718222400216007736e+04 -3.193337872506245390e+01 1.289289800111291573e+00
1.741846896381559782e+04 -3.415807778920715521e+01 1.340489332651278787e+00
1.765600689302862884e+04 -3.644223270572444306e+01 1.392761857356886512e+00
1.789488493564051896e+04 -3.878624811513411430e+01 1.446109564724504359e+00
1.813516457194772011e+04 -4.119326713967966924e+01 1.500604774720769141e+00
1.837679401331316330e+04 -4.365933379270114045e+01 1.556149602748195360e+00
1.861973904583653712e+04 -4.618445939888842133e+01 1.612749066206513815e+00
1.886407200034536800e+04 -4.877167268031799097e+01 1.670463903606953959e+00
1.910970517188638041e+04 -5.141683804288624060e+01 1.729200064543864546e+00
1.935662985033952646e+04 -5.412033348730093962e+01 1.788966096909983206e+00
1.960488386949817868e+04 -5.688507407250006054e+01 1.849816708236892815e+00
1.985434600122276242e+04 -5.970675970210331229e+01 1.911662541538031501e+00
2.010501887653725862e+04 -6.258617233064018848e+01 1.974516349082301891e+00
2.035692402632336598e+04 -6.552552361370905487e+01 2.038421584959966726e+00
2.060999764439145656e+04 -6.852060383877741856e+01 2.103289646272497038e+00
2.086424938070158169e+04 -7.157180929613987530e+01 2.169125162157146569e+00
2.111969164434614504e+04 -7.468028550651052910e+01 2.235949048274008977e+00
2.137626599491200250e+04 -7.784179303871782452e+01 2.303668790367671360e+00
2.163398002456526956e+04 -8.105676137653927071e+01 2.372289780304607465e+00
2.189283166685448668e+04 -8.432589976423304279e+01 2.441823938411259221e+00
2.215277752561810485e+04 -8.764531143796627077e+01 2.512185249552198574e+00
2.241382391471301162e+04 -9.101553891908116611e+01 2.583382017754266347e+00
2.267598904129137372e+04 -9.443703371853879958e+01 2.655415829700964014e+00
2.293923766450904805e+04 -9.790619558114718757e+01 2.728206430990418152e+00
2.320359075823750027e+04 -1.014237636714356654e+02 2.801763479585229089e+00
2.346907532363314749e+04 -1.049898807615583678e+02 2.876080624214122583e+00
2.373564090241891608e+04 -1.086011116952310118e+02 2.951084173761040930e+00
2.400332032994164911e+04 -1.122583828214647070e+02 3.026785142265317585e+00
2.427214225139678820e+04 -1.159616169534723724e+02 3.103171234619954699e+00
2.454204322414270428e+04 -1.197075288427776911e+02 3.180174896715378896e+00
2.481306956251160227e+04 -1.234973341107622389e+02 3.257809467820339755e+00
2.508524014977253319e+04 -1.273306307997628863e+02 3.336056801491487089e+00
2.535848223150707781e+04 -1.312041617730880887e+02 3.414853415190308716e+00
2.563285225171419006e+04 -1.351193396317378870e+02 3.494213892439588243e+00
2.590829356852592537e+04 -1.390746856588675087e+02 3.574108534625527245e+00
2.618473507204449197e+04 -1.430666747418887326e+02 3.654470097092723968e+00
2.646218125135007722e+04 -1.470957477055153504e+02 3.735300372099819466e+00
2.674056090385131392e+04 -1.511596704408177629e+02 3.816554443893544590e+00
2.701984637974797442e+04 -1.552554625549252307e+02 3.898170487991627908e+00
2.730001036424367703e+04 -1.593833143705174962e+02 3.980147994421211255e+00
2.758107593774913403e+04 -1.635414919823377602e+02 4.062439024807535048e+00
2.786304356055479730e+04 -1.677274748940151028e+02 4.144987672772415088e+00
2.814596506268524899e+04 -1.719420243523209422e+02 4.227790319621784754e+00
2.842986347944513909e+04 -1.761833026196003402e+02 4.310796956995948115e+00
2.871470478892508618e+04 -1.804487294894745730e+02 4.393957051763542232e+00
2.900058047296312725e+04 -1.847393737235965432e+02 4.477263511335597634e+00
2.928744344085811463e+04 -1.890525343032439594e+02 4.560665829102181767e+00
2.957523801228050070e+04 -1.933857094897612399e+02 4.644118029446309137e+00
2.986402279892603838e+04 -1.977397352818926493e+02 4.727609252809697793e+00
3.015373312219037325e+04 -2.021116308507453709e+02 4.811088613652353629e+00
3.044432677493837036e+04 -2.064991619863919823e+02 4.894514160566833638e+00
3.073585652680966086e+04 -2.109030261582703929e+02 4.977870472722774053e+00
3.102825759862582345e+04 -2.153201790128840400e+02 5.061108572906133141e+00
3.132149613366726044e+04 -2.197485971005521890e+02 5.144189727599224327e+00
3.161560791738652915e+04 -2.241886674679302303e+02 5.227092741045357371e+00
3.191051988230082497e+04 -2.286372226975592810e+02 5.309767173407617946e+00
3.220619384699740476e+04 -2.330921456255798603e+02 5.392173657733766667e+00
3.250266312752936574e+04 -2.375534264397878701e+02 5.474282187184488890e+00
3.279985821568863321e+04 -2.420179624586268403e+02 5.556044020628642777e+00
3.309774290551101876e+04 -2.464837743458335524e+02 5.637422204467296361e+00
3.339635541043868579e+04 -2.509506712164841531e+02 5.718378337884528761e+00
3.369561871910288028e+04 -2.554156180041500761e+02 5.798870898529023599e+00
3.399549904489987239e+04 -2.598767572370083485e+02 5.878864520356263945e+00
3.429604418960447947e+04 -2.643337373005099380e+02 5.958310934054205532e+00
3.459716455947088252e+04 -2.687835868032255462e+02 6.037177863005070755e+00
3.489882868986696849e+04 -2.732245498672664894e+02 6.115430866209455196e+00
3.520108993945436669e+04 -2.776560938717354361e+02 6.193011869470885777e+00
3.550385034694105707e+04 -2.820752761024795063e+02 6.269897701160326520e+00
3.580708096632061643e+04 -2.864804258830536128e+02 6.346054158004333701e+00
3.611083120122972468e+04 -2.908707833774487881e+02 6.421412799606648569e+00
3.641500414832426759e+04 -2.952436038202235409e+02 6.495961403503031306e+00
3.671957638560102350e+04 -2.995972965796838707e+02 6.569663925809911653e+00
3.702458089733137604e+04 -3.039307108448805934e+02 6.642444278168226468e+00
3.732992904080655717e+04 -3.082414180143564977e+02 6.714300972894862163e+00
3.763560142185251607e+04 -3.125278411379123895e+02 6.785197492185345070e+00
3.794163348082789162e+04 -3.167884756856017816e+02 6.855062141722375380e+00
3.824793383917025494e+04 -3.210213303023818412e+02 6.923908577599864778e+00
3.855448689471868420e+04 -3.252248241172974872e+02 6.991706126259906284e+00
3.886131579128829617e+04 -3.293970235073936692e+02 7.058388293784831902e+00
3.916833664432997466e+04 -3.335362689050924132e+02 7.123971750289967098e+00
3.947553613438778848e+04 -3.376409216777352640e+02 7.188421532404704273e+00
3.978293286190286017e+04 -3.417089012260469190e+02 7.251664256472855286e+00
4.009044592112489772e+04 -3.457387481469875752e+02 7.313729507466720570e+00
4.039806351423135493e+04 -3.497287148743616854e+02 7.374578662595379086e+00
4.070579591292462283e+04 -3.536765734235522132e+02 7.434139244902097765e+00
4.101356723957793292e+04 -3.575811825706573472e+02 7.492442526135309144e+00
4.132136603972689772e+04 -3.614406851782536023e+02 7.549443959236718626e+00
4.162920242052659160e+04 -3.652525946657341933e+02 7.605071868256871426e+00
4.193700524436266278e+04 -3.690161118946465990e+02 7.659362536360953655e+00
4.224476457587382174e+04 -3.727292426159950764e+02 7.712265059715694981e+00
4.255247653143898788e+04 -3.763895049268766115e+02 7.763710191794246818e+00
4.286008157888927963e+04 -3.799962274449918027e+02 7.813741836075895897e+00
4.316757248657551827e+04 -3.835471947821139906e+02 7.862304887909430384e+00
4.347494044016307453e+04 -3.870399684601543413e+02 7.909327750353053688e+00
4.378212821861793054e+04 -3.904741014251499678e+02 7.954855878609198072e+00
4.408912820475425542e+04 -3.938471809850119598e+02 7.998824882967391581e+00
4.439592633225276950e+04 -3.971567380133842562e+02 8.041179991809453753e+00
4.470247230783119448e+04 -4.004025483730474662e+02 8.081965878073640752e+00
4.500876028935502109e+04 -4.035819845165689799e+02 8.121111530782354038e+00
4.531477007227519061e+04 -4.066926515039524475e+02 8.158560490803390408e+00
4.562044096820861159e+04 -4.097344761519685221e+02 8.194373809256980223e+00
4.592575054338057089e+04 -4.127045661268091408e+02 8.228486607071484826e+00
4.623066727518843982e+04 -4.156007859213231654e+02 8.260865299117348570e+00
4.653513433405770775e+04 -4.184231660196783764e+02 8.291569550454784832e+00
4.683913048268626153e+04 -4.211685231442752979e+02 8.320524825427874305e+00
4.714261758421218838e+04 -4.238348737882443515e+02 8.347707483416300533e+00
4.744554179493059200e+04 -4.264223693481073383e+02 8.373176057088155488e+00
4.774787801478614711e+04 -4.289275311159453850e+02 8.396846733115676642e+00
4.804958948990809586e+04 -4.313486610710792206e+02 8.418710644291001799e+00
4.835062732157741993e+04 -4.336859266078996598e+02 8.438822263319929462e+00
4.865096711474469339e+04 -4.359354487501284439e+02 8.457086573666119378e+00
4.895056333569659910e+04 -4.380959484267862081e+02 8.473510494077441280e+00
4.924937248101297882e+04 -4.401676145795431125e+02 8.488145226343247529e+00
4.954736931238742545e+04 -4.421462187608503314e+02 8.500886644206358866e+00
4.984450762182144535e+04 -4.440308104684104933e+02 8.511754548036121193e+00
5.014074565229703876e+04 -4.458215796068533336e+02 8.520796453883169974e+00
5.043605245525352802e+04 -4.475139076727669476e+02 8.527898711249358499e+00
5.073038926130086475e+04 -4.491073362146726140e+02 8.533094812258855910e+00
5.102371493056695181e+04 -4.506019815980505427e+02 8.536428173357633042e+00
5.131599367826901289e+04 -4.519927432694310596e+02 8.537775206278951146e+00
5.160718123440808995e+04 -4.532797191056504289e+02 8.537183906043464887e+00
5.189724222807365004e+04 -4.544629582998728097e+02 8.534694565731655302e+00
5.218614408373615152e+04 -4.555369312863791720e+02 8.530180305087311510e+00
5.247384022855288640e+04 -4.565022980051719514e+02 8.523695986814976422e+00
5.276029695906046982e+04 -4.573591617144612655e+02 8.515287155755197901e+00
5.304547966996153264e+04 -4.581023370516061846e+02 8.504870019799065872e+00
5.332935529382579261e+04 -4.587341961614353067e+02 8.492564885460259561e+00
5.361189644976166164e+04 -4.592555485001848297e+02 8.478456446623333420e+00
5.389306527599510446e+04 -4.596608599340738692e+02 8.462457832270890989e+00
5.417283227917082695e+04 -4.599531127896813132e+02 8.444711577811082392e+00
5.445117017445869715e+04 -4.601329812038325713e+02 8.425295446380976827e+00
5.472803222821325471e+04 -4.601945264571279495e+02 8.404115941621116193e+00
5.500339509816322243e+04 -4.601414194311579422e+02 8.381329174368644885e+00
5.527723267008309631e+04 -4.599741302788040684e+02 8.357005688602976434e+00
5.554949936846322817e+04 -4.596861730515670956e+02 8.331041015305292063e+00
5.582017269393087190e+04 -4.592819983513099373e+02 8.303614859626518907e+00
5.608922569746425870e+04 -4.587618518913080266e+02 8.274789991142160517e+00
5.635659833476699714e+04 -4.581186739111118982e+02 8.244450659962039296e+00
5.662228639813303744e+04 -4.573577416041351853e+02 8.212787447880550928e+00
5.688626196327975777e+04 -4.564790574191391670e+02 8.179857128915395847e+00
5.714845176539026579e+04 -4.554750562533849347e+02 8.145548745588785167e+00
5.740886113725064206e+04 -4.543517422197271003e+02 8.110056776189180638e+00
5.766746120056340442e+04 -4.531087932179580093e+02 8.073429878949907490e+00
5.792416551288605842e+04 -4.517383428093210682e+02 8.035559293004086001e+00
5.817898925713082281e+04 -4.502470427271572930e+02 7.996651311304733056e+00
5.843190027496151015e+04 -4.486340191882985096e+02 7.956742798891848878e+00
5.868281397948477388e+04 -4.468917090423917102e+02 7.915735456672769566e+00
5.893174873596036923e+04 -4.450268052054996133e+02 7.873826546362109546e+00
5.917866937855083233e+04 -4.430380982712898685e+02 7.831046817808880789e+00
5.942348751688272023e+04 -4.409183488719704656e+02 7.787317569028149755e+00
5.966622660874665598e+04 -4.386742624136065274e+02 7.742824940978369597e+00
5.990684716337850114e+04 -4.363042774128265933e+02 7.697594090353978125e+00
6.014527056318730320e+04 -4.338017067423899675e+02 7.651562557918723861e+00
6.038152456346234976e+04 -4.311731105698545434e+02 7.604907845361358554e+00
6.061556650383512897e+04 -4.284165609093489593e+02 7.557650668206098210e+00
6.084731763736833818e+04 -4.255259925509182040e+02 7.509750128566083482e+00
6.107680941323378647e+04 -4.225077424998617062e+02 7.461365176287697132e+00
6.130399600552381162e+04 -4.193595008118349483e+02 7.412511077371619628e+00
6.152880792650315561e+04 -4.160757793437641681e+02 7.363165604227627448e+00
6.175127010637462081e+04 -4.126627389479286308e+02 7.313476103432323683e+00
6.197133132285781903e+04 -4.091176881508203564e+02 7.263454069555285386e+00
6.218892600438036607e+04 -4.054357138822117008e+02 7.213096157673401621e+00
6.240408203712617251e+04 -4.016227843522200374e+02 7.162536830566226698e+00
6.261674459255914553e+04 -3.976758161886780272e+02 7.111785142500006707e+00
6.282684547806272167e+04 -3.935905814403968748e+02 7.060847861169283313e+00
6.303441332035409869e+04 -3.893727701699149861e+02 7.009852490802248148e+00
6.323938567457942554e+04 -3.850188820550912965e+02 6.958808748983216219e+00
6.344169815463410487e+04 -3.805253965367227238e+02 6.907732909531526744e+00
