# cl_TT                  cl_TE                    cl_EE
1.778076920235620491e+03 7.835317527252413150e+00 7.285337831747965009e-02
1.821242330974369452e+03 9.432194811512754740e+00 1.336383117348162453e-01
1.843264466809579744e+03 9.807995047242844322e+00 1.714215167511098648e-01
1.860856589560354223e+03 9.394668215217750529e+00 1.753374562107374579e-01
1.880667818920725040e+03 8.543638832774025360e+00 1.511955454002529287e-01
1.905002101973253048e+03 7.499148249248411169e+00 1.131786509455531414e-01
1.933977432075770366e+03 6.426172653868050588e+00 7.540393790315766398e-02
1.967882304601072747e+03 5.429152164408717951e+00 4.678645503995333688e-02
2.005238208841194819e+03 4.574101288960981115e+00 2.987485343641149357e-02
2.045430925020143377e+03 3.902740580367981771e+00 2.252775158278968320e-02
2.088871820687126274e+03 3.431963786588035248e+00 2.068266057363879473e-02
2.134244334150576378e+03 3.157097151044350625e+00 2.072207562864217950e-02
2.180010481315619018e+03 3.055080233071386875e+00 2.067154493811047822e-02
2.226473404578873669e+03 3.098062255943601517e+00 2.019750449269209699e-02
2.274554310655142672e+03 3.254064849686416849e+00 1.987724632419376330e-02
2.324209004753142381e+03 3.485462428201162144e+00 2.038986893899443625e-02
2.372451667479811476e+03 3.755830690625190371e+00 2.200733570538302569e-02
2.424806081268897287e+03 4.048476213632422827e+00 2.456168754662198250e-02
2.476383382757554955e+03 4.332959611813122613e+00 2.761038417671477993e-02
2.526586690309482947e+03 4.599981881787436500e+00 3.085825600655820247e-02
2.577145833706379562e+03 4.847336442753785946e+00 3.414659215980245938e-02
2.628267316552118245e+03 5.070977926025376448e+00 3.767020219151209770e-02
2.679140817967452222e+03 5.277763368158648660e+00 4.171310470363616407e-02
2.730114988972525225e+03 5.474497470555264478e+00 4.653476882996067376e-02
2.781033575296561594e+03 5.663572705823825437e+00 5.229440829607388125e-02
2.831915579451103895e+03 5.853506835864111579e+00 5.898073296183295455e-02
2.882765167322530488e+03 6.045253405191770568e+00 6.652598506669603340e-02
2.933403253814090021e+03 6.241865946458615255e+00 7.486713171810494005e-02
2.984120806876793722e+03 6.434481393414797523e+00 8.395152456227246429e-02
3.034537208412704786e+03 6.622781047630033946e+00 9.379123186253801592e-02
3.085034641954579001e+03 6.800265404802191327e+00 1.044380380803885816e-01
3.135304508509679636e+03 6.961225325136296327e+00 1.159178686508197803e-01
3.185512630375955268e+03 7.095489517195887608e+00 1.282508233606406978e-01
3.235822974899563178e+03 7.200256943235919138e+00 1.413978312042640517e-01
3.286040148314855742e+03 7.274265667837349625e+00 1.553191771891873074e-01
3.336205148372670919e+03 7.311677557025331176e+00 1.700397915665266546e-01
3.386386021146851817e+03 7.309384045717738587e+00 1.855792023936543855e-01
3.436565078308727607e+03 7.269900159775755100e+00 2.020135440801360260e-01
3.486694220858885728e+03 7.196317699970952830e+00 2.194272066194538906e-01
3.536794874974451432e+03 7.089966982217659641e+00 2.378930653483758151e-01
3.586961433597493851e+03 6.951460810555449399e+00 2.574461972164218126e-01
3.637213543701209801e+03 6.781678757256463186e+00 2.781070981381661422e-01
3.687531432937254522e+03 6.581599322183738110e+00 2.998872634380309599e-01
3.737894036517950099e+03 6.352267830866615839e+00 3.227929337569679924e-01
3.788334975437928733e+03 6.094093873077722989e+00 3.468362831182654205e-01
3.838891354731433694e+03 5.804607256238023538e+00 3.720220906754512225e-01
3.889529336239917029e+03 5.481219858058377525e+00 3.983555426669908583e-01
3.940195283131642100e+03 5.121105087440986914e+00 4.258474297492807481e-01
3.990887093712045498e+03 4.721740562739564773e+00 4.544744153771970718e-01
4.041661358902894335e+03 4.279732508073865738e+00 4.842351714184072176e-01
4.092688020418094311e+03 3.793237599660649106e+00 5.151324476686579557e-01
4.144049212551187338e+03 3.261278759619842926e+00 5.471751575407092227e-01
4.195682682005701281e+03 2.683589599732236763e+00 5.803749963387737631e-01
4.247533763925798667e+03 2.060366209461420794e+00 6.147397030402753648e-01
4.299610922351261252e+03 1.392174552778392416e+00 6.502741075078953825e-01
4.351936020480483421e+03 6.797554727741266234e-01 6.869907602637734811e-01
4.404530988443305432e+03 -7.618630672030557438e-02 7.249047597140264587e-01
4.457406748186494042e+03 -8.749556056443719143e-01 7.640307836728671420e-01
4.510595464974918286e+03 -1.716168537240069014e+00 8.043908118899429915e-01
4.564157875331819014e+03 -2.599991169493104604e+00 8.459972086750544573e-01
4.618092230070566075e+03 -3.525456970612841356e+00 8.888036010035841317e-01
4.672386528293503943e+03 -4.492413517163551973e+00 9.327700298280896529e-01
4.727026712873962424e+03 -5.500805158499539438e+00 9.778589741401642055e-01
4.782002189883710344e+03 -6.550764657578740824e+00 1.024034550661490295e+00
4.837321028489024684e+03 -7.642909149439746308e+00 1.071270309705201429e+00
4.893100269876409584e+03 -8.779570388797372615e+00 1.119570420819502976e+00
4.949395032905660628e+03 -9.962664359745842191e+00 1.168942013134627533e+00
5.006196279750597569e+03 -1.119324768952288096e+01 1.219388312671011221e+00
5.063478624085192678e+03 -1.247236337501116310e+01 1.270910288912384667e+00
5.121219584010709696e+03 -1.380032100881878598e+01 1.323503427855520886e+00
5.179426781135653073e+03 -1.517524308306076897e+01 1.377136590008039674e+00
5.238185359955694366e+03 -1.659508920413415822e+01 1.431771832320893445e+00
5.297538398515419431e+03 -1.805705457643145451e+01 1.487358288070138812e+00
5.357493281236411349e+03 -1.955826163336892876e+01 1.543854853563041418e+00
