# cl_TT                  cl_TE                    cl_EE
1.257184523291383130e+03 3.123960402225249844e+00 2.721142406757585258e-02
1.259512621740360601e+03 3.976426221720093857e+00 4.903916563610694751e-02
1.243976852579238084e+03 4.220707043171171513e+00 6.087920397611504275e-02
1.230493658677841950e+03 4.075317692647007384e+00 5.996444542998860538e-02
1.223129266295652997e+03 3.723975733645336739e+00 4.964237252988816518e-02
1.221954789802858386e+03 3.292561293272977085e+00 3.571877881460863019e-02
1.225917438703271046e+03 2.862320542019523906e+00 2.321205047079839476e-02
1.234513618510047309e+03 2.480280886554937059e+00 1.471637021729544671e-02
1.246371520014093676e+03 2.172437607591287456e+00 1.039729692818036101e-02
1.260764307343358041e+03 1.953405616980707915e+00 8.963412297037079424e-03
1.277779931582380186e+03 1.826050471817474374e+00 8.824076683724908429e-03
1.296567058334180501e+03 1.782393285884558809e+00 8.876306988272710669e-03
1.315977603199622536e+03 1.807186001875692893e+00 8.741538244776974817e-03
1.336057410293496787e+03 1.886295829315767891e+00 8.572777998551986064e-03
1.357268885733562001e+03 2.006458007057453141e+00 8.691090435292628605e-03
1.379638837836572520e+03 2.152317225570881121e+00 9.309941759302589950e-03
1.401281622286717266e+03 2.308138742040831470e+00 1.043578687711427255e-02
1.425625599559856028e+03 2.470836641465608885e+00 1.195205241228300928e-02
1.449479991080815807e+03 2.627131292386131189e+00 1.370080855007096109e-02
1.472690428232338263e+03 2.777356442490118482e+00 1.563136601955047653e-02
1.496295486169459537e+03 2.919649322313693229e+00 1.775986172689310652e-02
1.519832842484897583e+03 3.055913636853235360e+00 2.021152047226721510e-02
1.543504275823454918e+03 3.185960905707776014e+00 2.307745472600628012e-02
1.567168158173771417e+03 3.309923333686334512e+00 2.638486006540478185e-02
1.590947865650759695e+03 3.430623010478586643e+00 3.016691118005384795e-02
1.614515252125563620e+03 3.549482086379295520e+00 3.440438220413769010e-02
1.638159797281491137e+03 3.666429273000814337e+00 3.907455974081149030e-02
1.661698460202665956e+03 3.778384549413164262e+00 4.415006398722715053e-02
1.685050191100049915e+03 3.884907657977649809e+00 4.968576670471142737e-02
1.708732507474724343e+03 3.977700031718410134e+00 5.568034767182913902e-02
1.732103452086970947e+03 4.062848270157978448e+00 6.216770788046710461e-02
1.755539310560669492e+03 4.132503591864974624e+00 6.915914902077179016e-02
1.778903433703654173e+03 4.184876784669834926e+00 7.663718460689339373e-02
1.802206297478646775e+03 4.219157089473913658e+00 8.460196457549537530e-02
1.825492479411806016e+03 4.234401992991415398e+00 9.305994460301791893e-02
1.848739621662635273e+03 4.228694259698023927e+00 1.020469740405994391e-01
