# cl_TT                  cl_TE                    cl_EE
2.161791912857566160e+02 8.356557352386376758e-01 6.539894381274616135e-03
2.000786371945414714e+02 1.128708268065210740e+00 1.700948122020395220e-02
1.927817254548809842e+02 1.337696223119374972e+00 3.110896719726587850e-02
1.887407943383969666e+02 1.466652231338834378e+00 4.636461250984756644e-02
1.862917581811630328e+02 1.527141204716349066e+00 6.015972798577023939e-02
1.848298489544771996e+02 1.533459190664532068e+00 7.035646878643465885e-02
1.841580050107716033e+02 1.499116122814551977e+00 7.566737566509233737e-02
1.841661606542053846e+02 1.435841772598418054e+00 7.575982909012195232e-02
1.846923703742122882e+02 1.354180799550873227e+00 7.113354222714501907e-02
1.857497478043107435e+02 1.260979008847441740e+00 6.290256846128862434e-02
1.873755478168698119e+02 1.159142584502804940e+00 5.252958246221594435e-02
1.894130522267588788e+02 1.052019683213480050e+00 4.151560784290322242e-02
1.917239076404812295e+02 9.443097677011019764e-01 3.113650142633211243e-02
1.943452272258178937e+02 8.398526748249179885e-01 2.229796507136977413e-02
1.973349977985109547e+02 7.408362969261980124e-01 1.549465541578567800e-02
2.006548653949706420e+02 6.486759600027794948e-01 1.083738920466715584e-02
2.040276684173628610e+02 5.644856425467679184e-01 8.122994413006854111e-03
2.078625337911941529e+02 4.926609999240688098e-01 6.954699095691768695e-03
2.116439817609097531e+02 4.331415515570088970e-01 6.824705006086545685e-03
2.156037340407285114e+02 3.879204590466693303e-01 7.248802371392281015e-03
2.196865715191225945e+02 3.571373857888887615e-01 7.812079778301012599e-03
2.236066511978986000e+02 3.413857234516108896e-01 8.267021546260969883e-03
2.275736053943909667e+02 3.405849934023237324e-01 8.451282048604527586e-03
2.317702984803704851e+02 3.495597322833238207e-01 8.371674969762285187e-03
2.358624060528931068e+02 3.695014270830531689e-01 8.100989143544956583e-03
2.399988501471356130e+02 3.995743939975568981e-01 7.784806886472519540e-03
2.441430809771784709e+02 4.338733175016728505e-01 7.561891766234600347e-03
2.482497798230719752e+02 4.730010676042041284e-01 7.540200989609160617e-03
2.524896225158782102e+02 5.116796331092108296e-01 7.808547158108380438e-03
2.564918000001006249e+02 5.512773444090555142e-01 8.366971553656133917e-03
2.606050932177277559e+02 5.878985518800887711e-01 9.192971743217034225e-03
2.647269707964601935e+02 6.195930829536824280e-01 1.019178205800669659e-02
2.686988894600808635e+02 6.479718413271510213e-01 1.127822657886320273e-02
2.729475335157279687e+02 6.678327487010502495e-01 1.235133032959817231e-02
2.771255432772313725e+02 6.826549645711832426e-01 1.332219649523206685e-02
2.811560647388793086e+02 6.918813940413636177e-01 1.414761718530047584e-02
2.852040384169717981e+02 6.944368171241380727e-01 1.479123109552123866e-02
2.893015563429309509e+02 6.918276147086371841e-01 1.528770452570148153e-02
2.934373642264015416e+02 6.841661084162015127e-01 1.569492679139910737e-02
2.975809493220240256e+02 6.712725394104156473e-01 1.607012685023104931e-02
3.016803738253954066e+02 6.542158795262802418e-01 1.646439305732346620e-02
3.057255108702380539e+02 6.348456676957821010e-01 1.693276564416273597e-02
3.097358735763792765e+02 6.141499328301988081e-01 1.753055810638711257e-02
3.137544594146948498e+02 5.922861804674981467e-01 1.831065185113801841e-02
3.177857390762797536e+02 5.694730706373504203e-01 1.931183159133801480e-02
3.218256121710068101e+02 5.459110314122093133e-01 2.052578312269197694e-02
3.258568240938732288e+02 5.217914161153577313e-01 2.192703928878465131e-02
3.298594972593384682e+02 4.973498619012562960e-01 2.348604404883001401e-02
3.338537519296259006e+02 4.729252897535755062e-01 2.517841212935112774e-02
3.378890214894549899e+02 4.488568673101340778e-01 2.698834393930478470e-02
3.419516947746982964e+02 4.252336389029011676e-01 2.891144084899808023e-02
3.459819989536056255e+02 4.023367629626128927e-01 3.094377942009689242e-02
3.499400507249915790e+02 3.800486928717568547e-01 3.307989835300154807e-02
3.538193534750355411e+02 3.576450504430004340e-01 3.531537933975479465e-02
3.576723160421710190e+02 3.339742452694582919e-01 3.764427585253904418e-02
3.616091620917188720e+02 3.077268817489038355e-01 4.005981479501974363e-02
