# cl_TT                  cl_TE                    cl_EE
1.590630468405048532e+03 3.675294194087501687e+00 1.663214026616369537e-02
1.465373355061096390e+03 4.834764544882013126e+00 4.117593324598751298e-02
1.411024726437608251e+03 5.602607407604475398e+00 7.190360900139358691e-02
1.383867365779564125e+03 6.024072755591836525e+00 1.022653654788521355e-01
1.370152838099465725e+03 6.167446889132686572e+00 1.263745416931079946e-01
1.364519807761831316e+03 6.104518565384856821e+00 1.403678726618146078e-01
1.364770000196735964e+03 5.899088902106659482e+00 1.429187489345423445e-01
1.369781619386543753e+03 5.603521843810653102e+00 1.350288906151932422e-01
1.377934622950542462e+03 5.262395843792178063e+00 1.193464745642652675e-01
1.389001527353544134e+03 4.906128611875573142e+00 9.933726218642247030e-02
1.403310048184637026e+03 4.550395644965199438e+00 7.849624506856944794e-02
1.419734163386511455e+03 4.209552757699178471e+00 5.969933872104945388e-02
1.437126818012987087e+03 3.900087029533859440e+00 4.481371429421775882e-02
1.455787875013875691e+03 3.634767204388459128e+00 3.461214487605929896e-02
1.476262051050558057e+03 3.419611292411387282e+00 2.892412264640353142e-02
1.498371196107118067e+03 3.256144917582458831e+00 2.692394355471239634e-02
1.519985557652021498e+03 3.141853091903743955e+00 2.745144352933220205e-02
1.544635074147336354e+03 3.088518851744527449e+00 2.936583378978698672e-02
1.569069478232193887e+03 3.085793079287876939e+00 3.165625932806875181e-02
1.592671980850320551e+03 3.130487302999374943e+00 3.377066721750594108e-02
1.616596656522062403e+03 3.221262870685611013e+00 3.537639474329509065e-02
1.641018320984939919e+03 3.346380613470186116e+00 3.656904040607744655e-02
1.665211178458222321e+03 3.502984016669362877e+00 3.760609457666194699e-02
1.689470842464310863e+03 3.684399105741684721e+00 3.885506698930033670e-02
1.713599055107900313e+03 3.879043328429721438e+00 4.068008560701413118e-02
1.737659523113264186e+03 4.080871139618874821e+00 4.332020351093193028e-02
1.761606264809149707e+03 4.281170337872571174e+00 4.692440860349221532e-02
1.785364797993664524e+03 4.478431410835937321e+00 5.147056836840074867e-02
1.809062756132155528e+03 4.663259089015323156e+00 5.685328013374522926e-02
1.832374140931098509e+03 4.835561438687927982e+00 6.288063555012191053e-02
1.855749449335627560e+03 4.989162608551309219e+00 6.936757892752744292e-02
1.878669127885431863e+03 5.126977370692367586e+00 7.617276317236978955e-02
1.901411521563637280e+03 5.243951694097210847e+00 8.320222713070507536e-02
1.924118266431845768e+03 5.341041717644917419e+00 9.046894643756484000e-02
1.946560788484550585e+03 5.419642148913061064e+00 9.801460658513019841e-02
1.968754242925908784e+03 5.479448459216375689e+00 1.059468321934213253e-01
1.990780156271632904e+03 5.520897378751568496e+00 1.144020624446536738e-01
2.012604740553255169e+03 5.546324469994940110e+00 1.235065866209431040e-01
2.034166880858000468e+03 5.557369276525229829e+00 1.333822613712625504e-01
2.055475951232917396e+03 5.554296580594386690e+00 1.441231463788821276e-01
2.076610671473740240e+03 5.537669305744769233e+00 1.557205782809831796e-01
2.097588071412036697e+03 5.508495533878176253e+00 1.681349535780611026e-01
2.118387491542475345e+03 5.467865338053226942e+00 1.813171635087933442e-01
2.138992417763668072e+03 5.416944233419358490e+00 1.952138991425991232e-01
2.159449984069164657e+03 5.356319384765577674e+00 2.097931930344256179e-01
2.179808230440341049e+03 5.283509160921505909e+00 2.250788419314916078e-01
2.200000680176430706e+03 5.198383614848626877e+00 2.410561188988321613e-01
2.219978660093749568e+03 5.099480871681540073e+00 2.577293863049903710e-01
2.239750401173548653e+03 4.984355431457005103e+00 2.751042563740833113e-01
2.259388527398294173e+03 4.850162732243328279e+00 2.931855739131361549e-01
2.279047414613650744e+03 4.694418375494643136e+00 3.119770233380316227e-01
2.298769587019001392e+03 4.515298979697432991e+00 3.314868171008180098e-01
2.318470472756152503e+03 4.311626448045641880e+00 3.517255911962092751e-01
2.338093577085210200e+03 4.082712720495470293e+00 3.726985034556395959e-01
2.357640778567747020e+03 3.828154858796312343e+00 3.944028036397406178e-01
2.377130517577297724e+03 3.547605671664554094e+00 4.168181080845512754e-01
2.396597294198733834e+03 3.240006806686911212e+00 4.399345615123920750e-01
2.416049097974297183e+03 2.905235040046493022e+00 4.637220691552532137e-01
2.435524737386474044e+03 2.543217908378839098e+00 4.881478994656267001e-01
2.455087055779806633e+03 2.153543561733458844e+00 5.131907624685010383e-01
2.474744131405545886e+03 1.737150774846715651e+00 5.388604127333083138e-01
2.494483184063996760e+03 1.295308506754090816e+00 5.651730555066244444e-01
2.514294212848466486e+03 8.291520717688839470e-01 5.921470444905758690e-01
2.534162608872039073e+03 3.396601592633501365e-01 6.198027194596159584e-01
2.554097033487045337e+03 -1.725034063622475911e-01 6.481569732591532240e-01
2.574190872331633727e+03 -7.077155292668424469e-01 6.772081754837642187e-01
2.594454279088880867e+03 -1.265579544925992339e+00 7.069443532463604019e-01
2.614855355111143126e+03 -1.845107631459413255e+00 7.373528047751487513e-01
2.635339495356319276e+03 -2.445837175629353766e+00 7.684269027794509155e-01
2.655894651215645808e+03 -3.066267290859375994e+00 8.001355666439545766e-01
2.676576602301111052e+03 -3.706655858945341997e+00 8.324534569877770629e-01
2.697463553326558213e+03 -4.367480118689779367e+00 8.653540374834388649e-01
2.718606944390578064e+03 -5.049185225189848580e+00 8.988107876799947826e-01
2.740002463018743128e+03 -5.751517109130593219e+00 9.327979979282451373e-01
2.761576655540795855e+03 -6.473868985329743531e+00 9.672911758644487934e-01
2.783329016861525815e+03 -7.216174879354265492e+00 1.002269581807599730e+00
2.805288063696923473e+03 -7.978687551178720305e+00 1.037713359059497131e+00
2.827485378315061553e+03 -8.761505257261076096e+00 1.073604296250639578e+00
2.849940933554933054e+03 -9.564801563320301625e+00 1.109922173625460085e+00
2.872685228979052681e+03 -1.038911348934357903e+01 1.146645892540690159e+00
2.895720661281529829e+03 -1.123431180162354792e+01 1.183739265275407071e+00
2.919032591768458133e+03 -1.210036207367365435e+01 1.221160620382689244e+00
2.942617572984402614e+03 -1.298729724076150127e+01 1.258872759259144880e+00
2.966471153322268947e+03 -1.389531052363411234e+01 1.296836417169599187e+00
2.990593845810508810e+03 -1.482421658099509010e+01 1.335018085826577883e+00
3.014994793077046779e+03 -1.577280433423024952e+01 1.373402776518212853e+00
3.039686703055537237e+03 -1.673943927633061790e+01 1.411979126771632842e+00
3.064674618032117905e+03 -1.772253154429361643e+01 1.450736141510644117e+00
3.089973597107299611e+03 -1.872049176191222486e+01 1.489661868635061337e+00
3.115574227104712008e+03 -1.973183509658747425e+01 1.528741080862475510e+00
3.141497922720447150e+03 -2.075575849804039663e+01 1.567941718708692145e+00
3.167759871761122213e+03 -2.179164342144454380e+01 1.607216360361419571e+00
