# cl_TT                  cl_TE                    cl_EE
6.074509908262056115e+02 1.226775966511878702e+00 1.470015677978371224e-02
5.781195105164458710e+02 1.433318518764929994e+00 1.865311701967288169e-02
5.508904405562302600e+02 1.374226484091617850e+00 1.574896221923604775e-02
5.314408471158186558e+02 1.188592704376676190e+00 1.020060881696962726e-02
5.192106970671885620e+02 9.717340638975797695e-01 5.621174969286235092e-03
5.124980373414878159e+02 7.772989101576265325e-01 3.137892181461053413e-03
5.097546709411994357e+02 6.307050068917852137e-01 2.163660542354735317e-03
5.102392969186107052e+02 5.376934743962347163e-01 1.791804856262483800e-03
5.129482597977505520e+02 4.922582978722455649e-01 1.543631314266949005e-03
5.172227442258672454e+02 4.853164563099802153e-01 1.355858140894835012e-03
5.229921237821512250e+02 5.058421635221966861e-01 1.286334202084642728e-03
5.298799373940031501e+02 5.428078728055943936e-01 1.338183705504456455e-03
5.373589244538575258e+02 5.870915716311538857e-01 1.467763332455351843e-03
5.453827058929268787e+02 6.332523355284858102e-01 1.653884301385090492e-03
5.540878520498689568e+02 6.808473393370430005e-01 1.913366950790538210e-03
5.634680592491268953e+02 7.302694072715785190e-01 2.270094751741294492e-03
5.727891705874484387e+02 7.804841233653602162e-01 2.733910665012882855e-03
5.833739322783435455e+02 8.346162429561396756e-01 3.306180679131457377e-03
5.940533217663489722e+02 8.893885758092577865e-01 3.974688921558042209e-03
6.045094354232620617e+02 9.453277334361732676e-01 4.748730901471765777e-03
6.151857749492901348e+02 1.003212398808264405e+00 5.630119899774650022e-03
6.263255867042552154e+02 1.058083738043950950e+00 6.613905165256704806e-03
6.375216082199943912e+02 1.109288074237505972e+00 7.703658859809541654e-03
6.488650207524088955e+02 1.157951621824666599e+00 8.915488191283517730e-03
6.603934882047278734e+02 1.199320153236100195e+00 1.024937467500748774e-02
6.720401958594447933e+02 1.237494424395162218e+00 1.171380426460462941e-02
6.840197407977490229e+02 1.267850259345685071e+00 1.332806867170866112e-02
6.957128076021515426e+02 1.298668123622427784e+00 1.510087339074284336e-02
7.078333182766243681e+02 1.323739710187657348e+00 1.703893454517713818e-02
7.198534625462681333e+02 1.343684875375852572e+00 1.912290742676371960e-02
7.319448612209312159e+02 1.359366589793073343e+00 2.139232114972284063e-02
7.443976527303581179e+02 1.366662289775300465e+00 2.383469802002187443e-02
7.567597694929119143e+02 1.371016103931433916e+00 2.645264884463664756e-02
7.693097759019592559e+02 1.367363648051237224e+00 2.925937589941685762e-02
7.819069915155013177e+02 1.355592065881795483e+00 3.225246000583822242e-02
7.945865032685712777e+02 1.335894155328918531e+00 3.544424959255576546e-02
8.074127976225879593e+02 1.308213955072747181e+00 3.884725073424225711e-02
8.203081616592191949e+02 1.272854657830546188e+00 4.245842762054156949e-02
8.332133786574355554e+02 1.230696252794198919e+00 4.627731342105458057e-02
8.461347879003192247e+02 1.181250658156586919e+00 5.030610013306507228e-02
8.591986518522373899e+02 1.123465830581319436e+00 5.455649650445437010e-02
8.724534733730311018e+02 1.056192272643009078e+00 5.905238270202609746e-02
8.858620939047158345e+02 9.793720876896907512e-01 6.378932712275243999e-02
8.993663707107781420e+02 8.930303612396951474e-01 6.875308118549819381e-02
9.129434466608360026e+02 7.969329075413363883e-01 7.393898383626890114e-02
9.266217221109577622e+02 6.907521100155241678e-01 7.935491728576891945e-02
