# cl_TT                  cl_TE                    cl_EE
3.567557069824866289e+02 7.183534299528233635e-01 4.384779701454313144e-03
3.413255146616052116e+02 9.804010598301053925e-01 9.429742855148795164e-03
3.248084790816347436e+02 1.109739732024332515e+00 1.420498208062096444e-02
3.110281395931871771e+02 1.142436369178333688e+00 1.743658320710037360e-02
3.001512564561407999e+02 1.112913817677313455e+00 1.853353201728573374e-02
2.917036998842998514e+02 1.048059193912799891e+00 1.758723566333653121e-02
2.851807674844413327e+02 9.668324308246640797e-01 1.516826636265419109e-02
2.802730495237496484e+02 8.818203335402400311e-01 1.204919256928466999e-02
2.765794569674233685e+02 8.010708369795264128e-01 8.954429058070237715e-03
2.738939591351692684e+02 7.294460219958140978e-01 6.396970052371154375e-03
2.721638349385497690e+02 6.694710393973549722e-01 4.618572217199031806e-03
2.711135027560702611e+02 6.222966369920563956e-01 3.617817263166841352e-03
2.704493989145109936e+02 5.885361425672180902e-01 3.230844194803219639e-03
2.701624818932954781e+02 5.681860247785661677e-01 3.227382732929132744e-03
2.703245265373424218e+02 5.606004521760034054e-01 3.392330073600278040e-03
2.708922672537757990e+02 5.644569434658308626e-01 3.575882199246720530e-03
2.714136004090296979e+02 5.771136661087665765e-01 3.709030921358285986e-03
2.726384294614172745e+02 5.987532346797658223e-01 3.801874513093737862e-03
2.739340692362188747e+02 6.262440060586736967e-01 3.899834635717261844e-03
2.749688723700489845e+02 6.556700293179017480e-01 4.063234318766737602e-03
2.761621489518184944e+02 6.892303113280887628e-01 4.346448885801432356e-03
2.775569491045349650e+02 7.205329837171842167e-01 4.780846684462199646e-03
2.790303139480549248e+02 7.527311976474311273e-01 5.361075891647255898e-03
2.803555577872775757e+02 7.829094860968799363e-01 6.070769846911926171e-03
2.818427923276530009e+02 8.113813052515511659e-01 6.880639920392887798e-03
2.832969951110747502e+02 8.361411578498634256e-01 7.767601325436303619e-03
2.847446357802821240e+02 8.592301729383209352e-01 8.722694015869078207e-03
2.863098944497911589e+02 8.774878431339037110e-01 9.730429630051603412e-03
2.877387082977505202e+02 8.937754768837509189e-01 1.081182431596215514e-02
2.893619598200637029e+02 9.069285134537349302e-01 1.198970662413019472e-02
2.909340771170949438e+02 9.176291140978933836e-01 1.327997507849251919e-02
2.924214541905947158e+02 9.253777158650090540e-01 1.467526857900524652e-02
2.939598618702769386e+02 9.301433710935752552e-01 1.621050757576569801e-02
2.954784791327962239e+02 9.340975472370794952e-01 1.785670770603277335e-02
2.969791803067641922e+02 9.350005019956573182e-01 1.964041327439807957e-02
2.985209496632463129e+02 9.338503433765026340e-01 2.152279645629019342e-02
3.000671169306638149e+02 9.304443620351365851e-01 2.351620462363865002e-02
3.015880340205731613e+02 9.245618999318828690e-01 2.561502252365176549e-02
3.030874841522660290e+02 9.143569320366280451e-01 2.784034172780471689e-02
3.046382374242157312e+02 9.001070411698078866e-01 3.018694241106472873e-02
3.062287364648682342e+02 8.832403040077800860e-01 3.263336328612057025e-02
