# cl_TT                  cl_TE                    cl_EE
5.969431989209028870e+02 2.724973003987306353e+00 2.499028488369632595e-02
6.274669307371112836e+02 3.701960397543139436e+00 5.960348421948516440e-02
6.555825090543676197e+02 4.313199648776182116e+00 9.860727069879754447e-02
6.810437246601500192e+02 4.606740108640348552e+00 1.313304878401772013e-01
7.051999200880750323e+02 4.653934397947509183e+00 1.502209409026044884e-01
7.291465305061659592e+02 4.524079964013176358e+00 1.525046262453398360e-01
7.536607897205008157e+02 4.274979186439946233e+00 1.399288394429666071e-01
7.791963570468058151e+02 3.951071572214688743e+00 1.172846200851596771e-01
8.055417561064625716e+02 3.587766321600956321e+00 9.049880658078018891e-02
8.329082478662861604e+02 3.210712838882107345e+00 6.494648101943995000e-02
8.615900295051943658e+02 2.838812620836864919e+00 4.434317950707238054e-02
8.911077692556581269e+02 2.490310734182176411e+00 3.032994758607113900e-02
9.209267889089047685e+02 2.182602990043577496e+00 2.268724369367552604e-02
9.512918111427658232e+02 1.930273052803791911e+00 1.995212912663630114e-02
9.824818064657666810e+02 1.742284930611488925e+00 2.016646832724137625e-02
1.014403735642216816e+03 1.622699687844901373e+00 2.152751033806823977e-02
1.045843608151959870e+03 1.569312746044291718e+00 2.278636173788321784e-02
1.078848174148444969e+03 1.582677652695587911e+00 2.340966336280722940e-02
1.111531613055349226e+03 1.649917194064096648e+00 2.342356953763951102e-02
1.143707313129051727e+03 1.759784759561381140e+00 2.329597277550186571e-02
1.175900464621560332e+03 1.901608112604675327e+00 2.352434598471388194e-02
1.208335558728991828e+03 2.063236660617507656e+00 2.446613199811573797e-02
1.240708560787443730e+03 2.231702121580824372e+00 2.635984056141454576e-02
1.272829467432462479e+03 2.399712855809257306e+00 2.908385856611713297e-02
1.305013419329058252e+03 2.556123984923385439e+00 3.238959752142345216e-02
1.337143303518298580e+03 2.696386215716660040e+00 3.592433283143333517e-02
1.369294274285556867e+03 2.817200199942865968e+00 3.938070890234625365e-02
