# cl_TT                  cl_TE                    cl_EE
6.412048658677907724e+02 1.044274852892085326e+00 5.478871796711110020e-03
5.619653105621596296e+02 1.479084971148505900e+00 1.645908088729386431e-02
5.182083149275196092e+02 1.867278874217894735e+00 3.429901510233701600e-02
4.907934745075774003e+02 2.188058105049665691e+00 5.790691095487676687e-02
4.723572643152152182e+02 2.433308439280230662e+00 8.507099441999829703e-02
4.594765749902850303e+02 2.604377097809743802e+00 1.129762709800485598e-01
4.505322882025245690e+02 2.707560379716707377e+00 1.387394269591700480e-01
4.444572016826859908e+02 2.751765017238640088e+00 1.598728893514982929e-01
4.404327733892523042e+02 2.750734679696338336e+00 1.745154604034336032e-01
4.382579432738364744e+02 2.714696078225650400e+00 1.815903815889684803e-01
4.378173094308718873e+02 2.646310709541043860e+00 1.809752924200314361e-01
4.386475775235646211e+02 2.550918783726824568e+00 1.734111204857733679e-01
4.404205733904069575e+02 2.438827375976722056e+00 1.601813998692779850e-01
4.432129376273318826e+02 2.317949122703104603e+00 1.428519079834362770e-01
4.470830087997630358e+02 2.190343343573770252e+00 1.231240451288088816e-01
4.519081749486295507e+02 2.055827121201486474e+00 1.026905470837968931e-01
4.571715627104044302e+02 1.913715738872223682e+00 8.305423743366709133e-02
4.635339144233350339e+02 1.771851043042675267e+00 6.546282182439328023e-02
4.703372020110462586e+02 1.628277301309273062e+00 5.072435064812221006e-02
4.773553591193153238e+02 1.485959387522572062e+00 3.919458678572997762e-02
4.847479737045489969e+02 1.349348136317304769e+00 3.101001201424176054e-02
4.927072183300817301e+02 1.220919808841323340e+00 2.587707638524981008e-02
5.009128384348749137e+02 1.103747457708392776e+00 2.336101152797025182e-02
5.092145345636670868e+02 1.003169870727887547e+00 2.286648230555395761e-02
5.177743715388576220e+02 9.186134624317847663e-01 2.375431406605209642e-02
5.264790542988628204e+02 8.534355112717437741e-01 2.542817094020884128e-02
5.354411030717055837e+02 8.074688547811281758e-01 2.736673726011659702e-02
5.442289737411215356e+02 7.841520031882580621e-01 2.921659386423636207e-02
5.532184173131107627e+02 7.812892753494506959e-01 3.072629121388931878e-02
5.621710733000451228e+02 7.974443447430402676e-01 3.180818543702435691e-02
5.709503803294438740e+02 8.347500728871832809e-01 3.249323405241864166e-02
5.802295574183390272e+02 8.826616840756191795e-01 3.290148436816341809e-02
5.891992611869736720e+02 9.476791023830726246e-01 3.322614964336321336e-02
5.982162123230649513e+02 1.021439300438348630e+00 3.368448842173648455e-02
6.072021050346060065e+02 1.102697646311316726e+00 3.447423589863247290e-02
6.161663360272232239e+02 1.188843169373949404e+00 3.576867762943933271e-02
6.251578240823582746e+02 1.276039557199358798e+00 3.770277801517963462e-02
6.340726149032227568e+02 1.360785633834469932e+00 4.027819437834468524e-02
6.428792150408824000e+02 1.440968537112236270e+00 4.347502681124283674e-02
6.515948043331326289e+02 1.514170440722792943e+00 4.725144920965466261e-02
6.603258041229941000e+02 1.578343331798748528e+00 5.146802167628039548e-02
6.691345702996966338e+02 1.631959906869327792e+00 5.595729691333831135e-02
6.779944414705669260e+02 1.673869252644170080e+00 6.054591997727247488e-02
6.868433995657504738e+02 1.703000493356794598e+00 6.505191491534124959e-02
6.956220820209680369e+02 1.718451901995844855e+00 6.931786887562678412e-02
7.043381623065196209e+02 1.719884134267970266e+00 7.331102250197692183e-02
7.130363290078425962e+02 1.707330090734223704e+00 7.703189740078004999e-02
7.217006442798410717e+02 1.681640504224488408e+00 8.047977599424741002e-02
7.302961913938529506e+02 1.643480441120086288e+00 8.365815862761012689e-02
7.388340232937921428e+02 1.593121055120717333e+00 8.658818992293174088e-02
7.473230243311181766e+02 1.531823474868359680e+00 8.937942600600742860e-02
7.558750136729520364e+02 1.460107771599636006e+00 9.216990709160299833e-02
7.645327255444587990e+02 1.378707707881977385e+00 9.510136021686683983e-02
7.731887833597971849e+02 1.289077753373310209e+00 9.831846120969556235e-02
7.817395941679360476e+02 1.192861354524970663e+00 1.019450591531491507e-01
7.902064236280781415e+02 1.091182877947012075e+00 1.060249568588547409e-01
7.986308495108501120e+02 9.849305570481450278e-01 1.105834097346631434e-01
8.070438049807768266e+02 8.748877533082204394e-01 1.156460957786871330e-01
8.154713175230397155e+02 7.618156031341947187e-01 1.212386704770149481e-01
8.239268947032265942e+02 6.464707615340375968e-01 1.273746416527396508e-01
8.323778864634018646e+02 5.295430585194130790e-01 1.340109678816667205e-01
8.407965686124302920e+02 4.116175942294975076e-01 1.410912088639540429e-01
8.491606486071518702e+02 2.932540945970065760e-01 1.485580561482009732e-01
8.574408692301879000e+02 1.749823367410343333e-01 1.563556067200446431e-01
8.656431440929303562e+02 5.680854379897479212e-02 1.644376464252050030e-01
8.738623772589248802e+02 -6.340107134169907510e-02 1.728071018179598295e-01
8.821890079691810342e+02 -1.865814836511201225e-01 1.814486266483273103e-01
8.906791996013622565e+02 -3.139107195394783556e-01 1.903565292592313274e-01
8.992838850839708584e+02 -4.454464466660680855e-01 1.995195481168436646e-01
9.079257802096808518e+02 -5.809420636594753162e-01 2.089279210608406545e-01
9.164635799558388953e+02 -7.201926883722621353e-01 2.185824703012223258e-01
9.248352925545594871e+02 -8.636069330749979178e-01 2.284886995956916800e-01
9.331148624837952639e+02 -1.012696530328147437e+00 2.386513414627713936e-01
9.414057128393792482e+02 -1.169261596067112219e+00 2.490756484789378999e-01
9.497945994926860749e+02 -1.334942817671794346e+00 2.597602947577181687e-01
9.583316093752239340e+02 -1.510551959216699824e+00 2.706786249905230313e-01
9.669933797800584898e+02 -1.696485719086496813e+00 2.817970992912728345e-01
9.757502512681976441e+02 -1.892907474946567525e+00 2.930820828817816137e-01
9.845751209383996638e+02 -2.100176632819082734e+00 3.044996094289028621e-01
9.934471516165586991e+02 -2.318394682246517569e+00 3.160180940858851595e-01
1.002341341841093254e+03 -2.547591282863248097e+00 3.276061366467231672e-01
1.011252239621354875e+03 -2.787965333947774127e+00 3.392339215276898301e-01
1.020204799491872222e+03 -3.039641128398481662e+00 3.508696628858398170e-01
1.029211392502663557e+03 -3.302659422379899734e+00 3.624766639537349011e-01
1.038292550729667028e+03 -3.576851505308525692e+00 3.740373881528364364e-01
1.047447945035479506e+03 -3.861209844470991026e+00 3.855895154539150660e-01
1.056679033050201042e+03 -4.154291935207570674e+00 3.971858109679653470e-01
1.065976994064440987e+03 -4.454792265049219324e+00 4.088797822150151973e-01
1.075340580969200118e+03 -4.761203763398766498e+00 4.207232617481921344e-01
1.084758644292730423e+03 -5.072310990587778790e+00 4.327579130739642177e-01
1.094239575621413223e+03 -5.387847950194337265e+00 4.449809627608580787e-01
1.103780066416758245e+03 -5.707739021952829894e+00 4.573792515255096225e-01
1.113386254605603426e+03 -6.031867859765103645e+00 4.699419880555441020e-01
1.123065610145375786e+03 -6.360118174843424121e+00 4.826572364995274644e-01
1.132822122409965232e+03 -6.692555276193821179e+00 4.955057474812051832e-01
1.142649506689010423e+03 -7.028871317177600275e+00 5.084850555919288029e-01
1.152550825830769327e+03 -7.369016183935873876e+00 5.215717336073512067e-01
1.162525397780287676e+03 -7.712827499395706887e+00 5.347572565754100671e-01
1.172581298080402348e+03 -8.059896514397619782e+00 5.480167244595443021e-01
1.182705256509231731e+03 -8.410229629414192942e+00 5.613545083802522484e-01
1.192889714377218979e+03 -8.763617000850521421e+00 5.747521390960206311e-01
1.203144859294788603e+03 -9.119820916669999278e+00 5.882017245130195526e-01
1.213462084801186620e+03 -9.478791820707369808e+00 6.016858166864105240e-01
1.223842015000732545e+03 -9.840334647189349582e+00 6.152000930853454008e-01
1.234288261169183670e+03 -1.020422745549698718e+01 6.287340012219241325e-01
1.244798781066765287e+03 -1.057038849425941862e+01 6.422692617570079365e-01
1.255371535392401938e+03 -1.093860844440030711e+01 6.558008596879734142e-01
1.266008959421077407e+03 -1.130877338929503395e+01 6.693243650977650505e-01
1.276713349423989939e+03 -1.168072553532407198e+01 6.828211002480214509e-01
1.287479667993104385e+03 -1.205428902352834974e+01 6.962817455079080009e-01
1.298311589590365656e+03 -1.242940979041133964e+01 7.096948465536826456e-01
1.309212434176619809e+03 -1.280596781874537626e+01 7.230493238447308624e-01
1.320183017952586397e+03 -1.318379330380354020e+01 7.363299011349486722e-01
1.331216989104653976e+03 -1.356286022723909035e+01 7.495264343154067754e-01
1.342323367803571045e+03 -1.394271826183732799e+01 7.626192302189700456e-01
1.353502982676558986e+03 -1.432305811999253464e+01 7.755879713333551084e-01
1.364747496133169989e+03 -1.470426206546592951e+01 7.884451764403268559e-01
1.376063432317137085e+03 -1.508623460915696057e+01 8.011766907580081254e-01
1.387444839037881138e+03 -1.546884818197735356e+01 8.137788657800192338e-01
1.398894994733004069e+03 -1.585208694828735076e+01 8.262393858596612795e-01
1.410417731758165701e+03 -1.623584324353257813e+01 8.385528426298719529e-01
1.422005113023424201e+03 -1.662001784788424885e+01 8.507087602789714653e-01
1.433660579885941615e+03 -1.700458281131549398e+01 8.627075552034759731e-01
1.445385566228324251e+03 -1.738950322159612583e+01 8.745411801165720034e-01
1.457177439174532310e+03 -1.777469617631147614e+01 8.862113032887672937e-01
1.469035542950388390e+03 -1.816020321444375085e+01 8.977102489839464683e-01
1.480963134696388579e+03 -1.854593223873050434e+01 9.090345470419061158e-01
1.492957494788511895e+03 -1.893173697301132563e+01 9.201788653253092365e-01
1.505015851559916655e+03 -1.931731220225567114e+01 9.311352253432085835e-01
1.517130512175662489e+03 -1.970223005929903337e+01 9.418838140336135423e-01
1.529314123535399631e+03 -2.008604482552699366e+01 9.524085557222534693e-01
1.541547173097573022e+03 -2.046725393263615800e+01 9.626827912374628093e-01
1.553832455330068115e+03 -2.084633440468325816e+01 9.727023214357788383e-01
1.566174473056899387e+03 -2.122309030627862825e+01 9.824636899356191666e-01
1.578560218034390573e+03 -2.159706036109766814e+01 9.919575329011831588e-01
1.590988879800542236e+03 -2.196780216437651490e+01 1.001167110831468365e+00
1.603441376888518562e+03 -2.233500331170504083e+01 1.010092734064320652e+00
1.615913864756166959e+03 -2.269817063890740627e+01 1.018725500550784258e+00
1.628396836541262473e+03 -2.305696686500918702e+01 1.027054420051891848e+00
1.640880788909365720e+03 -2.341095090261184097e+01 1.035073732153727111e+00
1.653351760037964823e+03 -2.375977141329189379e+01 1.042777689839892385e+00
1.665811125450174814e+03 -2.410316387273596916e+01 1.050160558674502420e+00
1.678259642187704458e+03 -2.444086424992166684e+01 1.057221978118737971e+00
1.690699448519779253e+03 -2.477272524372969542e+01 1.063965014417115773e+00
1.703132358059326180e+03 -2.509847149567107749e+01 1.070380219704609059e+00
1.715571097912348478e+03 -2.541795399890347440e+01 1.076473258693116275e+00
1.728003630585004430e+03 -2.573091495267091489e+01 1.082232600330764738e+00
1.740434647809840044e+03 -2.603638673964996286e+01 1.087655847191962177e+00
1.752851852557869279e+03 -2.633372452012757137e+01 1.092717828020007831e+00
1.765259402466499523e+03 -2.662357808907792389e+01 1.097430639858491652e+00
1.777640612310355209e+03 -2.690556507068876613e+01 1.101785897373887435e+00
1.789993295209599864e+03 -2.717944154895594977e+01 1.105779184329247711e+00
1.802310407181226765e+03 -2.744481389143630423e+01 1.109409944022206940e+00
1.814580872516889940e+03 -2.770149082381076155e+01 1.112660889102033757e+00
1.826804645108872137e+03 -2.794914566974620840e+01 1.115532417257515174e+00
1.838974581662821038e+03 -2.818757769124705703e+01 1.118024924708852952e+00
1.851088545076072478e+03 -2.841666358273475979e+01 1.120138805122443015e+00
1.863144409584726191e+03 -2.863627631595990053e+01 1.121874448544632585e+00
1.875140061191791801e+03 -2.884621771437285176e+01 1.123227107729505292e+00
