# cl_TT                  cl_TE                    cl_EE
8.164273657122994337e+03 1.010112487143615034e+01 2.441760272232697954e-02
5.897420154972630371e+03 1.099147796249853748e+01 5.218512142815841248e-02
4.794553817850219275e+03 1.135432177525144759e+01 8.366349034604707302e-02
4.138231287105242700e+03 1.126450906244677164e+01 1.118401082745591468e-01
3.698580966010675183e+03 1.085287968020863225e+01 1.317145473165585445e-01
3.381458727924945379e+03 1.023803427675486510e+01 1.408220601767870561e-01
3.141705056613566285e+03 9.513908587318233856e+00 1.391267568301568225e-01
2.954792203314257222e+03 8.750902498176790445e+00 1.284508949772228126e-01
2.804397086633061463e+03 8.003761399165378876e+00 1.116874060244782418e-01
2.681403549565656249e+03 7.306423040881623976e+00 9.205111778586927418e-02
2.580730084946050738e+03 6.671878124624464057e+00 7.248023324478762575e-02
2.496611936258510923e+03 6.108945035789762557e+00 5.521485323432227810e-02
2.424357994997424157e+03 5.628833157344836025e+00 4.159235222613880123e-02
2.362399080701245566e+03 5.238514853061071896e+00 3.206432221270534566e-02
2.310193210090132197e+03 4.936596606326177472e+00 2.637053257624258698e-02
2.266281595693292729e+03 4.715814497479144940e+00 2.378911788202564548e-02
2.226043837278334649e+03 4.562677902178323919e+00 2.338179675654390027e-02
2.195284076429129982e+03 4.488803458101162214e+00 2.428221935904264356e-02
2.167408010615195053e+03 4.474062452956427016e+00 2.570328512991991790e-02
2.141305774300399207e+03 4.510659076891455399e+00 2.721761073832222599e-02
2.118437325410996436e+03 4.595139010178866279e+00 2.855499144303074235e-02
2.098631764834310616e+03 4.716308244465781563e+00 2.974798898684405390e-02
2.080795109018433322e+03 4.867534693447201022e+00 3.093681106262170452e-02
2.064794468103099916e+03 5.043392444254656937e+00 3.236068434100471125e-02
2.050470808572838905e+03 5.232301343189793563e+00 3.424269891921701697e-02
2.037578067944548366e+03 5.431828171584482945e+00 3.673320579373230005e-02
2.026157623307392896e+03 5.629826375539412453e+00 3.995387022378362601e-02
2.015449112528650176e+03 5.829425296111319987e+00 4.389381833004285527e-02
2.005986405750946233e+03 6.019247814902851879e+00 4.851104748813270945e-02
1.997173707003018308e+03 6.198635633878315510e+00 5.368686658574017834e-02
1.989135855495205533e+03 6.367003402431884673e+00 5.934687233193947781e-02
1.981976945966447147e+03 6.519606901951153333e+00 6.540024232086166789e-02
1.975248370381763152e+03 6.659526234394624211e+00 7.178812830190590966e-02
1.969157358318785327e+03 6.783637128947913375e+00 7.850031188614624289e-02
1.963507283652293381e+03 6.893361482202712054e+00 8.553493642011791853e-02
1.958277097832403342e+03 6.988553963735386176e+00 9.295085876694907101e-02
1.953475732521769487e+03 7.068742623693424321e+00 1.008167551930346795e-01
1.948998667171584657e+03 7.134956759874876653e+00 1.091791179877620172e-01
1.944756368376940372e+03 7.188933944522378994e+00 1.180843365977509163e-01
1.940728144231033411e+03 7.230876646448931133e+00 1.275701500260110477e-01
1.937036629475143855e+03 7.259661448191064181e+00 1.376574291023743568e-01
1.933670481535853924e+03 7.275905190948427581e+00 1.483244509118394061e-01
1.930572853772107692e+03 7.280127714376539494e+00 1.595493438438278511e-01
1.927672926105309216e+03 7.272707360668515975e+00 1.713060470161174575e-01
1.924935070448406805e+03 7.253829444815713678e+00 1.835742475017236031e-01
1.922379463470103929e+03 7.222655955736933642e+00 1.963538899375747993e-01
1.920002894945573416e+03 7.178615695802249341e+00 2.096473337780341839e-01
1.917749559422526090e+03 7.121689944511532921e+00 2.234537471309895884e-01
1.915592117370142660e+03 7.051299710993180980e+00 2.377703485245727666e-01
1.913539959406979278e+03 6.966249616373585418e+00 2.525968370549540598e-01
1.911681854546441627e+03 6.865233630963746059e+00 2.679329809716259891e-01
1.910125318240278375e+03 6.746839856801058133e+00 2.837795229312096712e-01
1.908828782859289049e+03 6.610306364209257879e+00 3.001410363163062311e-01
1.907664221535145316e+03 6.455295351605488285e+00 3.170249540296720125e-01
1.906591298880478462e+03 6.281084549649651905e+00 3.344456377212262077e-01
1.905625090430452701e+03 6.088548321996721135e+00 3.523702442800983325e-01
1.904787084902537799e+03 5.877342383408761251e+00 3.707841591851122609e-01
1.904101783269715270e+03 5.647080472869634882e+00 3.896732848934305604e-01
1.903588195981054696e+03 5.397361474723950003e+00 4.090236570881075617e-01
1.903277806234248828e+03 5.127914170494819679e+00 4.288236643342635546e-01
1.903154480468668680e+03 4.839381853317495263e+00 4.490709329639910319e-01
1.903192969717248616e+03 4.532645536100984529e+00 4.697669566350268777e-01
1.903363133343056006e+03 4.208562057217996255e+00 4.909132920586219972e-01
1.903641570243694332e+03 3.867830287669102418e+00 5.125132864291299661e-01
1.904020358095443271e+03 3.510789918566751044e+00 5.345705034604525396e-01
1.904600207652668814e+03 3.136842931854725514e+00 5.570810142323547876e-01
1.905484835402087356e+03 2.745375355926588767e+00 5.800372867631614637e-01
1.906667601600094940e+03 2.336669171823746449e+00 6.034299590022450532e-01
1.908102300171756724e+03 1.911677103118666565e+00 6.272466779380616586e-01
1.909698914605827440e+03 1.472048704510342976e+00 6.514584117268521490e-01
1.911357933852698352e+03 1.018862754456254072e+00 6.760469313831073412e-01
1.913110376526369464e+03 5.519950255300015707e-01 7.009922544887232654e-01
1.915032313719664671e+03 7.099521038730494116e-02 7.262750776673291275e-01
1.917174462380962268e+03 -4.245393857918901559e-01 7.518761061693449710e-01
1.919550374734788420e+03 -9.344739062281728348e-01 7.777782870840724838e-01
1.922156809905574391e+03 -1.458725005652733442e+00 8.039704552078930089e-01
1.924991493642108253e+03 -1.997147741694453416e+00 8.304424909672361022e-01
1.928058584211350990e+03 -2.549716160363477258e+00 8.571841286262729120e-01
1.931364892318594457e+03 -3.116271440256220604e+00 8.841866056002032348e-01
1.934901047507749581e+03 -3.696671165492967592e+00 9.114365610297661124e-01
1.938644246225181178e+03 -4.290695061952751743e+00 9.389091245158013299e-01
1.942609210013421261e+03 -4.898415366705186180e+00 9.665774406433117472e-01
1.946797166028485890e+03 -5.519693328897750106e+00 9.944073988284896082e-01
1.951212021311268018e+03 -6.154143841174041007e+00 1.022369279979975953e+00
1.955858888591807045e+03 -6.801683634890831165e+00 1.050435327087227089e+00
1.960745658893418522e+03 -7.461602910093341201e+00 1.078591787415750458e+00
1.965868580205176158e+03 -8.133223382045645877e+00 1.106828997413928706e+00
1.971231273390432079e+03 -8.815661462422484718e+00 1.135135613629294715e+00
1.976824988756872244e+03 -9.508088581469561262e+00 1.163500998114258334e+00
1.982652226544303630e+03 -1.020975609532682604e+01 1.191911344286912255e+00
1.988705827512398855e+03 -1.092018271205182778e+01 1.220344547233338073e+00
1.994993472963593831e+03 -1.163892844939461924e+01 1.248778784815703924e+00
2.001520636167696921e+03 -1.236555352570406541e+01 1.277190745374062075e+00
2.008291235211423555e+03 -1.309982265640152832e+01 1.305549216418054881e+00
2.015296711410670241e+03 -1.384105350993423045e+01 1.333842816838380907e+00
2.022552901274895476e+03 -1.458884901030493353e+01 1.362021231075802863e+00
2.030046475346369107e+03 -1.534266575920332443e+01 1.390075696547248718e+00
2.037772365521907886e+03 -1.610193598089949774e+01 1.417985475746075696e+00
2.045725510968238041e+03 -1.686627021682974359e+01 1.445731160753172873e+00
2.053901748650981062e+03 -1.763511374960885902e+01 1.473284688944404230e+00
2.062306675051554066e+03 -1.840794295619206977e+01 1.500624538017788945e+00
2.070931929797311568e+03 -1.918437400764273804e+01 1.527724858425366428e+00
2.079778732559514992e+03 -1.996384256106436439e+01 1.554570512189091147e+00
2.088848305470875857e+03 -2.074588007566182313e+01 1.581136808143989381e+00
