# cl_TT                  cl_TE                    cl_EE
1.354912753153397261e+03 2.152971163550149836e+00 6.712765667521274245e-03
1.278920397535353004e+03 2.898239914448712984e+00 1.687480780128531796e-02
1.253620886146699831e+03 3.414987399053680761e+00 2.979120380511049784e-02
1.247232796085939299e+03 3.726046108473209273e+00 4.278884553908589294e-02
1.249785854813212609e+03 3.869926351581092661e+00 5.340204159176667464e-02
1.257463483386980442e+03 3.889732455810537282e+00 5.996681695563169795e-02
1.268759289218263802e+03 3.824464010976741157e+00 6.186256130924933788e-02
1.283019764147222986e+03 3.706631805464488227e+00 5.944781866887596800e-02
1.298915743018093281e+03 3.564418383493580755e+00 5.378921683344276700e-02
1.316343409368708990e+03 3.418284849791324742e+00 4.631607870068511074e-02
1.335822537352731615e+03 3.279079672733762330e+00 3.848709302681576488e-02
1.356466478649176452e+03 3.154719347392076489e+00 3.151840528251181189e-02
1.377250050819432772e+03 3.054468595098125849e+00 2.621563258372850563e-02
1.398508979157294789e+03 2.985892146186714502e+00 2.292828262615642307e-02
1.420859783474799997e+03 2.952649238114117836e+00 2.160697295587767422e-02
1.444247671710887516e+03 2.954676087774104953e+00 2.192170452740104664e-02
1.466706584508740434e+03 2.986610691238845927e+00 2.339493510907053944e-02
1.491717402384121215e+03 3.056840560277556129e+00 2.557479062607107695e-02
1.515953780015460097e+03 3.155644099172385975e+00 2.803743392458761183e-02
1.539469445454747984e+03 3.280970844042805812e+00 3.057872984491684723e-02
1.563039603197042652e+03 3.430112375624654319e+00 3.306824398384636265e-02
1.586361070444855159e+03 3.602156752840199871e+00 3.558612316047333329e-02
1.609547648920459324e+03 3.788371278181873691e+00 3.825743077781212226e-02
1.632468961291834148e+03 3.985969070468661002e+00 4.125541662489054517e-02
1.655316633093885457e+03 4.188592240883114215e+00 4.477551745382785109e-02
1.677501283520126890e+03 4.397935598114551148e+00 4.894210187903444420e-02
1.699694356728881758e+03 4.604091407334365726e+00 5.386021304412549893e-02
1.721337085710110387e+03 4.805709790414961269e+00 5.949383412510570596e-02
1.742731460871963918e+03 4.999888630727996386e+00 6.585763473979897031e-02
1.763832788834548182e+03 5.183514963784172203e+00 7.288095884678895409e-02
1.784510049783476234e+03 5.356073724901373012e+00 8.049906608315078593e-02
1.804990477684232246e+03 5.515434662731098392e+00 8.865500736049893027e-02
1.825066617154274127e+03 5.660873732370660605e+00 9.732254192199994713e-02
1.844742771386623872e+03 5.791078829050833043e+00 1.065076366630054866e-01
1.864115943498687329e+03 5.906067268272978232e+00 1.162379354072820836e-01
1.883160461888164946e+03 6.005430139634548858e+00 1.265758530145251748e-01
1.901841981139503105e+03 6.088041423495366367e+00 1.375865345251404970e-01
1.920247782525749471e+03 6.154521738783192752e+00 1.493325199356171362e-01
1.938384161499919401e+03 6.206604475207981864e+00 1.618707719628125763e-01
1.956209552623048694e+03 6.243974019054250313e+00 1.752817782177595318e-01
1.973655969541997592e+03 6.267461357823836288e+00 1.895164221592815224e-01
1.990759000281246244e+03 6.275985615614981583e+00 2.045556686976874039e-01
2.007633095239810018e+03 6.268621208514572274e+00 2.203951742018226689e-01
2.024333383877507003e+03 6.245258064168911716e+00 2.370310393139488381e-01
2.040769931847774842e+03 6.206450181301653934e+00 2.544586851183524012e-01
2.056884696246712338e+03 6.151419649968954850e+00 2.726843836028584045e-01
2.072688266990101965e+03 6.077975520302496548e+00 2.917261126776508062e-01
2.088314557834540210e+03 5.985334003960939064e+00 3.115459137091434738e-01
2.103859672816160582e+03 5.871802424259833231e+00 3.321636723637916844e-01
2.119262414239723967e+03 5.736542578921420166e+00 3.536076541614098234e-01
2.134477985364354026e+03 5.579277889214573349e+00 3.759008665433527518e-01
2.149531220165285049e+03 5.399903934387570992e+00 3.990565290013339261e-01
2.164466824200041629e+03 5.196462697797555208e+00 4.230920342348238328e-01
2.179309395125851097e+03 4.968224545569848161e+00 4.479897540210757145e-01
2.194071306162061774e+03 4.714909200153335256e+00 4.737218465998663253e-01
2.208794285385623880e+03 4.435575713946397158e+00 5.002767812821745652e-01
2.223469295757708096e+03 4.130488029041128328e+00 5.276376652961106695e-01
2.238076606666417320e+03 3.800225706509487988e+00 5.557875181009439558e-01
2.252589144511125141e+03 3.445335144001394401e+00 5.847101800205252164e-01
2.267063173612677019e+03 3.064152981786473884e+00 6.144249065276979893e-01
2.281562526136969609e+03 2.657211946849408424e+00 6.449065372320127443e-01
2.296205757971385083e+03 2.223657613066689631e+00 6.761561722611875158e-01
2.311025145394605261e+03 1.763293556687982377e+00 7.081734512572794848e-01
2.325947045193910071e+03 1.277234706423320487e+00 7.409514857555803413e-01
2.340837626472099601e+03 7.672443655244094440e-01 7.744775140468338481e-01
2.355591695652503859e+03 2.346816752087113322e-01 8.087449707725035131e-01
2.370314842423504160e+03 -3.211963119657975652e-01 8.437526322127246736e-01
2.385190606614259650e+03 -9.000789494182471762e-01 8.794669368419729683e-01
2.400311339560029865e+03 -1.502600711596260075e+00 9.158662236743392304e-01
2.415689219874793707e+03 -2.128553237694303935e+00 9.529277748539997095e-01
2.431228958067631993e+03 -2.777120917306988179e+00 9.906289469955860127e-01
2.446846241345106591e+03 -3.447345801608290294e+00 1.028944943516979293e+00
2.462580608817688699e+03 -4.139677468856310050e+00 1.067848556824720907e+00
2.478470625749400824e+03 -4.853540388002847372e+00 1.107303931505819294e+00
2.494533534728382620e+03 -5.588243443178556369e+00 1.147270192453478499e+00
2.510821485091902105e+03 -6.343714828708440834e+00 1.187715571229084555e+00
2.527346740822308220e+03 -7.120071308657164977e+00 1.228617248434072939e+00
2.544106463881550098e+03 -7.917363901803249782e+00 1.269955085587318067e+00
2.561095111139570690e+03 -8.735796965534277092e+00 1.311709103348650762e+00
2.578351899436035637e+03 -9.575826607977862892e+00 1.353850193610792507e+00
2.595859415975893626e+03 -1.043652380813229463e+01 1.396345627264027778e+00
2.613637632168049095e+03 -1.131702215907073672e+01 1.439157034395655899e+00
2.631692584199982775e+03 -1.221662490521936384e+01 1.482246626167159631e+00
2.650042172364529051e+03 -1.313463580272489750e+01 1.525575480999317390e+00
2.668683546244415993e+03 -1.407029394054577232e+01 1.569105504068802670e+00
2.687641079605541563e+03 -1.502282359962330460e+01 1.612797855495989863e+00
2.706942743441172297e+03 -1.599146059735170589e+01 1.656597934319708809e+00
2.726568993649473214e+03 -1.697537539616980951e+01 1.700479516795545543e+00
2.746517854077948414e+03 -1.797354957620588678e+01 1.744411885010170637e+00
2.766797137087947704e+03 -1.898525910842051445e+01 1.788349477813431454e+00
2.787408553420538283e+03 -2.000953993205677861e+01 1.832259360512924040e+00
2.808353823224862936e+03 -2.104558545277050996e+01 1.876110556825273612e+00
