# cl_TT                  cl_TE                    cl_EE
1.641662623612008360e+02 3.790731402592762422e-01 3.036646740773274369e-03
1.682031575473172040e+02 4.663226463381570652e-01 5.016708904680598595e-03
1.692891911128915581e+02 4.812725259275964507e-01 5.656604154986443790e-03
1.702159701619675900e+02 4.532433386111532347e-01 4.996066729118171616e-03
1.716673464668246538e+02 4.054031151068180905e-01 3.674413340047589117e-03
1.737250615955222486e+02 3.530488691054695094e-01 2.367352017272532014e-03
1.762790498496565021e+02 3.055785957846055001e-01 1.458337914907008098e-03
1.793064636726267906e+02 2.680670964375707066e-01 9.978871777281618678e-04
1.826430860561592056e+02 2.424663799238236106e-01 8.398045277229222033e-04
1.862105233814332337e+02 2.293113012128557560e-01 8.075432437744381117e-04
1.900497895346888129e+02 2.277786538973927966e-01 7.943628216306882449e-04
1.940495555312297995e+02 2.358066573467105520e-01 7.783171696185643609e-04
1.980610339629627958e+02 2.509033885090930505e-01 7.843262688939932380e-04
2.021125498224371313e+02 2.707427274050924204e-01 8.396068995301804970e-04
2.062860574388892303e+02 2.936635021669458112e-01 9.512435166791973103e-04
2.105866894930449860e+02 3.183405765895420125e-01 1.108529433707596120e-03
2.147446048156876941e+02 3.432491002716655526e-01 1.298224229530524311e-03
2.192567835916093486e+02 3.688457576366911961e-01 1.519811326681897281e-03
2.235763270978173693e+02 3.938844757509568639e-01 1.784178828185441863e-03
2.279760807792935111e+02 4.180636200166923944e-01 2.085785343024973600e-03
2.323677738799156600e+02 4.409843964777888092e-01 2.445019318569129508e-03
2.366135806942144200e+02 4.661348596422388857e-01 2.876017677179410446e-03
2.409239338995815842e+02 4.893901293768627703e-01 3.368381751007370160e-03
2.451934939833260501e+02 5.138152733854944865e-01 3.903700906065933618e-03
2.496325265103439222e+02 5.347773295408863037e-01 4.502700529436472199e-03
2.537144302818587391e+02 5.596946786957167630e-01 5.174997919427430648e-03
2.580503340504947687e+02 5.808880023863289832e-01 5.917199801022113813e-03
2.621538354428590765e+02 6.009731094402557261e-01 6.716318017854313281e-03
2.664377162254185123e+02 6.181280326262971192e-01 7.596046189826281825e-03
2.705183778899415188e+02 6.349402565979941349e-01 8.541419342740412188e-03
2.745650953351794215e+02 6.485913542407664156e-01 9.554206697291747763e-03
2.788058229349003341e+02 6.587147095968044486e-01 1.066888945183751616e-02
2.829545316909517965e+02 6.669236531048621242e-01 1.185731823580054266e-02
2.870239068069134305e+02 6.719901068675788736e-01 1.313043533064976211e-02
2.911146218978767024e+02 6.742370988111670016e-01 1.450202678398917339e-02
2.951716250325861211e+02 6.747706267141007075e-01 1.596183628479679734e-02
2.991492607422525793e+02 6.732395682387042335e-01 1.749747626503584189e-02
3.031973058626532520e+02 6.676694636661535398e-01 1.915577165311124069e-02
3.072930333705871817e+02 6.590673852918974562e-01 2.092958623254867478e-02
3.113581043861591979e+02 6.481902869831455138e-01 2.280781253879315962e-02
3.153526339629217432e+02 6.343074921912974506e-01 2.477962748119193898e-02
3.193095054244221842e+02 6.165963106927857540e-01 2.684106160119764314e-02
3.233236673044145846e+02 5.945548568064019657e-01 2.899693216673839002e-02
3.274120544901196581e+02 5.681115485549346200e-01 3.126785455428855720e-02
3.314703806884234609e+02 5.380924520426079161e-01 3.366951980548307799e-02
3.354326922514134708e+02 5.058746030999732302e-01 3.617540879035438528e-02
