# cl_TT                  cl_TE                    cl_EE
1.085287408689288441e+03 3.088050460873072556e+00 1.922409265138932608e-02
9.521382691037787254e+02 4.361260719622538140e+00 5.559482297707930842e-02
8.846374150842499375e+02 5.430415880937162321e+00 1.123998387875219662e-01
8.431818512555407779e+02 6.261316411215857691e+00 1.855224413209102530e-01
8.145301092681600039e+02 6.850684838626047046e+00 2.679666778958311735e-01
7.932703418787626788e+02 7.218188560660339981e+00 3.513890058143312456e-01
7.772002381882841746e+02 7.393066173752804282e+00 4.275613805018225189e-01
7.649194211584523373e+02 7.408389197710429919e+00 4.895878278615207191e-01
7.553096529677394528e+02 7.306823921072941985e+00 5.324283499885879012e-01
7.483960522646748359e+02 7.119829462380685037e+00 5.532258654657312702e-01
7.441827788037741129e+02 6.857672253888835279e+00 5.517529267050095276e-01
7.418732926644661347e+02 6.535496074359924634e+00 5.301500397879634896e-01
7.409504072546220641e+02 6.179938633014290694e+00 4.919936528817566157e-01
7.416468811825398006e+02 5.811089648024385212e+00 4.415686636055545233e-01
7.441768417006173877e+02 5.433944581434798415e+00 3.835187514863075409e-01
7.483470918658335904e+02 5.046549309989070586e+00 3.225115097828098465e-01
7.531808729710426178e+02 4.644914637514698796e+00 2.627627765043096808e-01
7.600421546708264486e+02 4.247506283368852387e+00 2.078817605192156137e-01
7.675801206411420026e+02 3.848138082661400894e+00 1.603192551925051723e-01
7.754304856485765640e+02 3.452369089266958735e+00 1.213480567853390951e-01
7.839813201684961541e+02 3.069976039181601557e+00 9.168306670362733057e-02
7.933739749611390835e+02 2.706039035543998938e+00 7.083115284326671479e-02
8.031172627375607362e+02 2.368579718508083687e+00 5.787193881062569628e-02
8.131698934493706474e+02 2.065818984162958394e+00 5.135645892856761929e-02
8.235448977465654252e+02 1.799346305928669620e+00 4.968288258524521106e-02
8.341251592926872718e+02 1.577072497000973517e+00 5.124486951123815442e-02
8.450578554836160947e+02 1.398849210699347534e+00 5.453615415243232012e-02
8.556764691937045200e+02 1.273850799886056651e+00 5.838952431713275576e-02
8.666158245607941808e+02 1.197573662948590023e+00 6.187904730301839462e-02
8.773557714419479225e+02 1.169058651869514076e+00 6.451651701972918596e-02
8.880022811813435055e+02 1.188061703037454508e+00 6.609660227876808236e-02
8.989433531728021762e+02 1.244554873065920386e+00 6.676021261482006919e-02
9.095764898960117080e+02 1.340566628240036140e+00 6.680094103670015937e-02
9.202125950408197923e+02 1.465735760450000091e+00 6.667171800026064354e-02
9.307333873482082254e+02 1.615024627844445337e+00 6.683744792017702607e-02
9.411601064552467051e+02 1.781540498607736778e+00 6.775577758809094020e-02
9.515463265728151327e+02 1.957523581272463842e+00 6.982737431372561254e-02
9.618156279479202340e+02 2.135831519479051366e+00 7.322998345650964802e-02
9.719277282063633265e+02 2.310173992755789829e+00 7.809343929205257717e-02
9.819020161667032198e+02 2.473792810901068950e+00 8.446342563729149211e-02
9.918637419469023371e+02 2.622111440261514659e+00 9.204565765993381887e-02
1.001858699885849319e+03 2.751689353521737935e+00 1.004567734470587503e-01
1.011865489706154904e+03 2.859337842261552964e+00 1.093074334530101388e-01
1.021839644456275551e+03 2.941045723266087375e+00 1.182166853536578827e-01
1.031732541979599318e+03 2.995071919599890720e+00 1.267999689384792794e-01
1.041575640919421858e+03 3.020697890349230530e+00 1.348461323102003173e-01
