# cl_TT                  cl_TE                    cl_EE
1.886453179215051932e+04 4.055162040865267414e+01 8.147663767172396154e-01
1.594128815379698790e+04 5.011052445674319955e+01 1.103036900758768590e+00
1.378097459248143423e+04 4.893516618713090338e+01 1.014471264319489308e+00
1.223694056229149646e+04 4.262756446903249952e+01 7.254637378402274406e-01
1.113183050199476202e+04 3.471421456094225988e+01 4.289898621825622427e-01
1.033255252570355697e+04 2.709818861407393698e+01 2.282604922743976805e-01
9.744094536456894275e+03 2.073809147621935978e+01 1.309972297894058946e-01
9.310966350763248556e+03 1.598701466735592014e+01 9.646422666362666765e-02
8.989805568404448422e+03 1.281864831243750480e+01 8.326024887298982824e-02
8.748840091994035902e+03 1.103197277924816078e+01 7.110166934732510546e-02
8.572655512705812725e+03 1.030714398953776545e+01 5.809068554165582043e-02
8.446412788565772644e+03 1.026754700454944214e+01 4.861393362582773492e-02
8.354802988895933595e+03 1.056717505261547174e+01 4.468285222940305418e-02
8.291089907139757997e+03 1.096682889998884569e+01 4.459299052064744084e-02
8.253538720653079508e+03 1.135926920734400980e+01 4.566409949354772319e-02
8.239326225889717534e+03 1.170148263077621031e+01 4.674194629816955104e-02
8.234543547935374590e+03 1.196732774563336399e+01 4.854134312606876028e-02
8.260409029541639029e+03 1.222368159244364882e+01 5.243653448077983947e-02
8.294252662264610990e+03 1.246082042144135471e+01 5.903688809827799949e-02
8.333432902052194549e+03 1.272988322210922085e+01 6.807269911665478346e-02
8.382442416378589769e+03 1.308491647817904813e+01 7.912665051750232548e-02
8.440432754330733587e+03 1.351163269471054562e+01 9.193309514669771587e-02
8.505605861693980842e+03 1.397210215941768041e+01 1.062917246678699162e-01
8.577110225290720336e+03 1.442344829242340865e+01 1.220866740498136871e-01
8.654944362201280455e+03 1.482493385031250988e+01 1.392054619589677134e-01
8.738363671680641346e+03 1.514805358288205639e+01 1.574538953739025859e-01
8.826605470738806616e+03 1.537739465332843558e+01 1.767155185463014921e-01
8.919746485717951145e+03 1.549211997827256937e+01 1.971572399298332778e-01
9.017179638348216031e+03 1.549208178606443020e+01 2.190159641495723064e-01
9.119276269408752341e+03 1.538070702456183803e+01 2.426739527052065581e-01
9.225072144820545873e+03 1.517230529598119482e+01 2.684036825595825793e-01
9.334225817480046317e+03 1.490010987472862070e+01 2.961983495298073921e-01
9.446925627808270292e+03 1.458331679041704909e+01 3.259850188767185464e-01
9.562276868902439674e+03 1.421926104867935514e+01 3.578317393996260920e-01
9.680724199054326164e+03 1.378435106311557590e+01 3.917886293145577681e-01
9.802207886743155541e+03 1.327292010342322826e+01 4.277185493703147268e-01
9.926448693749694939e+03 1.267844394591439894e+01 4.654828225232282013e-01
1.005322693329953654e+04 1.198743277081205605e+01 5.050845740949783114e-01
1.018238485291370125e+04 1.118593343696686659e+01 5.465693329424204938e-01
1.031388228328592049e+04 1.026501688379165600e+01 5.899994796381945461e-01
1.044770209726673056e+04 9.229198371898172937e+00 6.354536071334343506e-01
1.058385829367364386e+04 8.085198885405219471e+00 6.830111486805058307e-01
1.072232675002294127e+04 6.839745618195578913e+00 7.327477119928443861e-01
1.086299214276452221e+04 5.499959627063168099e+00 7.847336464396668099e-01
1.100572154538743052e+04 4.070855169599445489e+00 8.390103680406555409e-01
1.115044438088213064e+04 2.548696664910953036e+00 8.955277993651018509e-01
1.129715321919533744e+04 9.276704877910183500e-01 9.542201771479965622e-01
1.144588511585816013e+04 -7.978155485953223325e-01 1.015028096267821311e+00
1.159664238943543205e+04 -2.632741087933697877e+00 1.077891568995160254e+00
1.174937477003339518e+04 -4.580058622813444558e+00 1.142762459087665494e+00
1.190399920475733597e+04 -6.636627071649730425e+00 1.209651618985059018e+00
1.206044792285383664e+04 -8.798244516700481910e+00 1.278586293923905659e+00
1.221874345023600654e+04 -1.106132717803054000e+01 1.349589742516677848e+00
1.237892222724092244e+04 -1.342248114727139985e+01 1.422685571440261532e+00
1.254091371713955959e+04 -1.587888822432503666e+01 1.497885472920233774e+00
1.270466815417731050e+04 -1.843190615057880422e+01 1.575141516957303089e+00
1.287020957145569264e+04 -2.108360487899810209e+01 1.654384057822607446e+00
1.303759636187348588e+04 -2.383591302930581080e+01 1.735541915793475054e+00
1.320686943689160216e+04 -2.669086208230585910e+01 1.818543910997362012e+00
1.337805393247758730e+04 -2.964948152530426739e+01 1.903325206801403491e+00
1.355108370412387012e+04 -3.270882173349572497e+01 1.989848581880529377e+00
1.372589170620332698e+04 -3.586451362171065682e+01 2.078075287546546246e+00
1.390244458971537642e+04 -3.911245250135152673e+01 2.167961170723172959e+00
1.408072546316665284e+04 -4.244871946765644566e+01 2.259467641039681673e+00
1.426072308456737483e+04 -4.586991656229183434e+01 2.352545311548633666e+00
1.444244918672644962e+04 -4.937474652399378527e+01 2.447111166974460961e+00
1.462593098826076312e+04 -5.296260575682106264e+01 2.543074403740658962e+00
1.481117977523156515e+04 -5.663291795165201847e+01 2.640346017380786225e+00
1.499821097199725773e+04 -6.038502509637236670e+01 2.738835980384147994e+00
1.518699471247266229e+04 -6.421731385848320883e+01 2.838455059311904005e+00
1.537746431111319362e+04 -6.812547249555788653e+01 2.939124548534793657e+00
1.556955360339840263e+04 -7.210456781782008306e+01 3.040768223309881613e+00
