# cl_TT                  cl_TE                    cl_EE
1.972914468874778549e+03 2.636841708088090375e+00 5.542546012006772937e-03
1.561405399960675823e+03 3.513915735160566545e+00 1.503777657190740608e-02
1.356449637284840264e+03 4.202378646733892609e+00 2.913615748297264385e-02
1.229451487340030781e+03 4.710421897569386118e+00 4.678020937122846085e-02
1.140154636573828384e+03 5.053065847159613710e+00 6.644590181606567503e-02
1.072237878353252199e+03 5.252512741972964250e+00 8.642821675975588536e-02
1.018163236742420736e+03 5.333806620424388356e+00 1.050825720314071537e-01
9.739279566049644927e+02 5.319371437826344362e+00 1.210323208308712595e-01
9.364222906361886771e+02 5.235191581533330307e+00 1.332523318320285866e-01
9.043039018867599452e+02 5.104791426711583924e+00 1.410775468320020209e-01
8.770832003481664287e+02 4.938769069743549345e+00 1.442896180641063952e-01
8.534422286849456896e+02 4.745604825909244262e+00 1.431393917026116958e-01
8.322426002280459443e+02 4.541371880340853373e+00 1.381901295355630055e-01
8.134209265137105831e+02 4.341742806216291051e+00 1.301490362250240784e-01
7.971642149896385945e+02 4.153504512947168159e+00 1.198040472861391509e-01
7.831902871386232619e+02 3.977238182307198944e+00 1.079987706596367558e-01
7.699740398974106483e+02 3.807514327227402351e+00 9.555093785822130203e-02
7.598451652395912106e+02 3.659511405349848978e+00 8.331544984272175325e-02
7.503072908299752726e+02 3.523667639030273691e+00 7.189201835702331567e-02
7.414639494228625836e+02 3.397062949460773584e+00 6.174155642558364077e-02
7.335234439977256216e+02 3.284995501335606694e+00 5.325188524779579657e-02
7.264919182784685745e+02 3.191356390855591751e+00 4.656658193109915189e-02
7.201245644783907665e+02 3.109456432189996899e+00 4.173514573266006583e-02
7.143406827762555622e+02 3.042032575924066062e+00 3.864049006436003075e-02
7.090869384249128871e+02 2.986087124573601592e+00 3.711942116756529464e-02
7.043295983539219378e+02 2.945185222176167628e+00 3.694059603143907966e-02
7.000638214588702795e+02 2.913720625519723662e+00 3.781902023934386597e-02
6.959245477272066864e+02 2.896026855968313996e+00 3.946707463294410467e-02
6.924221941682170609e+02 2.885338670898184965e+00 4.164118966587106174e-02
6.887017537530413165e+02 2.889289405182950077e+00 4.410971123199942945e-02
6.853616922187787850e+02 2.899485345133065994e+00 4.668717004016987443e-02
6.823558634152522018e+02 2.917546102225661908e+00 4.925565657558712840e-02
6.794681676142272408e+02 2.942816232492534656e+00 5.173679070992323603e-02
6.766379266860941470e+02 2.972661898422437332e+00 5.411219343479753419e-02
6.739677355700248427e+02 3.006717114988285200e+00 5.640765437679698402e-02
6.713880225458734685e+02 3.044956473127690355e+00 5.866040507097262935e-02
6.688628065571532488e+02 3.084162147997918435e+00 6.094876245867923009e-02
6.664501840721591179e+02 3.123096153191662339e+00 6.337178257937295389e-02
6.641293793758424044e+02 3.161499066773197697e+00 6.602710472636375005e-02
6.618494277298261750e+02 3.197491069514546869e+00 6.902210319946899819e-02
6.595693036512094523e+02 3.229332257259375005e+00 7.240149007349369614e-02
6.573483249172730893e+02 3.255932583952778181e+00 7.620492404837830858e-02
6.552343296346298303e+02 3.275961248656924507e+00 8.049368024059908033e-02
6.531879677557260493e+02 3.289122537476079078e+00 8.531055759758743307e-02
6.511304483685395326e+02 3.295675054178707875e+00 9.063957516938463133e-02
6.490434010014897694e+02 3.293519268069501127e+00 9.649263170893182529e-02
6.470303626803893167e+02 3.282425140805709685e+00 1.028044299821472413e-01
6.451130615493671030e+02 3.261755318531553094e+00 1.095298888824476347e-01
6.432239055398156324e+02 3.231119655766724108e+00 1.166225205948486082e-01
6.413346576860367350e+02 3.190667168592784542e+00 1.240264205570841272e-01
6.394860826016519013e+02 3.140854268772639291e+00 1.316813816072464338e-01
6.377252859550309267e+02 3.079843365809682432e+00 1.395796037703152248e-01
6.360065874078870820e+02 3.009906872113825571e+00 1.476505362316648806e-01
6.343071091955843031e+02 2.930918682912036388e+00 1.558796415361204390e-01
6.326468581802350855e+02 2.842538477740509162e+00 1.642504707980037559e-01
6.310656606123836809e+02 2.744468420075151460e+00 1.727493221493219822e-01
6.295536004624636917e+02 2.636934203350269623e+00 1.813922193215484480e-01
6.280961924391447155e+02 2.519742943157851300e+00 1.902120808720375034e-01
6.266274835134200885e+02 2.395182731596282366e+00 1.991926297544938940e-01
6.251346038269215342e+02 2.263526097628034250e+00 2.083528973788301708e-01
6.237559239933452773e+02 2.123797663803932423e+00 2.177156675943185959e-01
6.225518224795054039e+02 1.975809447461628343e+00 2.272985547539957962e-01
6.215151961579272211e+02 1.819605361183818104e+00 2.371293960041812587e-01
6.205524288291106814e+02 1.656362831036142014e+00 2.472151655652227165e-01
6.195274496619914544e+02 1.488393892704491295e+00 2.575388401021277418e-01
6.184676444373574213e+02 1.315711880181158477e+00 2.680979318744547979e-01
6.174378096612690570e+02 1.137942061408147021e+00 2.788906377988742413e-01
6.164945473948499739e+02 9.547836295388684169e-01 2.899119806953575629e-01
6.157234725090193024e+02 7.651787138926302578e-01 3.011579145315410044e-01
6.150658303322186384e+02 5.701757893232972663e-01 3.125980872230784136e-01
6.144894515999799296e+02 3.707961745673728493e-01 3.242063996191522635e-01
6.139800363652489068e+02 1.673283981739275839e-01 3.359633868132209655e-01
6.135216861615369908e+02 -3.996637413985782566e-02 3.478489746220076451e-01
6.131036055850323692e+02 -2.510280437986215363e-01 3.598416806008813973e-01
6.127890726266308548e+02 -4.668107386679925530e-01 3.719227719413075173e-01
6.125762955537348944e+02 -6.865213473982915149e-01 3.840627269482458916e-01
6.124611503821249698e+02 -9.100017494080272495e-01 3.962567620656026746e-01
6.124371091462468257e+02 -1.137255270703725119e+00 4.085021047579154851e-01
6.124911920290918488e+02 -1.368287902503976028e+00 4.207978816882181894e-01
6.126279551843772424e+02 -1.603116724037508600e+00 4.331383244256760134e-01
6.128762203808626055e+02 -1.842100586423312647e+00 4.455012204921360297e-01
6.132136286636641671e+02 -2.084739807515930909e+00 4.578817593700824085e-01
6.136445971253176594e+02 -2.331071100133133456e+00 4.702667697177508876e-01
6.141711436381635849e+02 -2.581058699208443663e+00 4.826461308091620772e-01
6.148052884951462147e+02 -2.834666875487259929e+00 4.950088724829806441e-01
6.155654694534042619e+02 -3.092087439272288130e+00 5.073240274260570892e-01
6.164521944002889313e+02 -3.352886073912971554e+00 5.195801868858074268e-01
6.174478880865947303e+02 -3.617087895267463438e+00 5.317691188143804926e-01
6.185505289298387197e+02 -3.884501220686830347e+00 5.438849612176706039e-01
6.197580942233945507e+02 -4.155033065338898268e+00 5.559205030124738656e-01
6.210616643897403719e+02 -4.428622878043550593e+00 5.678604229437730355e-01
6.224882971444244504e+02 -4.704641151903127927e+00 5.796691062866078381e-01
6.240234570148307967e+02 -4.983085086816038789e+00 5.913322306660132588e-01
6.256561931649011967e+02 -5.264069849715985683e+00 6.028663876829831736e-01
6.273911524584158315e+02 -5.547452095947770445e+00 6.142608417817362332e-01
6.292263059804233762e+02 -5.833186351443532480e+00 6.254974101123513819e-01
6.311599064173337865e+02 -6.121114066308277479e+00 6.365769115464579020e-01
6.332164736132975804e+02 -6.409889531599465506e+00 6.474373509148205752e-01
6.353797875358778811e+02 -6.699791536233195011e+00 6.580907066748322709e-01
6.376412983002388728e+02 -6.990736347317482391e+00 6.685462311431690230e-01
6.400070547534613752e+02 -7.282456273537395219e+00 6.787914955493835611e-01
6.424767186180974932e+02 -7.574555946247369498e+00 6.888142759983014729e-01
6.450429178106155632e+02 -7.866723668988499618e+00 6.986022670680920310e-01
6.477221965762447553e+02 -8.156710868495714806e+00 7.080796735172809608e-01
6.504991774236265201e+02 -8.445938615952977457e+00 7.173027377429790352e-01
6.533700386346690721e+02 -8.734198495368026727e+00 7.262689214898064849e-01
6.563353508238244558e+02 -9.021156429887188466e+00 7.349712982965571628e-01
6.593899623167636719e+02 -9.306546915717721191e+00 7.434021937783001910e-01
6.625419586039777187e+02 -9.589458913638116755e+00 7.515385780501511181e-01
6.657822014935286461e+02 -9.868179186160803695e+00 7.593278418924062079e-01
6.691039628505862993e+02 -1.014434128570082549e+01 7.668344178723240923e-01
6.725127162409689845e+02 -1.041770529567969028e+01 7.740552150861937930e-01
6.760019804861495913e+02 -1.068799281442402638e+01 7.809948598925099406e-01
6.795697544024470744e+02 -1.095507909093483256e+01 7.876447071859455917e-01
6.832196612930482615e+02 -1.121708895048272758e+01 7.939533159563444409e-01
6.869452492173923019e+02 -1.147358386498154026e+01 7.999012587400463614e-01
6.907490993408168833e+02 -1.172606960776958118e+01 8.055264679884275303e-01
6.946364728969689395e+02 -1.197437334014765042e+01 8.108112310654220778e-01
6.986099972990505194e+02 -1.221837996931177450e+01 8.157561757124885959e-01
7.026643154196000296e+02 -1.245788870486291522e+01 8.203447727731130179e-01
7.067972510803241448e+02 -1.269027474348422224e+01 8.245095043775928501e-01
7.110023056396423726e+02 -1.291675893229499295e+01 8.282830899376022460e-01
7.152844914509777254e+02 -1.313824853098938128e+01 8.316787082443495294e-01
7.196273697968011902e+02 -1.335467157467745913e+01 8.347032758616351744e-01
7.240280099125429842e+02 -1.356587233912484258e+01 8.373511384473560915e-01
7.284782491285280912e+02 -1.377175777389908617e+01 8.396187487298192309e-01
7.329352182992948883e+02 -1.396829020405546373e+01 8.414346981950093785e-01
7.374154497476596362e+02 -1.415897422758976276e+01 8.428683272506563018e-01
7.419356599371911898e+02 -1.434414864963256342e+01 8.439292537372756753e-01
7.464978038795252360e+02 -1.452396874583682873e+01 8.446291689284574078e-01
7.511093321433841083e+02 -1.469844205355556532e+01 8.449643645017620441e-01
7.557789275766622268e+02 -1.486664323025620682e+01 8.449229062006082813e-01
7.604650542794623789e+02 -1.502508102107799992e+01 8.444444833634813241e-01
7.652139558210002406e+02 -1.517712566184341050e+01 8.435925007995075386e-01
7.700177749352384353e+02 -1.532249185362935329e+01 8.423519423754136648e-01
7.748651989285920081e+02 -1.546085982677738890e+01 8.407241358643845475e-01
7.797462894088342864e+02 -1.559198993069707129e+01 8.387044646235147782e-01
7.846394740170464956e+02 -1.571370198943930241e+01 8.362861147689232277e-01
7.895123273795477417e+02 -1.582470570302930213e+01 8.334440212850485752e-01
7.944013542283904599e+02 -1.592754656272527392e+01 8.302144076169549747e-01
7.992989967909836651e+02 -1.602208155147005542e+01 8.266039361304154953e-01
8.042046401885880869e+02 -1.610826727373049749e+01 8.226192664757389084e-01
8.091176712559779389e+02 -1.618602253471157226e+01 8.182670552518177542e-01
8.139979304388833725e+02 -1.625233250431347543e+01 8.135333446282447811e-01
8.188508846170865354e+02 -1.630808301347963507e+01 8.084428987726818283e-01
8.237101298188647434e+02 -1.635514876820055008e+01 8.030125759705755151e-01
8.285617534407531366e+02 -1.639347698830712474e+01 7.972490171338605380e-01
8.334110699769548773e+02 -1.642319987726328634e+01 7.911706980439585646e-01
8.382543502407736469e+02 -1.644434084894028558e+01 7.847852050699092308e-01
8.430254393349975999e+02 -1.645293957502590843e+01 7.781218625534294109e-01
8.477635934268356550e+02 -1.645222893999739000e+01 7.711906260325460671e-01
8.524883393052444944e+02 -1.644306180821788743e+01 7.640013661192995853e-01
8.571931502217595380e+02 -1.642537194202590456e+01 7.565638294250738305e-01
8.618773508946713946e+02 -1.639896985106545202e+01 7.488784886060982915e-01
8.665386511711982394e+02 -1.636345257680372001e+01 7.409404212236119225e-01
8.710914295798713738e+02 -1.631459950214571819e+01 7.328000602359954208e-01
8.756167719947304704e+02 -1.625654472005937734e+01 7.244309181197635672e-01
8.801094393555879378e+02 -1.618934250111729867e+01 7.158264652935754091e-01
8.845737083645066150e+02 -1.611290891901902000e+01 7.069950352484494216e-01
8.890012838936236221e+02 -1.602721240547901260e+01 6.979450558741330246e-01
8.933695074463814763e+02 -1.593107031069329516e+01 6.887044744947549146e-01
8.976344843372430660e+02 -1.582262072517364793e+01 6.793216341595779140e-01
9.018513001362107389e+02 -1.570493596445399831e+01 6.697499046908651499e-01
9.060265841889248577e+02 -1.557819854575251561e+01 6.599965740930121560e-01
9.101646198541083095e+02 -1.544256748274544044e+01 6.500710414471521092e-01
9.142658958675554004e+02 -1.529823163963035881e+01 6.399826942740681757e-01
9.182917330963667837e+02 -1.514334307036294369e+01 6.298041835805433530e-01
9.222457292471073060e+02 -1.497816591729669256e+01 6.195546579380176722e-01
9.261678767487904906e+02 -1.480494191951298077e+01 6.091847542098021151e-01
9.300722426944398649e+02 -1.462392763354787206e+01 5.987051604883008027e-01
9.339515375341834442e+02 -1.443539744367147115e+01 5.881268514714484974e-01
