# cl_TT                  cl_TE                    cl_EE
1.429391908642438011e+03 4.807495627919995407e+00 3.257513344689345197e-02
1.431413099108822507e+03 6.311122970802598431e+00 7.579628240760262481e-02
1.456295036821139320e+03 7.209236510757312644e+00 1.232359634021483880e-01
1.487890181192604587e+03 7.600530512182788634e+00 1.615971494225258431e-01
1.523162854894109159e+03 7.610447704871013741e+00 1.821345571754449111e-01
1.561625191595711158e+03 7.355385739705059933e+00 1.823491374153454470e-01
1.603278105549330576e+03 6.931028426234002282e+00 1.652677847484318452e-01
1.648131955334510167e+03 6.411025364404172144e+00 1.373246258691633026e-01
1.695210665820877921e+03 5.852793544960753991e+00 1.058901843687392458e-01
1.744692018087500855e+03 5.297543717625452508e+00 7.723654446288145958e-02
1.797092629719935303e+03 4.773527886642870754e+00 5.533965350140890999e-02
1.851253767545405026e+03 4.306290092885523890e+00 4.158391316462133058e-02
1.906069207661133532e+03 3.918351462777598826e+00 3.520708846550124616e-02
1.961990983541579226e+03 3.626633567699177441e+00 3.416460211090237287e-02
2.019658260262707699e+03 3.439255453956246544e+00 3.606048961035205475e-02
2.078872495460865593e+03 3.356026757163784069e+00 3.889329448369890224e-02
2.137156762831596552e+03 3.368940857623806018e+00 4.144293155400185363e-02
2.198705529329672572e+03 3.478658975204858006e+00 4.336813197354637966e-02
2.259733558322664976e+03 3.661147722515703862e+00 4.493408395178462994e-02
2.319639236519930364e+03 3.900490258731067694e+00 4.675703244854383794e-02
2.379893682466476548e+03 4.181968230765144234e+00 4.946484634443462647e-02
2.440361595320369815e+03 4.485094067072330049e+00 5.338016201665748278e-02
2.500665079430198602e+03 4.796923236518956912e+00 5.865993146039557432e-02
2.560915295859082107e+03 5.103041342697996363e+00 6.507871465254083665e-02
2.620990914719794546e+03 5.394928924726770880e+00 7.232429594525398298e-02
2.681113837787116154e+03 5.661256186797585244e+00 8.006826169792444214e-02
2.740799579503101086e+03 5.905151188966946130e+00 8.801582490227415068e-02
2.800723540460901859e+03 6.121702414874908627e+00 9.618615588865531141e-02
2.860219784294116835e+03 6.310755371585747397e+00 1.046116986289603173e-01
2.919499373071097580e+03 6.474757261859789281e+00 1.135532368146261600e-01
2.978722220755551007e+03 6.614600969793788643e+00 1.232890098387565830e-01
3.037395458955650611e+03 6.736988647365378391e+00 1.340771736316237472e-01
3.095876998254511363e+03 6.841015388862177637e+00 1.461083823076328170e-01
3.154181379823688985e+03 6.931260997639473231e+00 1.594244670004119069e-01
3.212223706804375979e+03 7.009989838657300965e+00 1.740183030233520833e-01
3.269931972835611305e+03 7.078122133270147387e+00 1.898030799593120599e-01
3.327367927495751701e+03 7.136997620081056759e+00 2.067233473189848125e-01
3.384531727819936805e+03 7.186954724698703778e+00 2.247521830710111079e-01
3.441436778881199189e+03 7.225314185179843030e+00 2.438778944708213103e-01
3.498099862605001363e+03 7.248536630856071028e+00 2.640991129868529019e-01
3.554541797850457897e+03 7.251790958891698224e+00 2.854413263486269559e-01
3.610770898243731153e+03 7.229912012974044622e+00 3.079290301682776065e-01
3.666790622127940878e+03 7.177802448791181789e+00 3.315803256540010846e-01
3.722669015454470355e+03 7.090528459499444658e+00 3.564220458923891832e-01
3.778500570263972804e+03 6.963975973366673955e+00 3.824788033509205487e-01
3.834238793507252467e+03 6.796457633364977546e+00 4.097546139727715198e-01
3.889787802198960435e+03 6.587404646717395451e+00 4.382303728997059000e-01
3.945112232332093299e+03 6.335931922555605667e+00 4.678660402313906674e-01
4.000242135504029648e+03 6.039770969520920296e+00 4.986386134409579451e-01
4.055314484213605283e+03 5.696620776014555965e+00 5.305376705531719139e-01
4.110414006726729895e+03 5.306826403289836236e+00 5.636246346742038726e-01
4.165499856123156860e+03 4.871996306081037176e+00 5.979804661729373194e-01
4.220556452166254530e+03 4.394256234298524966e+00 6.336805699034929740e-01
4.275623347526583530e+03 3.876007099795603761e+00 6.707963771748171045e-01
4.330722558490932897e+03 3.319118711865779225e+00 7.093873431513533223e-01
4.385859267546604315e+03 2.723508063360500664e+00 7.494686847396858642e-01
4.440991540677972807e+03 2.091058929136645261e+00 7.909922981102213146e-01
4.496129109497276659e+03 1.422278006352158952e+00 8.339364879481310222e-01
4.551317496126363039e+03 7.174324505207297920e-01 8.782749479937902448e-01
4.606609516919260386e+03 -2.352000648654324622e-02 9.239859596146782206e-01
4.662030368144299246e+03 -8.016951907690926804e-01 9.710605531351230724e-01
4.717605903143443356e+03 -1.618636320989352173e+00 1.019495021394040801e+00
4.773350664277154465e+03 -2.476023669911552538e+00 1.069287972061572667e+00
4.829283601442968575e+03 -3.375529583518929400e+00 1.120438248753468313e+00
4.885440593313760473e+03 -4.319908433955363947e+00 1.172956878221046439e+00
4.941744190449746384e+03 -5.309450093667003046e+00 1.226796323355286544e+00
4.998140993797402189e+03 -6.345007342004853612e+00 1.281914538648128321e+00
5.054587935049847147e+03 -7.427929992115010371e+00 1.338272764869940845e+00
5.111155442558870163e+03 -8.560354337962596816e+00 1.395834184713232062e+00
5.168037935337972158e+03 -9.744709194611203884e+00 1.454565210440751155e+00
5.225348451244317403e+03 -1.098010647918719940e+01 1.514448608181676370e+00
5.283147662176718768e+03 -1.226452473877317040e+01 1.575471122384440870e+00
5.341411572079602593e+03 -1.359505858385211674e+01 1.637620935519063847e+00
5.400047005520014864e+03 -1.496899592824730085e+01 1.700890077061512295e+00
5.458970710018485988e+03 -1.638332414808613180e+01 1.765265495126910666e+00
5.518160846118061272e+03 -1.783726982940336470e+01 1.830735337803368168e+00
5.577634696295879621e+03 -1.933084360879083974e+01 1.897295597342628648e+00
5.637402564573757445e+03 -2.086426650270156813e+01 1.964939890283208257e+00
5.697504673814734815e+03 -2.243780319317435357e+01 2.033662540163973631e+00
5.757987653279832557e+03 -2.405145160275348815e+01 2.103443204028363045e+00
5.818859229711611988e+03 -2.570342376413171337e+01 2.174215263292008427e+00
5.880114071838002019e+03 -2.739166352910784497e+01 2.245900446369032633e+00
5.941763330187438441e+03 -2.911402350176438247e+01 2.318418867925359894e+00
6.003809244705763376e+03 -3.086873725984286665e+01 2.391689448934900319e+00
6.066243771577020198e+03 -3.265370976006710890e+01 2.465644063910321648e+00
6.129078226568783975e+03 -3.446977880325635368e+01 2.540249368402713426e+00
6.192339959019569505e+03 -3.631839633446499960e+01 2.615480026331836960e+00
6.256046236538222729e+03 -3.820097459043957855e+01 2.691311044558638788e+00
6.320216311238202252e+03 -4.011887092534998089e+01 2.767720218490316242e+00
6.384872883396601537e+03 -4.207293725267939521e+01 2.844678163445395480e+00
6.450017831702407420e+03 -4.406219351713269816e+01 2.922121396948926364e+00
6.515637922732407787e+03 -4.608474009135084515e+01 2.999998808425796248e+00
6.581749485313507648e+03 -4.813888850589949442e+01 3.078215514502960826e+00
6.648327938355765582e+03 -5.022284797525167477e+01 3.156729096367079546e+00
6.715362479982544755e+03 -5.233482586755165755e+01 3.235481706229686782e+00
6.782841910270129119e+03 -5.447319017485158099e+01 3.314414539890696787e+00
6.850760069061934701e+03 -5.663613917867413505e+01 3.393463349949703112e+00
6.919114614941332547e+03 -5.882195653455357132e+01 3.472566603307722932e+00
6.987893401849300972e+03 -6.102902919969675821e+01 3.551663717027692790e+00
7.057095011779949346e+03 -6.325551668535952388e+01 3.630703021757263560e+00
7.126714593491939013e+03 -6.549983121106528472e+01 3.709618933063656865e+00
7.196752356729295570e+03 -6.775980031141526183e+01 3.788328636470830180e+00
7.267199138802074231e+03 -7.003377310958096302e+01 3.866790938731961003e+00
7.338049254426078733e+03 -7.232038763996668251e+01 3.944958541279874886e+00
7.409292741962428408e+03 -7.461791936816493376e+01 4.022769962869870319e+00
7.480920068654812894e+03 -7.692472240828692520e+01 4.100177636567609696e+00
7.552929736960281843e+03 -7.923919164612661348e+01 4.177126352722977387e+00
7.625313757936788534e+03 -8.155961153582798318e+01 4.253559409270714298e+00
7.698053312671101594e+03 -8.388435753988304100e+01 4.329414188068541947e+00
7.771138347695778975e+03 -8.621174176323999916e+01 4.404630225886360329e+00
7.844558681701843852e+03 -8.853969046623379313e+01 4.479127936822208333e+00
7.918294937469182514e+03 -9.086592603849246075e+01 4.552829742241419453e+00
7.992334395005650549e+03 -9.318974180576287836e+01 4.625704299850503354e+00
8.066656329183041635e+03 -9.550947058273203538e+01 4.697696914636364518e+00
8.141250721165405594e+03 -9.782356335709548034e+01 4.768745514741819846e+00
8.216105678164780329e+03 -1.001303727046519612e+02 4.838792786560590642e+00
8.291198123317555655e+03 -1.024283026353705992e+02 4.907780420511036468e+00
8.366522410681405745e+03 -1.047158040437445976e+02 4.975660055879699506e+00
8.442058723581218146e+03 -1.069913615889103511e+02 5.042370445623904018e+00
8.517796504116411597e+03 -1.092533530589460611e+02 5.107873679697948255e+00
8.593713198237088363e+03 -1.114986390573376553e+02 5.172051368787532688e+00
8.669803704436730186e+03 -1.137271106140530179e+02 5.234907748191280241e+00
8.746047816746198805e+03 -1.159374488512029728e+02 5.296393802572413101e+00
8.822429514923804163e+03 -1.181282808738382357e+02 5.356466364332844954e+00
8.898937966476290967e+03 -1.202981760145679004e+02 5.415073120398219864e+00
8.975559185061363678e+03 -1.224456996662169530e+02 5.472177368820455357e+00
9.052262513633062554e+03 -1.245691247401741180e+02 5.527730638017470000e+00
9.129030364728881977e+03 -1.266667773424735515e+02 5.581686570454208685e+00
9.205827266176956982e+03 -1.287369547514553005e+02 5.634009509801466642e+00
9.282623952556265067e+03 -1.307763473809886818e+02 5.684615999172126344e+00
9.359374144827428609e+03 -1.327839772357054926e+02 5.733491991402742904e+00
9.436056369441708739e+03 -1.347588645922896546e+02 5.780619889259728694e+00
9.512637040790710671e+03 -1.366994287875672853e+02 5.825958014642097282e+00
9.589082612699217862e+03 -1.386039599666567597e+02 5.869471820462466738e+00
