# cl_TT                  cl_TE                    cl_EE
1.473386700544578844e+03 1.673050307965588956e+00 2.286996492278953533e-02
1.303174983673826091e+03 2.253071265131659562e+00 3.376621683359698478e-02
1.174640821856204411e+03 2.348941815559508761e+00 3.326674823798815572e-02
1.083067578887815671e+03 2.174506530185206010e+00 2.537148366304727357e-02
1.018835067593048848e+03 1.891269988403273761e+00 1.609118273269980956e-02
9.740526866023610637e+02 1.595617260275481231e+00 9.328862468973242450e-03
9.429033215639271930e+02 1.340392224616901773e+00 5.898150651154418153e-03
9.221107669945502039e+02 1.149280388521229046e+00 4.685562575220365150e-03
9.088312587550509534e+02 1.025974248081024776e+00 4.273832744150276967e-03
9.010674609488456781e+02 9.656942947536788502e-01 3.882491551612994932e-03
8.980041511778809991e+02 9.580935286747557234e-01 3.424408022698631482e-03
8.985182243561140467e+02 9.884677102078522903e-01 3.110367341583822158e-03
9.013496183782015123e+02 1.042044603999350283e+00 3.088548220182850673e-03
9.061347951242379395e+02 1.106479291098744877e+00 3.339236328613054937e-03
9.129179606202959576e+02 1.174817984866966647e+00 3.763715291264308187e-03
9.215146211029157257e+02 1.244299636692396627e+00 4.295859880611532441e-03
9.305866775616221958e+02 1.311635626023966328e+00 4.942877770354843318e-03
9.422620976304915530e+02 1.381352453542114223e+00 5.767498712459516973e-03
9.545510473238686018e+02 1.448160323952530915e+00 6.799403754636159855e-03
9.668378502988686023e+02 1.514028646523192689e+00 8.034096298779744988e-03
9.799874266536560299e+02 1.581230488587590077e+00 9.466776078380792839e-03
9.939087211900746297e+02 1.645910311414249483e+00 1.109068200142323754e-02
1.008230168914386354e+03 1.711829478577666652e+00 1.290558192181228726e-02
1.023103680521611182e+03 1.775591716243021034e+00 1.491918669400763009e-02
1.038355342572632026e+03 1.835301567288070146e+00 1.714546860387463137e-02
1.054145444586606345e+03 1.883954837388507553e+00 1.959054666846534939e-02
1.070069834547598703e+03 1.924355369255157155e+00 2.223675810161898289e-02
1.086664899705442622e+03 1.955900925339927765e+00 2.511349948798774837e-02
1.103468288551104934e+03 1.977124977730486677e+00 2.822017813432614250e-02
1.120482720065278727e+03 1.989038817448788521e+00 3.158008201402472126e-02
1.138024737858404023e+03 1.986323604760658501e+00 3.520893082113558947e-02
1.155467530944295277e+03 1.976277108114677716e+00 3.912444467127701442e-02
1.173290360357911823e+03 1.955307123137401293e+00 4.332579886142015613e-02
1.191466980970662235e+03 1.925160597159401021e+00 4.781673656798941102e-02
1.209832565895839707e+03 1.885015403197847661e+00 5.260852961355505508e-02
1.228366849998118596e+03 1.833137433174394815e+00 5.770044943217370048e-02
1.247162273625922808e+03 1.769594050032899712e+00 6.309991722951834026e-02
1.266181220290550527e+03 1.694868519731280276e+00 6.881377709196920267e-02
1.285406643856539858e+03 1.606758431956956334e+00 7.486410210780840291e-02
1.304822133736953219e+03 1.504508268121473424e+00 8.122537842664814822e-02
1.324432634446304519e+03 1.387596489068007699e+00 8.790928447022437753e-02
1.344233127700691512e+03 1.255783780883491740e+00 9.492374349974087855e-02
1.364206687232968079e+03 1.108883115308566092e+00 1.022690540500234002e-01
1.384390071066539349e+03 9.468530137085314768e-01 1.099519431001527436e-01
1.404858677739938685e+03 7.698800838905558441e-01 1.179846732391708897e-01
1.425570010870704664e+03 5.787584052565082349e-01 1.263683795890628569e-01
1.446425275033547905e+03 3.745892071928452194e-01 1.350974313405441107e-01
1.467382158396023897e+03 1.570795480394469590e-01 1.441775990751215375e-01
1.488446063353379031e+03 -7.463054957895862151e-02 1.536103058663083887e-01
1.509745384755172608e+03 -3.211571875562230227e-01 1.633683417093232948e-01
1.531373308524295680e+03 -5.836407867546865580e-01 1.734559737515078692e-01
1.553270777481660843e+03 -8.624482812833506040e-01 1.838828976599005960e-01
1.575377660602763626e+03 -1.157469487401069808e+00 1.946553227610023917e-01
