# cl_TT                  cl_TE                    cl_EE
6.998384152095913123e+03 4.913521741528282405e+01 8.867627698848415951e-01
6.480821872638943205e+03 6.099041658711156799e+01 1.760762417464619034e+00
5.975691351780382320e+03 6.467659062843229378e+01 2.507584545551392541e+00
5.545830852081948251e+03 6.304376377121356256e+01 2.932441699541997959e+00
5.193167719187611510e+03 5.834070883612530878e+01 2.974864314739986693e+00
4.909079908695316590e+03 5.209681751193181753e+01 2.687511334235050953e+00
4.682951565386654693e+03 4.526033448592465902e+01 2.189953422787249249e+00
4.505927941568651477e+03 3.838511762081680700e+01 1.618912982857126259e+00
4.369553403545820402e+03 3.179660149935346425e+01 1.089410909071884870e+00
4.267252502003694644e+03 2.570202918809325965e+01 6.735035180154064216e-01
4.194381214409176209e+03 2.024071291136480966e+01 3.964803460672616797e-01
4.144230581956089736e+03 1.553248256672732985e+01 2.459324517355768458e-01
4.110454944649114623e+03 1.167796336720546790e+01 1.873898681750630069e-01
4.090541664534247502e+03 8.731922398071628066e+00 1.804375394424613255e-01
4.083510579396904177e+03 6.695608822205611155e+00 1.908539197369175933e-01
4.087242487891316159e+03 5.502982732429342327e+00 1.969731606429972193e-01
4.094324672862052466e+03 5.025323348454984185e+00 1.904487489020533775e-01
4.115392232957749911e+03 5.146560730109559501e+00 1.732129498511390253e-01
4.139135666266498447e+03 5.669512402670167539e+00 1.525284437407026517e-01
4.164102874563085606e+03 6.431958241651955177e+00 1.357203944407567031e-01
4.193465614999097852e+03 7.294308820855767372e+00 1.284900787478522599e-01
4.225957657354108051e+03 8.133511224114339910e+00 1.309930685947779949e-01
4.261430073725794500e+03 8.851009982858251135e+00 1.412358095412323267e-01
4.299682536608181181e+03 9.392332498205481883e+00 1.542611185651608097e-01
4.340395841769030085e+03 9.723418184490880023e+00 1.648776264638416866e-01
4.383248222246368641e+03 9.849173046989381675e+00 1.699661177101959852e-01
4.428065919436672630e+03 9.785368944377772493e+00 1.676988351252549359e-01
4.474808612465069018e+03 9.555369954000665800e+00 1.593335359783114857e-01
4.523100050179926257e+03 9.194435740466161633e+00 1.471431786973403655e-01
4.573011354074309565e+03 8.752494833914866490e+00 1.343195571598798932e-01
4.624125727842858396e+03 8.276968652935240200e+00 1.239182534747510916e-01
4.676289175949843411e+03 7.807660668277841332e+00 1.176668106286154897e-01
4.729503326272631057e+03 7.375497081883553463e+00 1.166181399973269528e-01
4.783607993447332774e+03 7.007422445179134485e+00 1.204653170605233109e-01
4.838358391948209828e+03 6.728366997155831086e+00 1.284559476533168876e-01
4.894160204812655138e+03 6.539230617014057501e+00 1.394498813074362964e-01
4.950565993635663290e+03 6.434250165542033884e+00 1.523803276219384828e-01
5.007552085412546148e+03 6.397242357235939814e+00 1.669489081822995713e-01
5.065475784505661977e+03 6.401361181178488735e+00 1.830585640240946499e-01
5.124032461361471178e+03 6.427986999041197969e+00 2.005596473654381040e-01
5.183182123744327328e+03 6.454169662590365952e+00 2.190549046603726957e-01
5.243212111613749585e+03 6.453450433492415428e+00 2.380769933975613040e-01
5.304223849735872136e+03 6.402520356448978767e+00 2.571433097979416993e-01
5.366196439827996983e+03 6.276131803420638811e+00 2.757931521227725558e-01
5.429059233625940578e+03 6.053861841732360638e+00 2.936422884824345658e-01
5.492727421655582475e+03 5.735148095128611345e+00 3.107379190921490397e-01
