# cl_TT                  cl_TE                    cl_EE
1.210193479709962276e+03 5.160105939900534011e+00 4.186307812505975223e-02
1.261157765337832416e+03 7.296034021124185642e+00 1.064677651929799573e-01
1.303966814245998421e+03 8.779057179069273076e+00 1.878218228366539677e-01
1.339982078293206996e+03 9.656873972290146213e+00 2.684471236010024242e-01
1.372522213005507865e+03 1.003487960444263294e+01 3.322922407170678660e-01
1.403953593944281238e+03 1.003191680124390217e+01 3.686938720633621269e-01
1.435933216984265300e+03 9.753886432833974496e+00 3.739599637705739998e-01
1.469321854203412840e+03 9.286998449288597968e+00 3.508629005360808795e-01
1.503957908520707633e+03 8.703545719339722098e+00 3.067580720955191409e-01
1.540619599635882651e+03 8.051511294894902804e+00 2.512550378084523195e-01
1.579955649463851842e+03 7.359480014152074645e+00 1.939622853098657007e-01
1.620968976819263162e+03 6.656825001456116553e+00 1.426461513174063778e-01
1.662831230876349537e+03 5.978603576388952234e+00 1.021831919696989804e-01
1.706010186113381451e+03 5.354655495576271740e+00 7.440115610325909179e-02
1.751075756454326665e+03 4.804969567195328750e+00 5.857805189005162172e-02
1.797760382018004520e+03 4.345041334683494405e+00 5.228668563680915343e-02
1.843880277177977405e+03 3.981584043420814290e+00 5.231477529377066144e-02
1.893008322816384634e+03 3.736085000346159646e+00 5.558558076230776107e-02
1.941639312305208705e+03 3.599946402229949882e+00 5.954025718366282027e-02
1.989563224884578631e+03 3.571980578477174095e+00 6.286743683189877085e-02
2.037796672108525172e+03 3.644958760977973888e+00 6.486346183006240496e-02
2.085823639882446514e+03 3.806668942911929143e+00 6.592895578728046047e-02
2.133812036093035658e+03 4.036561304034752773e+00 6.678197603767860313e-02
2.181611161836179235e+03 4.315479119505763350e+00 6.832291280288652069e-02
2.229358292078411978e+03 4.625249984648104551e+00 7.140830478116809432e-02
2.276641283732111333e+03 4.950648434289655064e+00 7.639648329709200492e-02
2.323880885590605430e+03 5.273592171084517943e+00 8.340774639805580148e-02
2.370771142252028767e+03 5.579622066423024940e+00 9.205381703479303956e-02
2.417338627789144539e+03 5.859248842040501337e+00 1.018368154279424009e-01
2.463951818313742933e+03 6.098276833208813308e+00 1.121386545786151462e-01
2.510128773063565404e+03 6.295692072240254511e+00 1.224203889802644857e-01
2.556184488189164767e+03 6.446618210953311667e+00 1.324204858012287267e-01
2.601940232230082074e+03 6.552816932108215475e+00 1.420043179779227338e-01
2.647423775400991417e+03 6.616461456985264000e+00 1.513534871845497176e-01
2.692693339323885994e+03 6.639274278669075713e+00 1.607875376707100790e-01
2.737690985709540655e+03 6.625934785101677882e+00 1.707685810242508817e-01
2.782367167597713888e+03 6.581849565991194417e+00 1.817473515122118022e-01
2.826805196982203142e+03 6.511864148527639173e+00 1.940341174649093392e-01
2.871051833707518199e+03 6.421381307391977877e+00 2.078957425166261530e-01
2.915053166940303527e+03 6.315612713036409254e+00 2.235245326242558117e-01
2.958773030670154640e+03 6.197121995836806008e+00 2.408333892777028973e-01
3.002204826251491795e+03 6.067016469808216961e+00 2.596812720507555294e-01
3.045426759935970495e+03 5.927273529928205775e+00 2.799272998108938704e-01
3.088495559481506007e+03 5.780847122331418397e+00 3.014250342823571738e-01
3.131340619365756538e+03 5.626856122451959763e+00 3.241220617841381046e-01
3.173901479401325105e+03 5.462963814322761458e+00 3.479817345460897715e-01
3.216170500352050567e+03 5.285868119935315690e+00 3.729690754545008091e-01
3.258260309646712358e+03 5.091138365615319294e+00 3.990583591723492196e-01
3.300362518905300476e+03 4.872076944738249260e+00 4.262934070344704951e-01
3.342469986810256160e+03 4.622635022836574237e+00 4.547341349639772989e-01
3.384470736454307826e+03 4.339353189091680996e+00 4.844009967405500938e-01
3.426375966796016655e+03 4.018194607501757609e+00 5.153063452747914663e-01
3.468230774220889543e+03 3.656013381682865493e+00 5.473573101298594423e-01
3.510074412626017420e+03 3.249762328401630818e+00 5.804352403011249217e-01
3.551937744509823006e+03 2.796373308925830692e+00 6.144212695604833741e-01
3.593853638538038467e+03 2.292929438425075794e+00 6.492319787415105070e-01
3.635833748606834888e+03 1.738514547236468477e+00 6.848806515392534822e-01
3.677868130778580053e+03 1.134862497375187296e+00 7.213630202139196257e-01
3.719957253463249344e+03 4.824015619192225102e-01 7.587009152468141560e-01
3.762116585469164420e+03 -2.181405193796784880e-01 7.969297922669956735e-01
3.804410384299757879e+03 -9.644512433747610691e-01 8.361315931597235185e-01
3.846914065349086741e+03 -1.753779711552234000e+00 8.764001617596278715e-01
3.889687161147318420e+03 -2.583428635422701625e+00 9.178324073443586695e-01
3.932665105433976350e+03 -3.450376298240902528e+00 9.605186965880537775e-01
3.975718549525218805e+03 -4.349994832507580789e+00 1.004457671917202477e+00
4.018772074321915170e+03 -5.279859689619573970e+00 1.049661071911361931e+00
4.061876657297247675e+03 -6.238432707030104218e+00 1.096142662725628991e+00
4.105215609613000197e+03 -7.225422624831050022e+00 1.143896623304506477e+00
4.148879055732887537e+03 -8.240780708470646587e+00 1.192842080857080544e+00
4.192905053970674999e+03 -9.284251116543130067e+00 1.242880525723838225e+00
4.237264566395312613e+03 -1.035557362686903460e+01 1.293925465360078908e+00
4.281784886607935732e+03 -1.145239062462186119e+01 1.345880475115427410e+00
4.326485241724820298e+03 -1.257615391647813574e+01 1.398741549235455572e+00
4.371412388875840406e+03 -1.372912685961072832e+01 1.452524252395549276e+00
4.416608659833313141e+03 -1.491341708353126627e+01 1.507243954223885574e+00
4.462103235112976108e+03 -1.613107175493438561e+01 1.562897682058978388e+00
4.507902079397171292e+03 -1.738334104457664964e+01 1.619415230343284273e+00
4.554028878313507448e+03 -1.867220198867028103e+01 1.676704759587228866e+00
4.600457200908328559e+03 -1.999784886413677754e+01 1.734673207662102312e+00
4.647188253851154514e+03 -2.136114182417292895e+01 1.793239029081993285e+00
4.694237166395232634e+03 -2.276128251557904392e+01 1.852360628038203005e+00
4.741618315307704506e+03 -2.419713510929836175e+01 1.912005968359036023e+00
4.789343276865744883e+03 -2.566741318643979852e+01 1.972142216499089384e+00
4.837418017880116167e+03 -2.717087408835733697e+01 2.032736760641269846e+00
4.885886329890246998e+03 -2.870652892544083201e+01 2.093741502799500775e+00
4.934711173469617279e+03 -3.027268100026542541e+01 2.155134077192099706e+00
4.983910351595478460e+03 -3.186794735847662352e+01 2.216886372114956316e+00
5.033486570693344220e+03 -3.349110639916478505e+01 2.278961800823577910e+00
5.083438791217614380e+03 -3.514077389505694526e+01 2.341332784404363210e+00
5.133767454521255786e+03 -3.681555653114879334e+01 2.403963508842329677e+00
5.184474604758573150e+03 -3.851410992913501730e+01 2.466822367014766648e+00
5.235579135191328533e+03 -4.023465642045328394e+01 2.529854466655078848e+00
5.287060861045227284e+03 -4.197596768239991150e+01 2.593050592318067338e+00
5.338911658860693933e+03 -4.373662542256103336e+01 2.656380352039732440e+00
5.391139605213488721e+03 -4.551520706188067322e+01 2.719814799343765799e+00
5.443738103341820533e+03 -4.731043989399855576e+01 2.783322026702002905e+00
5.496712241268932303e+03 -4.912081617131649125e+01 2.846881368990930916e+00
5.550063058203983019e+03 -5.094506433131188317e+01 2.910451868753000770e+00
5.603794906497343618e+03 -5.278113230983485948e+01 2.973936467878344203e+00
5.657890612848681485e+03 -5.462802294876117770e+01 3.037301390773834875e+00
5.712342822552946018e+03 -5.648472154859546634e+01 3.100489367101009641e+00
5.767138115576017299e+03 -5.834988433735688318e+01 3.163433862281792575e+00
5.822266338106032890e+03 -6.022226985913436437e+01 3.226078713606235215e+00
5.877722716157840296e+03 -6.210063360962423218e+01 3.288362650917795449e+00
5.933497971673370557e+03 -6.398364326100688260e+01 3.350222155737927032e+00
5.989581307181234479e+03 -6.586916158725976800e+01 3.411562200927219735e+00
6.045967129267816745e+03 -6.775612807040184293e+01 3.472337106128740025e+00
6.102639668493046884e+03 -6.964384663591579283e+01 3.532507897510941408e+00
6.159586990806559697e+03 -7.153117596140197065e+01 3.592021857463459700e+00
6.216801131186928615e+03 -7.341686329963572177e+01 3.650822578267062468e+00
6.274268617920121869e+03 -7.529972114688506224e+01 3.708853552142052923e+00
6.331987671421091363e+03 -7.717859145946685828e+01 3.766062961975531032e+00
6.389944264427259441e+03 -7.905107114702870774e+01 3.822355279573742326e+00
6.448120851643742753e+03 -8.091604968364917738e+01 3.877686710663002856e+00
6.506518490291356102e+03 -8.277336881817203107e+01 3.932039829201444903e+00
6.565117659752188956e+03 -8.462182966938583206e+01 3.985364879409230010e+00
6.623906013513732432e+03 -8.646005987648236157e+01 4.037617521181172009e+00
6.682870162692564008e+03 -8.828657890315813006e+01 4.088747960346354127e+00
6.741992663024211652e+03 -9.009987799416168741e+01 4.138712059030033252e+00
6.801252440107931761e+03 -9.189747850622499925e+01 4.187443746786774668e+00
6.860626551641981678e+03 -9.367756379414554146e+01 4.234885734460675621e+00
