# cl_TT                  cl_TE                    cl_EE
2.118189722566638466e+03 4.430690793978342867e+00 1.703525269571038586e-02
1.610906214797228131e+03 5.524758445870378232e+00 4.359564536328389833e-02
1.358374050793100650e+03 6.321749078009602840e+00 8.103030659528563662e-02
1.203480124483384770e+03 6.836806094559756630e+00 1.250977865895668006e-01
1.096037752356414330e+03 7.104643362857605560e+00 1.707533612146859003e-01
1.015606390213398868e+03 7.169294535161747639e+00 2.130579809622318022e-01
9.526517848686080470e+02 7.075002271336061632e+00 2.478814841713385952e-01
9.018875791513929698e+02 6.861503431114885032e+00 2.723645308698610101e-01
8.596780137455108388e+02 6.570326494518965887e+00 2.849850078183307489e-01
8.243620913621936097e+02 6.232764068530327606e+00 2.854984473903745545e-01
7.949792883900444167e+02 5.861674141233234714e+00 2.749476922655620381e-01
7.700084235641019177e+02 5.469823101406500854e+00 2.553897504856899037e-01
7.482966565892195376e+02 5.077513366399557526e+00 2.293512827898056827e-01
7.296432116791655744e+02 4.700678561639128006e+00 1.994173823319442262e-01
7.140223855725411113e+02 4.343780257296595337e+00 1.680436644409067370e-01
7.010303334454995365e+02 4.005347503541488052e+00 1.374217025143441573e-01
6.893129106288947696e+02 3.680389154876264612e+00 1.093030574006347705e-01
6.805906808319405172e+02 3.383214329576644808e+00 8.502860681638370333e-02
6.729914134553674785e+02 3.104848655574080407e+00 6.527342453036198699e-02
6.660120210585718041e+02 2.847108836641735863e+00 5.015999130107829523e-02
6.601446907292482820e+02 2.615245231341534637e+00 3.957529799982288654e-02
6.554958139180187118e+02 2.407712683211461258e+00 3.293417452973653597e-02
6.514745755694009404e+02 2.227449945542618881e+00 2.951714931256323518e-02
6.481127095920463717e+02 2.077257085063373143e+00 2.851088540830068116e-02
6.453363137192336580e+02 1.953179872079491508e+00 2.908444467688361609e-02
6.430141597403488731e+02 1.859376067527605203e+00 3.052129434238194314e-02
6.413055171050039007e+02 1.789506756290720535e+00 3.221042344942401381e-02
6.395516846863818046e+02 1.750576994538972198e+00 3.375619323722855308e-02
6.383739674110478290e+02 1.733932658000133742e+00 3.488389930984415327e-02
6.372332271581540226e+02 1.739127465796677541e+00 3.549851179220073899e-02
6.363055585441525182e+02 1.764843681259048891e+00 3.564241022279568405e-02
6.357533246709464265e+02 1.804474633660687166e+00 3.545808600867074445e-02
6.351882833117207383e+02 1.858693909529692823e+00 3.514469225090299104e-02
6.348554070510156180e+02 1.921223718033609806e+00 3.493236482828521866e-02
6.345921117854189788e+02 1.990192785099234030e+00 3.503178653322365499e-02
6.344158261494867475e+02 2.062451684783834782e+00 3.562042962930277168e-02
6.343728053845749173e+02 2.134485560113557945e+00 3.683701013876612695e-02
6.343874372210543697e+02 2.203826848675835226e+00 3.869768032459611901e-02
6.343967325986892547e+02 2.268598698075961373e+00 4.119337634252325658e-02
6.344046928752911754e+02 2.325798084882870764e+00 4.429495174169934685e-02
6.345516544597621760e+02 2.372723346135674927e+00 4.791127547911359918e-02
6.348399598082229431e+02 2.408900563383022053e+00 5.189542413481718769e-02
6.352284842843573642e+02 2.433685488895622306e+00 5.610207039324335149e-02
6.356616082548321174e+02 2.446315568595871071e+00 6.038115078962275062e-02
6.361170272545131184e+02 2.446223033319795181e+00 6.460615301327776727e-02
6.366201571682329359e+02 2.433368721572629401e+00 6.874188502776686083e-02
6.371708457043775979e+02 2.408369224485931159e+00 7.277334131368098924e-02
6.377164702343787894e+02 2.372391575285345944e+00 7.668232690360668458e-02
6.382330123852392489e+02 2.326040198469142339e+00 8.044871433498769486e-02
6.387327192332376171e+02 2.269401095979524996e+00 8.407258415471907664e-02
6.393059343577378968e+02 2.202837540350870427e+00 8.762494894436548276e-02
6.400610251440982665e+02 2.126705456087769619e+00 9.119554193069638603e-02
6.409569568040103604e+02 2.042012180679811273e+00 9.487793325783162868e-02
6.418670234969853254e+02 1.950150939758086954e+00 9.876931264637670016e-02
6.427502443888807875e+02 1.852082951748776019e+00 1.029619813995601846e-01
6.436200398081250569e+02 1.749614321364162617e+00 1.074652621014925147e-01
6.444951031194038933e+02 1.643210441545115863e+00 1.122964324811815823e-01
