# cl_TT                  cl_TE                    cl_EE
7.137737834082339532e+02 4.201241592843452999e+00 5.812914559397736741e-02
7.370524570918126983e+02 6.245218845813079511e+00 1.518699172345867598e-01
7.410818517897954507e+02 7.680939376698390220e+00 2.754571013462973617e-01
7.380827013978974946e+02 8.540812074664220432e+00 4.078582121372116842e-01
7.326533506632213175e+02 8.924167769517188376e+00 5.271399237307685670e-01
7.268891346533854403e+02 8.945985618492482416e+00 6.154981689148443236e-01
7.220915976718639513e+02 8.709010588953296050e+00 6.622255066527917844e-01
7.188290471234080314e+02 8.296525462399824136e+00 6.645065692397692514e-01
7.171758212152884653e+02 7.776370333283919578e+00 6.263727125938889362e-01
7.176352708055624134e+02 7.187479949679848268e+00 5.569410036494906180e-01
7.204118795288337651e+02 6.545430338859016040e+00 4.682821171574934049e-01
7.249464288627573296e+02 5.867675176005421989e+00 3.728874084584553050e-01
7.308049202423719635e+02 5.178420845569737807e+00 2.815068161474161834e-01
7.381660840828066057e+02 4.497965201296919346e+00 2.019754654769261859e-01
7.471934129077009175e+02 3.838122911521198777e+00 1.388791927435846507e-01
7.576890550042567156e+02 3.209427259515320152e+00 9.370927446990365284e-02
7.685948931559832999e+02 2.621801346626391194e+00 6.534340759319805236e-02
7.814022423311131433e+02 2.101711740700266340e+00 5.093986690301881975e-02
7.943596902073931005e+02 1.655408014593739541e+00 4.655317460425160980e-02
8.075936549329966283e+02 1.294428236965968315e+00 4.823377529271927200e-02
8.211473824008982092e+02 1.028094993942060054e+00 5.237971817244718026e-02
8.349189811173256430e+02 8.595587772423720629e-01 5.658904985029068746e-02
8.489063523437241656e+02 7.847709031679627190e-01 5.912268238880254850e-02
8.627909468235937993e+02 7.959386160382849740e-01 5.966720483489956067e-02
8.767620354806365413e+02 8.839762437142967277e-01 5.844130309035108772e-02
8.907592105240011051e+02 1.032264405334656354e+00 5.635425823780224747e-02
9.046391393457853383e+02 1.229164255881647350e+00 5.448089327053391717e-02
9.186385871050093783e+02 1.451930244679336290e+00 5.377774642140167177e-02
9.323557692378800539e+02 1.690630239885947184e+00 5.500621502472905627e-02
9.464120433370304681e+02 1.927999096249323419e+00 5.839753129984295854e-02
9.603810725364247673e+02 2.149646237049322117e+00 6.386558927994960555e-02
9.741452744863745465e+02 2.349612998424456478e+00 7.085485805366614764e-02
9.882650088494655165e+02 2.512944024970811263e+00 7.863474738183012791e-02
1.001928552976081960e+03 2.642347311645936614e+00 8.636340429088092130e-02
1.015758385883785763e+03 2.726441106349054788e+00 9.320685242239283574e-02
1.029815328586887517e+03 2.767293629953796685e+00 9.852855837910227954e-02
1.043910531213107333e+03 2.766560501424468299e+00 1.018814549349127269e-01
1.057956885470194948e+03 2.725744098222095069e+00 1.033413997298396197e-01
1.071923358514018673e+03 2.647463601085533025e+00 1.031205586294552667e-01
1.085892348401230947e+03 2.536586352510620035e+00 1.015083078394043853e-01
1.099898002927616744e+03 2.399720635346743958e+00 9.904725573562195295e-02
