# cl_TT                  cl_TE                    cl_EE
2.953744771629658771e+03 5.250824105520926821e+00 1.324060414301547473e-01
2.573155037618945244e+03 9.124583703536718104e+00 3.262564483923101610e-01
2.281052555963203304e+03 1.154222468243903954e+01 5.491071673085644589e-01
2.062079565510533030e+03 1.263606795830462559e+01 7.517507774559115674e-01
1.896059096547780882e+03 1.276026310182425938e+01 8.944091530608853091e-01
1.768388542909611488e+03 1.225774419214069866e+01 9.553070737373500210e-01
1.669553094640656127e+03 1.139449577497565613e+01 9.324237669562538411e-01
1.593215419379094783e+03 1.035303556316222995e+01 8.399969370784738931e-01
1.534526171953107450e+03 9.256578020056206668e+00 7.021022658987542409e-01
1.490545896351661440e+03 8.171585073406310684e+00 5.459233246138643914e-01
1.459428807287509926e+03 7.121366626805615496e+00 3.961237554276466621e-01
1.438667991647853114e+03 6.121201409834871043e+00 2.708613684212674011e-01
1.425890537767978458e+03 5.195071931615064642e+00 1.799446532102859653e-01
1.419971413122334980e+03 4.368274105077167846e+00 1.251206440036729539e-01
1.420484756709286330e+03 3.656195097131497374e+00 1.018184633370487757e-01
1.426623422298800733e+03 3.067683543842367744e+00 1.015387057191470821e-01
1.436198111451497653e+03 2.604569011453586658e+00 1.142969120922119469e-01
1.451524115607859812e+03 2.288166412015626872e+00 1.308810023750254237e-01
1.469263579088945562e+03 2.110586524608184078e+00 1.439159275513521852e-01
1.488897158116766150e+03 2.063331321769156457e+00 1.497738510157625991e-01
1.510923454490308359e+03 2.136293391868093750e+00 1.465907073755594592e-01
1.534830160124745589e+03 2.306060410077505285e+00 1.359331823140014772e-01
1.560310007022543687e+03 2.545451315322704300e+00 1.204239315558477408e-01
1.587355708716508616e+03 2.825069802387702111e+00 1.034906197642497944e-01
1.615582492854964812e+03 3.120098543575438033e+00 8.847079172775960954e-02
1.644912280967984543e+03 3.405831558620492583e+00 7.751616038668279751e-02
1.675318328985967355e+03 3.655126456767241461e+00 7.205637640118313370e-02
1.706640464504340343e+03 3.853067247548971785e+00 7.187033133528814011e-02
1.738904439594625273e+03 3.986237661486585093e+00 7.612228972515069914e-02
1.771832456382639521e+03 4.049378254451998949e+00 8.310553375688845001e-02
1.805468306746193093e+03 4.040772268281836332e+00 9.096767938223324079e-02
1.839908764348390150e+03 3.961655553565103460e+00 9.813150961111691273e-02
1.874837236934546127e+03 3.818776839823184943e+00 1.032963694302730107e-01
1.910453791434543973e+03 3.617594297998021347e+00 1.059922434357814802e-01
1.946632789586914214e+03 3.367068574534633818e+00 1.061245804724846309e-01
1.982988509748875913e+03 3.080757162514374148e+00 1.043059113482419087e-01
2.019778444608527934e+03 2.766647677829396024e+00 1.013610402421339513e-01
2.057036680883445570e+03 2.436480809846760742e+00 9.831142709164485127e-02
2.094684205745307281e+03 2.100287744341581497e+00 9.623486311646486935e-02
2.132631719338159201e+03 1.766320406279255906e+00 9.600533045870890403e-02
2.170771025292218837e+03 1.439614865230466334e+00 9.767629707401223604e-02
2.209072324028553339e+03 1.125390114618456838e+00 1.011049676571231792e-01
2.247530974462944414e+03 8.284476702430477735e-01 1.061502701832234136e-01
2.286170976479497313e+03 5.524442785956480417e-01 1.126689334606012366e-01
2.325015557817653189e+03 2.994187395052505529e-01 1.205091876369644988e-01
2.364073220336708346e+03 6.562772735658285728e-02 1.294930943112917177e-01
2.403338961696303159e+03 -1.541137026721091929e-01 1.394316864881520457e-01
2.442794712408123360e+03 -3.649640974291338824e-01 1.501299083605438234e-01
2.482446352954572831e+03 -5.719999690314332419e-01 1.613943059854155981e-01
2.522345034623721403e+03 -7.804866974185262762e-01 1.730727011119371217e-01
2.562510416005826755e+03 -9.967256751368982481e-01 1.851440322274485462e-01
2.602900167868950120e+03 -1.226745021935387037e+00 1.976182199463889233e-01
2.643472664099767371e+03 -1.476696381124849022e+00 2.105022838649037720e-01
2.684230738119802936e+03 -1.753479932670041652e+00 2.238040217732814585e-01
2.725199385431569681e+03 -2.063269717308109819e+00 2.374985787798576387e-01
2.766492278312246981e+03 -2.408390076990771789e+00 2.514229553588863131e-01
2.808186605504880845e+03 -2.789998986506346590e+00 2.653836060326996704e-01
2.850225577310304743e+03 -3.208631483907812942e+00 2.791896576786268569e-01
2.892514270249848323e+03 -3.664549541101776775e+00 2.926506709765736014e-01
2.935027665579258610e+03 -4.157090649425416728e+00 3.056369061063045067e-01
2.977793943518150172e+03 -4.683376951229104357e+00 3.182888331453472830e-01
3.020830596302171671e+03 -5.240298215178603947e+00 3.308185906192574466e-01
3.064156495939995239e+03 -5.824372740911578639e+00 3.434303341151596078e-01
3.107779553382330050e+03 -6.432326006608161784e+00 3.563319794724820744e-01
3.151711489458072720e+03 -7.060797266440839159e+00 3.697075859863478420e-01
3.195923601909140871e+03 -7.706064443836614153e+00 3.836320251970687378e-01
3.240384544813221964e+03 -8.364317880620319556e+00 3.981567177206061237e-01
3.285063694051097627e+03 -9.031757023314916921e+00 4.133312537334284942e-01
3.329923956289434955e+03 -9.704607655754573514e+00 4.292070201247719652e-01
3.374959117642749789e+03 -1.038015079605390945e+01 4.458120111753334780e-01
3.420220875311427790e+03 -1.105926857604555558e+01 4.630793269265082168e-01
3.465789404299935541e+03 -1.174371681052298833e+01 4.809175014358317846e-01
3.511722848419654383e+03 -1.243506879008974764e+01 4.992337765809997663e-01
3.557992873712199525e+03 -1.313402038167193808e+01 5.179304852628296985e-01
3.604540571370348061e+03 -1.384084284845006785e+01 5.369216801705691822e-01
3.651262399683261719e+03 -1.455590539823599094e+01 5.561726093722875186e-01
3.698076971320263056e+03 -1.527972752202146367e+01 5.756635476297201626e-01
3.745014642654783984e+03 -1.601377598299773908e+01 5.953743181777479965e-01
3.792179842243598614e+03 -1.676001393435763021e+01 6.152849372407716011e-01
3.839672324583269528e+03 -1.752059358361590569e+01 6.353669315214593993e-01
3.887561520049635874e+03 -1.829751036125509600e+01 6.555571429335755873e-01
3.935855150748629512e+03 -1.909218086786504998e+01 6.757847259077184310e-01
3.984503656478242647e+03 -1.990580575620103687e+01 6.959783114888763444e-01
