# cl_TT                  cl_TE                    cl_EE
1.617366278822458980e+03 1.012440495533717844e+01 2.242595703476975011e-01
1.467595800248313708e+03 1.308445153574863618e+01 4.445658309899095939e-01
1.327858014053700117e+03 1.412828881328456632e+01 6.274240611672377010e-01
1.213037641210164338e+03 1.391208250459096618e+01 7.257813664164057821e-01
1.121293940355765244e+03 1.295975019103520687e+01 7.273398455152498832e-01
1.048803598982607127e+03 1.162260115654984993e+01 6.481923691982024449e-01
9.919366366299135507e+02 1.011616527482561523e+01 5.202382451158177323e-01
9.478145891075307645e+02 8.567627318984335716e+00 3.781805519561827200e-01
9.139356084721949856e+02 7.056621875097397023e+00 2.498670136363356775e-01
8.884061918256658146e+02 5.640419506585998555e+00 1.515205047131561178e-01
8.697878128069653485e+02 4.363020372817000947e+00 8.755210944608793344e-02
8.564213292865993026e+02 3.263186268120323419e+00 5.349521572471510611e-02
8.468770143604932628e+02 2.371036602169608987e+00 4.026784612734894686e-02
8.404698827949974884e+02 1.702970601489934621e+00 3.816819612432555825e-02
8.368283550345612412e+02 1.259528805929103656e+00 3.959086968652169441e-02
8.354606544885090216e+02 1.021756093989734548e+00 4.019344441598166062e-02
8.348817035826574511e+02 9.548693125362814893e-01 3.870055000713140680e-02
8.370512610177033821e+02 1.025441053926368085e+00 3.591925618182024299e-02
8.400434232190663124e+02 1.185458265645484399e+00 3.349888125659105514e-02
8.428250340135969054e+02 1.391985243694158436e+00 3.262657239758652572e-02
8.466038360435463801e+02 1.613291525371505664e+00 3.402157311433023912e-02
8.513279802639115132e+02 1.821233741993615318e+00 3.710471862175998559e-02
8.565140336021211169e+02 1.991182358722120460e+00 4.089330186885881818e-02
8.623028958457922499e+02 2.114086939211483607e+00 4.415999321510204884e-02
8.687167569856667342e+02 2.181960807599033991e+00 4.581503757095547330e-02
8.753000795241772494e+02 2.199948542257267992e+00 4.555495797036759192e-02
8.824351015431724363e+02 2.173128271338405249e+00 4.341937187974296425e-02
8.899346357558698628e+02 2.106310560728385628e+00 4.008770791997545713e-02
8.976921099834798952e+02 2.013990179675916536e+00 3.641226991338228358e-02
9.058918014018871645e+02 1.902514190292637242e+00 3.318221816611972852e-02
9.141194121389789871e+02 1.790465293106347833e+00 3.104449635199027849e-02
9.227981834901647744e+02 1.684766535558723799e+00 3.025076283404495164e-02
9.316302813078079907e+02 1.591701296136672328e+00 3.084345123292782376e-02
9.404350122923706294e+02 1.519503025462234147e+00 3.261158972325197553e-02
9.495413341990223444e+02 1.468648591413615812e+00 3.528153717148864443e-02
9.586514907142935726e+02 1.440229247733013196e+00 3.860591601189663352e-02
9.677959918227296612e+02 1.430319022955247377e+00 4.238668226619977941e-02
9.772508947264877861e+02 1.431742342150274627e+00 4.656471349966677387e-02
9.870048528504813703e+02 1.439016931801095023e+00 5.110699130000874446e-02
9.969471163273310594e+02 1.445368264823766458e+00 5.595904564121201297e-02
1.006978507802433455e+03 1.444368666681341340e+00 6.097547881298229916e-02
1.017053645123270485e+03 1.430706731877515070e+00 6.599466255327696151e-02
1.027210079434326190e+03 1.400115117090411809e+00 7.086429553238006440e-02
1.037508206019544787e+03 1.347938629625170526e+00 7.543360019719878851e-02
