# cl_TT                  cl_TE                    cl_EE
3.766767171008709283e+03 1.389101919419371711e+01 9.968866370791548692e-02
3.511703009384133111e+03 1.961754618362398972e+01 2.504003933197513909e-01
3.282654974862219660e+03 2.337909390626500183e+01 4.450436154376863906e-01
3.089049332139917624e+03 2.548974812537448997e+01 6.542793659853173294e-01
2.926154786540029818e+03 2.630798773965495485e+01 8.481709651332960398e-01
2.788048112849345216e+03 2.617718439293355459e+01 1.001980283001887351e+00
2.670780824340756226e+03 2.538543770516629650e+01 1.099590286611545897e+00
2.571210478404822879e+03 2.416042825377764558e+01 1.134612084152627931e+00
2.485753690653918511e+03 2.269318554630722673e+01 1.109270962964953533e+00
2.413523724977350412e+03 2.110955818880342605e+01 1.032593907848444070e+00
2.353871870368244799e+03 1.946344991448367523e+01 9.184777166132478410e-01
2.303605000208615365e+03 1.780269283091129751e+01 7.829149248868549904e-01
2.260238509961043746e+03 1.619101864834188120e+01 6.411001932547478743e-01
2.223849916960954488e+03 1.467267457332973102e+01 5.056411638637429151e-01
2.194811165656549747e+03 1.326098743320216045e+01 3.858359062630399849e-01
2.172201408267269471e+03 1.195485643901127126e+01 2.874686360220724546e-01
2.151924277399648417e+03 1.074205360579811597e+01 2.128365400526908424e-01
2.139742445178134403e+03 9.672014137769517461e+00 1.615826224007843315e-01
2.129561541018009848e+03 8.722785976290586163e+00 1.307399156258407802e-01
2.120305905416119458e+03 7.899704208810552686e+00 1.159093824871388206e-01
2.113558423418091479e+03 7.222824636744165971e+00 1.124916930602874177e-01
2.108935954850957842e+03 6.689374214330994661e+00 1.159746154005597413e-01
2.105702537251229842e+03 6.299746092631436589e+00 1.222254381474446594e-01
2.103353677261632583e+03 6.046258710248079815e+00 1.285483719522062807e-01
2.102120976316582528e+03 5.920797253876738608e+00 1.329684476032547691e-01
2.101561391701424782e+03 5.908733302703570445e+00 1.349931397816512280e-01
2.101573691667382263e+03 5.997757846702139517e+00 1.346858057137037268e-01
2.102089712453888296e+03 6.166676959344662201e+00 1.329343712615617679e-01
2.102846599560172308e+03 6.397523999445656528e+00 1.308787522813923965e-01
2.104118621707931197e+03 6.668243416611263186e+00 1.297761021109817281e-01
2.105566913234868025e+03 6.960181732675301269e+00 1.307521004622541894e-01
2.107142441897436129e+03 7.255019959771365379e+00 1.345271198796223200e-01
2.108956871678741663e+03 7.537128543885672549e+00 1.416000555303332797e-01
2.110938549193653216e+03 7.795713429813448947e+00 1.518510152559441329e-01
2.113072979235626917e+03 8.018140604010890016e+00 1.649434121889153115e-01
2.115404944828738280e+03 8.195252343915663928e+00 1.801501191390943446e-01
2.117893939760545436e+03 8.318197884407219078e+00 1.967088931226860515e-01
2.120508031937556098e+03 8.382905570739360712e+00 2.138532433477477734e-01
2.123264151881600355e+03 8.383768248559194447e+00 2.308711695376742534e-01
2.126218243596997581e+03 8.321646855775112428e+00 2.470947818287092812e-01
2.129355662280150227e+03 8.199938915116186777e+00 2.624528218109653532e-01
2.132570186764159189e+03 8.023426571031356147e+00 2.770137790740409001e-01
2.135824167810911604e+03 7.794378155498382199e+00 2.908812877450759893e-01
2.139159120464189073e+03 7.516063141631383893e+00 3.041915334099988266e-01
2.142739723308971406e+03 7.194073052554994518e+00 3.173522653152367479e-01
2.146588108662791001e+03 6.833909296024665458e+00 3.308830274454531706e-01
2.150559616211109642e+03 6.441319352699660605e+00 3.453201649595725731e-01
2.154602045592948343e+03 6.021075709244885665e+00 3.611465992263155900e-01
2.158714531160175284e+03 5.580406218036316979e+00 3.784742735197831331e-01
2.162934581074650850e+03 5.123159440938778175e+00 3.974005216237755933e-01
2.167292414990932684e+03 4.653148884909340310e+00 4.180226653647167168e-01
2.171836731345503267e+03 4.171523906742820031e+00 4.404371665391460522e-01
2.176516144559772329e+03 3.682883369517063521e+00 4.644236464092838523e-01
2.181289347639719381e+03 3.189897295092311236e+00 4.897461453648483398e-01
2.186112826730531651e+03 2.694795572757986868e+00 5.161770930684987935e-01
2.191026003292766291e+03 2.197258845568522467e+00 5.435376300207317435e-01
2.196154465671239450e+03 1.695203144604280343e+00 5.716997505074903341e-01
2.201612569150582203e+03 1.187367117026253194e+00 6.005299332319175010e-01
2.207431756675746783e+03 6.721754724050320595e-01 6.299141509697906427e-01
2.213526758385009089e+03 1.487870385131597473e-01 6.597664413810955253e-01
2.219697647204236546e+03 -3.852094114271590319e-01 6.901237976923206840e-01
2.225843910834250437e+03 -9.300543556096524389e-01 7.209911295274152865e-01
2.232109300305579382e+03 -1.489803653792763694e+00 7.524097319940179496e-01
2.238669978906133565e+03 -2.068838410848473419e+00 7.844032145201574879e-01
2.245724945815872161e+03 -2.672676725441043288e+00 8.169427565157643123e-01
2.253202527730488782e+03 -3.301950890423004381e+00 8.499404521986112515e-01
2.260994176810439967e+03 -3.958132375638808487e+00 8.833233409224374721e-01
2.269039729747248202e+03 -4.642817859803878733e+00 9.170123274562976823e-01
2.277371984491110197e+03 -5.356997954791716587e+00 9.508910158732910567e-01
2.285996075317251780e+03 -6.100546115538423741e+00 9.848195715280377849e-01
2.294928761149159527e+03 -6.872633709381643641e+00 1.018653688642054744e+00
2.304229147228794773e+03 -7.673349568109864016e+00 1.052273882708276043e+00
2.313901924316018722e+03 -8.502012547114709662e+00 1.085641049143376335e+00
2.323964786590664971e+03 -9.358542338035178432e+00 1.118730339382931538e+00
2.334365641527158459e+03 -1.024082597946243745e+01 1.151522628122082503e+00
2.345087996634005776e+03 -1.114736777876851370e+01 1.184020261950752939e+00
2.356134582877151388e+03 -1.207407509534040280e+01 1.216306021655364944e+00
2.367546764690925556e+03 -1.301677247263864601e+01 1.248465265737231267e+00
2.379299049468595058e+03 -1.397028189195104808e+01 1.280607486355717750e+00
2.391370866780671804e+03 -1.493040137054867245e+01 1.312817733174524992e+00
2.403775296660802724e+03 -1.589588171104583658e+01 1.345076757164068937e+00
2.416536463988199102e+03 -1.686640599135413510e+01 1.377313169278412852e+00
2.429648213651309561e+03 -1.784098441197576790e+01 1.409483168361879812e+00
2.443086794931024997e+03 -1.881911036512753199e+01 1.441548613331743001e+00
2.456847797445384913e+03 -1.980005334142187223e+01 1.473469626156163947e+00
2.470930399289709385e+03 -2.078318220967726759e+01 1.505201885790468985e+00
2.485353185499732717e+03 -2.176719709173206141e+01 1.536645332918391338e+00
2.500088995834687466e+03 -2.275187332826094888e+01 1.567805277120946972e+00
2.515126149252419964e+03 -2.373673910980807733e+01 1.598633299845798827e+00
2.530467231726280716e+03 -2.472104036413698935e+01 1.629095539800648140e+00
2.546134761745968262e+03 -2.570321496102160808e+01 1.659084306840468148e+00
2.562105933576788630e+03 -2.668306335993902323e+01 1.688588748112403115e+00
2.578372927427453305e+03 -2.766036308465980298e+01 1.717596168710117110e+00
2.594937483237223660e+03 -2.863450779721701522e+01 1.746053846580751578e+00
2.611796772456094459e+03 -2.960399928503321476e+01 1.773891989791743118e+00
2.628955344228444119e+03 -3.056777025509085632e+01 1.801051701289199114e+00
2.646393057468375446e+03 -3.152623767395376220e+01 1.827549385304197971e+00
2.664097894210676714e+03 -3.247876066715638643e+01 1.853349878308972576e+00
2.682067088865561800e+03 -3.342452147053668199e+01 1.878418848917295936e+00
2.700307698265964518e+03 -3.436027713518303983e+01 1.902631385936589759e+00
