# cl_TT                  cl_TE                    cl_EE
2.052673319558700484e+02 1.134769521132998893e+00 1.415622975414220289e-02
2.173096786397589995e+02 1.683633259468618970e+00 3.684267924988757215e-02
2.232376152811749250e+02 2.072158303787074551e+00 6.624915360910477169e-02
2.265684000277250902e+02 2.307329811602801151e+00 9.678659210522537470e-02
2.287820015840472649e+02 2.414795318088740483e+00 1.228957065167335244e-01
2.306211435421025442e+02 2.424566946978371274e+00 1.403901513378567334e-01
2.325485411222355765e+02 2.363493296326094839e+00 1.471547012655117226e-01
2.347812058094231134e+02 2.253184586256821831e+00 1.432093244739290061e-01
2.373554295050241763e+02 2.111224052203300783e+00 1.302909578380111733e-01
2.404395455444300183e+02 1.948238677528721485e+00 1.112456193147751127e-01
2.441200066912971920e+02 1.769400503151197457e+00 8.935592127713545829e-02
2.482314984841778482e+02 1.580693118454524981e+00 6.767193973471982704e-02
2.526347767380905509e+02 1.389947780218229623e+00 4.852444575639823510e-02
2.574015964402796044e+02 1.204202723988541113e+00 3.331789292803546965e-02
2.625925603232987555e+02 1.028465705997512414e+00 2.254939508817073099e-02
2.681544365790984443e+02 8.670456295783521838e-01 1.596375059999297075e-02
2.737296771024765007e+02 7.234659355253882929e-01 1.278066149996187791e-02
2.798478666817168232e+02 6.048839498498997935e-01 1.198305668990263216e-02
2.860426595080390939e+02 5.121362499641304300e-01 1.249342010676634737e-02
2.919975860309311884e+02 4.475617597494013222e-01 1.348410440660397294e-02
2.979858487552178303e+02 4.129184686155467632e-01 1.429126623495904913e-02
3.042453290862625863e+02 4.027856864284062310e-01 1.466908616134266277e-02
3.103514364410002599e+02 4.171477045074961088e-01 1.455207959465719229e-02
3.164837445763635060e+02 4.542294219783682419e-01 1.414848331590983811e-02
3.225841831097590671e+02 5.049799173424037724e-01 1.371289706615038718e-02
3.286328556291181826e+02 5.686950722030088556e-01 1.352140139979907812e-02
3.348233366781082623e+02 6.350206944381283636e-01 1.380656745832034051e-02
3.406687655650558213e+02 7.072769075819090867e-01 1.464155671860086806e-02
3.467511672663661670e+02 7.743633513437888638e-01 1.603973314964090083e-02
3.526052911833834287e+02 8.352810690236182056e-01 1.783346455491004179e-02
3.584906874156158096e+02 8.876747899595187619e-01 1.985223758174679831e-02
3.644615109227284506e+02 9.281860160768085066e-01 2.186268685493501784e-02
3.703082083520897072e+02 9.578724920544159360e-01 2.365689281651192286e-02
3.762588809007680197e+02 9.742048427192797622e-01 2.510559369721727593e-02
3.821452665145935157e+02 9.784511538092933725e-01 2.611465838297125086e-02
3.880038398939359467e+02 9.712007871555478067e-01 2.670850854480478001e-02
3.938955759401816863e+02 9.530835000467288154e-01 2.696154641397892696e-02
3.997589486648187176e+02 9.261393491813608714e-01 2.702979943402366789e-02
4.055354293678670956e+02 8.924434178437893328e-01 2.710384486488812833e-02
4.112428242852308244e+02 8.526884530181445543e-01 2.734595468138940194e-02
4.169879992961234620e+02 8.081250946403261137e-01 2.782940437956393787e-02
4.227825811778018874e+02 7.602816489148044310e-01 2.861393009689851274e-02
4.285948365899643022e+02 7.108202699094924304e-01 2.975147638469589559e-02
4.343794520815182523e+02 6.614472545188765373e-01 3.128642918203205364e-02
4.401301240580649505e+02 6.136140936595705364e-01 3.324812696697870829e-02
4.458742770041542940e+02 5.674793676105881479e-01 3.559479389892059031e-02
4.516000847676976946e+02 5.234790240983508980e-01 3.826425407012387647e-02
4.572513661083422676e+02 4.824899271508479859e-01 4.119078927759640268e-02
4.628095710172970030e+02 4.446967519829011506e-01 4.430738754741832264e-02
4.682896672517081242e+02 4.094499725424806669e-01 4.756135966046731722e-02
4.738100215078565611e+02 3.748032392395117540e-01 5.094573758821033943e-02
4.794955193704020644e+02 3.381745029572991723e-01 5.447461982917637530e-02
4.852939605213773007e+02 2.976837091311121952e-01 5.816737013316898575e-02
4.910722331592468777e+02 2.531056692597378754e-01 6.201991510900096288e-02
4.968024611951127554e+02 2.038622701412791116e-01 6.602927139451633676e-02
5.025127636236290982e+02 1.491152975889586951e-01 7.016786757521455142e-02
5.082245846698824607e+02 8.783178987017047079e-02 7.440228495229682382e-02
5.139583662884068644e+02 1.894562788698091541e-02 7.869936078085679187e-02
5.197358110718186026e+02 -5.863674295774710943e-02 8.302661422483702258e-02
5.255925408409241300e+02 -1.458042671254907441e-01 8.735501608278986585e-02
5.315131141368426597e+02 -2.420745622595394664e-01 9.167691582784784354e-02
5.374699984425910770e+02 -3.466128655140486847e-01 9.599016944943512819e-02
5.434292784417299345e+02 -4.586132322933842431e-01 1.002935568590309773e-01
5.493681914123303613e+02 -5.774612544382168311e-01 1.045873741481023189e-01
5.552771877097887909e+02 -7.029582666930114243e-01 1.088844373306318558e-01
5.612839153598723669e+02 -8.361674626213914108e-01 1.132367722838605317e-01
5.674505837862832323e+02 -9.763140327378500016e-01 1.176746307210248116e-01
5.737481035468979371e+02 -1.122247948214352364e+00 1.222365688034181552e-01
5.801353623897266516e+02 -1.272542330226861917e+00 1.269597069602386719e-01
