# cl_TT                  cl_TE                    cl_EE
2.935642120773669035e+02 1.203638347423729993e+00 9.937494025913221063e-03
2.931098175189337098e+02 1.650005432720600629e+00 2.513633886298125703e-02
2.970905291226753775e+02 1.956049996881781050e+00 4.426684565558434981e-02
3.021335581182321448e+02 2.132251456888315300e+00 6.307499399822169561e-02
3.076253882771086978e+02 2.201195246307844133e+00 7.769498445061867598e-02
3.135230235269226569e+02 2.188239832764735215e+00 8.561731730165922372e-02
3.199649453437445459e+02 2.115914180062353100e+00 8.605651228437137534e-02
3.270319947407281802e+02 2.002785396560301745e+00 7.979980325868089863e-02
3.345644141647661627e+02 1.864533432878562769e+00 6.872143024428443991e-02
3.426625722178768569e+02 1.711805409287530555e+00 5.519436957134426364e-02
3.514565053211103987e+02 1.550598507248503122e+00 4.153308714720415490e-02
3.607235741375434941e+02 1.387363845014032870e+00 2.955253764051826368e-02
3.702298484332659996e+02 1.230088568409033245e+00 2.033183318570619055e-02
3.800720615463014838e+02 1.085754416932454003e+00 1.419781214194221208e-02
3.903662628851465684e+02 9.592811589290446417e-01 1.086784704409755019e-02
4.010719968760226379e+02 8.539384304965629280e-01 9.673650779390155496e-03
4.116802386736983976e+02 7.712721025082348580e-01 9.797414816504351059e-03
4.229918879194524379e+02 7.163484240352945287e-01 1.049161573855334970e-02
4.341357208296046792e+02 6.873594439599337580e-01 1.116793562981741907e-02
4.453042135277085549e+02 6.835669707066768241e-01 1.157568146048043936e-02
4.564534584095993637e+02 7.022038560323531353e-01 1.159640567942066790e-02
4.676589030647935488e+02 7.416032096930607054e-01 1.137192527471981261e-02
4.789732951504422545e+02 7.951230673958061823e-01 1.111724219505952349e-02
4.900114764882065970e+02 8.597637610340942427e-01 1.105531033048066242e-02
5.011585070382598701e+02 9.313108471296123181e-01 1.137565361404236156e-02
5.122871412122196944e+02 1.002510310314273623e+00 1.211709887694033087e-02
5.233118785573462901e+02 1.075144644428625007e+00 1.329332984149513702e-02
5.344694603201944574e+02 1.137829497284156943e+00 1.479197685379153408e-02
5.453183206714497828e+02 1.195911708913650617e+00 1.644972192630601154e-02
5.565259732371491737e+02 1.244248800668358745e+00 1.814158267177506945e-02
5.675399266572374017e+02 1.282957578428014278e+00 1.971872983262832821e-02
5.784590373882538188e+02 1.312937064830346001e+00 2.114195535001343884e-02
5.895525694450690253e+02 1.330556179076403334e+00 2.239325972701088421e-02
6.002448190446835952e+02 1.342390343438598199e+00 2.354739388608807424e-02
6.110079581501297525e+02 1.344436068819314656e+00 2.469623368777495651e-02
6.218834070526625055e+02 1.340012765505303349e+00 2.595596324321565798e-02
6.327362376703690643e+02 1.330597211674314551e+00 2.744137563692055151e-02
6.434646469175019092e+02 1.316061889799975182e+00 2.920275674055804183e-02
6.540449566188102608e+02 1.297324930451481784e+00 3.128316858272917056e-02
6.645438619914091305e+02 1.276540366823562200e+00 3.372330990545870100e-02
6.750185828897185729e+02 1.254999114954320927e+00 3.650924159330892760e-02
6.855451218647478981e+02 1.232904671872013358e+00 3.961025071062924952e-02
6.961379860471757866e+02 1.210610126618891114e+00 4.299150571909936269e-02
7.067327701522523284e+02 1.188799917729197908e+00 4.661267859366932664e-02
7.172458156912839513e+02 1.167733833663723297e+00 5.043428777184914835e-02
7.276472146042498252e+02 1.145750462503460465e+00 5.444844347951739022e-02
7.379771442295091219e+02 1.120827967091856614e+00 5.866442880273058796e-02
7.483105696333082051e+02 1.091189030267541549e+00 6.309592543223900563e-02
7.586706076523619231e+02 1.055784665243661768e+00 6.775558679438579979e-02
7.690397150981507366e+02 1.014003779691690088e+00 7.264745074738161723e-02
7.793813371029149266e+02 9.654220599394682800e-01 7.775558612211526388e-02
7.896669163807181349e+02 9.093408454689925202e-01 8.306067299767994072e-02
7.999806039764132493e+02 8.443754484209321509e-01 8.853773609632302477e-02
8.103981643174280407e+02 7.686973452271909091e-01 9.417213871020155280e-02
8.208318087960880121e+02 6.819052789123034586e-01 9.994507454713208450e-02
8.312215561602153002e+02 5.840080319090914518e-01 1.058625280868077806e-01
8.415987306968019084e+02 4.753457990494452390e-01 1.119312495287966280e-01
8.520124289789295062e+02 3.562958521939883494e-01 1.181579879101271185e-01
8.624924669785500555e+02 2.271148891173594420e-01 1.245496485099597400e-01
8.730572257905143942e+02 8.815822397226717733e-02 1.311164705742763892e-01
8.836609825024773954e+02 -5.968229257989462327e-02 1.378800965373688792e-01
8.942715622343205268e+02 -2.154988575736786482e-01 1.448649428937089090e-01
9.048855442979439658e+02 -3.785779346128682610e-01 1.520918087846563904e-01
9.155106670170858933e+02 -5.482479337233606698e-01 1.595828425332966316e-01
9.261570660866458411e+02 -7.239550546631076111e-01 1.673529842424166525e-01
9.368592890682072039e+02 -9.056550339436378882e-01 1.753927112686086420e-01
9.476557247906795283e+02 -1.093545803157608853e+00 1.836875254806186741e-01
9.585793758208367308e+02 -1.287835553599770533e+00 1.922238706079767434e-01
9.696544187470859697e+02 -1.488590438689898043e+00 2.009869068431613115e-01
9.808326090451779464e+02 -1.695298159122955228e+00 2.099608504029402412e-01
9.920396629718651411e+02 -1.907500201959995367e+00 2.191405478681040242e-01
1.003195167739454178e+03 -2.124903535775918062e+00 2.285224791159899405e-01
1.014244914627896151e+03 -2.347394909152750397e+00 2.381043522704466564e-01
1.025259682843297242e+03 -2.575883612880236928e+00 2.478838771470786573e-01
1.036389450654502070e+03 -2.811830439808178816e+00 2.578569884537366130e-01
1.047714881477570771e+03 -3.056418957532851532e+00 2.680124211258988476e-01
1.059280319583705705e+03 -3.310424627612907233e+00 2.783370536498008252e-01
1.071052074350420753e+03 -3.573857896943695600e+00 2.888191210335961379e-01
