# cl_TT                  cl_TE                    cl_EE
4.379732367304278000e+02 1.739968872496657770e+00 1.121585018577601553e-02
4.044043138835931472e+02 2.318045033729471793e+00 2.740238049311072635e-02
3.826252420164732371e+02 2.684432659997575410e+00 4.767248226229633956e-02
3.659617867856869680e+02 2.875379715485189891e+00 6.840583324411095290e-02
3.524379118530035839e+02 2.930495589959920988e+00 8.621455014243162296e-02
3.412100833038793439e+02 2.887154851617749429e+00 9.860654915584336766e-02
3.318992541574987740e+02 2.776462183107415438e+00 1.043017784757878652e-01
3.242388104627314078e+02 2.622748386304917467e+00 1.032319974801794160e-01
3.178844493721102253e+02 2.446015301364195427e+00 9.629735893305466088e-02
3.127996235508493328e+02 2.258909730432058005e+00 8.504934845431294521e-02
3.089656770518807889e+02 2.067339993710997081e+00 7.135898521741559919e-02
3.060350116492393795e+02 1.876716882427200694e+00 5.706164853690928740e-02
3.037360097499606013e+02 1.693805412191442983e+00 4.366858815849893743e-02
3.021102875846946176e+02 1.523753582305089394e+00 3.222309003057892418e-02
3.012339030876112815e+02 1.368640567138299513e+00 2.328008636697533398e-02
3.010040241596424835e+02 1.229322217431465969e+00 1.695659495955283494e-02
3.009078062874258421e+02 1.105345636218159067e+00 1.301799681163215601e-02
3.017101115901924686e+02 1.001954910059222437e+00 1.102549182066612198e-02
3.025067739080981255e+02 9.187182400582083464e-01 1.040183494918089056e-02
3.035506781248573134e+02 8.518539578556650893e-01 1.058942137752918837e-02
3.046183199509574706e+02 8.053647349374348785e-01 1.109977414668688982e-02
3.060024192303217774e+02 7.800189839173310435e-01 1.165819938972995941e-02
3.073798669244178541e+02 7.717502000166265308e-01 1.200996673368311986e-02
3.088767676036451917e+02 7.779212566041016075e-01 1.213854089223934986e-02
3.103165923964616013e+02 7.968066523756555108e-01 1.207770544518246142e-02
3.119975475441776780e+02 8.281162863362719895e-01 1.196553164086121106e-02
3.136370620515956489e+02 8.657349402042959774e-01 1.192968230128216636e-02
3.152506352904324558e+02 9.086894532507767686e-01 1.210384521214599718e-02
3.170701787109680936e+02 9.524092991962848087e-01 1.257813363089639418e-02
3.185733768980336436e+02 9.983010034229912177e-01 1.340415829813951590e-02
3.202020104958081674e+02 1.039797859785507983e+00 1.457063849649204747e-02
3.219348339642485257e+02 1.078480072018680014e+00 1.600095894182509623e-02
3.236602407907181487e+02 1.111465155652091141e+00 1.765107094970316468e-02
3.253169049186147390e+02 1.137833050096870746e+00 1.939995150111860703e-02
3.270205667986035110e+02 1.157149697086808704e+00 2.118507001682657515e-02
3.287129802758395272e+02 1.169980947670883564e+00 2.293052357218139381e-02
3.303713940715044259e+02 1.175915601688763079e+00 2.457505587420539747e-02
3.320748166128909133e+02 1.173984343350902737e+00 2.617108287159593261e-02
3.338064331101890616e+02 1.164970226243919882e+00 2.775136875704932796e-02
3.355026058884087092e+02 1.150561898972102925e+00 2.931752117253903778e-02
3.371628218657616003e+02 1.130728231053487409e+00 3.091620905790497253e-02
3.388538836363650262e+02 1.105557894243851536e+00 3.260812824835434415e-02
3.405866467570228906e+02 1.076021399912347798e+00 3.445488552008840050e-02
3.423255030879661263e+02 1.041773620597862493e+00 3.655185797266378989e-02
3.440007669312340113e+02 1.006039411473146128e+00 3.885750461821699947e-02
3.456278421672059267e+02 9.692453545415939953e-01 4.137160630456436505e-02
3.473110335749816500e+02 9.312089406276518044e-01 4.409022017768014085e-02
3.490184963075499240e+02 8.921068964727543182e-01 4.701078567189303364e-02
3.506926223234239615e+02 8.503135390679936734e-01 5.014670774961899752e-02
3.523421219555668813e+02 8.062830499035090748e-01 5.346459855964716401e-02
3.540013002215443407e+02 7.614973721195575918e-01 5.691007907662347376e-02
3.556928018812315599e+02 7.159994100765924019e-01 6.045959484368969294e-02
3.573873205656693699e+02 6.695214830384524918e-01 6.411264664734514507e-02
3.590569617501034827e+02 6.215741630731348444e-01 6.787823334165421496e-02
3.607528941175824002e+02 5.694157402960035030e-01 7.179887439137223881e-02
3.624902309430199807e+02 5.145131101694534470e-01 7.583030008720588466e-02
3.642497478793414984e+02 4.568181601648488854e-01 7.996956289778932303e-02
3.660024098221956024e+02 3.962768001124873929e-01 8.421561186820188116e-02
3.677107641775398292e+02 3.326444032293859321e-01 8.857004298025543398e-02
3.694170267163789276e+02 2.639936680527499857e-01 9.305582840554661728e-02
3.712223761937549966e+02 1.891126239231271100e-01 9.766064066541961519e-02
3.730999810998972066e+02 1.088687057745407055e-01 1.023496905243905242e-01
3.750353122396822982e+02 2.329037370923025055e-02 1.071043950878967782e-01
3.769883930564215575e+02 -6.743526525769069635e-02 1.119092511717597188e-01
3.788995486597632407e+02 -1.628510391168905280e-01 1.167612934431842137e-01
3.808527688078667666e+02 -2.646704250928901270e-01 1.216804364660903914e-01
3.828576743409650476e+02 -3.716014681896746552e-01 1.266380162536430432e-01
3.849003045056306860e+02 -4.832534908301042709e-01 1.316350621804863452e-01
3.869735713408977631e+02 -5.993493965153584568e-01 1.366793248794194449e-01
3.890803707275712213e+02 -7.195512527555623095e-01 1.417796233731080102e-01
3.912549679312724038e+02 -8.445191911016241004e-01 1.469512731031430985e-01
3.934903288234032743e+02 -9.734826317583087363e-01 1.521999915459313901e-01
3.957340909567304266e+02 -1.105392004916158077e+00 1.575253578708542546e-01
3.979851432823538744e+02 -1.239884181757898496e+00 1.629336799781642975e-01
4.002629180237823903e+02 -1.376785984730063639e+00 1.684275707758260687e-01
4.025864519657472442e+02 -1.515860090791755654e+00 1.740081619484709907e-01
4.049840769404700609e+02 -1.657756296405964891e+00 1.796635586485843816e-01
4.074195966943618714e+02 -1.801247123759598612e+00 1.853845187345582735e-01
4.098786682558733219e+02 -1.946201185603399164e+00 1.911631356574775842e-01
4.123566047560400989e+02 -2.092335929794472804e+00 1.969903553168848021e-01
4.148539280690127384e+02 -2.239779785909573828e+00 2.028604073254986762e-01
4.174094859106432409e+02 -2.388955344091447941e+00 2.087551587951706200e-01
4.200051076397291467e+02 -2.539787419567843596e+00 2.146691716117932747e-01
4.226444025145704018e+02 -2.692177732132302381e+00 2.206080403292449976e-01
4.253299577933233877e+02 -2.846372272664157155e+00 2.265614065596512350e-01
4.280586823747549374e+02 -3.002384985456362454e+00 2.325307623756078801e-01
4.308343625932127452e+02 -3.160295170738040671e+00 2.385008955789346963e-01
4.336861602190294320e+02 -3.319863150411690889e+00 2.444356407506377837e-01
4.365778985320244487e+02 -3.481132666558789168e+00 2.503649483254573593e-01
4.395031960961310347e+02 -3.644237049895817648e+00 2.562864688626989018e-01
4.424648413749757196e+02 -3.809107958920725956e+00 2.621941886582661585e-01
4.454630109601881145e+02 -3.975822834532092287e+00 2.680803537260155744e-01
4.485077190777350893e+02 -4.143972652534976042e+00 2.739140867853764316e-01
4.516001479424454033e+02 -4.313406417248510039e+00 2.797027875707827071e-01
4.547265575103065203e+02 -4.484661469627980956e+00 2.854547916646956174e-01
4.578847173382307005e+02 -4.657706364038801894e+00 2.911742344956469442e-01
4.610790125696192376e+02 -4.832603739990840808e+00 2.968648326567909224e-01
4.643148116594329053e+02 -5.009063841394839400e+00 3.025015271799695316e-01
4.675995403848758087e+02 -5.185453554758917782e+00 3.080270871002061539e-01
4.709223108935954087e+02 -5.363019461065162474e+00 3.134916741275354246e-01
4.742834884027816429e+02 -5.541514561875565903e+00 3.188889388845875250e-01
4.776779255308093752e+02 -5.720802139981140400e+00 3.242107240737860940e-01
4.811082343204350877e+02 -5.900727613250545289e+00 3.294548439122677030e-01
4.845835644596683665e+02 -6.079751681866154556e+00 3.345651917614514415e-01
4.880931441809705689e+02 -6.258036985208393688e+00 3.395559709670433191e-01
4.916367685236560874e+02 -6.436307127740759526e+00 3.444531904556223934e-01
4.952081649078742203e+02 -6.614412102638285162e+00 3.492564660956452571e-01
4.988138962483559453e+02 -6.792272784625843940e+00 3.539645236914910065e-01
5.024507216233033091e+02 -6.969438453683684642e+00 3.585640166858390376e-01
5.061089963650422874e+02 -7.143439456202739457e+00 3.629876876096987948e-01
5.097983036027385992e+02 -7.316639248797050854e+00 3.673181496015229253e-01
