# cl_TT                  cl_TE                    cl_EE
7.931558270888727975e+02 2.687876669234248173e+00 2.360896613102964406e-02
6.762060331495489436e+02 3.432291747185972408e+00 6.053481993735249089e-02
6.130900567976592583e+02 3.962458084010257675e+00 1.106845928024442899e-01
5.732286971534034592e+02 4.283314773452145729e+00 1.652994792086620035e-01
5.457619708980581663e+02 4.423304754621010026e+00 2.150803089769960930e-01
5.259425470490933776e+02 4.418966444696160956e+00 2.523581548337456848e-01
5.115314772206911584e+02 4.305339775745125053e+00 2.724182356414507900e-01
5.012267950274913346e+02 4.113068450654874475e+00 2.738863818757973911e-01
4.941113004822025800e+02 3.869003525631753870e+00 2.583262671289683343e-01
4.897829511423885833e+02 3.589103856400439607e+00 2.295202355658486626e-01
4.879190708238841694e+02 3.280640143828411404e+00 1.925618359933678470e-01
4.879256900949212081e+02 2.952705741955481855e+00 1.527607420873570432e-01
4.893994976444745930e+02 2.617799698380439466e+00 1.147004473252310752e-01
4.923160250210545996e+02 2.285849411777925777e+00 8.171772033716566408e-02
4.966555809880319998e+02 1.963135796860934201e+00 5.573951436409062266e-02
5.021974023461522734e+02 1.656303760247860302e+00 3.734217999893996165e-02
5.082862376864533758e+02 1.370948887797045712e+00 2.597369658310175536e-02
5.157555965411581838e+02 1.119923405614632106e+00 2.035006833270658691e-02
5.232868544839118385e+02 9.049042202718449168e-01 1.874253422938043645e-02
5.317910309134406361e+02 7.346665445939369876e-01 1.949901448785054670e-02
5.403426287841631392e+02 6.110941924820401105e-01 2.111176183946582990e-02
5.492632327044523208e+02 5.362609665186206520e-01 2.265129635646281545e-02
5.584577986642199221e+02 5.081154694380403125e-01 2.348637147691071819e-02
5.677652972822222637e+02 5.220543981968567282e-01 2.357783747829823515e-02
5.772198042624447680e+02 5.723710385152278590e-01 2.309451993352626409e-02
5.869262514364256731e+02 6.518783814569304447e-01 2.245147900697047269e-02
5.967955584729785414e+02 7.524463706613261360e-01 2.209996376306588503e-02
6.065426395692426240e+02 8.679338526743702875e-01 2.237926904946915818e-02
6.164925380881345518e+02 9.900126918799427855e-01 2.354066052584814425e-02
6.265206957644466002e+02 1.108239337135159763e+00 2.556711226786921587e-02
6.365658534596451545e+02 1.221590523189952426e+00 2.833804142438919177e-02
6.468350961148967144e+02 1.320150384979903224e+00 3.154952490779403679e-02
6.570762914624298219e+02 1.404076378735632957e+00 3.483672799717437568e-02
6.674383459150940325e+02 1.471117898839748639e+00 3.786071097994388873e-02
6.779164616305342861e+02 1.517881656819372926e+00 4.030206132325936386e-02
6.883187558546785567e+02 1.545502417443436416e+00 4.196004646383838521e-02
6.987817461323088537e+02 1.555219789384361784e+00 4.274694175782127459e-02
7.095995092635653236e+02 1.543620722831408942e+00 4.279461502005554863e-02
7.200498564086237820e+02 1.519846190784839068e+00 4.231790082445269913e-02
7.305648418971675255e+02 1.480832266741342718e+00 4.153229149350771976e-02
7.412354307728168124e+02 1.431597312062082183e+00 4.063367496288419756e-02
7.520121971648046610e+02 1.375278420648291089e+00 3.984253798013780157e-02
7.628390870480271815e+02 1.314079180571279926e+00 3.938112176658312147e-02
7.736644723159146224e+02 1.250202551409055118e+00 3.947388235498887343e-02
7.844763515785875825e+02 1.186358878946934592e+00 4.029728617644862121e-02
7.952710337285257083e+02 1.124832021081173083e+00 4.181686160718833117e-02
8.060487400384312195e+02 1.067426945874323962e+00 4.394516785297224171e-02
8.168307814037292474e+02 1.015053280975170003e+00 4.659344901571524367e-02
8.276704833805472390e+02 9.677159041513624382e-01 4.968755967459924372e-02
8.385306839009705300e+02 9.260465472653992558e-01 5.314588366588560847e-02
8.493886342690029778e+02 8.895041807713023330e-01 5.692434167742443235e-02
8.602362556286159361e+02 8.565485985384942991e-01 6.100063991931801294e-02
8.710722859530375217e+02 8.256806432799024265e-01 6.535163487387692094e-02
8.819271817786744805e+02 7.954738819332607402e-01 6.995896713944894929e-02
8.928463445139154828e+02 7.644263195665714772e-01 7.480555668682106751e-02
9.038355590138842217e+02 7.305314553337191041e-01 7.986689998361728993e-02
