# cl_TT                  cl_TE                    cl_EE
2.129166613151621277e+03 9.883731059117691231e+00 8.928293342572397873e-02
2.027157351832078348e+03 1.321094825701375974e+01 2.232453029225144048e-01
1.986937589776804771e+03 1.543082201853214386e+01 3.928578108111542289e-01
1.967701912369994488e+03 1.665515868432862590e+01 5.628304810337838582e-01
1.958825854944711409e+03 1.707028799570125699e+01 7.004541419431542515e-01
1.957119778395120647e+03 1.687441356787669022e+01 7.832568702583455611e-01
1.961934892555223769e+03 1.624182940064310188e+01 8.022676526438055067e-01
1.972977538884071919e+03 1.531321053238209728e+01 7.613451832862234703e-01
1.989140838535856119e+03 1.420391386545749945e+01 6.738235553639612130e-01
2.010717075947536387e+03 1.298605986296808013e+01 5.582729051088786143e-01
2.037998578864280034e+03 1.169851939490619763e+01 4.342290429590387468e-01
2.069374873294707868e+03 1.038497986668287432e+01 3.184118472886007800e-01
2.103445875876630453e+03 9.098965864192241071e+00 2.223084140111228346e-01
2.140666790567829594e+03 7.886108044460305777e+00 1.514775692785363670e-01
2.181580534673329112e+03 6.777037200768806890e+00 1.061761179784885267e-01
2.225677362536152941e+03 5.798111635148273102e+00 8.273355513149395490e-02
2.269888040153810380e+03 4.968393726641361141e+00 7.521975944883785292e-02
2.318833439016624652e+03 4.327674684447871734e+00 7.724311782605057519e-02
2.367785431409919056e+03 3.871652495030908803e+00 8.292094826960515197e-02
2.416547581338987129e+03 3.599703428641012337e+00 8.851899667635949875e-02
2.466091767784612330e+03 3.509084305940524118e+00 9.147045370922503305e-02
2.515978982053512482e+03 3.582076875055215215e+00 9.166368369452769505e-02
2.566055702965989440e+03 3.794801827391377724e+00 8.983028998581797653e-02
2.616463002678613975e+03 4.111724254400596301e+00 8.761512762249566710e-02
2.666887381292390728e+03 4.502617582951273789e+00 8.675677483436586290e-02
2.717438571441813565e+03 4.937228084843122033e+00 8.843348756008949374e-02
2.768027600520062606e+03 5.382058890038849519e+00 9.341307835908274626e-02
