# cl_TT                  cl_TE                    cl_EE
1.050763490831677336e+04 2.824521100697048936e+01 4.726612331229818609e-01
9.157983161699890843e+03 4.155175320258725691e+01 1.029648288123984567e+00
8.076945385418978731e+03 4.817316721574842830e+01 1.569920708884879224e+00
7.251602265435353729e+03 4.988175125386686659e+01 1.961693751219224957e+00
6.618645506675698925e+03 4.842587171646987798e+01 2.133559819545695291e+00
6.127291555773561413e+03 4.512927092317283240e+01 2.079653761084362618e+00
5.741747263443877273e+03 4.088901531974190817e+01 1.845269730222770743e+00
5.437872715595481168e+03 3.627292256748242494e+01 1.503238571061790818e+00
5.197263777094995930e+03 3.163483725712820771e+01 1.130137951375529193e+00
5.007923400804585981e+03 2.718279931247522541e+01 7.885938724266393640e-01
4.861178786477225913e+03 2.303818695579652953e+01 5.179350884797018217e-01
4.746946506535801745e+03 1.930106735702383247e+01 3.326714009186155785e-01
4.656877063512441055e+03 1.606470640097570879e+01 2.268978351781186786e-01
4.587566464940005972e+03 1.339152188255186360e+01 1.819129599340368331e-01
4.537079100807141913e+03 1.131032102385194626e+01 1.743101602062305244e-01
4.502251941996789355e+03 9.820025007470112755e+00 1.825482440554555552e-01
4.474368189858289952e+03 8.872080874543605944e+00 1.910095704778027037e-01
4.463859232460339626e+03 8.452908533907733002e+00 1.917180758058379120e-01
4.458336591320976368e+03 8.440506743698028558e+00 1.829334772190466807e-01
4.456288835555702462e+03 8.739817381285611475e+00 1.684739327805720999e-01
4.459810562409217710e+03 9.266546132527603064e+00 1.532701020902034195e-01
4.467921214540559049e+03 9.930575391781298222e+00 1.421315341543889221e-01
4.479655965039660259e+03 1.063622492430413402e+01 1.389306099062855016e-01
4.494595821606848403e+03 1.131114432648477397e+01 1.439964703986123251e-01
4.512787528080803895e+03 1.188949617699191919e+01 1.563157019761167443e-01
4.533242716226391167e+03 1.234310421492119403e+01 1.729558093652724671e-01
4.556223377560806512e+03 1.264244007901496936e+01 1.906459185004127643e-01
4.581029831289247340e+03 1.278342717880320478e+01 2.067565932954595065e-01
4.607878102625403699e+03 1.276642731180197465e+01 2.193709235636037980e-01
4.636402552195061617e+03 1.260410723237776764e+01 2.284646856589004349e-01
4.666343969727151489e+03 1.231369719499820548e+01 2.347595474492491785e-01
4.697775494590529888e+03 1.191891379777485049e+01 2.399768583003524802e-01
4.730356225452921535e+03 1.144544071169685573e+01 2.460519864181556493e-01
4.763925077997944754e+03 1.091933011419884814e+01 2.546377730911528192e-01
4.798465056921775613e+03 1.036497435279179946e+01 2.671221769485397912e-01
4.833873962058121833e+03 9.800973986599515797e+00 2.838875048756995256e-01
4.870058530936039460e+03 9.242086478404964112e+00 3.049109151008533858e-01
4.907049136812749566e+03 8.698746247187047587e+00 3.295623767283487049e-01
4.944804781926740361e+03 8.180025590703694505e+00 3.570783143465227072e-01
4.983190619779272311e+03 7.692182534695906959e+00 3.867692495270326214e-01
5.022152068421291006e+03 7.225927686342278555e+00 4.183465128789398135e-01
5.061738315014695218e+03 6.767068102747734848e+00 4.516567162866288454e-01
5.102070369505883718e+03 6.301707329582006523e+00 4.865572412811535186e-01
5.143203012432183641e+03 5.816241679612940807e+00 5.229201016515560019e-01
5.185055784056681659e+03 5.295347405988764855e+00 5.606739690073079263e-01
5.227600420394273897e+03 4.720439800103156891e+00 5.998038977534180249e-01
5.270848925241256438e+03 4.075222059682250375e+00 6.402148333445050188e-01
5.314953695703947233e+03 3.343713127024192655e+00 6.817902792795026423e-01
5.360000134861641527e+03 2.520154020804008965e+00 7.242146784269810622e-01
5.405925442186895452e+03 1.602066000975500559e+00 7.671238803060647093e-01
5.452695625898909384e+03 5.875489220484473307e-01 8.101475588656273930e-01
5.500346333232722827e+03 -5.242559104382570334e-01 8.530417072654772337e-01
5.548887172673490568e+03 -1.728312206903744652e+00 8.960210263532624175e-01
5.598301137181681042e+03 -3.016353179292760700e+00 9.393772551657220138e-01
5.648586697280039516e+03 -4.381469450524031473e+00 9.834302783297292905e-01
5.699761828209899249e+03 -5.816111866432894573e+00 1.028482044979390331e+00
5.751795258584243129e+03 -7.309577733908652064e+00 1.074767731238154278e+00
5.804644020076380002e+03 -8.850361614735009042e+00 1.122506160555338584e+00
5.858292571500366648e+03 -1.042848533674656508e+01 1.171944672364108486e+00
5.912716431296851624e+03 -1.203360694153034771e+01 1.223204478360017333e+00
5.967996528552700511e+03 -1.366338473059175307e+01 1.276098342235021166e+00
6.024250777994182499e+03 -1.531760161511132168e+01 1.330364782979451599e+00
6.081495438756714975e+03 -1.699506820690736575e+01 1.385736716264169388e+00
6.139651272362259988e+03 -1.869391970053409935e+01 1.441982165685863571e+00
6.198566882886590975e+03 -2.041412357192774962e+01 1.499031750785137396e+00
6.258134840550453191e+03 -2.215689808351574897e+01 1.556867527354943492e+00
