# cl_TT                  cl_TE                    cl_EE
2.837800949144932474e+02 7.764628598035308027e-01 4.573252242182306200e-03
2.823520388754026271e+02 7.415401313030834940e-01 4.924494478654638241e-03
2.797462301802450497e+02 6.290972749065151248e-01 3.656185094288561064e-03
2.781093074904045466e+02 5.020549736315008671e-01 2.134240272286785055e-03
2.777824598278846224e+02 3.930018621740970497e-01 1.134244191824372106e-03
2.785309928342052785e+02 3.143337061083169015e-01 6.808876796466659066e-04
2.800728456897452929e+02 2.673092201575146820e-01 5.149751753468355571e-04
2.823588055945845099e+02 2.473080011122309740e-01 4.461196812175147728e-04
2.850629614237470264e+02 2.474167812492272522e-01 4.159374804761741592e-04
2.880584202543587367e+02 2.615668201556284878e-01 4.245252953595016459e-04
2.914701405536880543e+02 2.846959337566008497e-01 4.731038207368979320e-04
2.951359414019735254e+02 3.130440584426467665e-01 5.568708928297306116e-04
2.988206802183658510e+02 3.442000066410069170e-01 6.743676315740228331e-04
3.025791114826856756e+02 3.770873576098831004e-01 8.302796259398377869e-04
3.065632341356683810e+02 4.118867041161504150e-01 1.029587908917351533e-03
3.107841405120420859e+02 4.484304211371928361e-01 1.273676603902949411e-03
3.148070544390874375e+02 4.855535147842459098e-01 1.562786695238961273e-03
3.194587750357953269e+02 5.245851323964498825e-01 1.901842280763915965e-03
3.241384119740093297e+02 5.627600546106726886e-01 2.291802951878430146e-03
3.283816954845813143e+02 6.012734333430056477e-01 2.729978628725817594e-03
3.327533830835558888e+02 6.404787276687994302e-01 3.229017329637309894e-03
3.373609981646205824e+02 6.743973323785946716e-01 3.781377325843807927e-03
3.418402474056375127e+02 7.080081121948839096e-01 4.398959985837260812e-03
3.464555796951360094e+02 7.412458459472798245e-01 5.086417836473786265e-03
3.510074963069851606e+02 7.731307245453414856e-01 5.843798528903568386e-03
3.556421652242385676e+02 8.018950765611160270e-01 6.679734614839889610e-03
3.601722052354271000e+02 8.288846115777702694e-01 7.587447058071224680e-03
3.648859017928656385e+02 8.551942351729263647e-01 8.590419942486804059e-03
3.696330898981649398e+02 8.776715468943260268e-01 9.676044302325595078e-03
3.741728306181947801e+02 9.001109174505880217e-01 1.084545255704134036e-02
3.790635594387285323e+02 9.158334682148031591e-01 1.210649222924853677e-02
3.834934100694404151e+02 9.331304328923710756e-01 1.347145271930975767e-02
3.880851417578339237e+02 9.452453982183044445e-01 1.493596367134711160e-02
3.928408737300721896e+02 9.542626694103721885e-01 1.649897988926344108e-02
3.975514878013216276e+02 9.601520457531699249e-01 1.816797182087602144e-02
4.022174226647667865e+02 9.617439663377155279e-01 1.994559741951772852e-02
4.069258829845010155e+02 9.593180787977667601e-01 2.183955997036163277e-02
4.116485450998153510e+02 9.541562260320856081e-01 2.385017341997432150e-02
4.163435842365651069e+02 9.462029334673236480e-01 2.597304645745864352e-02
4.210324363285047298e+02 9.343967301260680536e-01 2.820476823244343761e-02
4.257597056571950134e+02 9.181589276556620938e-01 3.055546568507864005e-02
4.305458121236338798e+02 8.960527975693446390e-01 3.305884704318866329e-02
4.353341268412548857e+02 8.690618768692490725e-01 3.568281779965955941e-02
4.401312219322082910e+02 8.371325448230976241e-01 3.842532175146965573e-02
4.450016098965704714e+02 8.003615263309666883e-01 4.129489882011929541e-02
