# cl_TT                  cl_TE                    cl_EE
1.121230958623597047e+02 4.172506970038485363e-01 3.577636223915004517e-03
1.241053201931084260e+02 5.565944880666249261e-01 7.589440740850350066e-03
1.330517762262402073e+02 6.274189647491819066e-01 1.105201525352753067e-02
1.406530048586012072e+02 6.448372298037756689e-01 1.279903678841799557e-02
1.477051946394383606e+02 6.259038251877269143e-01 1.253878168647508222e-02
1.545996347435928158e+02 5.848489223277419935e-01 1.071874905360606367e-02
1.615021780139348948e+02 5.325684661470885262e-01 8.152726281532325994e-03
1.685213324192045832e+02 4.769501150220589181e-01 5.638017378289623092e-03
1.755989011176083068e+02 4.236826200574161372e-01 3.703388676841993642e-03
1.827624090551935865e+02 3.772071114003758274e-01 2.530538947360318376e-03
1.900914852687111818e+02 3.404298514923048691e-01 2.018776104156224781e-03
1.974947067244682160e+02 3.150653484593107789e-01 1.923066725868468815e-03
2.048574639947650837e+02 3.016771589172300705e-01 1.993070763398122492e-03
2.122263775372700536e+02 3.000361350073088018e-01 2.063781494936216352e-03
2.196810053940819500e+02 3.093076833348173404e-01 2.079871697258131504e-03
2.272278057256597776e+02 3.275383831320515804e-01 2.069983007582817253e-03
2.346111630914389536e+02 3.520966367813624931e-01 2.097346948647696354e-03
2.422982655180994982e+02 3.817821542918666822e-01 2.217278679158734937e-03
2.499108815385907860e+02 4.127549510997884363e-01 2.451877008111934611e-03
2.573055561715483464e+02 4.455394290688211578e-01 2.775423674695303919e-03
2.648132359385377868e+02 4.774447453284073606e-01 3.162804925455689042e-03
2.721561421521248576e+02 5.069197584879142626e-01 3.589789500129512805e-03
2.795227183564832671e+02 5.357223479003661026e-01 4.038239355755332202e-03
2.868861586289743855e+02 5.605323813633610319e-01 4.500838874536906495e-03
2.941755778798647611e+02 5.860203023083505602e-01 5.016397585937656597e-03
3.014875241983233991e+02 6.063281572458513180e-01 5.611454775908629976e-03
3.086312685094953849e+02 6.275972220467908036e-01 6.304044942653920167e-03
3.159368701931627470e+02 6.472720086575449727e-01 7.108147267195043424e-03
