# cl_TT                  cl_TE                    cl_EE
1.638770974746854563e+03 7.877483181402655354e+00 6.059446208021803532e-02
1.514916246725590781e+03 1.089980612964689222e+01 1.589743325467216362e-01
1.438364140126205029e+03 1.306426849672096324e+01 2.953118863188083365e-01
1.379522276631154455e+03 1.444585488200976897e+01 4.524089575587897372e-01
1.330304360033709600e+03 1.516350112741552003e+01 6.101332329795458032e-01
1.287835429886673410e+03 1.535481831839908295e+01 7.494817634558778030e-01
1.251311695367066022e+03 1.514795419813856547e+01 8.555512589181790695e-01
1.219970834654316377e+03 1.465484801534219272e+01 9.191985484676747920e-01
1.192847839315043757e+03 1.398052450750152254e+01 9.370790510594868561e-01
1.170354753329978394e+03 1.319463704729738396e+01 9.111995781189347055e-01
1.152600380766485614e+03 1.232423926034941886e+01 8.483572226467236410e-01
1.138303879268867149e+03 1.139890463397635934e+01 7.584758031166213277e-01
1.126613337550533970e+03 1.046161411483288539e+01 6.523903450381943747e-01
1.117853632186848245e+03 9.542049204108518978e+00 5.403460040029659517e-01
1.112330976215399232e+03 8.648022196712888743e+00 4.312481100148705115e-01
1.109682382067341450e+03 7.778367882916374931e+00 3.321535841553471258e-01
1.108094314392049000e+03 6.928574774907311884e+00 2.478262549612265109e-01
1.110131733303411465e+03 6.131153105795545066e+00 1.809285045290530691e-01
1.113057560873019156e+03 5.377549892542352161e+00 1.317629397297238047e-01
1.116540435371622607e+03 4.681073723395835273e+00 9.868851079846616137e-02
1.121292588925195105e+03 4.056458091609743022e+00 7.944452305740906661e-02
1.126687968270337251e+03 3.513333456465778326e+00 7.079107641907041171e-02
1.132806419927768502e+03 3.057740584986117671e+00 6.933540420853949449e-02
1.139367788386269922e+03 2.692559948518967516e+00 7.206640134804487285e-02
1.146354775238614820e+03 2.423487611110563211e+00 7.635870225511240394e-02
1.153481152863484567e+03 2.247281714774668426e+00 8.051477573748393179e-02
1.160814053770190185e+03 2.161704169550973553e+00 8.331055665377416763e-02
1.168236943558511712e+03 2.157702061467066557e+00 8.448261991002962989e-02
1.175443063558955600e+03 2.229746179322853461e+00 8.416631589175067873e-02
1.183140741961040021e+03 2.356637451870295497e+00 8.299822166253142952e-02
1.190524235060957835e+03 2.536636685151143045e+00 8.172775309143301414e-02
