# cl_TT                  cl_TE                    cl_EE
3.644607204097921453e+02 1.456934522124551323e+00 1.016699090770337849e-02
3.868999176093400365e+02 2.367343984964422443e+00 3.171873875902957163e-02
4.035627619384139848e+02 3.184151783294115745e+00 6.722307220399671712e-02
4.160068832215450811e+02 3.864362263307769219e+00 1.155106006910245481e-01
4.255756997791867207e+02 4.391902858886127525e+00 1.732588909505124730e-01
4.331411631982572885e+02 4.770761130537478856e+00 2.357453458126312074e-01
4.395560840412484822e+02 5.014157070474253075e+00 2.976757980544644799e-01
4.452604791665153243e+02 5.139144431187699702e+00 3.540151165344262996e-01
4.503475812804742304e+02 5.172481940138353274e+00 4.004189444617430871e-01
4.554475190940452762e+02 5.136153212103390153e+00 4.335407734417094372e-01
4.609708220769746276e+02 5.036679169969905168e+00 4.515894161638420723e-01
4.666503514371246411e+02 4.883988684592915241e+00 4.544505316283912744e-01
4.723426494018655717e+02 4.698769571944382051e+00 4.431808115196475550e-01
4.783610571227329729e+02 4.498077048771262909e+00 4.195719166236302478e-01
4.850013789838445177e+02 4.287178889466122911e+00 3.860255247706289583e-01
4.922391878742654967e+02 4.064650462653891516e+00 3.454303251288533549e-01
4.995196180635145993e+02 3.826046270252392745e+00 3.008372603321554095e-01
5.078096473724088469e+02 3.584842181301934438e+00 2.553541590894598534e-01
5.162263420149371314e+02 3.335642768717137496e+00 2.115404168499989135e-01
5.246672999664499457e+02 3.075612906916503686e+00 1.713886910531922381e-01
5.333613629760077401e+02 2.815632457870373972e+00 1.365936228743358516e-01
5.423977840382973454e+02 2.557181252925434300e+00 1.079275879527677312e-01
5.514952173488711651e+02 2.305930086472749441e+00 8.581498426697493909e-02
5.607656667175571101e+02 2.058950020470438513e+00 7.002485859087849429e-02
5.700067997608514361e+02 1.827945775766936398e+00 6.000814221937305487e-02
5.794381856814359253e+02 1.614580918264710840e+00 5.485776526601707920e-02
5.885598223837082514e+02 1.426705509042011988e+00 5.355715884013098615e-02
5.980893463922473074e+02 1.257913827066335699e+00 5.503109395963484002e-02
6.072548815680477219e+02 1.121485149744580356e+00 5.819505813942226630e-02
6.164489849677362372e+02 1.014579884857349068e+00 6.216893938225718369e-02
6.254755573224651926e+02 9.400925781648863389e-01 6.617082446874508750e-02
6.343208743089193149e+02 8.990671472024358568e-01 6.970450453038053162e-02
6.430249732031787744e+02 8.892076671035973323e-01 7.246896870675535729e-02
6.515621352612613464e+02 9.104561709404529468e-01 7.438441014111862870e-02
6.599173084951800092e+02 9.589928850692650553e-01 7.553483711152504665e-02
6.681184806076749965e+02 1.032108609832082635e+00 7.615828235614406638e-02
6.761422619976988244e+02 1.126551960821374543e+00 7.657232363523155949e-02
6.839948851253855082e+02 1.236808708436950344e+00 7.718391679238741088e-02
6.916400963562081188e+02 1.359546658454426016e+00 7.834933347694027217e-02
6.991297146779546665e+02 1.489759973868432841e+00 8.042330600847164002e-02
7.065189527158564715e+02 1.622360603853268302e+00 8.357040288134716388e-02
7.137926916842202445e+02 1.751629189214371385e+00 8.794308084900695488e-02
7.208764926550852579e+02 1.874439117076251549e+00 9.363249841692143638e-02
7.277716761164344916e+02 1.986984776534098884e+00 1.006604096248177455e-01
7.345639667428339408e+02 2.085944117910847773e+00 1.088153160818071674e-01
7.413992356348516068e+02 2.168065381850908580e+00 1.178201219572086594e-01
7.482713608311787539e+02 2.228104420668041374e+00 1.274606773107976876e-01
7.549715077460396060e+02 2.267119043717804594e+00 1.374124551783014181e-01
7.615333350464171644e+02 2.284445826207313957e+00 1.473865179026628003e-01
