# cl_TT                  cl_TE                    cl_EE
1.352377575141155376e+03 7.675334261285609472e+00 2.022871495145883436e-01
1.151291162765806575e+03 7.552497330420246513e+00 1.996072026985908077e-01
9.969106835949439755e+02 6.220825688955040178e+00 1.338472069595814662e-01
8.870039983683708442e+02 4.591533282580198438e+00 6.911426840232508251e-02
8.100622324018960398e+02 3.134266097763009462e+00 3.139409200794964633e-02
7.558938173381064871e+02 2.038975037099682641e+00 1.618592617582369914e-02
7.168692666593199192e+02 1.331613058352538959e+00 1.108140682535796451e-02
6.888146210851865590e+02 9.415670152871785659e-01 8.514320358179948076e-03
6.683750888934481509e+02 7.643110891046892563e-01 6.521966556603775791e-03
6.531490457099872629e+02 7.046671296987229161e-01 5.153496592469573867e-03
6.423152821721366763e+02 6.897368057606445557e-01 4.280251314482297516e-03
6.350319974310117459e+02 6.771851682832706887e-01 3.527839771284332904e-03
6.301899145603740635e+02 6.489764083586915255e-01 2.764141242413879675e-03
6.272546678112208838e+02 6.094005119116663316e-01 2.139226212899329391e-03
6.261631936548899375e+02 5.759404007719097773e-01 1.804890904523003122e-03
6.267681704360821868e+02 5.602944023244964544e-01 1.778661547703882205e-03
6.280012282468520652e+02 5.668994813129842880e-01 1.989911710356715747e-03
6.316369005161253654e+02 5.967076260286900968e-01 2.343763784097345655e-03
6.356315305791101764e+02 6.366932188364676781e-01 2.751262184086502097e-03
6.405072203812661655e+02 6.802730161518631968e-01 3.147841741754949310e-03
6.460361864405250572e+02 7.200917423740298418e-01 3.499218107881174600e-03
6.522448244891213562e+02 7.499162191424273427e-01 3.810214754359938366e-03
6.589623107764757606e+02 7.658057625705787519e-01 4.136610178434721626e-03
6.667442833051966318e+02 7.745626474916794679e-01 4.529602281659501906e-03
6.750106628338177188e+02 7.803772165232084612e-01 5.020428410131867226e-03
6.835109969261088736e+02 7.857642596439801119e-01 5.608801752059193631e-03
6.925485317362550859e+02 7.947176164128423315e-01 6.304621057384889211e-03
7.021410448757832228e+02 8.058718459289258007e-01 7.079496731352605439e-03
7.121714326593779560e+02 8.161251009223231545e-01 7.898698033027338680e-03
7.224732613742739886e+02 8.221730096404983312e-01 8.745863505409972108e-03
7.331603901902163898e+02 8.206165868576277278e-01 9.640148687187549345e-03
7.442943854358860563e+02 8.111961671133718355e-01 1.058045976067894557e-02
7.557715113997592198e+02 7.989394464477334035e-01 1.158153228777196106e-02
7.674319856408721989e+02 7.824316566571318798e-01 1.264423679086541102e-02
7.794934099883154204e+02 7.587582775236524357e-01 1.380757502741606843e-02
7.917883881166579840e+02 7.306551781882832941e-01 1.504532496191242526e-02
8.043209917309237653e+02 7.037002835721003491e-01 1.636834722703297759e-02
8.170777921148137466e+02 6.769907730190447559e-01 1.776806707357625123e-02
8.302536701725143757e+02 6.407025784662726542e-01 1.929121306908028119e-02
8.434510705217112445e+02 6.002739827917867865e-01 2.086651211961567526e-02
8.568476158128048610e+02 5.548835225262066517e-01 2.249938173745438807e-02
8.706592442523310638e+02 5.041805603835436411e-01 2.420611563562632962e-02
8.846225656138000204e+02 4.469807751446839839e-01 2.600891227819205828e-02
8.986996598272829715e+02 3.865825521191132985e-01 2.788341819580223563e-02
9.129968493725605185e+02 3.220237009805519413e-01 2.983570664329400143e-02
9.276965056391055668e+02 2.498799963343308617e-01 3.187475264635385858e-02
9.422543115058258536e+02 1.746237920260869103e-01 3.404656065073901478e-02
9.569483149418098265e+02 9.458425906910737646e-02 3.630647950519354239e-02
9.718145638733137730e+02 9.589984254227941832e-03 3.864752521461324586e-02
9.869122034564336445e+02 -8.059964595361049366e-02 4.108152740541382714e-02
