# cl_TT                  cl_TE                    cl_EE
5.464517975105263758e+02 1.040415914151125998e+00 3.431908463307513455e-03
5.419206788998227466e+02 1.446333097427627612e+00 8.576857654177070384e-03
5.407165557592505820e+02 1.722244748658872560e+00 1.499894682484362481e-02
5.405715483903536551e+02 1.885253044766859620e+00 2.141219378280928565e-02
5.411637187356006962e+02 1.959165662075173175e+00 2.664957387695481364e-02
5.423955292330734892e+02 1.968422363448157242e+00 2.992544900433066410e-02
5.442635065900287827e+02 1.934303803110016595e+00 3.093895590296153950e-02
5.468767330499365471e+02 1.873925156846107720e+00 2.984236256172680471e-02
5.499154743098490599e+02 1.801533746925638058e+00 2.711805863003553807e-02
5.534618350460374359e+02 1.727142920865475162e+00 2.342348191457515813e-02
5.577800670572745503e+02 1.655876231563043754e+00 1.944217391213909352e-02
5.625062724363766620e+02 1.591567988707131009e+00 1.576013173604279630e-02
5.672258198822497661e+02 1.538563733028975422e+00 1.278560059967013239e-02
5.721169142306504227e+02 1.500311662457157080e+00 1.072266462181087690e-02
5.774624779878497520e+02 1.478283552233578435e+00 9.590504553004719837e-03
5.832418559691316204e+02 1.472178896768179257e+00 9.271643005634934778e-03
5.885793379468905187e+02 1.479432889997538192e+00 9.567219540340798217e-03
5.950277671739220295e+02 1.504367029829857261e+00 1.027779193899897893e-02
6.012894380613880685e+02 1.541002426064788100e+00 1.119376074365203803e-02
6.068665831621040070e+02 1.591111028257942595e+00 1.221027345138494570e-02
6.126018773298154656e+02 1.650895994944903133e+00 1.324645618618071861e-02
6.182926800669304157e+02 1.720990316774939854e+00 1.427073269477334774e-02
6.239942996134703890e+02 1.795297279709523686e+00 1.535558729444560892e-02
6.293217071395310995e+02 1.879436469892436179e+00 1.657677935347170312e-02
6.347751563236215588e+02 1.962935470859302312e+00 1.801347763785082073e-02
6.398686712208042309e+02 2.050058191185401224e+00 1.969594030008772409e-02
6.451837483098922803e+02 2.133365447923415203e+00 2.172032619039613102e-02
6.498691974337408510e+02 2.219337027441093735e+00 2.409634151668878232e-02
6.545793636115049594e+02 2.298964935214721450e+00 2.682718282747457647e-02
6.592929959461652061e+02 2.375279221364564375e+00 2.986258757186841667e-02
6.638339533067622824e+02 2.445473116248756185e+00 3.321529962552252635e-02
6.681354998928347868e+02 2.508949828182020614e+00 3.681947078735534062e-02
6.723440233548827791e+02 2.565054554570486811e+00 4.068770230613944633e-02
6.764005935467370136e+02 2.614708013541306553e+00 4.479547089302766960e-02
6.803309345995415924e+02 2.655947328939081142e+00 4.916525138549995150e-02
6.841158144855685350e+02 2.690937217620602340e+00 5.377589763266236306e-02
6.877719975077640129e+02 2.719204519178731960e+00 5.866959325205422376e-02
6.912788535628523050e+02 2.739141063908276941e+00 6.387606112566074357e-02
6.947209233120602221e+02 2.748730896129963241e+00 6.944761334834897992e-02
6.981264560341124934e+02 2.751043001124680032e+00 7.535151672715215132e-02
7.013786200991277155e+02 2.747813977196244650e+00 8.159305196313383635e-02
7.044031226523691203e+02 2.738620111792676504e+00 8.820308853681201045e-02
7.072224144685530973e+02 2.722248704336231118e+00 9.519745166198616271e-02
7.099901765092998858e+02 2.698994766234880327e+00 1.025245106758222863e-01
7.127776656735569532e+02 2.667865614970752031e+00 1.101807897804715081e-01
7.155174483430843111e+02 2.626858715692624635e+00 1.182049931384861752e-01
7.181751757288047884e+02 2.577067174786668691e+00 1.265798506400641066e-01
7.207423703754662938e+02 2.520898335503999999e+00 1.352597399810179513e-01
7.232208830692754873e+02 2.457957876860030755e+00 1.442490736876946567e-01
7.256244710108742311e+02 2.385501473050505972e+00 1.536005451163574564e-01
7.279656379993742803e+02 2.303828578107801839e+00 1.632990512144659456e-01
7.302928643174674335e+02 2.213159115717469039e+00 1.733217876064632457e-01
7.325889212513473012e+02 2.113655076298833979e+00 1.836637600948136662e-01
7.348658435790681551e+02 2.003139732568076425e+00 1.943659216735484363e-01
7.370566903717941614e+02 1.883454194479699639e+00 2.053892720663866300e-01
7.391370730926388433e+02 1.754896271264996033e+00 2.167210598602317406e-01
7.412696530352096715e+02 1.615787013481778667e+00 2.283602922572638139e-01
7.435516766585805044e+02 1.462989990556293751e+00 2.403439202977470102e-01
7.458777844955617411e+02 1.299936712461609023e+00 2.526095237978996377e-01
7.481841245488291179e+02 1.127486191527091508e+00 2.651392943103039190e-01
7.503926961595377634e+02 9.462561083470357737e-01 2.779327162083346514e-01
7.526228590323900107e+02 7.535938862499482749e-01 2.910214545978715983e-01
7.548971380474207535e+02 5.512546261599091668e-01 3.043668345094199257e-01
7.572017558766300453e+02 3.395985430058049426e-01 3.179686527540614427e-01
7.595424854020135399e+02 1.184067243176349649e-01 3.318229254479219681e-01
7.619814309581244061e+02 -1.133954885093334669e-01 3.459314752320415964e-01
7.644687805115955825e+02 -3.537611245177504360e-01 3.602631799475643493e-01
7.670119535049681190e+02 -6.023761498676835080e-01 3.748098225133377759e-01
7.695961128787938605e+02 -8.594485363401002109e-01 3.895678697201619411e-01
7.722524476806652274e+02 -1.125324932072385264e+00 4.045308364205594809e-01
7.749601599740614120e+02 -1.398763015613971650e+00 4.196808767051894429e-01
7.777329410128301106e+02 -1.679705278897122289e+00 4.350090644879298640e-01
7.806052975695657778e+02 -1.968490018975954436e+00 4.504943808577840381e-01
7.835785003909285251e+02 -2.265160586562990019e+00 4.661145091814525299e-01
7.866231655590231640e+02 -2.568732175171832832e+00 4.818551187889796861e-01
7.897278374627999256e+02 -2.879054923530784293e+00 4.977006667490029845e-01
7.929408713879676043e+02 -3.196518971963131950e+00 5.136251293628357750e-01
7.962483873676924304e+02 -3.520927956087095634e+00 5.296204419583731005e-01
7.996494222575510094e+02 -3.852025777981868071e+00 5.456944886727538302e-01
8.031515661257734564e+02 -4.190017165510473873e+00 5.618315213622465665e-01
8.067860741065958337e+02 -4.534449709735572931e+00 5.779942565506402952e-01
8.105396596060303409e+02 -4.885043127322049372e+00 5.941627154673561062e-01
8.143959629023242996e+02 -5.241444491130817340e+00 6.103401972261807140e-01
8.183552804513789170e+02 -5.603419890971726325e+00 6.265154487227367897e-01
8.224444913279040748e+02 -5.970013263130846681e+00 6.426128416502865370e-01
8.266494621451017792e+02 -6.341145979773520125e+00 6.586522019004042994e-01
8.309544981598958202e+02 -6.716855996478264146e+00 6.746251170262692609e-01
8.353671965594782023e+02 -7.096742927602941897e+00 6.905265012088140919e-01
8.399240503309400765e+02 -7.479186886589975103e+00 7.062540531636047891e-01
8.445917148502395548e+02 -7.864962318189870238e+00 7.218606524242692224e-01
8.493736929064843935e+02 -8.253984055658159846e+00 7.373485339777645642e-01
8.542775631108321477e+02 -8.645862510102000797e+00 7.526861915314260187e-01
8.593177446703463147e+02 -9.038243258173036310e+00 7.677840236250514927e-01
8.644749549177010977e+02 -9.432907996170651899e+00 7.827160395437630092e-01
8.697495037743177591e+02 -9.829544735831243329e+00 7.974713583644318371e-01
8.751378868741192036e+02 -1.022743140300472930e+01 8.120169230597069632e-01
8.806581009295555305e+02 -1.062423359852413185e+01 8.262642217022091451e-01
8.862928360594762580e+02 -1.102179303506576247e+01 8.402746377662519972e-01
8.920435995004903589e+02 -1.141985986248776008e+01 8.540296925980832565e-01
8.979123915337422659e+02 -1.181691165848998537e+01 8.674752604845699100e-01
9.039012691181068249e+02 -1.221121360033040482e+01 8.805414691023545348e-01
9.100104390445509353e+02 -1.260474966534860464e+01 8.932919337098721435e-01
9.162291910103574537e+02 -1.299719558427012522e+01 9.057068086613204727e-01
9.225699547254156414e+02 -1.338641722504076093e+01 9.177237357136037721e-01
9.290203541622329340e+02 -1.377150230076122739e+01 9.293074075194958095e-01
9.355856147036545281e+02 -1.415446070447752902e+01 9.405228853657829902e-01
9.422682531640404022e+02 -1.453503888852617010e+01 9.513508828289247710e-01
9.490592269466271773e+02 -1.491016024353021940e+01 9.617090698166292917e-01
9.559541747839873551e+02 -1.528024739310600744e+01 9.716140176408099016e-01
9.629621447398616283e+02 -1.564713765952278202e+01 9.811064560651729938e-01
9.700846037932675472e+02 -1.601071357594106104e+01 9.901939629317002556e-01
9.772991555057014921e+02 -1.636695065661384874e+01 9.987700460512894951e-01
9.846184225809423651e+02 -1.671750543825878665e+01 1.006871837166278150e+00
9.920410803850821821e+02 -1.706339611589249827e+01 1.014515545690390041e+00
9.995545103112298193e+02 -1.740425560179173559e+01 1.021683940516204814e+00
1.007113914251111169e+03 -1.773464397758088040e+01 1.028269193276122317e+00
1.014731475540606198e+03 -1.805784891457386010e+01 1.034330597621462955e+00
1.022403261459938676e+03 -1.837436186886452560e+01 1.039877017079649191e+00
1.030111336165391322e+03 -1.868381156793384079e+01 1.044896324973541013e+00
1.037814064495609500e+03 -1.897988770551503990e+01 1.049272108915586754e+00
1.045559105504099534e+03 -1.926802429819799301e+01 1.053110162621208712e+00
1.053359048210729725e+03 -1.954835108256410692e+01 1.056405449154292242e+00
1.061226503867685778e+03 -1.982017350195514993e+01 1.059147311035328665e+00
1.069101493216822746e+03 -2.007772465900562509e+01 1.061246274035039905e+00
1.077053864743203803e+03 -2.032687491298839433e+01 1.062805441777005866e+00
1.085078941041048211e+03 -2.056756251295056614e+01 1.063817254519434430e+00
1.093148031561485368e+03 -2.079821152740300505e+01 1.064271710612324284e+00
1.101210248923244762e+03 -2.101467823334066054e+01 1.064130812574619611e+00
1.109313696399895434e+03 -2.122178843001059079e+01 1.063457520429941683e+00
1.117448649083112741e+03 -2.141908585934898213e+01 1.062229663936938628e+00
1.125580630860281190e+03 -2.160369415707941343e+01 1.060428081682083468e+00
1.133673198052533735e+03 -2.177288212730847761e+01 1.058041799169698205e+00
1.141781807021576924e+03 -2.193110921451462758e+01 1.055109174951555095e+00
1.149904635524379046e+03 -2.207796657514818151e+01 1.051622702066866255e+00
1.157987042249716978e+03 -2.220980246985744344e+01 1.047573149802990766e+00
1.166029399803775050e+03 -2.232583651207070830e+01 1.042968971117320010e+00
1.174065415457675954e+03 -2.242960050343138079e+01 1.037825486562339972e+00
1.182099916828818323e+03 -2.252101891123868782e+01 1.032154844860407428e+00
1.190062468130515526e+03 -2.259566919272575092e+01 1.025962244815390445e+00
1.197962462863525843e+03 -2.265465296945960105e+01 1.019272186782157030e+00
1.205838728720788367e+03 -2.270075925537934936e+01 1.012083494335651368e+00
1.213695751031707459e+03 -2.273391803088185981e+01 1.004408756133309710e+00
1.221437396995262588e+03 -2.274913685770218663e+01 9.962974300536697747e-01
1.229118943492440621e+03 -2.274950657255105568e+01 9.877512004143540469e-01
1.236766788065087667e+03 -2.273711331472291164e+01 9.787684832691905257e-01
1.244380221233106113e+03 -2.271185985786329908e+01 9.693743894389558191e-01
1.251843722492156758e+03 -2.266816877004897535e+01 9.596475250453725403e-01
1.259248986594140206e+03 -2.261084709670895876e+01 9.495566034621711893e-01
1.266604338285942049e+03 -2.254074756402548374e+01 9.391008973306196328e-01
1.273904598548406739e+03 -2.245758387729649286e+01 9.282825657737370229e-01
1.281010492930021655e+03 -2.235481370400912127e+01 9.172290391953004107e-01
1.288033070257034296e+03 -2.223828496889831641e+01 9.058399003444280728e-01
1.294980525646378737e+03 -2.210811119420166548e+01 8.941168485669539479e-01
1.301834995232217580e+03 -2.196352902643731753e+01 8.820837205176095264e-01
1.308481048700653446e+03 -2.179968670949540765e+01 8.698898005909361242e-01
1.315054391877321450e+03 -2.162210633240644952e+01 8.574036202074982738e-01
1.321543649786918877e+03 -2.143068991190412831e+01 8.446321192465507943e-01
1.327920796246399959e+03 -2.122418829857630485e+01 8.316308870491402327e-01
1.334096157788595519e+03 -2.099951770177816712e+01 8.185360532508560993e-01
1.340166863089078788e+03 -2.076128616468015764e+01 8.051991924241388432e-01
1.346124645020411208e+03 -2.050943890538834680e+01 7.916291417706120548e-01
1.351891146054928186e+03 -2.024227156097180824e+01 7.779273486556257389e-01
1.357418947130505103e+03 -1.995842560395693965e+01 7.641887615119764554e-01
1.362797608086893888e+03 -1.966140357773165448e+01 7.502622583052896976e-01
1.368052675808604363e+03 -1.935151662133920070e+01 7.361552027104909524e-01
1.373115239793985666e+03 -1.902685937412237038e+01 7.220254977486284531e-01
