# cl_TT                  cl_TE                    cl_EE
6.248382719177432136e+02 1.317964159184634498e+00 6.165562674625403583e-03
6.938581210690184662e+02 1.777934029623077672e+00 1.344853601194306338e-02
7.496615537229515667e+02 2.037158549607085423e+00 2.025733358413352864e-02
7.986879280563723569e+02 2.138642713603567280e+00 2.445011752886167705e-02
8.443670460712089607e+02 2.133526382918952358e+00 2.527070972508719399e-02
8.883849215417881169e+02 2.066060545547380389e+00 2.325751495004042824e-02
9.313925853503218377e+02 1.970844914505172962e+00 1.969772456940364555e-02
9.740295838110980640e+02 1.872660629703208457e+00 1.599180638229249704e-02
1.016084224051621732e+03 1.788543386017434900e+00 1.318203345315148954e-02
1.057812693463759160e+03 1.730800888488150724e+00 1.174858765418079591e-02
1.099861502602068185e+03 1.706682662765187208e+00 1.165484337259728616e-02
1.141747759168414177e+03 1.719293399382173737e+00 1.254711461479606459e-02
1.182813403779525061e+03 1.768765204061258478e+00 1.399408249031423856e-02
1.223391677171290667e+03 1.854612726943941858e+00 1.567172352786957296e-02
1.264100908207253724e+03 1.975148313632593133e+00 1.743993318373463289e-02
1.304987920108140088e+03 2.125245739657204425e+00 1.932799576153035673e-02
1.344572294736186223e+03 2.296631905663866213e+00 2.146035347627469475e-02
1.385596226065923929e+03 2.489861972526567158e+00 2.399467659846253945e-02
1.425725870466462766e+03 2.694266722136676506e+00 2.702812390679639951e-02
1.464497139597740443e+03 2.903398890099653240e+00 3.057118158120440687e-02
1.503002586061152215e+03 3.116524723753383963e+00 3.463182080403744839e-02
1.541201344417379232e+03 3.327326018387129380e+00 3.916728140220978455e-02
1.578959811516161835e+03 3.535760123871084737e+00 4.416028511785530242e-02
1.615950579353354215e+03 3.740470292390571494e+00 4.961876934120008215e-02
1.652649585372521869e+03 3.939665830481067665e+00 5.557660309948266736e-02
1.688733184195342119e+03 4.131668235481883222e+00 6.209905406989370269e-02
1.724371571834950828e+03 4.317746980953021563e+00 6.925486634055577628e-02
1.759483397401498905e+03 4.496361390448207374e+00 7.707482239938066859e-02
1.793972554841109513e+03 4.668001878134410809e+00 8.559470204503137614e-02
1.828196709471052600e+03 4.830331485807473513e+00 9.487788615778795787e-02
1.861832573212199122e+03 4.985028062122458081e+00 1.048783247069262625e-01
1.894879217023239107e+03 5.129343626387796284e+00 1.156114099389522060e-01
1.927467961647896573e+03 5.262397666812245411e+00 1.271099333643948559e-01
1.959573532607659899e+03 5.383513716188857323e+00 1.394290920451652926e-01
1.991187039335697818e+03 5.491472112102288250e+00 1.525742054915271151e-01
2.022361511936055649e+03 5.584572565022255297e+00 1.665625062629533248e-01
2.053061640689063552e+03 5.660719277249592452e+00 1.814317338264005430e-01
2.083291520954123371e+03 5.717009948298047206e+00 1.972136345094297749e-01
2.113088975736901830e+03 5.750374968435102652e+00 2.139366525307592748e-01
2.142548660121252851e+03 5.761552763556376355e+00 2.315757191931569758e-01
2.171664093138117551e+03 5.750228775214007548e+00 2.501555719794376631e-01
2.200335335301716896e+03 5.716814806799220605e+00 2.696972386210127470e-01
2.228550281261891541e+03 5.657896203692538428e+00 2.902869242361684199e-01
2.256350979446018300e+03 5.574513228089105432e+00 3.118759460236856795e-01
2.283933990172793528e+03 5.465336800590529620e+00 3.344797334651130050e-01
2.311331678909576567e+03 5.329984809689380931e+00 3.581197997661771937e-01
2.338445155945734768e+03 5.166616060814910760e+00 3.828683505075673454e-01
2.365205454927496703e+03 4.977632413924561128e+00 4.087085962790924509e-01
