# cl_TT                  cl_TE                    cl_EE
5.076396548227874632e+02 2.550596855714228006e+00 2.363229218478389917e-02
5.220374064937446974e+02 3.765882974579671139e+00 6.555623519231038032e-02
5.352213864572696593e+02 4.715801263315782421e+00 1.257298509416898968e-01
5.458448265231539835e+02 5.385896630314842781e+00 1.959784382136449399e-01
5.547083002846727595e+02 5.798893288510907240e+00 2.660864367109164741e-01
5.626925202787618900e+02 5.996252668273693409e+00 3.262606799934259505e-01
5.706321711527536991e+02 6.021343434897707958e+00 3.689889545151480710e-01
5.788921589399726599e+02 5.915398691964263378e+00 3.900406144840669054e-01
5.875457616549244904e+02 5.718055664382951875e+00 3.885427594781142857e-01
5.971302910467092033e+02 5.454405811616124033e+00 3.666644202861452650e-01
6.079547675342645334e+02 5.134003373422180161e+00 3.290050777348686450e-01
6.196058111149138767e+02 4.769904467175283713e+00 2.814594622664146617e-01
6.318556208235339682e+02 4.381547962682514452e+00 2.299946709971369962e-01
6.449602595937791421e+02 3.983231793376896146e+00 1.798352347379768290e-01
6.591438833839115432e+02 3.582486635729751345e+00 1.350208025354138197e-01
6.742784126409234204e+02 3.184606127065992442e+00 9.817955139552876631e-02
6.895670685712083241e+02 2.793652552316592708e+00 7.046841376808005153e-02
7.062114808739623868e+02 2.428643953528478061e+00 5.182061595310406832e-02
7.229913733369282909e+02 2.092306507894654999e+00 4.110086040316286021e-02
7.396950359552967029e+02 1.796683678380768923e+00 3.649500590987177912e-02
7.567832716018442625e+02 1.551123391116861150e+00 3.609724056735972436e-02
7.738419198866071156e+02 1.360696193601969251e+00 3.808827338511842214e-02
7.910195746522294939e+02 1.230156327337660782e+00 4.083907330900430482e-02
8.082299780286991790e+02 1.155565903859020471e+00 4.339281402850521385e-02
8.253849683103695725e+02 1.141089288118661393e+00 4.511479778093537008e-02
8.424761253301184070e+02 1.176754939801486266e+00 4.599478207472008917e-02
8.594041803413474554e+02 1.260680968012405145e+00 4.623395548417526257e-02
8.763571406594030577e+02 1.381604849543261793e+00 4.633130848707060767e-02
8.929388296263085749e+02 1.532928405368546354e+00 4.684141139317470753e-02
9.097869410802887842e+02 1.698860852506242303e+00 4.821965990727000023e-02
9.263161622357187071e+02 1.877466008931600427e+00 5.084028822089144140e-02
