# cl_TT                  cl_TE                    cl_EE
8.442810347574634022e+01 1.908667903759117546e-01 9.927676635566331197e-04
7.833356652128537689e+01 1.955849976586649386e-01 1.527336156162593071e-03
7.619727024280805949e+01 1.824166178774451474e-01 1.650667209385791451e-03
7.581258720106342253e+01 1.601702991887546390e-01 1.387253292590885949e-03
7.640574783193828523e+01 1.355321265668771868e-01 9.614037707913854680e-04
7.760952675491033403e+01 1.126180827656070305e-01 5.843130899592110204e-04
7.922262458724513579e+01 9.383247505453293225e-02 3.508147783924008478e-04
8.117310639414183981e+01 8.026274886985974855e-02 2.481607069182528128e-04
8.334672978581555469e+01 7.205549753348532149e-02 2.173051349818701846e-04
8.567100527608185701e+01 6.883180584811043889e-02 2.073864112195734173e-04
8.815831000228445191e+01 6.976665583696432804e-02 1.971722184001531485e-04
9.075800076155799445e+01 7.385275349772413289e-02 1.884999238992894155e-04
9.339847667481538451e+01 8.007644528576050857e-02 1.898959331160231809e-04
9.608821354764364742e+01 8.763613176959833551e-02 2.054955040432115303e-04
9.886714190524349988e+01 9.595983170841680676e-02 2.331287721931178062e-04
1.017347053060322821e+02 1.045944167198188252e-01 2.686979068955552678e-04
1.045714097250052106e+02 1.132983054907482495e-01 3.106385897749388094e-04
1.075905847391689178e+02 1.224540015690293859e-01 3.612579865905654023e-04
1.105534907704380601e+02 1.316870139489776104e-01 4.229898469217161601e-04
1.135753632745183097e+02 1.412885313330454751e-01 5.002564815931471185e-04
1.164857838796722689e+02 1.507770752499493216e-01 5.928909395812766029e-04
1.196267010086717306e+02 1.612545677398061206e-01 6.988601817458254617e-04
1.228145563001109082e+02 1.715058566886929203e-01 8.219541774722637301e-04
1.257484993758864249e+02 1.825190331054087622e-01 9.580196018770484757e-04
1.287291615210592397e+02 1.950387694164862074e-01 1.112870566456571715e-03
1.319292734620401575e+02 2.039939071151776473e-01 1.283421255071550120e-03
1.349991906847085090e+02 2.134612925789737825e-01 1.470909891272427451e-03
1.381637975091828707e+02 2.240718596926603023e-01 1.682191112597104798e-03
1.413241220015679858e+02 2.327327318212125684e-01 1.911603335737579665e-03
1.444403196645391745e+02 2.419056844115219373e-01 2.159313291484401664e-03
1.476346258361303683e+02 2.501511860327784165e-01 2.431816684919583561e-03
1.507587129795242333e+02 2.572584645519760405e-01 2.727527133350530261e-03
1.538138632761263977e+02 2.645188891513867158e-01 3.045136420472724283e-03
1.571117063762818020e+02 2.699011510518842805e-01 3.397105776707181300e-03
1.603366712321074772e+02 2.744217445082189899e-01 3.774400546317059103e-03
1.634951991981282049e+02 2.800833491077714954e-01 4.178985576823430678e-03
