# cl_TT                  cl_TE                    cl_EE
1.263740378862157741e+03 3.362529318281310964e+00 1.798629765636438824e-02
1.081325186213157622e+03 3.546421309454128146e+00 3.150446134966446154e-02
9.909447329540660121e+02 3.439139295312736877e+00 3.999841500505448011e-02
9.386595642943811981e+02 3.155684284302671561e+00 4.081597746470130156e-02
9.063043138901274460e+02 2.790032570950140123e+00 3.524488128814234206e-02
8.860725636953038702e+02 2.405021201641766471e+00 2.649883786673050065e-02
8.739679921208141877e+02 2.041203182869536281e+00 1.777453941047131211e-02
8.679712867273730126e+02 1.721973214693679699e+00 1.109699732163411251e-02
8.661798365356133900e+02 1.459958040746896613e+00 7.067851561284052217e-03
8.674959865712708051e+02 1.261076676590136003e+00 5.239070425852631122e-03
8.716063080754638577e+02 1.126514191015878907e+00 4.717147283557593732e-03
8.776780972948004091e+02 1.051658750136079679e+00 4.680519607806420818e-03
8.848378572861558951e+02 1.027549231918304384e+00 4.653395049974652295e-03
8.930673785792884019e+02 1.044878360524819971e+00 4.523900442346788509e-03
9.026084339974363502e+02 1.093851630830989352e+00 4.403327726295887430e-03
9.133180769134559114e+02 1.165532023519340044e+00 4.451733402338502177e-03
9.238848155719095985e+02 1.250407716939030411e+00 4.753926991140463437e-03
9.365471870791146785e+02 1.344474590777133161e+00 5.302329283540995093e-03
9.492370304545793260e+02 1.439065956023565018e+00 6.015723264772375629e-03
9.616786656496138903e+02 1.530655759690384254e+00 6.817440949562191162e-03
9.745952271652288346e+02 1.618751625820205486e+00 7.668340945819667430e-03
9.877747753589500235e+02 1.704088092586502956e+00 8.599967583214422964e-03
1.001106852545629295e+03 1.787111017180008421e+00 9.656754538071469357e-03
1.014765391578749473e+03 1.866444746210717209e+00 1.088661207683809702e-02
1.028561459505417815e+03 1.943710160600485404e+00 1.233373605573083454e-02
1.042413124726106616e+03 2.022069661900306237e+00 1.400472195795768662e-02
1.056428149742665710e+03 2.100429861353171113e+00 1.588587209329523839e-02
1.070497576074384142e+03 2.179423101993938072e+00 1.795978305490516028e-02
1.084678465914259505e+03 2.259327030211006004e+00 2.022790923356333065e-02
1.098884481720742087e+03 2.336722863627225255e+00 2.269405514554751271e-02
1.113070895755860874e+03 2.412424159729998241e+00 2.536068634945455938e-02
1.127529762597899889e+03 2.482894678645619191e+00 2.824807899861058250e-02
1.141899235786180952e+03 2.548370884315055651e+00 3.135931527180203099e-02
1.156337780257594659e+03 2.607284330046306220e+00 3.469485643229725663e-02
1.170982092176446031e+03 2.656253191523786139e+00 3.824189241462032374e-02
1.185317951258103221e+03 2.699105750886335198e+00 4.200938811901699932e-02
1.199733660927534402e+03 2.730580413719972288e+00 4.600516589482683133e-02
1.214330268957391127e+03 2.752582308487533158e+00 5.024211229890965941e-02
1.229048197281624880e+03 2.765752957066407003e+00 5.474268550764550822e-02
1.243819130094812408e+03 2.769576693106143850e+00 5.952604840218043286e-02
1.258539699109863932e+03 2.763804460835712185e+00 6.459171930633070269e-02
1.273204982707770114e+03 2.749588174279165020e+00 6.994543237401996960e-02
1.287832216192488659e+03 2.727959822830110070e+00 7.559561426730754263e-02
1.302470731320669302e+03 2.698596155335264868e+00 8.154864623492351361e-02
1.317185242250969395e+03 2.660834516788062931e+00 8.780962789189443451e-02
1.331985051752718618e+03 2.613982253846029113e+00 9.438538600266385692e-02
1.346856583293110816e+03 2.557348828751206060e+00 1.012792883178208064e-01
1.361766195500444610e+03 2.490258194722592133e+00 1.084872714017727502e-01
1.376694761170185757e+03 2.411981635368008803e+00 1.160070275705289422e-01
1.391680249614629247e+03 2.321964669113409041e+00 1.238450167341857144e-01
1.406749310143929506e+03 2.219913586049836685e+00 1.320041304627397050e-01
1.421861936270166552e+03 2.106061108399412074e+00 1.404890153010029674e-01
1.436970764709335299e+03 1.980632381586586499e+00 1.493009198471880461e-01
1.452074506295312631e+03 1.843087370739382891e+00 1.584416429633689338e-01
1.467185838302830234e+03 1.692737005190960264e+00 1.679151580185758996e-01
1.482407099300390200e+03 1.529186622575130716e+00 1.777238815279607587e-01
1.497824434235187937e+03 1.352223287150842612e+00 1.878730086512787056e-01
1.513400451636909565e+03 1.162192996285879909e+00 1.983704633309298360e-01
1.529043270918432881e+03 9.597579952166146455e-01 2.092251393273953375e-01
1.544715036017446437e+03 7.456890467356132035e-01 2.204387729099690774e-01
1.560443142247051355e+03 5.198534034133442949e-01 2.320056222825261083e-01
1.576252276704840824e+03 2.817883975286110121e-01 2.439183907720624822e-01
1.592167690696717955e+03 3.097487243719430211e-02 2.561703062178304346e-01
1.608206115281828488e+03 -2.331113752014769003e-01 2.687542547660925485e-01
1.624381121445751432e+03 -5.108732609036571448e-01 2.816663745716666556e-01
1.640674302858605643e+03 -8.022380659108020451e-01 2.949073577711841532e-01
1.657070914490648875e+03 -1.107071520721453428e+00 3.084799805632385539e-01
1.673560832546693518e+03 -1.425259961936099717e+00 3.223865895148247951e-01
1.690129561405726008e+03 -1.756709547570607821e+00 3.366301008770215542e-01
1.706782130832633584e+03 -2.101474966569494285e+00 3.512118871788047492e-01
1.723571760910928106e+03 -2.459817330771744359e+00 3.661238206875009893e-01
1.740564470726664013e+03 -2.832029071980397550e+00 3.813555073916188309e-01
1.757817338388342250e+03 -3.218280392342035334e+00 3.968954943181128292e-01
1.775323965870243455e+03 -3.618124396118322927e+00 4.127287941887977096e-01
1.793022152732397672e+03 -4.030549531741197455e+00 4.288406877759644575e-01
1.810818568417529377e+03 -4.454765040966123912e+00 4.452283278999313310e-01
1.828626300424157080e+03 -4.890203347441360648e+00 4.618923405641919833e-01
