# cl_TT                  cl_TE                    cl_EE
5.933625737578791814e+03 4.267731191758200282e+01 5.641194240779127123e-01
5.634326146051715114e+03 5.446405403101585563e+01 1.252268227799094413e+00
5.379065808095604552e+03 6.033229322708380238e+01 1.989349786929082597e+00
5.156720127473228786e+03 6.176779722639447812e+01 2.598710314308375402e+00
4.966328696844995648e+03 6.016569692913596867e+01 2.962405011115940567e+00
4.807227954598729411e+03 5.663967543842642272e+01 3.037061108014422306e+00
4.678201152891790116e+03 5.199094454398606757e+01 2.846758071627640163e+00
4.577171608748902145e+03 4.676136510807013025e+01 2.461824683528071933e+00
4.500488074141240759e+03 4.131720953249750039e+01 1.972923331540179070e+00
4.446702139859520685e+03 3.587331204484591751e+01 1.468207199081427161e+00
4.414198789923529148e+03 3.055492930187804745e+01 1.016966240219242978e+00
4.397783418298474317e+03 2.549386949850082118e+01 6.609939671832303354e-01
4.393032711527635001e+03 2.084036143429290533e+01 4.139898077727336423e-01
4.399404995284146935e+03 1.672508713616334219e+01 2.671895113815436207e-01
4.416932889718978913e+03 1.323724616365555917e+01 1.979915907047027357e-01
4.443752721815324549e+03 1.043258166003055010e+01 1.787490578453246048e-01
4.472307468746813356e+03 8.323307705029227677e+00 1.838168395567891522e-01
4.513173540689354013e+03 6.947432821798551927e+00 1.943357293201115055e-01
4.555173719554102718e+03 6.226795973635721460e+00 1.990190678379890055e-01
4.596624231590103591e+03 6.072541219892823250e+00 1.960314851402755465e-01
4.640702361900499454e+03 6.398148616933582389e+00 1.866720639571937124e-01
4.686960305146370956e+03 7.082307505143171866e+00 1.763006956474713061e-01
4.734301048234035079e+03 7.997578610978671954e+00 1.706209590800939480e-01
4.782831927887847996e+03 9.029970180116054124e+00 1.727008636687743515e-01
4.832583635378171493e+03 1.007374517159441396e+01 1.840519405152824528e-01
4.883207492290009213e+03 1.105165446474661550e+01 2.025789336860612522e-01
4.934919354205122545e+03 1.189635481041314691e+01 2.250452611881788301e-01
4.987530951717374592e+03 1.256726934427623021e+01 2.472650832641742902e-01
5.040966661527043470e+03 1.304292257776915243e+01 2.652732672133987779e-01
5.095387830428848247e+03 1.331211932157605204e+01 2.768247985141530365e-01
5.150282075539459584e+03 1.338746977177838637e+01 2.806900950118598193e-01
5.206296055773245826e+03 1.328452021616178946e+01 2.781094758561854507e-01
5.262793537012495108e+03 1.302860028320969299e+01 2.710716122823678687e-01
5.319616407573031211e+03 1.265668377389831889e+01 2.623886085657744505e-01
5.377164446203099033e+03 1.219787666418630145e+01 2.549428490348772391e-01
5.434662750237330329e+03 1.169471676790851511e+01 2.512040475720722643e-01
5.492494468036737089e+03 1.117578979596780364e+01 2.530734713715673267e-01
5.550767859259855868e+03 1.067250973308106055e+01 2.605868420894915105e-01
5.609347105982780704e+03 1.021496438362765069e+01 2.733184359498541660e-01
5.668080035218755256e+03 9.825478862074456643e+00 2.908063569869335230e-01
5.726865976395437428e+03 9.501060897440686048e+00 3.124374527841782268e-01
5.785713064582894731e+03 9.233752061997407168e+00 3.375710471811484426e-01
5.844676030158310823e+03 9.016074246128278347e+00 3.655722607123553236e-01
5.903838384268138725e+03 8.839576318966296142e+00 3.958057888250519074e-01
5.963313027607820004e+03 8.692455740110784035e+00 4.277165556329028950e-01
6.023195050120513770e+03 8.552249728808734019e+00 4.610763581038420100e-01
6.083530873492950377e+03 8.394031155815870449e+00 4.957352828132776668e-01
6.144341723145921605e+03 8.192932660729015382e+00 5.315373516257033693e-01
6.205646583195560197e+03 7.924129070849719625e+00 5.683228525764920658e-01
6.267493458459542126e+03 7.565984301262359324e+00 6.058882730585667398e-01
6.329941390731076353e+03 7.109405629590564324e+00 6.438424588818332239e-01
6.393025249568390791e+03 6.548809028761250595e+00 6.817457549002674533e-01
6.456741629780572111e+03 5.879020482475024956e+00 7.191564160395325089e-01
6.521099156003798271e+03 5.094589697702990527e+00 7.556308114281793387e-01
6.586130191430647756e+03 4.192642395075430350e+00 7.909205609351390720e-01
6.651858828351298143e+03 3.182676946061776757e+00 8.255543394235437260e-01
6.718364372295568501e+03 2.076973207402779131e+00 8.602519667830448302e-01
6.785677460035794866e+03 8.879619846303703490e-01 8.957358559736767756e-01
6.853714890285693400e+03 -3.713862212773947902e-01 9.327306603605152180e-01
6.922378767320676161e+03 -1.688063879003876444e+00 9.718399609643104675e-01
6.991666035043651391e+03 -3.049662987418440885e+00 1.013178880962206652e+00
7.061600288319254105e+03 -4.443967155916437761e+00 1.056741872864449983e+00
7.132186588549582666e+03 -5.858860780747570551e+00 1.102523412802064895e+00
7.203436320434234403e+03 -7.282266345935172858e+00 1.150518618873170640e+00
7.275343187178907101e+03 -8.705509465391973123e+00 1.200698035340470149e+00
7.347887306397603425e+03 -1.013182040251701288e+01 1.252900475644458611e+00
7.421071070148834224e+03 -1.156791628109175640e+01 1.306932609712636362e+00
7.494910551902827137e+03 -1.302063024277109982e+01 1.362605299358230937e+00
7.569422125820301517e+03 -1.449680265116761113e+01 1.419727591714737613e+00
7.644625256035355051e+03 -1.600353357425040812e+01 1.478109210601071366e+00
7.720587498837187923e+03 -1.754901901954674770e+01 1.537556503330263835e+00
7.797370403557958525e+03 -1.914174083020477113e+01 1.597876572996066002e+00
7.875043002185949263e+03 -2.079016990318620728e+01 1.658876329917090997e+00
7.953656149616825132e+03 -2.250261729652621057e+01 1.720361535945274412e+00
8.033184058168608317e+03 -2.428516269646113201e+01 1.782157083481004989e+00
8.113567688601185182e+03 -2.613753636998118424e+01 1.844179542483338929e+00
8.194736044933784797e+03 -2.805801194330496884e+01 1.906367346416499409e+00
8.276639290325483671e+03 -3.004500018078553936e+01 1.968660001664099601e+00
8.359319321633758591e+03 -3.209765011332926576e+01 2.030997224277814706e+00
