# cl_TT                  cl_TE                    cl_EE
1.334147823582208616e+02 1.909446428900358483e-01 2.649260956765400916e-03
1.199214685033311127e+02 2.071245148104154943e-01 1.784931000570714500e-03
1.107047242241979319e+02 1.705072421982839481e-01 8.448362712681184959e-04
1.051327486931489261e+02 1.227208149151719496e-01 4.151594265864767147e-04
1.021720378745547464e+02 8.622727989334831589e-02 2.465809555751696520e-04
1.009985868013289974e+02 6.526360445807249944e-02 1.538713999850529232e-04
1.010510072824338010e+02 5.546259823093929037e-02 9.725806319362547238e-05
1.020646207671051684e+02 5.100044962495096923e-02 6.734281410890258560e-05
1.037737651162337755e+02 4.882623412165475879e-02 5.430237670344640016e-05
1.059864452775681798e+02 4.857281589976636393e-02 5.148195339136837234e-05
1.087055326066196130e+02 5.041899226925904837e-02 5.603797211262435810e-05
1.118549961493724396e+02 5.431334063602942519e-02 6.644692643507007774e-05
1.153009116561093919e+02 5.924789568514005761e-02 8.140028329487345392e-05
1.189743766810618837e+02 6.452466197228372280e-02 1.009783487424752407e-04
1.229075971831206289e+02 7.030987448978101573e-02 1.255679720518199354e-04
1.270920298770619041e+02 7.633995763064183038e-02 1.554350312642295052e-04
1.314171934826423183e+02 8.223049796105647014e-02 1.914132305480379141e-04
1.361005128428603541e+02 8.841491098609738364e-02 2.342977261310401533e-04
1.406950396996397217e+02 9.385518974905428247e-02 2.841697316786506331e-04
1.458443993344684770e+02 1.000205866738077126e-01 3.394177036062046102e-04
1.509775429661477517e+02 1.060244992462609226e-01 4.107063818951474442e-04
1.561707110285664442e+02 1.113178216463132919e-01 4.770065263311350136e-04
1.613500833322209189e+02 1.155056403022480527e-01 5.569908328301745532e-04
1.670599148024608951e+02 1.207112455299345632e-01 6.507001409215389109e-04
1.728473275944380418e+02 1.254586302597908709e-01 7.587744687436524370e-04
1.784524703568908421e+02 1.283907967112550286e-01 8.673374029975820625e-04
1.842712328576225786e+02 1.315667674572372492e-01 9.917823940635271153e-04
1.902997036806346216e+02 1.342583636793808211e-01 1.129576809017217992e-03
1.964542783464472109e+02 1.358110187362107091e-01 1.286434963633737404e-03
2.025685888159800356e+02 1.373394524921597304e-01 1.447370592963613230e-03
2.088123330883573772e+02 1.386927169492871426e-01 1.630587355987597438e-03
2.152275752774461353e+02 1.376088201274489609e-01 1.821613114128339730e-03
2.217655232978358413e+02 1.358447115224854229e-01 2.035099456587592236e-03
2.282472932655968805e+02 1.340467634290898880e-01 2.258785804676988803e-03
2.349118119689343587e+02 1.312807338361632048e-01 2.514726250882880557e-03
2.416003994631406329e+02 1.270928255132401097e-01 2.769243810372331097e-03
2.483418004699201163e+02 1.228091370009655181e-01 3.037682674502966383e-03
2.551439501999849995e+02 1.188607250599401921e-01 3.328138027297420417e-03
