# cl_TT                  cl_TE                    cl_EE
9.091054903847683590e+02 2.967341340497401614e+00 1.728268608119872332e-02
8.323938266225211464e+02 3.321687154456308910e+00 3.063808843263104292e-02
7.797471293520605968e+02 3.301540039794023329e+00 3.924152418465692155e-02
7.405831768372906936e+02 3.068039538582715053e+00 4.093475454346123810e-02
7.106105574815155705e+02 2.735453696382980748e+00 3.663099654291242929e-02
6.873834390812921811e+02 2.376258365351006319e+00 2.888215309053154475e-02
6.692341813580433154e+02 2.033376101947760972e+00 2.044733018742742742e-02
6.552636595678175127e+02 1.729983706312334446e+00 1.333998847137680271e-02
6.443472443124766187e+02 1.476778747505282929e+00 8.478377476648875366e-03
6.358304108432635076e+02 1.278172355197118248e+00 5.819267749282801098e-03
6.295982739814289744e+02 1.133496484814286998e+00 4.749221506920817473e-03
6.250148731807481681e+02 1.038296469823230872e+00 4.510943554431386983e-03
6.213568610724058772e+02 9.861535258606853871e-01 4.510433790983802219e-03
6.185814251834185598e+02 9.701440083128934910e-01 4.445884453568987697e-03
6.168914329324022674e+02 9.835167672246815096e-01 4.278135052875125036e-03
6.162017144433266367e+02 1.018592996271680207e+00 4.116646726900335777e-03
6.154109974166030952e+02 1.066503906877390717e+00 4.096502771969317593e-03
6.164536653527248973e+02 1.125319320234875242e+00 4.308422694431165469e-03
6.175421886681172055e+02 1.186529469430874784e+00 4.751840233646519897e-03
6.184101849236774342e+02 1.247142603130704241e+00 5.377973799588259621e-03
6.195987347538925860e+02 1.305853625968323550e+00 6.118824815489350664e-03
6.213173854574945381e+02 1.360520346021489191e+00 6.930700053166508230e-03
6.231900619836541182e+02 1.410399656663691825e+00 7.795141289365473646e-03
6.251120607558119673e+02 1.458200104432764377e+00 8.744474784942906156e-03
6.272855179262451202e+02 1.501253678784250978e+00 9.807750463449504963e-03
6.296048179431338667e+02 1.541980771906591663e+00 1.100904843153195471e-02
6.321898485235947192e+02 1.579335536737517920e+00 1.238272393464714093e-02
6.346301767494686601e+02 1.616594285102133544e+00 1.392132489104370638e-02
6.373503713492061706e+02 1.651388432231416958e+00 1.562085620100645694e-02
6.400852046373029225e+02 1.683766098083051999e+00 1.745250588287970347e-02
6.426965053903925309e+02 1.717559063919503970e+00 1.943047056098472225e-02
6.458904873850058266e+02 1.743135080086835487e+00 2.153845285575995555e-02
6.488771520323422237e+02 1.768714603229118332e+00 2.378736500193906478e-02
6.520018847255432775e+02 1.788578650199942777e+00 2.619442469360500764e-02
6.551638903947500694e+02 1.804325513232893474e+00 2.875664932999314263e-02
6.583867951054951391e+02 1.815396444121810005e+00 3.147486928504015374e-02
6.617369076514414701e+02 1.819971552293812689e+00 3.434905670091802782e-02
6.651103844597195121e+02 1.817117598062443218e+00 3.736731097472406615e-02
6.684688909913435282e+02 1.807389487650908899e+00 4.052628979112625485e-02
6.718241331549442066e+02 1.790819504917600558e+00 4.382817666130500722e-02
6.752808282040615495e+02 1.767093558692402588e+00 4.728774294932956007e-02
6.788980948249622998e+02 1.736249260025337193e+00 5.091927686276995213e-02
6.826473797452224517e+02 1.698693761178814210e+00 5.473113566713464634e-02
6.864650179871764522e+02 1.654911802246997077e+00 5.872298686142093244e-02
6.902911473824465247e+02 1.605239983558490957e+00 6.288906665430767096e-02
6.941356418658756411e+02 1.549304841409896216e+00 6.722794692530863203e-02
6.980446993700970779e+02 1.486789214558219108e+00 7.174112101020840848e-02
7.020020038389928914e+02 1.418206521284337773e+00 7.642879713834134503e-02
7.059760356176039977e+02 1.343585095911204785e+00 8.130237937722505082e-02
7.099760800604352653e+02 1.263193783030394535e+00 8.634635125529090127e-02
7.140185498972323330e+02 1.176767688611715990e+00 9.155918055080949913e-02
7.182174335419925910e+02 1.083416799155019872e+00 9.693738932208302572e-02
7.226145098254792174e+02 9.824816619475913448e-01 1.024811963685556410e-01
7.271038962918165680e+02 8.740141951093624018e-01 1.081937204605339653e-01
7.315858086698909801e+02 7.583338006297859479e-01 1.140760040646246060e-01
7.360819048384851158e+02 6.355304444785072615e-01 1.201250902254808600e-01
7.406323804198424341e+02 5.055276499080241237e-01 1.263384419359105115e-01
7.452675832953508461e+02 3.681457737388359464e-01 1.327139691696657409e-01
