# cl_TT                  cl_TE                    cl_EE
1.004610174447230520e+03 2.593539055357383827e+00 2.952745999458754322e-02
9.121803133489519269e+02 3.770916600232712579e+00 6.791422544962574803e-02
8.310814493383356876e+02 4.397690166240782794e+00 1.094794187177991762e-01
7.666208453748929514e+02 4.597160720640867559e+00 1.449212206546293957e-01
7.159319697931830433e+02 4.505796611199784252e+00 1.675901925022375560e-01
6.758015680451063645e+02 4.237767716207861746e+00 1.745816972279810864e-01
6.438293694935582607e+02 3.877432697624047631e+00 1.666092966829501032e-01
6.184585185456849104e+02 3.481864810045529612e+00 1.470707465604603470e-01
5.982865143652797997e+02 3.088920236573395428e+00 1.207452711283327623e-01
5.824594780187444485e+02 2.720073846548598517e+00 9.255920390887753535e-02
5.705765112202477667e+02 2.383382562609070554e+00 6.665200892743057548e-02
5.618057224186811709e+02 2.083057862092788426e+00 4.580190060905811600e-02
5.553018532532856852e+02 1.823701375055259755e+00 3.124753538584921705e-02
5.508034059843124624e+02 1.607649795585468278e+00 2.286204108702340199e-02
5.483091821152542025e+02 1.434403105531297351e+00 1.954245782695660308e-02
5.475714337265490030e+02 1.301853237751241732e+00 1.967117903325981201e-02
5.475974736490301211e+02 1.205386124250030333e+00 2.153703859985512531e-02
5.498212310442102080e+02 1.147926450017041633e+00 2.369729679814551460e-02
5.527034893079182893e+02 1.120808106535012394e+00 2.508842806109993356e-02
5.559399504891387096e+02 1.118562325645234168e+00 2.529280899028885435e-02
5.599915052246774394e+02 1.137915100947560321e+00 2.418087551273447044e-02
5.645974789994733101e+02 1.173687529505778038e+00 2.211216949111606891e-02
5.696504506480852115e+02 1.219754610620632063e+00 1.957167202128070119e-02
5.752964550729855091e+02 1.268620093988818143e+00 1.707906340927594843e-02
5.813123352498677150e+02 1.316119828915968570e+00 1.511210063743636915e-02
5.876017124067748227e+02 1.360102031480126872e+00 1.392682324654366359e-02
5.942547158179168036e+02 1.394868509523182531e+00 1.365387975492496353e-02
6.011554497120325777e+02 1.418906228049603868e+00 1.418454417006953516e-02
6.083536315122934184e+02 1.431360160907450885e+00 1.534884691324353394e-02
6.157351760940347276e+02 1.430042034666054063e+00 1.689512785824378791e-02
6.232429457578078882e+02 1.417411252438666391e+00 1.856618741704146522e-02
6.311575529681537091e+02 1.392007898529710630e+00 2.018787301780583174e-02
6.391183202310310207e+02 1.356427442729551291e+00 2.162126159946802309e-02
6.472698095348157494e+02 1.312205111766275856e+00 2.286490095567645514e-02
6.557177951994101477e+02 1.259254247943707439e+00 2.395352828052418545e-02
