# cl_TT                  cl_TE                    cl_EE
8.407130726958648665e+03 1.020975364838162491e+01 6.824582553275698737e-02
7.611495877077905789e+03 1.682748572414491406e+01 1.783851219462781745e-01
6.957872557259800487e+03 2.144423676099639309e+01 3.202657878839447192e-01
6.458297028402204887e+03 2.418549916709858039e+01 4.702425456773778878e-01
6.076247609660704256e+03 2.542221426362267778e+01 6.043651332656597708e-01
5.779197084129167706e+03 2.555667187646721672e+01 7.037276828362315495e-01
5.545141070763454991e+03 2.494387931296208905e+01 7.573899843616525018e-01
5.360468005894091220e+03 2.386201977817002273e+01 7.630058488564683827e-01
5.212639668915063339e+03 2.254376010562072352e+01 7.254956872938450596e-01
5.095221090456519960e+03 2.115489183528890038e+01 6.549026216435591685e-01
5.005625940763305152e+03 1.977356689952138424e+01 5.641494695273103765e-01
4.937248161712787805e+03 1.845210474112537824e+01 4.666095368923523501e-01
4.883532013215700317e+03 1.725163749227223420e+01 3.739060773449891517e-01
4.843149165149745386e+03 1.622005410951478765e+01 2.945811799657676588e-01
4.816673115505189344e+03 1.537196459723280739e+01 2.336714760386096323e-01
4.802679545813508412e+03 1.469677553412280702e+01 1.928864902406650927e-01
4.793130565007602854e+03 1.415905482390152059e+01 1.710441528271703093e-01
4.800112335974992675e+03 1.380818326476180857e+01 1.652608528934527976e-01
4.810852494202989874e+03 1.358795088171822485e+01 1.710246809861851180e-01
4.823550147172354627e+03 1.348669858716598391e+01 1.837301035505976843e-01
4.841391349919671484e+03 1.351296143490337620e+01 1.991492656436559261e-01
4.863698123027411384e+03 1.364713143188104283e+01 2.142074363148142591e-01
4.889137220583644194e+03 1.387164219657234554e+01 2.265602144938523854e-01
4.917014869722910589e+03 1.416678880693233822e+01 2.355782849890278308e-01
4.947523236485104462e+03 1.451359927691073537e+01 2.413391592136495400e-01
4.980014533548966938e+03 1.489069772313502327e+01 2.450451819795450570e-01
5.014249385459534096e+03 1.528028472461095610e+01 2.482091003696788589e-01
5.050026604010881783e+03 1.565892103948098857e+01 2.525513309810345497e-01
5.087051039083276919e+03 1.600733289585505403e+01 2.597361548093294337e-01
5.125486915494388086e+03 1.630748476671005065e+01 2.709586984982102487e-01
5.164863839639224352e+03 1.654671094702686673e+01 2.870460236954124889e-01
5.205090673918006360e+03 1.671258885704450137e+01 3.081878320479125022e-01
5.246233675488331755e+03 1.679565382071841029e+01 3.343058546641232698e-01
5.288149774926844657e+03 1.678973840252211858e+01 3.648166020665976617e-01
5.330744244664856524e+03 1.668862775761378359e+01 3.989809790879288443e-01
5.374057599745427979e+03 1.649219202636622583e+01 4.359667657345909220e-01
5.418047669986328401e+03 1.620097927313301156e+01 4.750342280339138190e-01
5.462633712040428691e+03 1.581639470305998074e+01 5.157273765757554029e-01
5.507769741000667636e+03 1.533776699744107930e+01 5.577078761501956805e-01
5.553459421161203863e+03 1.477063021984272240e+01 6.006613173782944237e-01
5.599684709560910051e+03 1.411995313556878351e+01 6.448290331193834435e-01
5.646346981042453990e+03 1.339180030682804379e+01 6.905708305836202321e-01
5.693425094663543859e+03 1.258909742375421814e+01 7.382960714406044955e-01
5.740964622033350679e+03 1.171688324700745021e+01 7.883065610035435711e-01
5.789145417011663085e+03 1.077846148268861803e+01 8.408276265857936860e-01
5.837994313524694917e+03 9.777032206313549523e+00 8.960849963575820976e-01
5.887387080473207789e+03 8.715286930187069458e+00 9.543362165653963558e-01
5.937265759209483804e+03 7.597006331695478565e+00 1.015732859831176116e+00
5.987654897099323534e+03 6.425501382078475210e+00 1.080074132237370588e+00
6.038607695906351182e+03 5.201283904519973689e+00 1.147122827046600069e+00
6.090172038652888659e+03 3.924537164247697607e+00 1.216648014747558904e+00
