# cl_TT                  cl_TE                    cl_EE
7.778512391844066087e+02 4.642470757250831248e+00 4.858861599644878626e-02
7.211467822643970749e+02 6.160865440608076504e+00 1.211943909123528174e-01
6.900980746421085996e+02 7.161346778281930447e+00 2.148921651370589436e-01
6.679392527672127926e+02 7.708171984510753916e+00 3.129247374160416539e-01
6.503279394307012353e+02 7.891225401458537014e+00 3.988591845194401908e-01
6.359538554356386157e+02 7.802488274868316864e+00 4.600667969860107176e-01
6.244859149456572140e+02 7.520881446491619826e+00 4.895713857962503690e-01
6.156408050028936714e+02 7.110326365241053992e+00 4.862948726455286197e-01
6.090376901984035385e+02 6.622615028353058264e+00 4.540444482767944656e-01
6.048201281494899604e+02 6.087951209092976157e+00 4.000791109669702417e-01
6.029803414821440128e+02 5.518413422791569545e+00 3.334831124376939071e-01
6.029125425604942166e+02 4.928600242021893507e+00 2.633261584289467439e-01
6.041804732948717174e+02 4.338477435587416053e+00 1.971704493284236193e-01
6.068842287457681550e+02 3.763917974282354528e+00 1.403213646222850330e-01
6.111230718840962481e+02 3.214530410501237778e+00 9.567502125580433503e-02
6.166927511322020337e+02 2.697950563571830163e+00 6.392174783813832362e-02
6.226487541365110019e+02 2.221274244793704167e+00 4.396386113534016260e-02
6.302573588855725575e+02 1.804947236584085291e+00 3.359446252517556131e-02
6.378981195189039681e+02 1.451574945783701498e+00 2.996359778046622790e-02
6.460510021668866329e+02 1.169865550681647326e+00 3.035468824457797365e-02
6.545486971711003434e+02 9.640322599185036090e-01 3.236124300440208074e-02
6.629368268574413605e+02 8.344689780259583189e-01 3.448086697117428573e-02
6.715095659069241947e+02 7.790067669781307602e-01 3.567581869686378693e-02
6.804178960596045727e+02 7.845875736009833012e-01 3.583196788204237593e-02
6.891795016789419606e+02 8.471251008065086019e-01 3.516979628392168100e-02
6.981311160319254441e+02 9.563524293550517141e-01 3.429999240546346972e-02
7.070448055975767829e+02 1.095602683645412911e+00 3.387083812244243847e-02
7.159205340090026084e+02 1.258027705611979519e+00 3.438950717196460893e-02
7.250340886398946623e+02 1.425043069824285302e+00 3.623007970301211217e-02
7.337315622365583749e+02 1.595286854617417927e+00 3.936623533677686276e-02
7.427574284690178956e+02 1.753056857625317599e+00 4.363343800072494449e-02
7.516018927797082370e+02 1.892453220345848841e+00 4.854725708386645883e-02
7.602995382901979156e+02 2.011655306545979460e+00 5.361566006850766730e-02
7.695533765966415558e+02 2.098383147285729056e+00 5.829885709395346560e-02
7.785400947114873134e+02 2.160286866950429374e+00 6.212181333209715328e-02
7.876184116242415030e+02 2.191266142413405227e+00 6.480700329835001328e-02
7.967235921061453610e+02 2.194169815873786344e+00 6.617900772844967361e-02
8.058121043762060935e+02 2.171787204328158527e+00 6.642070424716862986e-02
8.149144312628646958e+02 2.125871388665823591e+00 6.580716213788970204e-02
8.240319281934372384e+02 2.058800843756026122e+00 6.462575708587384171e-02
8.331608603007409783e+02 1.975388591109523695e+00 6.321257457132907487e-02
8.422832217836029258e+02 1.880657059420782318e+00 6.191570940571958920e-02
8.514181501593548091e+02 1.778024212870855214e+00 6.108110090461357777e-02
8.605996410509250154e+02 1.670603512342922814e+00 6.105186438212728550e-02
8.697697281544091084e+02 1.561765168290172312e+00 6.209182602465077028e-02
8.789111528486077987e+02 1.454049125042501167e+00 6.415939586802407724e-02
8.880038343925494928e+02 1.349769232717680234e+00 6.712975791592629138e-02
8.970425493625378977e+02 1.251313681988801330e+00 7.087735233788709788e-02
9.060889298807529713e+02 1.161209629860131320e+00 7.528776090301142476e-02
