# cl_TT                  cl_TE                    cl_EE
2.624118375139395880e+02 7.297504037465220028e-01 4.026250577063171868e-03
2.806423085997786870e+02 1.014532573936004045e+00 9.774266536790379711e-03
2.966157652724365335e+02 1.201318541905392001e+00 1.638743255502958865e-02
3.109208194125845921e+02 1.301587751425450579e+00 2.211640633234602735e-02
3.243249429955951655e+02 1.334383925777046453e+00 2.566898873870811573e-02
3.373230750711387600e+02 1.319119387560917955e+00 2.651097309846242242e-02
3.501890390499817727e+02 1.272512340046019652e+00 2.485484341620640761e-02
3.631134236385458394e+02 1.207785076569087623e+00 2.144002261589453631e-02
3.760134117600538843e+02 1.135474784781361990e+00 1.722917231148607398e-02
3.890285500430625802e+02 1.063098878290551941e+00 1.312713961413835423e-02
4.023659381866921763e+02 9.954729729201966526e-01 9.787495098473538574e-03
4.158157789206319990e+02 9.366864712556336459e-01 7.530173100268734536e-03
4.291454860418990052e+02 8.904117992570265150e-01 6.362640002167678499e-03
4.424788342075908645e+02 8.596180188310355019e-01 6.072266935054466790e-03
4.560104643398014446e+02 8.459196945982212501e-01 6.345316616261949608e-03
4.697299330443424310e+02 8.493518185080423111e-01 6.877981515605801136e-03
4.830804529089801918e+02 8.683336611191800891e-01 7.448923992730105241e-03
4.970454693993624460e+02 9.041685515894818392e-01 7.960263350091360823e-03
5.106163454992544644e+02 9.546354659164912881e-01 8.410710198345399194e-03
5.240673509581716871e+02 1.011577864993163933e+00 8.869101347660631948e-03
5.372858762036554481e+02 1.077208742770145111e+00 9.448177635838626853e-03
5.505479583511812507e+02 1.150524416126784910e+00 1.022266928461169552e-02
5.635565956459423660e+02 1.227165104869884615e+00 1.126742131775635911e-02
5.765359707100833475e+02 1.301240916120124824e+00 1.258819318315740517e-02
5.891390352094233549e+02 1.375546496704418642e+00 1.414115650925200189e-02
6.020087263357044094e+02 1.447039629479818679e+00 1.594095749262435316e-02
6.144741139471218503e+02 1.515208895286256796e+00 1.788260412020827375e-02
