# cl_TT                  cl_TE                    cl_EE
1.289770717352042539e+03 7.694858814294176064e+00 1.360616462957735529e-01
1.233929076622452158e+03 1.083172776356703260e+01 3.162618733680662153e-01
1.165812910050919982e+03 1.262980198715864510e+01 5.175989235564023572e-01
1.103450881173843300e+03 1.336435356613262826e+01 6.954828357724034404e-01
1.050039651830247067e+03 1.334193789183642131e+01 8.163976718561040125e-01
1.005583785862154514e+03 1.282004209275893913e+01 8.637715094921361025e-01
9.694421843700072259e+02 1.198722906194138460e+01 8.381379077566492031e-01
9.407022264049278419e+02 1.097182918466367241e+01 7.532538069572597417e-01
9.183286575030886070e+02 9.859961171690370563e+00 6.303081446555930389e-01
9.018204698026644337e+02 8.700481115746764971e+00 4.922842661893701011e-01
8.905386867839459910e+02 7.521666807973557134e+00 3.593743471987544957e-01
8.832563193471081604e+02 6.355442607457575832e+00 2.459168356319302584e-01
8.790589255575176821e+02 5.240299115080151893e+00 1.593006451719413963e-01
8.776993849596882455e+02 4.212040267904362700e+00 1.006321366213482615e-01
8.789971929897798191e+02 3.298915155335870431e+00 6.642604982564405403e-02
8.824540834627214281e+02 2.522672484713998298e+00 5.062004931226660870e-02
8.866535168886392739e+02 1.895909731568297341e+00 4.644219712885590962e-02
8.932721291402556290e+02 1.438061991817142227e+00 4.796162109376241739e-02
9.003920084555805943e+02 1.141763655551681245e+00 5.068666239584983246e-02
9.073379420397927788e+02 9.978055241885790405e-01 5.259588872038434282e-02
9.148006125212651796e+02 9.940032533153343453e-01 5.269111046159925121e-02
9.228926674572278444e+02 1.098533915728777233e+00 5.174070332438038267e-02
9.310236572943347255e+02 1.288828522485314654e+00 5.094023713659425606e-02
9.394565726372510426e+02 1.536759330768310949e+00 5.144478530506506331e-02
9.479767951096170009e+02 1.813055830662809509e+00 5.416744253629568462e-02
9.567055736515976605e+02 2.093068046296919782e+00 5.913776902367800375e-02
9.655133227148035076e+02 2.355392202784447608e+00 6.598875070280062205e-02
9.745805392167196715e+02 2.586090147238806036e+00 7.373866692187878991e-02
9.838646796427753998e+02 2.768695247931443504e+00 8.123855305227623003e-02
9.930892515611250246e+02 2.901162048867655496e+00 8.743500566470135960e-02
1.002775457232845156e+03 2.975280454732033952e+00 9.145175449286092884e-02
1.012172043646284919e+03 2.999459948762255301e+00 9.304726047010936085e-02
1.021838352952479909e+03 2.970501683115144509e+00 9.225416321678768516e-02
1.031782783200532549e+03 2.898031278123968768e+00 8.961746369445375282e-02
1.041768962953508662e+03 2.790143309947291872e+00 8.587037818921963717e-02
1.051786604287558703e+03 2.653322745483142509e+00 8.188886514016735507e-02
1.061900858750297175e+03 2.495539594321492860e+00 7.851385611298783429e-02
1.072067775296210357e+03 2.326981760397285104e+00 7.627697732179038181e-02
1.082226766437177048e+03 2.156946001870813756e+00 7.563000276933481980e-02
1.092383905392881616e+03 1.992647741814457474e+00 7.690357044388779206e-02
1.102587608643489830e+03 1.837941780973507688e+00 7.995258702520939564e-02
1.112839683117637833e+03 1.696095719311094152e+00 8.450755965302393646e-02
1.123116297626660526e+03 1.569492611638205082e+00 9.030853232161122068e-02
1.133392999177509409e+03 1.462158077519772004e+00 9.706031548164609224e-02
1.143725411407560387e+03 1.376225455349940896e+00 1.045243915137173962e-01
1.154123105253913536e+03 1.306748672894688879e+00 1.126133693239357025e-01
1.164519650807290191e+03 1.247670550548671820e+00 1.212729185026304307e-01
1.174870081176427675e+03 1.192463105044376359e+00 1.304459921499895592e-01
1.185177456725605452e+03 1.133727279884418904e+00 1.400770242790032594e-01
1.195539928966377602e+03 1.064017074853413458e+00 1.500902277828354281e-01
1.206115826010529645e+03 9.781509542700236315e-01 1.603411871630411045e-01
1.216920972691188354e+03 8.722292790810990404e-01 1.706726305290240386e-01
1.227871124203888030e+03 7.428959275972555343e-01 1.809291389865589905e-01
1.238960317093660478e+03 5.861409296631944210e-01 1.909721619874348297e-01
1.250183081884182002e+03 4.011322310732634011e-01 2.006477998340050195e-01
1.261532943312473435e+03 1.884108051339721257e-01 2.099652330169294034e-01
1.273007329121895054e+03 -5.093590253046100663e-02 2.189706156789877900e-01
1.284600300150814292e+03 -3.158408125814717859e-01 2.277104433533349293e-01
1.296340530454272994e+03 -6.054080926226372839e-01 2.362297714421083550e-01
1.308272936985128581e+03 -9.182995704825240857e-01 2.445940931109321370e-01
1.320392196642815861e+03 -1.250664091513349563e+00 2.529605619933593674e-01
1.332671919495538987e+03 -1.598041233074813272e+00 2.615098194955770561e-01
1.345096036047798407e+03 -1.956161590651108950e+00 2.704241939894743707e-01
1.357635733740811020e+03 -2.321026619207632535e+00 2.798913144689145760e-01
1.370320375727335659e+03 -2.690154286767296288e+00 2.900714314505044022e-01
1.383178771840805211e+03 -3.061790312165797889e+00 3.009325978053728479e-01
1.396178179398272960e+03 -3.434761746063631271e+00 3.124154832882714006e-01
1.409272835735010403e+03 -3.807630827453032385e+00 3.244591730213214897e-01
1.422424842156696741e+03 -4.179183276063464625e+00 3.370021696070009676e-01
1.435682015380926032e+03 -4.549237013786803452e+00 3.499856951733449351e-01
1.449111077102586933e+03 -4.919488667787094371e+00 3.633551134939975169e-01
1.462768550154005652e+03 -5.292126633717646911e+00 3.770574249387447785e-01
1.476686700415518089e+03 -5.669103532123094702e+00 3.910396315237171239e-01
1.490814769964758170e+03 -6.051514999792457772e+00 4.052501296244463425e-01
1.505054252861166106e+03 -6.440622837742938422e+00 4.196363672522120947e-01
1.519414035987742409e+03 -6.837963531020582408e+00 4.341347143969237488e-01
1.533896254085176679e+03 -7.244741872104478730e+00 4.486708527207866615e-01
1.548526838952804837e+03 -7.662432027110932076e+00 4.631782019146358231e-01
1.563323248194500820e+03 -8.092724378587719869e+00 4.775875983017274784e-01
1.578318536340251967e+03 -8.537070608487914214e+00 4.918426011071747039e-01
1.593516461734993982e+03 -8.995966445508216225e+00 5.059324398905193920e-01
1.608908598129812390e+03 -9.469584303849124751e+00 5.198578440470547068e-01
1.624485257693541826e+03 -9.958191634730948039e+00 5.336200589591728605e-01
