# cl_TT                  cl_TE                    cl_EE
1.600411803068492418e+02 5.280509317538316649e-01 4.136092388982568445e-03
1.723710742037074795e+02 9.002458491250787675e-01 1.281407674106813631e-02
1.793544814755743460e+02 1.229484027211303898e+00 2.676774632367066517e-02
1.839857861736962548e+02 1.496542450627432519e+00 4.525223001300481690e-02
1.873950180390182254e+02 1.696572180113504746e+00 6.668965426989059697e-02
1.900842760526377333e+02 1.833633281306868534e+00 8.903404053642993699e-02
1.924108839375562638e+02 1.915267747342561666e+00 1.101466856813095724e-01
1.945618579978830667e+02 1.950162328545756996e+00 1.281343121174061406e-01
1.965797361289632477e+02 1.949872792152073986e+00 1.415162997573080617e-01
1.986891579817123556e+02 1.923560117094072819e+00 1.493308546751564436e-01
2.010467253202950531e+02 1.874411489982485302e+00 1.512874776198371574e-01
2.035294658778065013e+02 1.806459525038603964e+00 1.477429860254062255e-01
2.060546581169614910e+02 1.727565584446727920e+00 1.394764607689129299e-01
2.087425223343056473e+02 1.643902916846924134e+00 1.275018927184856654e-01
2.117063204001750876e+02 1.557332524200129908e+00 1.129815647756234054e-01
2.149360660530875009e+02 1.467594683475410777e+00 9.714428465520037748e-02
2.181740502098265608e+02 1.373152641776712812e+00 8.115615640141421450e-02
2.218506567013390338e+02 1.279431403501350539e+00 6.607988995341648741e-02
2.256953785726809372e+02 1.183927121680561356e+00 5.267384461830577208e-02
2.292718075822891421e+02 1.088117910917068443e+00 4.146042749448113768e-02
2.330936959911835515e+02 9.944914506389908038e-01 3.273136150020038854e-02
2.369872867540524339e+02 9.048407968870879614e-01 2.644658636472381127e-02
2.410928689312722497e+02 8.183959313741501207e-01 2.246733735968982348e-02
2.448827167331211285e+02 7.425068994108809939e-01 2.050596859608058015e-02
2.489746234433616507e+02 6.724869679585800952e-01 2.010423522767503315e-02
2.528221538399136250e+02 6.139517277170751797e-01 2.078389567233060800e-02
2.569823581160658819e+02 5.648297916982475408e-01 2.211199710298319271e-02
2.606683806546519691e+02 5.302260921146454420e-01 2.377438533825545694e-02
2.644506193120575972e+02 5.063285413083238318e-01 2.538076468930590066e-02
2.683341107066092377e+02 4.962540599485544268e-01 2.673262708721402606e-02
2.721162808093552030e+02 4.996548368672723006e-01 2.770697617972362262e-02
2.757498000678427275e+02 5.110654689047299248e-01 2.834383478083648752e-02
2.793613423100572390e+02 5.335007603945567389e-01 2.863384947009142006e-02
2.828890365398894460e+02 5.661860031477278232e-01 2.869446897301177607e-02
2.863080241821811569e+02 6.064986163813720355e-01 2.866756392760550984e-02
2.897394600576089942e+02 6.495624881127846084e-01 2.880718409752042533e-02
2.930914534382152397e+02 6.968539322218729737e-01 2.920704568672731830e-02
2.963327501815994083e+02 7.458652180581529789e-01 2.996754283575213049e-02
2.995153250165359964e+02 7.939642217256808188e-01 3.118725530238474625e-02
3.027703296614539568e+02 8.360776083070331488e-01 3.301737520857316727e-02
3.059563576103540754e+02 8.755395569692108193e-01 3.535603257328447102e-02
3.089762712759334704e+02 9.118074294004936409e-01 3.814125095751066258e-02
3.118008371009863140e+02 9.430509935874746841e-01 4.131462700129266696e-02
3.146520088175701630e+02 9.632497806213018432e-01 4.486896879901267066e-02
3.176093570463787046e+02 9.738578041841418065e-01 4.861503231557953719e-02
3.205771482198540525e+02 9.746583958825444371e-01 5.242955071332413425e-02
3.234835206451212457e+02 9.660708604121215348e-01 5.618395274647155352e-02
3.263826008642203078e+02 9.456576759259295306e-01 5.982794049196555469e-02
3.292290490089840205e+02 9.168476388775100849e-01 6.324881801616386023e-02
3.320315195598964237e+02 8.794378832765585852e-01 6.642350867165028316e-02
3.348071405184162472e+02 8.331060277059668673e-01 6.933183233741979645e-02
3.376453402686395862e+02 7.746844346525149083e-01 7.202353257527963071e-02
3.404864735153878428e+02 7.082591665616002619e-01 7.449415203767570381e-02
3.432704299050967620e+02 6.352274596594503775e-01 7.682035926673418114e-02
3.459465709524810109e+02 5.566865683757160621e-01 7.908312342106807447e-02
3.485791748312444156e+02 4.700666314858398809e-01 8.141894282600183053e-02
3.512560327131363920e+02 3.776496736218087902e-01 8.385394084942543458e-02
3.540700536158005889e+02 2.793140325610323216e-01 8.646442672394491491e-02
3.570036103260763412e+02 1.762767116183981131e-01 8.932119786503045500e-02
3.599605274283453014e+02 6.809102310706213745e-02 9.252075203274197357e-02
3.627624860282228383e+02 -4.082233544075144355e-02 9.603403196776420792e-02
3.654460029908390766e+02 -1.502146429130652439e-01 9.986833232503641855e-02
3.680866524323863018e+02 -2.603516906421510235e-01 1.040325077610498444e-01
3.708381172679099791e+02 -3.736765085721003299e-01 1.085533856591415491e-01
3.736333134801947153e+02 -4.873667782026960826e-01 1.133703818284812065e-01
3.764519978354980481e+02 -6.010903242810931024e-01 1.184468063222424705e-01
3.792903787766763912e+02 -7.146483667560751263e-01 1.237464410340227694e-01
3.821937821553342474e+02 -8.293287298206946101e-01 1.292493890807681067e-01
3.850642518573833968e+02 -9.431600365925688623e-01 1.349079869723059932e-01
3.879086685377270669e+02 -1.056327904257905681e+00 1.406961235977080005e-01
3.907574973642666123e+02 -1.169281719395074415e+00 1.465832151664679117e-01
3.936861150047709543e+02 -1.283451491556876212e+00 1.525433884700102272e-01
3.966456502684265502e+02 -1.397868540866442411e+00 1.585750794922465845e-01
3.996312247003376683e+02 -1.512834890238590635e+00 1.646886877723144904e-01
4.026400776867411651e+02 -1.628675164122831420e+00 1.708932753434709850e-01
4.057125065465283456e+02 -1.746381447875426929e+00 1.771728060656973525e-01
4.088032052044831062e+02 -1.865908018956986991e+00 1.835234483551956841e-01
4.119134598651450574e+02 -1.988224744196785743e+00 1.899229534382407825e-01
4.150543365088528276e+02 -2.114235908504705108e+00 1.963516130039703877e-01
4.182851433246241299e+02 -2.244830156295664736e+00 2.027525117403388422e-01
4.215566006498316938e+02 -2.379889624524278879e+00 2.091443889290187930e-01
4.248663878119062929e+02 -2.519191958559925837e+00 2.155229787265254271e-01
4.282210557819948917e+02 -2.662716308655757480e+00 2.218751390284615654e-01
4.316612705263515863e+02 -2.809668851198328987e+00 2.281447855826884141e-01
4.351360542498861150e+02 -2.960332525616653054e+00 2.343780358313249934e-01
4.386487308841201980e+02 -3.114480616411293479e+00 2.405654469268116435e-01
4.422035919866241898e+02 -3.271996648190009349e+00 2.466947095909423349e-01
4.458308191139097403e+02 -3.431651637599127280e+00 2.526964930723585301e-01
4.495014617421505250e+02 -3.594152924240827218e+00 2.586347268958925083e-01
4.532149297239419070e+02 -3.759494698186031769e+00 2.644943405927508429e-01
4.569718497377999711e+02 -3.927456664660739172e+00 2.702793339545609963e-01
4.608082116430257997e+02 -4.096163919980320145e+00 2.759046220170213726e-01
4.646892720905356100e+02 -4.267071935491320467e+00 2.814394580861112605e-01
4.686127312197336323e+02 -4.440123584286053138e+00 2.868908536345766147e-01
4.725843963770485061e+02 -4.615157309915151274e+00 2.922545796853435740e-01
4.766208032010064244e+02 -4.789525533246490774e+00 2.974310795325547652e-01
4.806951888649311968e+02 -4.965334688810239427e+00 3.025118525422555438e-01
4.848172329451536484e+02 -5.142186452188683532e+00 3.074887189543566435e-01
4.889823004535357995e+02 -5.319699666255136350e+00 3.123564929978290272e-01
4.932064898386332743e+02 -5.494576694374737613e+00 3.170047826882866349e-01
4.974704604255346680e+02 -5.669414562041783512e+00 3.215397227200525454e-01
5.017821928292152620e+02 -5.844018652783170786e+00 3.259570905895767257e-01
5.061420006325304257e+02 -6.017879168210144236e+00 3.302471715525565621e-01
5.105411516342971936e+02 -6.187155750534437892e+00 3.343046288819821465e-01
5.149892411596124475e+02 -6.355172340137697162e+00 3.382460803019818885e-01
5.194795614982546113e+02 -6.521677936876971060e+00 3.420786261882438062e-01
5.240120874738629482e+02 -6.686373534809236574e+00 3.457956528257621898e-01
5.285842487879814371e+02 -6.844740661919900049e+00 3.492926521593419653e-01
5.331962739033813250e+02 -7.000777183477934429e+00 3.526935622929363578e-01
5.378448412218430121e+02 -7.154418832607332135e+00 3.560105632352273397e-01
5.425408737072320946e+02 -7.305294492286958707e+00 3.592430011176129812e-01
5.472553382643794748e+02 -7.448725744406923255e+00 3.623009716827524929e-01
5.520114614426347543e+02 -7.589285025284581820e+00 3.652699153822723810e-01
5.568111052893739270e+02 -7.727064267219326155e+00 3.681384103091867588e-01
5.616549502347581893e+02 -7.861667288943115395e+00 3.708742244748786665e-01
5.664905167805325163e+02 -7.988180102276738026e+00 3.733626570213300910e-01
5.713463575395779799e+02 -8.111601689942569138e+00 3.757051481263469772e-01
5.762153149718786835e+02 -8.232024133201180760e+00 3.778829423584068037e-01
5.810875253223449590e+02 -8.349091337548841807e+00 3.798790233305590069e-01
5.858999388034553704e+02 -8.457460299675593873e+00 3.815836547387351785e-01
5.907188556041418224e+02 -8.562965394949113573e+00 3.830968672249459583e-01
5.955484536454939644e+02 -8.665925533867659070e+00 3.844202484473949188e-01
6.003971630830411641e+02 -8.766252726233616954e+00 3.855353218357866485e-01
6.052337836540096987e+02 -8.858565019357504511e+00 3.863592411737397647e-01
6.101080111456706163e+02 -8.949059871027532864e+00 3.869797181135547492e-01
6.150346865363521829e+02 -9.038073087683947904e+00 3.874016651645442733e-01
6.200104001524531441e+02 -9.125661390702672904e+00 3.876189699891322005e-01
6.249562719785727722e+02 -9.206020422353457633e+00 3.875666143135652608e-01
6.299348602060808844e+02 -9.284993649236298552e+00 3.873188839153980378e-01
6.349348700294376613e+02 -9.361993695706644303e+00 3.868638094613431888e-01
6.399483224068493428e+02 -9.436121650923521287e+00 3.861795161651856989e-01
6.448931691673874411e+02 -9.500814268280377561e+00 3.852183769736725050e-01
6.498449363320055454e+02 -9.562129307371789011e+00 3.840377874965391070e-01
6.548036767666037576e+02 -9.619805769604862888e+00 3.826354654218770412e-01
6.597640491034507022e+02 -9.673044783678403036e+00 3.809999005209329659e-01
6.646347169653064384e+02 -9.715371425831257568e+00 3.791141396220832349e-01
6.695123048109536512e+02 -9.753027142184382825e+00 3.770109375735665735e-01
6.743822223930612836e+02 -9.785718169958885326e+00 3.746880055656773290e-01
6.792459647260092197e+02 -9.812969695865614739e+00 3.721581271592146467e-01
6.840039881569243789e+02 -9.828438332298638613e+00 3.694266614791529291e-01
6.887469698604056703e+02 -9.838430623526589258e+00 3.665131653939643352e-01
6.934733307903303512e+02 -9.842799400538664756e+00 3.634153404439305346e-01
6.981816474195813953e+02 -9.841064106188566640e+00 3.601482059354643717e-01
7.027612817744549147e+02 -9.827287905124732603e+00 3.567666197726400146e-01
7.073262209951374189e+02 -9.807861085937732426e+00 3.532495144161987843e-01
7.118708416728904922e+02 -9.782880325332246940e+00 3.496059495623340396e-01
7.163895797962697998e+02 -9.751802809463752553e+00 3.458642182415779254e-01
7.207671175652220654e+02 -9.708990681287957614e+00 3.420977975066158416e-01
7.251233223396127414e+02 -9.660473513369332466e+00 3.382361651866703234e-01
7.294493943428823286e+02 -9.606072687941477284e+00 3.342737727430369343e-01
7.337359215051873207e+02 -9.545209954171617994e+00 3.302067103797711178e-01
7.378643204223992598e+02 -9.472295006743737034e+00 3.261338120422847542e-01
7.419440919844012114e+02 -9.393007178557830628e+00 3.219450514933777097e-01
7.459835154597030851e+02 -9.307395523792303393e+00 3.176316922596509329e-01
7.499737431490474364e+02 -9.215038122400683207e+00 3.131976442355867696e-01
7.537963476232927178e+02 -9.110900637314125916e+00 3.087854786943272090e-01
7.575914719688383911e+02 -9.000652491718019732e+00 3.042491140184565013e-01
7.613519365226987929e+02 -8.884301978709553183e+00 2.995819830803361228e-01
7.650766998468318434e+02 -8.761638807727756273e+00 2.947912882987914207e-01
7.686365497856999127e+02 -8.627959557289173631e+00 2.900609014352544257e-01
7.721524550923206789e+02 -8.488762412248430422e+00 2.852019542034594513e-01
7.756181151305297590e+02 -8.344080437788317539e+00 2.802098830858362200e-01
7.790079526653355515e+02 -8.193818870371597285e+00 2.750973880563074014e-01
7.821883435195537686e+02 -8.033852537400434812e+00 2.700853960763870409e-01
7.852941222921575672e+02 -7.869133181951522005e+00 2.649447904161967848e-01
7.883507135343444361e+02 -7.700077604409773180e+00 2.596696771928420078e-01
7.913637174904021094e+02 -7.526752829428167146e+00 2.542766120220385506e-01
7.942124333465353629e+02 -7.345827748112824906e+00 2.490323685111702490e-01
7.970582088530112514e+02 -7.161313214497733171e+00 2.436901667171016694e-01
7.999002343870666891e+02 -6.972919285736734807e+00 2.382797024125168361e-01
8.027263338385405405e+02 -6.780127922844880750e+00 2.328471200291225007e-01
8.053791605334679389e+02 -6.579757242247542770e+00 2.277303227736424684e-01
8.079918559024794149e+02 -6.375088913800313506e+00 2.226368102079460953e-01
8.105522040930082994e+02 -6.165881907193525358e+00 2.175939273683050457e-01
8.130291970823328711e+02 -5.951691564398234213e+00 2.126568053567614580e-01
8.152851197846563309e+02 -5.730112750686497058e+00 2.081812319182530513e-01
8.174453034950242909e+02 -5.503695417390225053e+00 2.038481992949778832e-01
8.195162451515146813e+02 -5.272378852673836214e+00 1.996720223102126102e-01
8.214849738691209495e+02 -5.035955116784714747e+00 1.956986533774509318e-01
8.232034386279220826e+02 -4.792631455664179363e+00 1.923301482991604527e-01
8.248185824589301092e+02 -4.544468114513527723e+00 1.891937195487820855e-01
8.263296151622382695e+02 -4.291372321149344415e+00 1.863036539504564215e-01
8.277160136796335337e+02 -4.033156729180223721e+00 1.837167267212073962e-01
8.288486852270377767e+02 -3.768965417235788706e+00 1.818296965072976334e-01
8.298704489819599530e+02 -3.500047040272363130e+00 1.802457135897272411e-01
8.307675147510539091e+02 -3.226438338669915140e+00 1.789748899543921190e-01
8.315363896331335809e+02 -2.947998105541885572e+00 1.780668065798573230e-01
8.320349236937432806e+02 -2.664704373534783510e+00 1.779588134785405062e-01
8.324188107378078030e+02 -2.377051222972753397e+00 1.781874224466835355e-01
8.326799800848442601e+02 -2.085002010944950079e+00 1.787569921011342711e-01
8.328053997912271598e+02 -1.788789121909665214e+00 1.797221547409311448e-01
8.326678375200209530e+02 -1.488945321684775669e+00 1.815270984155029632e-01
8.324157373729624396e+02 -1.185296114349478458e+00 1.836870730150296227e-01
8.320425856276057175e+02 -8.777626161837207563e-01 1.861991250293403843e-01
8.315455952357502838e+02 -5.664695869138036688e-01 1.891051104470273525e-01
8.308163309028411732e+02 -2.528369473858336214e-01 1.928409813235876791e-01
8.299803566593988080e+02 6.427236520169118950e-02 1.969167725641777222e-01
